respondent_id,h1n1_vaccine,seasonal_vaccine
26774,0.04878048780487805,0.6829268292682927
26775,0.12213740458015267,0.6603053435114504
26776,0.0,0.0
26777,0.06172839506172839,0.9432098765432099
26778,0.09547738693467336,0.11055276381909548
26779,0.16363636363636364,0.7333333333333333
26780,0.10526315789473684,0.868421052631579
26781,0.05596107055961071,0.49391727493917276
26782,0.13114754098360656,0.2573770491803279
26783,0.05338266384778013,0.17283298097251584
26784,0.14457831325301204,0.8795180722891566
26785,0.7543859649122807,0.7894736842105263
26786,0.1365079365079365,0.1492063492063492
26787,0.014634146341463415,0.8048780487804879
26788,0.015555555555555555,0.9133333333333333
26789,0.05128205128205128,0.21794871794871795
26790,0.05338266384778013,0.17283298097251584
26791,0.47368421052631576,0.07894736842105263
26792,0.06460674157303371,0.5674157303370787
26793,0.4444444444444444,1.0
26794,0.30877742946708464,0.8495297805642633
26795,0.040364583333333336,0.9713541666666666
26796,0.06792058516196448,0.06896551724137931
26797,0.045454545454545456,0.8181818181818182
26798,0.503125,0.246875
26799,0.14847161572052403,0.26200873362445415
26800,0.040364583333333336,0.9713541666666666
26801,0.05042016806722689,0.07563025210084033
26802,0.3993055555555556,0.3136574074074074
26803,0.05338266384778013,0.17283298097251584
26804,0.10294117647058823,0.07720588235294118
26805,0.09547738693467336,0.11055276381909548
26806,0.015555555555555555,0.9133333333333333
26807,0.5,0.8928571428571429
26808,0.05596107055961071,0.49391727493917276
26809,0.2,0.0
26810,0.10294117647058823,0.07720588235294118
26811,0.05338266384778013,0.17283298097251584
26812,0.17681159420289855,0.9391304347826087
26813,0.919831223628692,0.9873417721518988
26814,0.04,0.7085714285714285
26815,0.028960817717206135,0.06729131175468483
26816,0.08163265306122448,0.2066326530612245
26817,0.05596107055961071,0.49391727493917276
26818,0.3511705685618729,0.3996655518394649
26819,0.10810810810810811,0.3027027027027027
26820,0.05338266384778013,0.17283298097251584
26821,0.10270270270270271,0.4918918918918919
26822,0.13799621928166353,0.6975425330812854
26823,0.1875,0.28125
26824,0.0425531914893617,0.7446808510638298
26825,0.48484848484848486,0.48484848484848486
26826,0.07727272727272727,0.30454545454545456
26827,0.09547738693467336,0.11055276381909548
26828,0.07727272727272727,0.30454545454545456
26829,0.9402173913043478,0.9945652173913043
26830,0.014634146341463415,0.8048780487804879
26831,0.014634146341463415,0.8048780487804879
26832,0.10810810810810811,0.3027027027027027
26833,0.11335012594458438,0.7732997481108312
26834,0.3244444444444444,0.6
26835,0.30877742946708464,0.8495297805642633
26836,0.11335012594458438,0.7732997481108312
26837,0.14285714285714285,0.08163265306122448
26838,0.19504643962848298,0.2043343653250774
26839,0.05338266384778013,0.17283298097251584
26840,0.3993055555555556,0.3136574074074074
26841,0.0,0.0
26842,0.13114754098360656,0.2573770491803279
26843,0.028960817717206135,0.06729131175468483
26844,0.07727272727272727,0.30454545454545456
26845,0.018867924528301886,0.7169811320754716
26846,0.06289308176100629,0.8742138364779874
26847,0.8421052631578947,0.21929824561403508
26848,0.04,0.7085714285714285
26849,0.5316742081447964,0.5882352941176471
26850,1.0,1.0
26851,0.06792058516196448,0.06896551724137931
26852,0.06792058516196448,0.06896551724137931
26853,0.06547619047619048,0.39285714285714285
26854,0.05338266384778013,0.17283298097251584
26855,0.30877742946708464,0.8495297805642633
26856,0.05338266384778013,0.17283298097251584
26857,0.8809523809523809,0.9506802721088435
26858,0.14457831325301204,0.8795180722891566
26859,0.05338266384778013,0.17283298097251584
26860,0.15428571428571428,0.13142857142857142
26861,0.028960817717206135,0.06729131175468483
26862,0.08163265306122448,0.2066326530612245
26863,0.05596107055961071,0.49391727493917276
26864,0.8,0.06976744186046512
26865,0.06792058516196448,0.06896551724137931
26866,0.07727272727272727,0.30454545454545456
26867,0.19504643962848298,0.2043343653250774
26868,0.9054441260744985,0.7765042979942693
26869,0.07727272727272727,0.30454545454545456
26870,0.734375,0.8958333333333334
26871,0.028960817717206135,0.06729131175468483
26872,0.11382113821138211,0.15447154471544716
26873,0.06077348066298342,0.7569060773480663
26874,0.03218390804597701,0.05747126436781609
26875,0.30877742946708464,0.8495297805642633
26876,0.05338266384778013,0.17283298097251584
26877,0.19504643962848298,0.2043343653250774
26878,0.10270270270270271,0.4918918918918919
26879,0.05338266384778013,0.17283298097251584
26880,0.09547738693467336,0.11055276381909548
26881,0.028960817717206135,0.06729131175468483
26882,0.06792058516196448,0.06896551724137931
26883,0.13114754098360656,0.2573770491803279
26884,0.41968911917098445,0.30569948186528495
26885,0.45098039215686275,0.6078431372549019
26886,0.06289308176100629,0.8742138364779874
26887,0.7984496124031008,0.9069767441860465
26888,0.8836633663366337,0.9554455445544554
26889,0.05338266384778013,0.17283298097251584
26890,0.06976744186046512,0.3953488372093023
26891,0.9054441260744985,0.7765042979942693
26892,0.22058823529411764,0.5294117647058824
26893,0.06792058516196448,0.06896551724137931
26894,0.3511705685618729,0.3996655518394649
26895,0.06289308176100629,0.8742138364779874
26896,0.06792058516196448,0.06896551724137931
26897,0.16260162601626016,0.6910569105691057
26898,0.14457831325301204,0.8795180722891566
26899,0.028960817717206135,0.06729131175468483
26900,0.19504643962848298,0.2043343653250774
26901,0.10270270270270271,0.4918918918918919
26902,0.13799621928166353,0.6975425330812854
26903,0.09547738693467336,0.11055276381909548
26904,0.19504643962848298,0.2043343653250774
26905,0.3244444444444444,0.6
26906,0.0,0.20833333333333334
26907,0.0425531914893617,0.7446808510638298
26908,0.04,0.48
26909,0.0,0.0196078431372549
26910,0.13799621928166353,0.6975425330812854
26911,0.19504643962848298,0.2043343653250774
26912,0.5961538461538461,0.9326923076923077
26913,0.4583333333333333,0.8541666666666666
26914,0.05338266384778013,0.17283298097251584
26915,0.06077348066298342,0.7569060773480663
26916,0.05338266384778013,0.17283298097251584
26917,0.028960817717206135,0.06729131175468483
26918,0.8809523809523809,0.9506802721088435
26919,0.05596107055961071,0.49391727493917276
26920,0.05338266384778013,0.17283298097251584
26921,0.018867924528301886,0.949685534591195
26922,0.015555555555555555,0.9133333333333333
26923,0.19504643962848298,0.2043343653250774
26924,0.8809523809523809,0.9506802721088435
26925,0.16363636363636364,0.7333333333333333
26926,0.7258064516129032,0.7338709677419355
26927,0.7864768683274022,0.7046263345195729
26928,0.0392156862745098,0.5294117647058824
26929,0.07692307692307693,0.27972027972027974
26930,0.9385964912280702,0.9473684210526315
26931,0.3993055555555556,0.3136574074074074
26932,0.040364583333333336,0.9713541666666666
26933,0.042105263157894736,0.7105263157894737
26934,0.30877742946708464,0.8495297805642633
26935,0.05596107055961071,0.49391727493917276
26936,0.3333333333333333,1.0
26937,0.10526315789473684,0.868421052631579
26938,0.1365079365079365,0.1492063492063492
26939,0.13114754098360656,0.2573770491803279
26940,0.10294117647058823,0.07720588235294118
26941,0.19504643962848298,0.2043343653250774
26942,0.7319587628865979,0.7628865979381443
26943,0.06077348066298342,0.7569060773480663
26944,0.05338266384778013,0.17283298097251584
26945,0.08908045977011494,0.5057471264367817
26946,0.07142857142857142,0.8214285714285714
26947,0.4827586206896552,0.7586206896551724
26948,0.19504643962848298,0.2043343653250774
26949,0.03218390804597701,0.05747126436781609
26950,0.05128205128205128,0.21794871794871795
26951,0.09944751381215469,0.2292817679558011
26952,0.8836633663366337,0.9554455445544554
26953,0.30877742946708464,0.8495297805642633
26954,0.028960817717206135,0.06729131175468483
26955,0.10526315789473684,0.868421052631579
26956,0.41968911917098445,0.30569948186528495
26957,0.040364583333333336,0.9713541666666666
26958,0.27906976744186046,0.9767441860465116
26959,0.07692307692307693,0.27972027972027974
26960,0.028960817717206135,0.06729131175468483
26961,0.503125,0.246875
26962,0.06172839506172839,0.9432098765432099
26963,0.10810810810810811,0.3027027027027027
26964,0.03218390804597701,0.05747126436781609
26965,0.30877742946708464,0.8495297805642633
26966,0.15428571428571428,0.13142857142857142
26967,0.4827586206896552,0.7586206896551724
26968,0.17681159420289855,0.9391304347826087
26969,0.09944751381215469,0.2292817679558011
26970,0.8256880733944955,0.44036697247706424
26971,0.06792058516196448,0.06896551724137931
26972,0.13114754098360656,0.2573770491803279
26973,0.7894736842105263,0.03508771929824561
26974,0.11627906976744186,0.11627906976744186
26975,0.11335012594458438,0.7732997481108312
26976,0.9814814814814815,0.0
26977,0.19504643962848298,0.2043343653250774
26978,0.040364583333333336,0.9713541666666666
26979,0.9054441260744985,0.7765042979942693
26980,0.03218390804597701,0.05747126436781609
26981,0.05309734513274336,0.5309734513274337
26982,0.9186602870813397,0.8803827751196173
26983,0.3993055555555556,0.3136574074074074
26984,0.05338266384778013,0.17283298097251584
26985,0.05338266384778013,0.17283298097251584
26986,0.047619047619047616,0.5238095238095238
26987,0.05338266384778013,0.17283298097251584
26988,0.028960817717206135,0.06729131175468483
26989,0.5793269230769231,0.7572115384615384
26990,0.028960817717206135,0.06729131175468483
26991,0.3244444444444444,0.6
26992,0.5405405405405406,0.6936936936936937
26993,0.06289308176100629,0.8742138364779874
26994,0.37209302325581395,0.5891472868217055
26995,0.0,0.2857142857142857
26996,0.43356643356643354,0.42657342657342656
26997,0.05338266384778013,0.17283298097251584
26998,0.10294117647058823,0.07720588235294118
26999,0.4351851851851852,0.8055555555555556
27000,0.006514657980456026,0.19543973941368079
27001,0.06172839506172839,0.9432098765432099
27002,0.04878048780487805,0.6829268292682927
27003,0.028960817717206135,0.06729131175468483
27004,0.41968911917098445,0.30569948186528495
27005,0.14457831325301204,0.8795180722891566
27006,0.9505526468877254,0.9499709133216987
27007,0.006514657980456026,0.19543973941368079
27008,0.028960817717206135,0.06729131175468483
27009,0.19504643962848298,0.2043343653250774
27010,0.05338266384778013,0.17283298097251584
27011,0.04081632653061224,0.1836734693877551
27012,0.3244444444444444,0.6
27013,0.19504643962848298,0.2043343653250774
27014,0.13114754098360656,0.2573770491803279
27015,0.41968911917098445,0.30569948186528495
27016,0.0,0.15384615384615385
27017,0.8809523809523809,0.9506802721088435
27018,0.006514657980456026,0.19543973941368079
27019,0.9505526468877254,0.9499709133216987
27020,0.34615384615384615,0.46153846153846156
27021,0.6036036036036037,0.5405405405405406
27022,0.1365079365079365,0.1492063492063492
27023,0.09547738693467336,0.11055276381909548
27024,0.05596107055961071,0.49391727493917276
27025,0.13114754098360656,0.2573770491803279
27026,0.05309734513274336,0.5309734513274337
27027,0.04,0.7085714285714285
27028,0.4140625,0.7890625
27029,0.19504643962848298,0.2043343653250774
27030,0.5424836601307189,0.7450980392156863
27031,1.0,1.0
27032,0.13799621928166353,0.6975425330812854
27033,0.44571428571428573,0.5942857142857143
27034,0.0,0.8666666666666667
27035,0.19504643962848298,0.2043343653250774
27036,0.11335012594458438,0.7732997481108312
27037,0.7258064516129032,0.7338709677419355
27038,0.028960817717206135,0.06729131175468483
27039,0.30877742946708464,0.8495297805642633
27040,0.06547619047619048,0.39285714285714285
27041,0.04,0.7085714285714285
27042,0.07659574468085106,0.5446808510638298
27043,0.34615384615384615,0.46153846153846156
27044,0.10294117647058823,0.07720588235294118
27045,0.05596107055961071,0.49391727493917276
27046,0.13114754098360656,0.2573770491803279
27047,0.9411764705882353,0.7647058823529411
27048,0.04,0.7085714285714285
27049,0.5,0.8928571428571429
27050,0.16260162601626016,0.6910569105691057
27051,0.41968911917098445,0.30569948186528495
27052,0.08163265306122448,0.2066326530612245
27053,1.0,0.25
27054,0.10294117647058823,0.07720588235294118
27055,0.13799621928166353,0.6975425330812854
27056,0.19504643962848298,0.2043343653250774
27057,0.028960817717206135,0.06729131175468483
27058,0.9505526468877254,0.9499709133216987
27059,0.06792058516196448,0.06896551724137931
27060,0.09944751381215469,0.2292817679558011
27061,0.046153846153846156,0.4
27062,0.12121212121212122,0.45454545454545453
27063,0.07659574468085106,0.5446808510638298
27064,0.20833333333333334,0.14583333333333334
27065,0.3511705685618729,0.3996655518394649
27066,0.07659574468085106,0.5446808510638298
27067,0.7864768683274022,0.7046263345195729
27068,0.6181818181818182,0.9272727272727272
27069,0.9186602870813397,0.8803827751196173
27070,0.03218390804597701,0.05747126436781609
27071,0.15428571428571428,0.13142857142857142
27072,0.0,0.0
27073,0.040364583333333336,0.9713541666666666
27074,0.3993055555555556,0.3136574074074074
27075,0.8289473684210527,0.868421052631579
27076,0.7864768683274022,0.7046263345195729
27077,0.06792058516196448,0.06896551724137931
27078,0.06289308176100629,0.8742138364779874
27079,0.10526315789473684,0.868421052631579
27080,0.06792058516196448,0.06896551724137931
27081,0.040364583333333336,0.9713541666666666
27082,0.19504643962848298,0.2043343653250774
27083,0.3511705685618729,0.3996655518394649
27084,0.8256880733944955,0.44036697247706424
27085,0.028960817717206135,0.06729131175468483
27086,0.05338266384778013,0.17283298097251584
27087,0.06547619047619048,0.39285714285714285
27088,0.8704663212435233,0.9119170984455959
27089,0.3511705685618729,0.3996655518394649
27090,0.37209302325581395,0.5891472868217055
27091,1.0,0.16666666666666666
27092,0.19504643962848298,0.2043343653250774
27093,0.503125,0.246875
27094,0.03218390804597701,0.05747126436781609
27095,0.08908045977011494,0.5057471264367817
27096,0.3511705685618729,0.3996655518394649
27097,0.4583333333333333,0.8541666666666666
27098,0.7984496124031008,0.9069767441860465
27099,0.5793269230769231,0.7572115384615384
27100,0.015555555555555555,0.9133333333333333
27101,0.06289308176100629,0.8742138364779874
27102,0.2542372881355932,0.8813559322033898
27103,0.03218390804597701,0.05747126436781609
27104,0.5316742081447964,0.5882352941176471
27105,0.06460674157303371,0.5674157303370787
27106,0.5316742081447964,0.5882352941176471
27107,0.8836633663366337,0.9554455445544554
27108,0.41968911917098445,0.30569948186528495
27109,0.06792058516196448,0.06896551724137931
27110,0.14814814814814814,0.37037037037037035
27111,0.12149532710280374,0.42990654205607476
27112,0.9004739336492891,0.9241706161137441
27113,0.06792058516196448,0.06896551724137931
27114,0.14847161572052403,0.26200873362445415
27115,0.7984496124031008,0.9069767441860465
27116,0.10526315789473684,0.868421052631579
27117,0.028960817717206135,0.06729131175468483
27118,0.08908045977011494,0.5057471264367817
27119,0.09944751381215469,0.2292817679558011
27120,0.07142857142857142,1.0
27121,0.06172839506172839,0.9432098765432099
27122,0.0,0.20833333333333334
27123,0.19504643962848298,0.2043343653250774
27124,0.07692307692307693,0.27972027972027974
27125,0.03218390804597701,0.05747126436781609
27126,0.14285714285714285,0.08163265306122448
27127,0.10294117647058823,0.07720588235294118
27128,0.19504643962848298,0.2043343653250774
27129,0.41968911917098445,0.30569948186528495
27130,0.05338266384778013,0.17283298097251584
27131,0.19504643962848298,0.2043343653250774
27132,0.30877742946708464,0.8495297805642633
27133,0.10526315789473684,0.868421052631579
27134,0.8809523809523809,0.9506802721088435
27135,0.05596107055961071,0.49391727493917276
27136,0.16260162601626016,0.6910569105691057
27137,0.3993055555555556,0.3136574074074074
27138,0.05338266384778013,0.17283298097251584
27139,0.05338266384778013,0.17283298097251584
27140,0.8836633663366337,0.9554455445544554
27141,0.9402173913043478,0.9945652173913043
27142,0.05338266384778013,0.17283298097251584
27143,0.3511705685618729,0.3996655518394649
27144,0.028960817717206135,0.06729131175468483
27145,0.864,0.928
27146,0.040364583333333336,0.9713541666666666
27147,0.13114754098360656,0.2573770491803279
27148,0.09547738693467336,0.11055276381909548
27149,0.14285714285714285,0.08163265306122448
27150,0.30877742946708464,0.8495297805642633
27151,0.5424836601307189,0.7450980392156863
27152,0.19504643962848298,0.2043343653250774
27153,0.7674418604651163,0.9767441860465116
27154,0.9505526468877254,0.9499709133216987
27155,0.5316742081447964,0.5882352941176471
27156,0.006514657980456026,0.19543973941368079
27157,0.0425531914893617,0.7446808510638298
27158,0.08908045977011494,0.5057471264367817
27159,0.06792058516196448,0.06896551724137931
27160,0.1565217391304348,0.6
27161,0.8947368421052632,0.8947368421052632
27162,0.08125,0.9
27163,0.4,0.2
27164,0.08163265306122448,0.2066326530612245
27165,0.7984496124031008,0.9069767441860465
27166,0.10714285714285714,0.14285714285714285
27167,0.3511705685618729,0.3996655518394649
27168,0.06077348066298342,0.7569060773480663
27169,0.7543859649122807,0.7894736842105263
27170,0.7674418604651163,0.9767441860465116
27171,0.05338266384778013,0.17283298097251584
27172,0.06172839506172839,0.9432098765432099
27173,0.5405405405405406,0.6936936936936937
27174,0.08163265306122448,0.2066326530612245
27175,0.028960817717206135,0.06729131175468483
27176,0.9186602870813397,0.8803827751196173
27177,0.875,0.96875
27178,0.05338266384778013,0.17283298097251584
27179,0.19504643962848298,0.2043343653250774
27180,0.08163265306122448,0.2066326530612245
27181,0.040364583333333336,0.9713541666666666
27182,0.30877742946708464,0.8495297805642633
27183,0.04,0.7085714285714285
27184,0.3511705685618729,0.3996655518394649
27185,0.30877742946708464,0.8495297805642633
27186,0.5793269230769231,0.7572115384615384
27187,0.19504643962848298,0.2043343653250774
27188,0.3511705685618729,0.3996655518394649
27189,0.5424836601307189,0.7450980392156863
27190,0.30877742946708464,0.8495297805642633
27191,0.11290322580645161,0.9596774193548387
27192,0.30877742946708464,0.8495297805642633
27193,0.03218390804597701,0.05747126436781609
27194,0.5316742081447964,0.5882352941176471
27195,0.07692307692307693,0.27972027972027974
27196,0.1365079365079365,0.1492063492063492
27197,0.2542372881355932,0.8813559322033898
27198,0.8289473684210527,0.868421052631579
27199,0.3993055555555556,0.3136574074074074
27200,0.7857142857142857,0.14285714285714285
27201,0.8289473684210527,0.868421052631579
27202,0.3511705685618729,0.3996655518394649
27203,0.028960817717206135,0.06729131175468483
27204,0.06792058516196448,0.06896551724137931
27205,0.41968911917098445,0.30569948186528495
27206,0.19504643962848298,0.2043343653250774
27207,0.41968911917098445,0.30569948186528495
27208,0.8256880733944955,0.44036697247706424
27209,0.41968911917098445,0.30569948186528495
27210,0.1365079365079365,0.1492063492063492
27211,0.06976744186046512,0.3953488372093023
27212,0.30877742946708464,0.8495297805642633
27213,1.0,1.0
27214,0.06792058516196448,0.06896551724137931
27215,0.15555555555555556,0.8444444444444444
27216,0.17681159420289855,0.9391304347826087
27217,0.0,0.32432432432432434
27218,0.7984496124031008,0.9069767441860465
27219,0.6036036036036037,0.5405405405405406
27220,0.7647058823529411,0.11764705882352941
27221,0.04,0.7085714285714285
27222,0.4186046511627907,0.7441860465116279
27223,0.015555555555555555,0.9133333333333333
27224,0.45098039215686275,0.6078431372549019
27225,0.503125,0.246875
27226,0.13114754098360656,0.2573770491803279
27227,0.19504643962848298,0.2043343653250774
27228,0.8809523809523809,0.9506802721088435
27229,0.7984496124031008,0.9069767441860465
27230,0.018867924528301886,0.949685534591195
27231,0.5793269230769231,0.7572115384615384
27232,0.16363636363636364,0.7333333333333333
27233,0.9814814814814815,0.0
27234,0.05338266384778013,0.17283298097251584
27235,0.9505526468877254,0.9499709133216987
27236,0.040364583333333336,0.9713541666666666
27237,0.7864768683274022,0.7046263345195729
27238,0.5793269230769231,0.7572115384615384
27239,0.3333333333333333,1.0
27240,0.05338266384778013,0.17283298097251584
27241,0.19504643962848298,0.2043343653250774
27242,0.11335012594458438,0.7732997481108312
27243,0.13114754098360656,0.2573770491803279
27244,0.028960817717206135,0.06729131175468483
27245,0.06460674157303371,0.5674157303370787
27246,0.9402173913043478,0.9945652173913043
27247,0.5535714285714286,0.8035714285714286
27248,0.16363636363636364,0.7333333333333333
27249,0.05596107055961071,0.49391727493917276
27250,0.19504643962848298,0.2043343653250774
27251,0.08908045977011494,0.5057471264367817
27252,0.05042016806722689,0.07563025210084033
27253,0.06172839506172839,0.9432098765432099
27254,0.9505526468877254,0.9499709133216987
27255,0.3993055555555556,0.3136574074074074
27256,0.9402173913043478,0.9945652173913043
27257,0.5405405405405406,0.6936936936936937
27258,0.29411764705882354,0.7058823529411765
27259,0.5,0.8928571428571429
27260,0.45098039215686275,0.6078431372549019
27261,0.5316742081447964,0.5882352941176471
27262,0.05596107055961071,0.49391727493917276
27263,0.09547738693467336,0.11055276381909548
27264,0.028960817717206135,0.06729131175468483
27265,0.12121212121212122,0.45454545454545453
27266,0.09547738693467336,0.11055276381909548
27267,0.32710280373831774,0.4953271028037383
27268,0.05338266384778013,0.17283298097251584
27269,0.8256880733944955,0.44036697247706424
27270,0.05338266384778013,0.17283298097251584
27271,0.05338266384778013,0.17283298097251584
27272,0.045454545454545456,0.8181818181818182
27273,0.07692307692307693,0.27972027972027974
27274,0.3993055555555556,0.3136574074074074
27275,0.5793269230769231,0.7572115384615384
27276,0.08163265306122448,0.2066326530612245
27277,0.040364583333333336,0.9713541666666666
27278,0.07727272727272727,0.30454545454545456
27279,0.006514657980456026,0.19543973941368079
27280,0.7543859649122807,0.7894736842105263
27281,0.10270270270270271,0.4918918918918919
27282,0.06172839506172839,0.9432098765432099
27283,0.06792058516196448,0.06896551724137931
27284,0.3244444444444444,0.6
27285,0.06976744186046512,0.3953488372093023
27286,0.4827586206896552,0.7586206896551724
27287,0.13799621928166353,0.6975425330812854
27288,0.734375,0.8958333333333334
27289,0.08163265306122448,0.2066326530612245
27290,0.05338266384778013,0.17283298097251584
27291,0.30877742946708464,0.8495297805642633
27292,0.042105263157894736,0.7105263157894737
27293,0.015555555555555555,0.9133333333333333
27294,0.19504643962848298,0.2043343653250774
27295,0.7674418604651163,0.9767441860465116
27296,0.06315789473684211,0.8315789473684211
27297,0.045454545454545456,0.9659090909090909
27298,0.08163265306122448,0.2066326530612245
27299,0.44571428571428573,0.5942857142857143
27300,0.08125,0.9
27301,0.06792058516196448,0.06896551724137931
27302,0.17681159420289855,0.9391304347826087
27303,0.3511705685618729,0.3996655518394649
27304,0.04,0.7085714285714285
27305,0.05338266384778013,0.17283298097251584
27306,0.5316742081447964,0.5882352941176471
27307,0.9505526468877254,0.9499709133216987
27308,0.3511705685618729,0.3996655518394649
27309,0.9402173913043478,0.9945652173913043
27310,0.006514657980456026,0.19543973941368079
27311,0.05338266384778013,0.17283298097251584
27312,0.12213740458015267,0.6603053435114504
27313,0.05338266384778013,0.17283298097251584
27314,0.06792058516196448,0.06896551724137931
27315,0.05338266384778013,0.17283298097251584
27316,0.05042016806722689,0.07563025210084033
27317,0.14847161572052403,0.26200873362445415
27318,0.04081632653061224,0.1836734693877551
27319,0.09090909090909091,0.18181818181818182
27320,0.14457831325301204,0.8795180722891566
27321,0.11335012594458438,0.7732997481108312
27322,0.3993055555555556,0.3136574074074074
27323,0.042105263157894736,0.7105263157894737
27324,0.10810810810810811,0.3027027027027027
27325,0.9402173913043478,0.9945652173913043
27326,0.13799621928166353,0.6975425330812854
27327,0.0,0.0
27328,0.34615384615384615,0.46153846153846156
27329,0.19504643962848298,0.2043343653250774
27330,0.06172839506172839,0.9432098765432099
27331,0.19504643962848298,0.2043343653250774
27332,0.08125,0.9
27333,0.864,0.928
27334,0.06792058516196448,0.06896551724137931
27335,0.19504643962848298,0.2043343653250774
27336,0.19504643962848298,0.2043343653250774
27337,0.16363636363636364,0.7333333333333333
27338,0.3993055555555556,0.3136574074074074
27339,0.08163265306122448,0.2066326530612245
27340,0.006514657980456026,0.19543973941368079
27341,0.5316742081447964,0.5882352941176471
27342,0.12121212121212122,0.45454545454545453
27343,0.06792058516196448,0.06896551724137931
27344,0.503125,0.246875
27345,0.05338266384778013,0.17283298097251584
27346,0.30877742946708464,0.8495297805642633
27347,0.9402173913043478,0.9945652173913043
27348,0.05338266384778013,0.17283298097251584
27349,0.0,0.32432432432432434
27350,0.06172839506172839,0.9432098765432099
27351,1.0,1.0
27352,0.05338266384778013,0.17283298097251584
27353,0.07692307692307693,0.27972027972027974
27354,0.7674418604651163,0.9767441860465116
27355,0.6967213114754098,0.8688524590163934
27356,0.5793269230769231,0.7572115384615384
27357,0.09944751381215469,0.2292817679558011
27358,0.5316742081447964,0.5882352941176471
27359,0.48484848484848486,0.48484848484848486
27360,0.5793269230769231,0.7572115384615384
27361,0.06172839506172839,0.9432098765432099
27362,0.5793269230769231,0.7572115384615384
27363,0.15428571428571428,0.13142857142857142
27364,0.22058823529411764,0.5294117647058824
27365,0.44571428571428573,0.5942857142857143
27366,0.32710280373831774,0.4953271028037383
27367,0.06460674157303371,0.5674157303370787
27368,0.05309734513274336,0.5309734513274337
27369,0.028960817717206135,0.06729131175468483
27370,0.04,0.96
27371,0.0,0.0
27372,0.06792058516196448,0.06896551724137931
27373,0.8836633663366337,0.9554455445544554
27374,0.09944751381215469,0.2292817679558011
27375,0.08125,0.9
27376,0.78125,0.78125
27377,0.045454545454545456,0.8181818181818182
27378,0.13114754098360656,0.2573770491803279
27379,0.05338266384778013,0.17283298097251584
27380,0.015555555555555555,0.9133333333333333
27381,0.042105263157894736,0.7105263157894737
27382,0.19230769230769232,0.28846153846153844
27383,0.07894736842105263,0.5526315789473685
27384,0.04,0.7085714285714285
27385,0.06172839506172839,0.9432098765432099
27386,0.06289308176100629,0.8742138364779874
27387,0.5793269230769231,0.7572115384615384
27388,0.11627906976744186,0.11627906976744186
27389,0.09547738693467336,0.11055276381909548
27390,0.19504643962848298,0.2043343653250774
27391,0.14788732394366197,0.9295774647887324
27392,0.9054441260744985,0.7765042979942693
27393,0.028960817717206135,0.06729131175468483
27394,0.08888888888888889,0.26666666666666666
27395,0.9217391304347826,0.808695652173913
