respondent_id,h1n1_vaccine,seasonal_vaccine
26969,0.27292195892899795,0.21226947220067333
26970,0.9799570431904059,0.17814868517520202
26971,0.4573251133836357,0.42465851303909025
26972,0.10188744533214905,0.048660044448147574
26973,0.46674712670182994,0.1472015132185114
26974,0.5381702981114718,0.40297850180699346
26975,0.2863306897632747,0.6588233687584754
26976,0.9827166196285111,0.3301845429128457
26977,0.30567718961134754,0.33962922037517324
26978,0.03246070442009563,0.9208233794848225
26979,0.6920184172606041,0.6704396223715813
26980,0.177586004176926,0.1277369230406661
26981,0.30208638304487073,0.47431037945973337
26982,0.9171499682957597,0.8465017517707061
26983,0.5051237209784046,0.6183722570642535
26984,0.3957436181450403,0.1543059677525369
26985,0.1902999062021469,0.1484659335673016
26986,0.47230525023246117,0.6505033058167718
26987,0.4087641920521586,0.2093326110315749
26988,0.201583936282625,0.28243919630659264
26989,0.7092238343430814,0.7253026795632912
26990,0.15698610984571862,0.27596605187961504
26991,0.6576661844167468,0.45455032132741857
26992,0.8097763842046226,0.4078443469345762
26993,0.3409528689895167,0.8575018953362114
26994,0.6283352749681319,0.5917852727867208
26995,0.5043782927387215,0.7252929961911924
26996,0.7787445778908062,0.3357677283364849
26997,0.21972947822660244,0.09095908161643174
26998,0.20984566621973855,0.06680966384994122
26999,0.8553446036956361,0.37767752609357436
27000,0.4866536787118701,0.32753386022928227
27001,0.07329320727779308,0.8891576208995463
27002,0.03387800059962283,0.6000134742204554
27003,0.303588612073517,0.17943467672020344
27004,0.5129033220126423,0.5256919728225306
27005,0.7560144262903167,0.7338484200855012
27006,0.9238482848524738,0.8482566925892946
27007,0.27114058665510976,0.22914790835681054
27008,0.31920010049315795,0.09434782804901314
27009,0.33483700630353824,0.32813754096727515
27010,0.374251444887482,0.19624188258718314
27011,0.48074921284547056,0.1252888213326999
27012,0.8305860540342782,0.578466317188295
27013,0.48944886760162154,0.40541692883517
27014,0.12243533513148085,0.36566272891604135
27015,0.5429529744082734,0.36343190807345
27016,0.35801744539245584,0.46142562275729704
27017,0.738918313951732,0.7435233858766671
27018,0.3784849400565705,0.3559890441617871
27019,0.967458837273817,0.938251926439472
27020,0.7874651628481707,0.23178366875966472
27021,0.4827975795181645,0.6825785565051241
27022,0.5527071096318839,0.255908860299087
27023,0.36186031194959134,0.16355297897325696
27024,0.377999321163753,0.35666585416505453
27025,0.6068430768329945,0.023882951824795665
27026,0.3720453863091725,0.4364710198434594
27027,0.2728207587397683,0.8084662735248742
27028,0.7211911899468769,0.8193838436796524
27029,0.4073006555585743,0.4152244505644748
27030,0.6789651335690994,0.21117034403958543
27031,0.4541696483212829,0.8898675873930448
27032,0.6561511595243688,0.38143876902586993
27033,0.740693467410999,0.5978015473772725
27034,0.03277010851042279,0.8582190486776003
27035,0.5940682895442817,0.4424513387330505
27036,0.5475238368482339,0.700471350501493
27037,0.9136270373003291,0.7638112939070453
27038,0.30743766784592025,0.044066217988406216
27039,0.8966316534959888,0.9148443972262568
27040,0.6842792270636258,0.18921171344834786
27041,0.42136757852044265,0.5391394051811599
27042,0.21649328905837806,0.7217197252041198
27043,0.8420548984762719,0.8323653711740119
27044,0.06046462248123643,0.06066348804738485
27045,0.36602410713454203,0.6712183599850209
27046,0.378466895147318,0.13483809989545717
27047,0.9460210476191447,0.3185457433260174
27048,0.5057364087339011,0.33848615411978855
27049,0.49941142779564984,0.908062869267067
27050,0.16240112034887247,0.677240737442266
27051,0.5290913839422032,0.5262862363650614
27052,0.5818077791127906,0.2778654496596889
27053,0.9600419124818259,0.9121420057236611
27054,0.1551597815805872,0.09358255277839458
27055,0.17802229554319912,0.936607558840959
27056,0.24996022792292547,0.04338845458999859
27057,0.32139194246338576,0.03671742370900076
27058,0.9522224879252783,0.8065945569759286
27059,0.37487230841351504,0.3424203257265208
27060,0.1359841715220946,0.6026329435104377
27061,0.4451974655800123,0.5082050592173089
27062,0.18493015550257086,0.683370190240251
27063,0.14084071115309327,0.7985923046270369
27064,0.6738145302979724,0.39049850548490306
27065,0.3210924223290037,0.5107515438255217
27066,0.13419475459542549,0.8399577628900848
27067,0.7449345157358362,0.7299946229056273
27068,0.9674205243161201,0.8722594950390834
27069,0.8352555985604359,0.9342874406866021
27070,0.2573797727542818,0.032629700630675246
27071,0.46325719711780766,0.07739217217092959
27072,0.18214284536264108,0.7571550688288746
27073,0.06609575938773576,0.9303158097356314
27074,0.2724915974087155,0.38348726008140377
27075,0.9309309308788618,0.820519751442172
27076,0.9212527612227615,0.6895911063098635
27077,0.34433030804017983,0.15586661692651776
27078,0.4785530399760378,0.8981850435894694
27079,0.4223942132939664,0.9530670683431574
27080,0.4014759234233812,0.37813642649828844
27081,0.06637793038922668,0.9020256439227187
27082,0.7226161114890172,0.47666877241970124
27083,0.3894377278294835,0.28332673465448927
27084,0.9844636231189442,0.3370121463828802
27085,0.3968309327821928,0.026897290955985743
27086,0.4052845746665873,0.1361293680045815
27087,0.6733217645496843,0.30031498368807685
27088,0.5942003659787698,0.8324241428421068
27089,0.659071439843931,0.16613531641938686
27090,0.6826798796331489,0.4837474116477662
27091,0.948090998331219,0.06791732570482649
27092,0.3747931650891222,0.4013866816573169
27093,0.7246061134675186,0.25880284626860905
27094,0.04548350948845981,0.09923664969902274
27095,0.2968548268846592,0.5977842343155896
27096,0.16031532954140582,0.2393890397544155
27097,0.8911304536173201,0.7413300652089042
27098,0.8731020557661704,0.5917578607010882
27099,0.5615661109166294,0.43178382280682726
27100,0.16957504490002137,0.8543180650087386
27101,0.3705977335250162,0.6256206671848734
27102,0.15018835520929555,0.953351535061525
27103,0.1239805766766558,0.044714668764178796
27104,0.73086978779948,0.5975044579951
27105,0.1581877116680556,0.5353848211542257
27106,0.8461012206583728,0.8210161527222051
27107,0.8818466555450823,0.5905502589604325
27108,0.6484022256121323,0.4257343223146496
27109,0.44129275478208946,0.21093765909679624
27110,0.1836346107881033,0.4706350688740792
27111,0.17569789859187168,0.5548627986448162
27112,0.6739822472848039,0.4926780965999136
27113,0.33888547621592763,0.41174295027312424
27114,0.5023621142354053,0.31575153594285105
27115,0.887994559106098,0.8559936569281157
27116,0.2754544967194917,0.9279495623853167
27117,0.37251348577597837,0.14520295484395165
27118,0.473794115014492,0.529674690889406
27119,0.2198823669622759,0.37947441997412124
27120,0.35980959336121554,0.9889091606162849
27121,0.041489179046585244,0.8640974346000887
27122,0.2893233668211133,0.3810330136579792
27123,0.38585163095158737,0.2329358683814226
27124,0.2945732205494192,0.088495495339017
27125,0.11426490920975058,0.07504791234954314
27126,0.9517953928279619,0.013039212113719502
27127,0.3046254047000376,0.11383680786037599
27128,0.5461058968525282,0.633303710150728
27129,0.9209287854102817,0.5147506038577695
27130,0.5112837659007698,0.2634695180757251
27131,0.31630756228984974,0.14155025755531367
27132,0.790083528733788,0.8823726828683375
27133,0.42715984090983816,0.6820093666585221
27134,0.8635935595879756,0.9207283189161292
27135,0.5524947875943469,0.7082562907173516
27136,0.2721919942443217,0.6484647507747562
27137,0.3533018967544406,0.322930835272342
27138,0.5994155408567742,0.5402032504728336
27139,0.4089772779426191,0.11780299984134755
27140,0.9703267769508718,0.9215481110621123
27141,0.9362405647163006,0.5896427870251122
27142,0.2709879563254955,0.4313674975262596
27143,0.7361982799638366,0.4714800744835062
27144,0.47202221777819137,0.0668665602148235
27145,0.8473419463620045,0.6683584369491526
27146,0.10247410039377729,0.9489382933028663
27147,0.36628404608456006,0.2829314757413842
27148,0.5437051852806307,0.10854364455984979
27149,0.9052841632387197,0.12589705185698088
27150,0.9093141649149018,0.9264785543090622
27151,0.4610205354563972,0.8223252029177575
27152,0.1563119276276545,0.45535962618248677
27153,0.4633305847397887,0.8594206109332858
27154,0.9429084063581031,0.8045063690055664
27155,0.458798526606894,0.7138205434130268
27156,0.10506713968506257,0.4119393808608619
27157,0.025744175791040536,0.7763142882946007
27158,0.33503572335348897,0.4262443199194122
27159,0.19123745696562983,0.2889419302862642
27160,0.7093017696896352,0.1857939922708975
27161,0.8063125466257872,0.45730416691886455
27162,0.2474556871447753,0.9541011300813704
27163,0.8764472483482137,0.22662552816202666
27164,0.7696456353467395,0.10930948458214912
27165,0.9082782742137586,0.48026373772510156
27166,0.5149636742074973,0.23062677185692432
27167,0.46822313367847646,0.5864758115693509
27168,0.32182959820426676,0.8537381697391041
27169,0.8405162830628604,0.7252013663663441
27170,0.7092204020649359,0.8633900068819776
27171,0.21133326567516,0.49782077150716825
27172,0.09219490634166234,0.9336403590978981
27173,0.7725384557162046,0.5833990388355508
27174,0.5642499459434451,0.09090632008462224
27175,0.4618056319785919,0.19510873767351483
27176,0.8133916547555329,0.9399368309548262
27177,0.9448382828690138,0.9235546864181831
27178,0.5045087507684017,0.5421133649814855
27179,0.4495813732215365,0.2757308124784961
27180,0.6600549500618059,0.4054994585166632
27181,0.061983279711953956,0.9130783495527754
27182,0.9378605456229075,0.762978159874194
27183,0.19160820110625257,0.5751233182356141
27184,0.20587328649808545,0.5403063792958965
27185,0.8726215011124872,0.694162884772355
27186,0.3979966622194577,0.7164868129895776
27187,0.4093547863258052,0.2266604166359499
27188,0.2862302109196004,0.44557560505517346
27189,0.31253408904133645,0.642014503824548
27190,0.7645332899414832,0.772748389011286
27191,0.19541617237181774,0.9674507605938378
27192,0.8431642569570279,0.7680811423857157
27193,0.04778079191137621,0.1415956628244283
27194,0.3435101049395576,0.5969695869462119
27195,0.13272977025499247,0.09719423249010829
27196,0.8101693929249109,0.2230014428027139
27197,0.21815321590404146,0.7529651162633253
27198,0.9750249725893839,0.945571286116186
27199,0.27014945184171796,0.166930170311037
27200,0.6373944267599077,0.6223906076196184
27201,0.9476693965973553,0.8168863692529865
27202,0.3549380473382273,0.05419325262427661
27203,0.3972825637409188,0.0896565041946549
27204,0.20449029857000556,0.12623103534331567
27205,0.5066466039052762,0.5095775153667542
27206,0.6388249207309389,0.3779951718387326
27207,0.5492529187755789,0.304023839358913
27208,0.9823936246797316,0.4065553529982327
27209,0.6340118340704962,0.45950853404184655
27210,0.6809494438249969,0.5125161180803355
27211,0.45659932905369416,0.3021832955721448
27212,0.8535350060904318,0.88714891921985
27213,0.773076627006013,0.3297925121009768
27214,0.288507583477484,0.10040464550578314
27215,0.3855275847517233,0.8791341132378585
27216,0.26207248199732047,0.8410536110194371
27217,0.32241925193535403,0.19574719401006624
27218,0.8970621927546146,0.9416810795136383
27219,0.7951819810532516,0.7277744893291261
27220,0.49614494797805486,0.41494282841307295
27221,0.5099348878946472,0.606243621457611
27222,0.5816927553677016,0.6929592160524657
27223,0.10677273079033574,0.8522466749579808
27224,0.5274771998203448,0.7884177811267912
27225,0.6471073600854276,0.312122999885884
27226,0.1088104415391077,0.47101213584541907
27227,0.5560397746233452,0.5885018460409341
27228,0.7938216692991034,0.875000607983465
27229,0.933698512805234,0.874111525943884
27230,0.27873709537249747,0.9841990392620709
27231,0.6875496448129543,0.8920005309403661
27232,0.44867612299404364,0.5984424380890457
27233,0.8577888430166142,0.23478696932151763
27234,0.5039040855546831,0.028604061444086226
27235,0.9655607342134479,0.9028435282234412
27236,0.1479513269271053,0.9713503591347915
27237,0.6670643128675173,0.5639821135691025
27238,0.6669416568039239,0.7463459743193872
27239,0.9531294287690786,0.07734603854365538
27240,0.4457164551369894,0.43982573336492853
27241,0.4051301968397648,0.3193586763150654
27242,0.487478700103766,0.5327833654266033
27243,0.3319762168196706,0.201485922567355
27244,0.3089145088262014,0.10471543972999928
27245,0.5454558707027877,0.4442820972722188
27246,0.9299394844340532,0.9376600314075041
27247,0.2666447403262207,0.971112091106623
27248,0.479946481016756,0.6313020413465711
27249,0.39464580767724317,0.7346405830822276
27250,0.49340914905142325,0.3910871120715907
27251,0.42514008199685144,0.2754938756765184
27252,0.5462060523014193,0.6566856772937391
27253,0.12066216981707832,0.9627097197218372
27254,0.9655998625298294,0.9545658269950341
27255,0.47871765671617317,0.4154441888790769
27256,0.8107638408070595,0.9630443298610842
27257,0.7822996159367883,0.6453626242768865
27258,0.8154294707649242,0.7337269806001372
27259,0.755503971679031,0.8487356066256566
27260,0.39425998956308156,0.4315613432654825
27261,0.36847542000316447,0.7112858275880497
27262,0.4912551421357942,0.590674043391339
27263,0.36853929215782527,0.040343961171169326
27264,0.5126399451890237,0.1246495507364385
27265,0.19665299422306165,0.2593737331156261
27266,0.352433857643452,0.41943533441047715
27267,0.32777729714092996,0.8635749794018817
27268,0.10715112838298158,0.5090833979577328
27269,0.9846181893818681,0.17088220497288048
27270,0.24772504794368885,0.1611474844065388
27271,0.30112517994976723,0.4990022718236892
27272,0.04590381167309394,0.7148906867296386
27273,0.32713858344377045,0.21658822932803415
27274,0.5335099437474087,0.48322920832750926
27275,0.5572458610089763,0.38822583163788904
27276,0.07586799966050471,0.2698032655648498
27277,0.0928944090932247,0.903765128702918
27278,0.5888510837174752,0.3927674173553918
27279,0.5162429584368354,0.360369266692847
27280,0.8006814009980219,0.3599091922384742
27281,0.33858441711869464,0.5542172475971225
27282,0.11101541317597728,0.966771647156657
27283,0.05471610622768056,0.077316646069682
27284,0.612630692237073,0.16029302591814865
27285,0.40611178885013144,0.44335484991302127
27286,0.4377186548458647,0.3669352043745512
27287,0.6363938640711914,0.6175528512397146
27288,0.8939110196006,0.6988679140240719
27289,0.7089904534454258,0.3289555622223682
27290,0.23949150172290215,0.17946172643775374
27291,0.9621422460581028,0.5826128511864871
27292,0.15503519499639593,0.8990798660072963
27293,0.16728790469887303,0.982443603027708
27294,0.19152770758158794,0.10310026453855138
27295,0.5817539064821875,0.868438314764676
27296,0.16086254699638028,0.9066269391984875
27297,0.18039186207556382,0.892707488630837
27298,0.43380944194380544,0.4071569434414542
27299,0.5673696458506831,0.8248344334017501
27300,0.33334830760554895,0.9569900991452126
27301,0.059512810197875084,0.06270831674355377
27302,0.37872827562156924,0.5182372875854971
27303,0.25242981058895686,0.10918354091205952
27304,0.27271441404433794,0.7754725015627741
27305,0.2536081451367707,0.09886693160126066
27306,0.5981826330497431,0.5400252847374966
27307,0.901331891271331,0.7296415528763927
27308,0.45482525318581185,0.21227355794913302
27309,0.811023306073751,0.9424895648693088
27310,0.3027464844446156,0.17755156035644248
27311,0.5529492529954712,0.10934233522115987
27312,0.3201778812606132,0.3673074108074151
27313,0.4523577219165708,0.08254812901909772
27314,0.3262971669617138,0.08192472969534668
27315,0.5745575880221367,0.31687266916220014
27316,0.733436856617389,0.7009886755374636
27317,0.42564019056810537,0.1773313028952376
27318,0.7307962427680109,0.3350649907982823
27319,0.6746606768613274,0.9089402550970199
27320,0.825705251891214,0.7436618452850526
27321,0.19571378761784633,0.5305713437372395
27322,0.9101568636367837,0.37835828132163507
27323,0.2010532233282304,0.7168538079356757
27324,0.6597325635887852,0.471572724484357
27325,0.916674319728543,0.8917913486698811
27326,0.42798266060708096,0.6164959708854256
27327,0.7026920291359647,0.27821697841369086
27328,0.7156371078109253,0.5617030403870623
27329,0.5116545543419723,0.3982203432084422
27330,0.04504188162740472,0.749336223467325
27331,0.4672204786504331,0.18963743085666263
27332,0.23243778530687906,0.963592772111463
27333,0.8830366598743452,0.7279579238790079
27334,0.49352959471183583,0.040103206290663704
27335,0.6850441298601825,0.11102291770122864
27336,0.3180719861611568,0.21923834335260695
27337,0.4952327572224869,0.7105569985429632
27338,0.693097196139543,0.5005838637698803
27339,0.7420308346693885,0.30595560770445235
27340,0.13496011934157287,0.35646308890053835
27341,0.543021818858629,0.6443066872828549
27342,0.1207666271921138,0.8094227877530303
27343,0.33097337195744186,0.19113595393444674
27344,0.6885302436569289,0.4955311197950988
27345,0.3316341010200397,0.38821239371120186
27346,0.9435993352122853,0.9179605524011781
27347,0.9029000150548138,0.8785385725486896
27348,0.40548672119294654,0.30485312743126103
27349,0.4620624839474836,0.2863769121875067
27350,0.2914407034116852,0.9643331926454357
27351,0.9614792573418152,0.8445301578420137
27352,0.44311008436408217,0.5468340087874074
27353,0.12306226427782727,0.12948599841596264
27354,0.45118961052000917,0.6697639823778123
27355,0.6857943414334909,0.5259064073841078
27356,0.5496558882130947,0.617040386915673
27357,0.5201652820932949,0.2905834307219413
27358,0.5852673807224471,0.8020325496180116
27359,0.7344954950733561,0.7964990408908893
27360,0.4292352655479907,0.556954768721902
27361,0.07374784878342336,0.9695924575888853
27362,0.6180705492298414,0.5436776227761915
27363,0.5666922880330414,0.3463209901141195
27364,0.2678780115888266,0.6260146600453916
27365,0.6677873675369562,0.7313859960776921
27366,0.8473448633336266,0.46714342387970226
27367,0.41804982972525534,0.4958791444987127
27368,0.45485536602802273,0.4733691072650564
27369,0.4660922220311023,0.04242648434523284
27370,0.017923007705538792,0.9169375915009789
27371,0.8337003884139407,0.3777966126766625
27372,0.4403077191779039,0.31975464401594467
27373,0.9626286466212373,0.6496257556463578
27374,0.1488474675155685,0.41959529788755245
27375,0.22891402622888843,0.973697433573988
