respondent_id,h1n1_vaccine,seasonal_vaccine
26773,0.014862251507272528,0.45373878070619694
26774,0.031137953228491076,0.5927145781240604
26775,0.09441727292850632,0.5190943706141984
26776,0.4139361650669085,0.35145406842461335
26777,0.11617834257361634,0.9287450215954429
26778,0.05484011217159009,0.0788440737503337
26779,0.09730616473501615,0.4546317052016769
26780,0.10260142409020692,0.9432078711493331
26781,0.03705214453825321,0.41835443696056895
26782,0.050593635166573864,0.3610744327099521
26783,0.06035639746529445,0.34553849609195436
26784,0.4407966259358335,0.9286240866153447
26785,0.39961639120258896,0.6236198130341367
26786,0.09527658348123492,0.287318889583149
26787,0.08758955696903635,0.4262132163404897
26788,0.10584935949173797,0.8871957743558674
26789,0.013316746588125865,0.23045756754653635
26790,0.05395203021385492,0.31476959120553966
26791,0.027543249806522674,0.09174600194932907
26792,0.22984219470160838,0.7849814152289144
26793,0.1136103671119855,0.8838843415013776
26794,0.7836658007782255,0.8945910409909197
26795,0.05949696159462737,0.9664991642363132
26796,0.07286673807715657,0.07556210485904845
26797,0.10696156954103815,0.6220765771556469
26798,0.201661848403902,0.17541441895170157
26799,0.30633066112620766,0.24166725128594724
26800,0.0389977897943277,0.9150672586881101
26801,0.26402624517297596,0.351635593869592
26802,0.08131305428226909,0.19517261514861098
26803,0.05779144634285523,0.15264813962204596
26804,0.025371617518481444,0.07944753048012476
26805,0.03339999141723237,0.1557916889817721
26806,0.06344933478686614,0.8893570816402492
26807,0.6436315456137327,0.9469623292725138
26808,0.2911549433710782,0.6715097457914986
26809,0.5270292321247116,0.11655495674928734
26810,0.012046970099587585,0.06483831056228724
26811,0.05450113297955699,0.06494672190546676
26812,0.17166595831875117,0.6955692420768033
26813,0.3310304694221204,0.2762932698331496
26814,0.029493636037530534,0.4334874665076311
26815,0.04642842117130301,0.10758938381506378
26816,0.0587579955945488,0.24217621856574462
26817,0.1936092269974522,0.7971912197787051
26818,0.06622434672899068,0.24265963328567192
26819,0.43986795736469053,0.4390999682145019
26820,0.08816831636514805,0.29820290493941687
26821,0.09908416745656368,0.6138186281565178
26822,0.2591908537850861,0.6797604089452897
26823,0.43774025162817204,0.4913192205838548
26824,0.034098419228162855,0.6520461521006821
26825,0.2897032802797608,0.6869670067068079
26826,0.0818394237172907,0.7066316881617513
26827,0.0162633277637602,0.06098315635817761
26828,0.1943216469947032,0.7375300525174112
26829,0.6085813875449141,0.9090781564371291
26830,0.0840423857076709,0.7970696765026802
26831,0.21489408388613787,0.8236409815160657
26832,0.11021595583174901,0.8083889729487711
26833,0.004761667196083019,0.20641993089942826
26834,0.10728140932085396,0.4211482946207194
26835,0.34265639577548257,0.9082141618309315
26836,0.1626469601433021,0.5782675517718137
26837,0.036728992771614614,0.01074281552307019
26838,0.12112247614274325,0.4482137245242046
26839,0.16458186772519923,0.6270020024742049
26840,0.09082435987883618,0.10090199667200077
26841,0.35650416827000636,0.8081131733225287
26842,0.07940339506057083,0.21861643841318498
26843,0.04025166668090805,0.016116512211110746
26844,0.05527572525835137,0.4993508699884831
26845,0.0413370769160419,0.6105352330620094
26846,0.0671419592360167,0.734349159161846
26847,0.36755441144102247,0.07218304445158853
26848,0.04108004824641563,0.7079392623434001
26849,0.13863115939060733,0.5935507158662492
26850,0.25981314571476705,0.5654766747286035
26851,0.03264192468909625,0.05470487356920911
26852,0.043173999744776176,0.10445683024182957
26853,0.4819770228071165,0.5070473620313927
26854,0.013921182992337168,0.06628428329106438
26855,0.5643364593220963,0.8803120090998316
26856,0.1272541298083882,0.024906924395702284
26857,0.453021289903446,0.16960042217993163
26858,0.13519096646232048,0.6494883780994798
26859,0.06513158257507255,0.09459291588608898
26860,0.1308887908426557,0.0770719147658631
26861,0.07357912275841251,0.07708918128558197
26862,0.09445124945649323,0.24074904271978725
26863,0.2518954580615733,0.4513634538980788
26864,0.4717386582906932,0.4110926739685605
26865,0.012732014354205798,0.03498568246984125
26866,0.23606860182835412,0.6342172302207755
26867,0.12254871931309888,0.16053890361603687
26868,0.8136143930309976,0.9423023805508013
26869,0.12500237848360077,0.3341397160484491
26870,0.6069096794069897,0.8297360976159097
26871,0.043669251056887216,0.03905160293774256
26872,0.017723587947552737,0.24193664320954328
26873,0.13877463379804345,0.8683707482725587
26874,0.024128777307393698,0.09381645768770179
26875,0.6034476840896957,0.9309409491498453
26876,0.053464065119255985,0.03848382905171399
26877,0.04868279732361894,0.0979322365026272
26878,0.07846382834537634,0.15409819581134104
26879,0.015514730199294441,0.02377151547594833
26880,0.01797832201946087,0.06682041243604507
26881,0.029098213056014025,0.10636958286372428
26882,0.027370211488953355,0.09565772322094179
26883,0.09136445306005879,0.3291903124826544
26884,0.13529692658423093,0.3457390396424688
26885,0.22425635675189828,0.8323370959114188
26886,0.08576477548346217,0.7192717112522418
26887,0.6296812693631862,0.8737308665807639
26888,0.8566497145806243,0.9367744939753702
26889,0.040232566653273696,0.1647260582806997
26890,0.08107142442424764,0.354885734227464
26891,0.3040950601620859,0.5125855812911603
26892,0.12694626489945393,0.8079938313518471
26893,0.06670627636965765,0.19229790488139625
26894,0.21884011218614027,0.299525195828494
26895,0.07032291466201172,0.8232663948779182
26896,0.04832006840881514,0.06557122925173481
26897,0.05913652191637917,0.34390242032852375
26898,0.2254143680120178,0.680631370951535
26899,0.038299304150360494,0.045244440697881666
26900,0.15034858356083963,0.30985903107888346
26901,0.008935148363671286,0.26695397933941833
26902,0.20648420372822093,0.9468827804683587
26903,0.07428795441269463,0.027906157690256717
26904,0.05252768397107499,0.31501918579738963
26905,0.3343349447101854,0.756419819203869
26906,0.06360968757238628,0.3037235261802311
26907,0.009309812248656346,0.507889370939531
26908,0.14505976521358913,0.7563650435616641
26909,0.07304665839221766,0.2929439265721554
26910,0.11773117422371741,0.33663487722397445
26911,0.05865477362294034,0.07048671632068915
26912,0.43630192760350434,0.9295198783019427
26913,0.7494598415925652,0.8688849009205365
26914,0.05245003520874842,0.1170322452725154
26915,0.15575833887191348,0.6824722175045771
26916,0.06100819522723604,0.3703500013890793
26917,0.007303900204664737,0.013821848369371231
26918,0.7433026280479792,0.933365165298369
26919,0.3748846859028282,0.6676159816532955
26920,0.026113892945255825,0.1270023026810785
26921,0.13242173617994848,0.8306473732401856
26922,0.049978583759634765,0.7072160489805616
26923,0.10702084667962172,0.5032891133131899
26924,0.7003281965160789,0.9057131199169102
26925,0.12227233745408629,0.6446391176535816
26926,0.5750146924124059,0.41589793836710404
26927,0.3417985234951306,0.682552887648511
26928,0.0664609330526871,0.5594014495225909
26929,0.10417104613931642,0.1666324148374594
26930,0.48124942112843905,0.8830744024718574
26931,0.09588122269600548,0.3904157747341984
26932,0.05826766351244169,0.8494994501867079
26933,0.06305209650028318,0.7428521834072355
26934,0.5475676896757717,0.7513392645512335
26935,0.1615074191511279,0.4817510123575046
26936,0.2593205247598362,0.14093672236135651
26937,0.26268246631717,0.7061310198738233
26938,0.0799853120697383,0.052789399328454674
26939,0.038068638360335735,0.03812952456361508
26940,0.026771130505389155,0.08505367313509082
26941,0.057972374542918766,0.4237915043721009
26942,0.583443758175967,0.7994513511076541
26943,0.12818619731532527,0.5862986962755489
26944,0.08028049090488365,0.19659678031930414
26945,0.10664017189616251,0.5243420764378116
26946,0.10000620383133406,0.7250247830348145
26947,0.22860867737315083,0.7120747919881059
26948,0.02118315847595001,0.06127518196019691
26949,0.007112112301080777,0.03259442633914705
26950,0.034541212741124774,0.4435777325989431
26951,0.0888706259457342,0.3045143284110258
26952,0.8480110321581708,0.9396742484710048
26953,0.7658656993614631,0.9701579942553256
26954,0.06309710823479808,0.23241427705139103
26955,0.15574999828758135,0.5420759948180296
26956,0.2126576185200249,0.4751684587836879
26957,0.02731484733816447,0.8869093768329741
26958,0.38208826045834654,0.823272816853451
26959,0.033211410764188376,0.196167057750289
26960,0.0424279420481708,0.06365020608633999
26961,0.22909013357005434,0.541490388162021
26962,0.17769991699133136,0.8995664982291194
26963,0.14225530712107504,0.2727447000258067
26964,0.02665058736703392,0.13670076693359826
26965,0.7852914571641716,0.9517392164844892
26966,0.01430016174639636,0.022556222710173178
26967,0.22174902914106467,0.5577887075442455
26968,0.04516828093207081,0.7980303253905466
26969,0.03631778128976368,0.15791439158622234
26970,0.7587812470726857,0.41424426136470827
26971,0.11126136644674907,0.35520913997386855
26972,0.008157493093515877,0.0210319475568515
26973,0.07054456423490926,0.14367064982157748
26974,0.1308418591448286,0.37634289091132556
26975,0.0753946714803041,0.5896987844072262
26976,0.8363584264762021,0.49709485894859756
26977,0.05584658105706675,0.2726204270955454
26978,0.01769352651100879,0.7422621494254663
26979,0.3617530463967172,0.6576476258166016
26980,0.015909888941835502,0.07378463663934204
26981,0.07059918641729537,0.34646173857699125
26982,0.715742412601193,0.8934654967684519
26983,0.17000992827292102,0.5822776348853302
26984,0.057205923616490004,0.12200794759054243
26985,0.020079429199934454,0.08397457332330596
26986,0.18280309404219416,0.5610187724522421
26987,0.06347824808637259,0.1589175731818993
26988,0.03213994907443146,0.17549245691494395
26989,0.3605535806470541,0.7915804125749089
26990,0.018622691691900794,0.11396040865944469
26991,0.20322477337305908,0.45106356633582384
26992,0.3290380173277377,0.42717546186444255
26993,0.12785570389877748,0.8158391907660095
26994,0.23338255086386053,0.5490459291163472
26995,0.20107322421105514,0.6124572740283593
26996,0.2857210818685306,0.2781633507938918
26997,0.0174126595573474,0.05413218360054326
26998,0.017300307060641434,0.03444469938596684
26999,0.3565825717857539,0.45547036494001875
27000,0.11718595516957536,0.3322615444352212
27001,0.036827515498884446,0.7443171351740175
27002,0.008397623093370365,0.22443992358847567
27003,0.0334228829756148,0.09078051874231323
27004,0.1735604011126128,0.4420931037363204
27005,0.3508627603410645,0.7448198639589517
27006,0.7608928501361835,0.900664371771018
27007,0.0625394127536499,0.13706323139096105
27008,0.04215925377578513,0.0514583830502417
27009,0.0707982402858575,0.24128157252295285
27010,0.07349081587560699,0.12795115307016405
27011,0.0948309368636726,0.12124104562996987
27012,0.3398834421735522,0.6283772823261751
27013,0.1137857046291928,0.3793333995940239
27014,0.02887313139156871,0.22797496943100007
27015,0.14873406202822767,0.3645377872708164
27016,0.06295184228433215,0.32534204010062556
27017,0.4413358321346191,0.740065679954405
27018,0.08736870410753587,0.2512160246905993
27019,0.8931222112119097,0.9691804590835446
27020,0.19803566471606482,0.23073450501501297
27021,0.16834939105424124,0.5675348623714352
27022,0.13624314864634604,0.2409978035986962
27023,0.05131904139442039,0.10651649065245881
27024,0.0963687340957011,0.27746090332517764
27025,0.06248958319107699,0.021296589809591867
27026,0.09978421885666212,0.41358059675614844
27027,0.08356739591661139,0.7076962744910169
27028,0.38468198918023194,0.8684688238848681
27029,0.07765548225203654,0.2681493857392954
27030,0.1694062692108567,0.21563672412968712
27031,0.2128783748186899,0.8411336478422035
27032,0.1950855059457358,0.4629570723125787
27033,0.32296993500723903,0.7039372955391309
27034,0.0074989996389483084,0.624506874755506
27035,0.17243366654987094,0.3537911817654433
27036,0.22942145739761316,0.684099344744221
27037,0.6213129532727838,0.8091627022788941
27038,0.029729104062868793,0.022983898476886526
27039,0.7271050175471061,0.9125840450442173
27040,0.1704889982452495,0.117498525148809
27041,0.1173422849970313,0.4876117986252156
27042,0.07494843956214876,0.5608702361817007
27043,0.5178225820943988,0.822801608753934
27044,0.0028927518921677718,0.022563515543198496
27045,0.1223475027644915,0.6163661071026633
27046,0.053665363273645586,0.10229255401518654
27047,0.5775848905475887,0.43053100281823103
27048,0.14305150968352412,0.28670394323237125
27049,0.22571922745778084,0.9006244576799427
27050,0.049097014017659625,0.5410968055678047
27051,0.19875384455488945,0.46774531035181166
27052,0.13263221460510988,0.29684376512153415
27053,0.8777525860854706,0.957368482003371
27054,0.014410179135038172,0.04417313393640263
27055,0.09882354846982974,0.8533547382481571
27056,0.02487498626268409,0.037575281229146704
27057,0.029880013910559732,0.03162908733604093
27058,0.8434935520420905,0.9031790877025367
27059,0.07620515547789676,0.2931167535514132
27060,0.02871256505658621,0.3968671499443543
27061,0.1165041743782046,0.4993297532994486
27062,0.06202634377731756,0.45127009357130576
27063,0.06182509383072589,0.5674613751059875
27064,0.2364884159958605,0.5059968107651407
27065,0.0657043717858376,0.37012568349903496
27066,0.043855492305199535,0.6399479264297371
27067,0.3825510200221574,0.7077705994740094
27068,0.8584744393577769,0.9423495525727142
27069,0.5757735025820936,0.9450248875202694
27070,0.015974781736537394,0.033945713858155376
27071,0.04962511414362901,0.058973209330952285
27072,0.06537604440893433,0.6604846371659913
27073,0.025984099013321042,0.8331788648830204
27074,0.04998856802087075,0.31424549138871305
27075,0.7325453846096561,0.8547439438231154
27076,0.7172946100381781,0.8185301524645021
27077,0.04954489959574768,0.11582386807527674
27078,0.23678965340411373,0.8503858304313375
27079,0.2912855729245977,0.9294754720798921
27080,0.08134528693132981,0.31008413459167405
27081,0.024049461984785574,0.7438805133237724
27082,0.3001313320244773,0.48784920404434184
27083,0.0576597530254832,0.24990092568337893
27084,0.8781105438985216,0.6644416362632984
27085,0.04306176420224217,0.011712619654419564
27086,0.051012153113321516,0.10023374045213419
27087,0.1967984474207153,0.269222566482333
27088,0.20518367886516975,0.7867883223862346
27089,0.15462833289679676,0.19370600405793964
27090,0.23996934992364324,0.5431989127912187
27091,0.4476307215369267,0.13363642339157542
27092,0.09658662140773314,0.29784539617527395
27093,0.23355865723698177,0.30316639451687594
27094,0.003085942641954399,0.03402128928960087
27095,0.06262190485564133,0.47925685777267013
27096,0.02059992786796467,0.219784958802519
27097,0.587357042134643,0.7723018337305859
27098,0.4871682765336835,0.7949045048694883
27099,0.18578827927473987,0.4228666046514774
27100,0.06670919972351064,0.726114471375984
27101,0.08951492165955384,0.6511792776000849
27102,0.09689269676282675,0.8538771404069857
27103,0.007875016458067064,0.03619795944346454
27104,0.35471110585602744,0.6000668802812587
27105,0.024415363319716603,0.39208176129361594
27106,0.6327371505532494,0.8780336395705787
27107,0.4424397142996722,0.7096070832867659
27108,0.1838997398477065,0.46924535214875607
27109,0.07001535585722528,0.20702750125634897
27110,0.03205052499442314,0.32003930970864647
27111,0.04273910564798065,0.3552999063922034
27112,0.16370779867912397,0.5505138576478598
27113,0.08309433156627158,0.3092820393791398
27114,0.09905086708336383,0.23779705910906032
27115,0.6021865752444657,0.8820158161268054
27116,0.13821226861681316,0.8867885820086351
27117,0.05741930794064097,0.09370760395187024
27118,0.13838309523099607,0.5011319939580613
27119,0.05682891286339183,0.3165925269761335
27120,0.30473235252828257,0.9795660640306607
27121,0.015740120223326107,0.6848441763435874
27122,0.056370089604809104,0.2806904033985561
27123,0.0623432270166356,0.12370980072079066
27124,0.03345401860941138,0.0545629316015459
27125,0.01097843654175351,0.035925473860392486
27126,0.3214563130056613,0.04881624984825498
27127,0.038029380285617254,0.0679503178158546
27128,0.2013687383663086,0.6099912099823367
27129,0.6467040380543383,0.691687550014424
27130,0.12845801024782347,0.22066041830631
27131,0.04157092301130408,0.06938597871354929
27132,0.4670469496247569,0.9087322612140889
27133,0.1159847433471859,0.6324132279424172
27134,0.6694345856440199,0.9284028152399374
27135,0.23309403795882433,0.6623621224279376
27136,0.08368944073504503,0.5302301988932683
27137,0.07448065749809894,0.2452238999860055
27138,0.16599644442594597,0.5920682491545405
27139,0.09660511829794984,0.08714213589280743
27140,0.9059222939686806,0.9571817967290507
27141,0.6151805307866569,0.8046089577383762
27142,0.05859805459346887,0.2965206712051102
27143,0.3125831389122219,0.49321684884116446
27144,0.04929258266664744,0.046334831818339244
27145,0.487991191011531,0.692337823836388
27146,0.03761316688444064,0.9090845694048579
27147,0.06818544803081274,0.2647009902676461
27148,0.08039664515927256,0.12286646626177289
27149,0.3264447534930889,0.1914019067230403
27150,0.6728569861409694,0.9712216049990605
27151,0.15830784608945397,0.8029175757537909
27152,0.032337795227361174,0.2383399897193196
27153,0.24726352976168536,0.793812781815645
27154,0.7085257436267928,0.8993948869520841
27155,0.16972031524840664,0.6364343945112495
27156,0.014204152664724055,0.3186797933232133
27157,0.010523601802762707,0.40889144572034225
27158,0.07155968290813303,0.3495304285692279
27159,0.03669244861408848,0.19355271241994534
27160,0.23140441177091203,0.1730719268257273
27161,0.35144710052845685,0.5187667520054244
27162,0.12340267078329491,0.9453508531606322
27163,0.33133368362129684,0.32869610423748497
27164,0.21729099702969168,0.12165089328808945
27165,0.47821884993173386,0.5724435091306551
27166,0.08557135712310533,0.17065748601642783
27167,0.15565162782135705,0.5206971290084994
27168,0.15998551764622712,0.7685091217255505
27169,0.48468569157457747,0.74250884290124
27170,0.4041926336418755,0.8745628427813246
27171,0.04215731232075252,0.3124972055311821
27172,0.04656099202460514,0.8283887463676359
27173,0.2649799632814262,0.621835419421811
27174,0.09904567575657455,0.11553135476169236
27175,0.07609409700195303,0.1443373908856464
27176,0.571437811462693,0.9521218829529419
27177,0.8437578046121189,0.9661630217970044
27178,0.14001809532448542,0.4303232885365855
27179,0.08366453612425535,0.22563543058404395
27180,0.22753614457418256,0.35813532360971045
27181,0.030818406321300815,0.779616215916569
27182,0.6861367828403517,0.9027836282303059
27183,0.037094506090834055,0.5103469322653377
27184,0.04758628907445598,0.3778210671812747
27185,0.5429502518799099,0.8003781618316761
27186,0.12957800817060025,0.6658596411373393
27187,0.08144709523625956,0.12002371711494778
27188,0.06778226171211077,0.30710493240452413
27189,0.07857907122693594,0.5839513048019893
27190,0.40198171543233474,0.749866170913747
27191,0.12181114552932602,0.9525199706753259
27192,0.5039427215708786,0.7850869078459559
27193,0.005388201852924768,0.05781410931827995
27194,0.10431667741108384,0.40419093021860736
27195,0.010619209109070554,0.06047875126373137
27196,0.32394115052038436,0.26287811817136275
27197,0.06842010426076589,0.6764155264659961
27198,0.9277460989548603,0.9828781338575884
27199,0.03365731165381602,0.12142858028972715
27200,0.2815978197440504,0.6396593753818555
27201,0.7408607552630541,0.9169141983970976
27202,0.058424772051434995,0.02526889188566742
27203,0.04796382264010607,0.11062801234250409
27204,0.03081170158765333,0.0784630639593093
27205,0.13417460933650463,0.4287109600250912
27206,0.2153365167202121,0.31788103829558884
27207,0.12147227259834686,0.24922710509595825
27208,0.8148107325066583,0.7289209106064172
27209,0.19338702209696704,0.3798273333130539
27210,0.299366216286434,0.4316817562017324
27211,0.10038590036937443,0.2642799297985699
27212,0.5857339962967131,0.9367269779104425
27213,0.18712325707801156,0.31930370950235815
27214,0.02843013238282798,0.06753848193178637
27215,0.17585498419291312,0.794242057906666
27216,0.10115887983091773,0.8583764435439276
27217,0.039021090953576455,0.14184734322470777
27218,0.6934771220229458,0.9524574164934163
27219,0.423716806137087,0.6362291003781215
27220,0.12731509292042575,0.44251435505053477
27221,0.18419775458076001,0.565106750449028
27222,0.21093079306282891,0.6106601852453702
27223,0.03501218417890969,0.6694627683270078
27224,0.20653874409068612,0.7228027791189227
27225,0.18431240698582393,0.2579702545040881
27226,0.023157747259978267,0.2784550537097538
27227,0.17538932399334062,0.4739772521779689
27228,0.5316971459457619,0.8870109767901018
27229,0.7252660690686727,0.9269693133385211
27230,0.2100216875917731,0.9723361965896243
27231,0.47128497923120166,0.8525120775805325
27232,0.12842679534696183,0.5804511332117755
27233,0.355209047532692,0.18550710721089284
27234,0.03835934732923488,0.022193966539460385
27235,0.8908599192089465,0.94402761240298
27236,0.09801176585193333,0.9425509006613559
27237,0.25210607872816704,0.541333363242178
27238,0.3300600967704899,0.7450241212773844
27239,0.5001071379846955,0.15999009942885467
27240,0.09975106626644273,0.45625473954506846
27241,0.08299055883950583,0.2296549072392048
27242,0.11373856051631258,0.5189823536778159
27243,0.054057030190907,0.10184233186952234
27244,0.037736571880566984,0.0873543698528459
27245,0.14535813435144546,0.4498102556999208
27246,0.808474671194956,0.9551035712142166
27247,0.16588139961849138,0.9430208421323442
27248,0.1873710148289104,0.6117568076755171
27249,0.11969758828945112,0.6054454737954869
27250,0.12500423252241227,0.3212678178999199
27251,0.09226057535591876,0.26462139552265374
27252,0.14259065421763276,0.5891802207947224
27253,0.071902306200573,0.9009712576276551
27254,0.8954748621897272,0.9754758600250029
27255,0.12408764115541869,0.2884560750922833
27256,0.5991594217299033,0.9684697429790813
27257,0.3733592258995801,0.5934349979434621
27258,0.42388134131717004,0.7801708391302185
27259,0.5512273526784961,0.8972352513590403
27260,0.06404048739259771,0.4167616622718716
27261,0.12530710491644032,0.6411232472904161
27262,0.17266715806035088,0.5751913903440136
27263,0.029664129565170148,0.0519847798474582
27264,0.08136789511801071,0.09680866129289803
27265,0.03736616743176812,0.15360355820758967
27266,0.0697622077316401,0.2718768721661649
27267,0.16011506276030432,0.8335610074587639
27268,0.02211929222678632,0.20434367601282324
27269,0.8103581882631834,0.46028299092799463
27270,0.03399507619351092,0.0864615798689884
27271,0.05936324767327165,0.40138034253810745
27272,0.012382223005583054,0.321370556541149
27273,0.05764005215876883,0.16817208325851005
27274,0.13089938468489348,0.5203969462040087
27275,0.16042686617586896,0.3471167982073062
27276,0.00906999062818399,0.13487314127326677
27277,0.0464047840262824,0.803342169203639
27278,0.17243488962686074,0.39249879696303347
27279,0.12290878075616253,0.3196579943786444
27280,0.27662173474061186,0.38694677689968016
27281,0.08909344640315166,0.34630960591884513
27282,0.07550907558504773,0.8833632713338
27283,0.005723749756636165,0.030667947684949175
27284,0.06836794579898121,0.1951064958895061
27285,0.09908033988062043,0.38867675535606866
27286,0.11485487384235536,0.3472504256677546
27287,0.21600574763772046,0.5908147056003171
27288,0.5679640583661975,0.7780800262589542
27289,0.20286850609090817,0.3479727566368795
27290,0.022332470533328343,0.08641874661887194
27291,0.7502018791942492,0.8323932312620874
27292,0.054885260020649855,0.7186000979894697
27293,0.11665120464274284,0.9660619690988217
27294,0.01855802515946096,0.04834809759923194
27295,0.2853887209515864,0.8890757947347353
27296,0.06619496902875685,0.7505378160134712
27297,0.06523108663190219,0.7221714680717657
27298,0.08935290303668555,0.2552430724385344
27299,0.3083939828365085,0.7456477382422834
27300,0.17572445923444918,0.9565235374558366
27301,0.00496133827769841,0.025830634433442665
27302,0.10733609122200422,0.5370413064460572
27303,0.027075937170516737,0.0712513904059583
27304,0.08366471132867304,0.7461196838239211
27305,0.03355119362784829,0.03762175367616539
27306,0.22047677621138442,0.5438405693848222
27307,0.6693926405407896,0.7626922565461804
27308,0.11799150293618241,0.19509088903971084
27309,0.5427101285794904,0.963138269928244
27310,0.04982169449869612,0.10458572956351499
27311,0.12282055456286843,0.08112351380154835
27312,0.06655245986491595,0.34846485122406395
27313,0.06348985496804196,0.08470464426753298
27314,0.03729544714475789,0.0517231586290599
27315,0.13862977244975072,0.3846225255216161
27316,0.29457917434930897,0.731571084189114
27317,0.07056192061858363,0.11434931065096861
27318,0.2891077548806784,0.30069370003379575
27319,0.39975783515214497,0.8802416395552953
27320,0.44523514215130144,0.7341726508260313
27321,0.037932805974761744,0.48765525098760176
27322,0.6360544841521922,0.5099182823688289
27323,0.05538523869403009,0.5465076231712672
27324,0.24446548913304367,0.4902224887246047
27325,0.7470440352939094,0.9281344769585118
27326,0.13040816870642208,0.607230986327159
27327,0.14012252719917978,0.3048921746721643
27328,0.2210579572510963,0.5737532832382939
27329,0.12233386091391635,0.3277664844807095
27330,0.011184259060893022,0.42949162753868525
27331,0.1004324600234286,0.21001274917197485
27332,0.14450765590045617,0.9381212963863683
27333,0.6397206828130488,0.7615492921616122
27334,0.05669438190715927,0.0300305690931033
27335,0.1746796349391253,0.08982664316595419
27336,0.05410289767461688,0.16394882355180868
27337,0.22823309884115942,0.6787199718554275
27338,0.26049103914878996,0.47788543952634155
27339,0.24595224761468445,0.25965982423413053
27340,0.018725747631791585,0.1678116836558228
27341,0.2063796660858001,0.6514168253032637
27342,0.02850060211196399,0.6278290702703951
27343,0.06455446230020516,0.13572341852456468
27344,0.3214778610548067,0.5080881369272306
27345,0.06963931210573616,0.3580051735701349
27346,0.8196789405084245,0.9645093800630077
27347,0.6922243428190847,0.9345400795315235
27348,0.09018377673840297,0.31193402259914466
27349,0.06826297975283406,0.22491089251860114
27350,0.18288909295578182,0.9337712657805165
27351,0.843850882164634,0.9030813122688389
27352,0.1120304187876773,0.3871307902861064
27353,0.010323603799693572,0.07409450880132586
27354,0.16716587206177502,0.6213335822260556
27355,0.2765460082044061,0.40834722755634006
27356,0.26158201478985693,0.5313445847293804
27357,0.14280905938709407,0.33579764780382404
27358,0.28830403196406174,0.7989702708309254
27359,0.3502798796140355,0.78798415267625
27360,0.12868849830000467,0.54078808669139
27361,0.03956070780201807,0.9220721470037752
27362,0.24645055757040943,0.5146843620012355
27363,0.15893278897918772,0.2794368811801743
27364,0.07354354020803587,0.47287328387851857
27365,0.2970803805804309,0.6972620645636788
27366,0.4775795541584413,0.607269906403906
27367,0.12677308388406075,0.40053770614188516
27368,0.11059851603609731,0.5233822885493857
27369,0.047340947605257276,0.044903213942906625
27370,0.006369994615739718,0.715591273735621
27371,0.2579999867778923,0.4082235759399494
27372,0.09419811746498381,0.2695349268604847
27373,0.802973333767845,0.7630054386546583
