respondent_id,h1n1_vaccine,seasonal_vaccine
26921,0.11933905110365517,0.8288667424229514
26922,0.05631686065743698,0.7269373950488841
26923,0.10249737046327224,0.5032834558415579
26924,0.6837434296897756,0.904091039215348
26925,0.11217077199298818,0.633770813080215
26926,0.5723485691679726,0.4239634076415103
26927,0.35819579589621003,0.712186087598048
26928,0.056077026222729136,0.49538548439933183
26929,0.1103332987403489,0.1870345187730113
26930,0.7309231951970361,0.9116527854136683
26931,0.08851012803941197,0.38390496165601223
26932,0.061053151417364,0.8574544500563506
26933,0.07572108154277074,0.7616949163905086
26934,0.5373467890367263,0.7638770283043106
26935,0.1661026945511592,0.4916552969498183
26936,0.45469455933784275,0.17050041651869016
26937,0.27962793213880566,0.7216882268389663
26938,0.08447428982208632,0.05545618667238382
26939,0.04206149112936303,0.04415326369517597
26940,0.06951120293709062,0.10489877312985375
26941,0.053660480828837995,0.42081793686175034
26942,0.5790266393962438,0.814876117990959
26943,0.1412961098666379,0.6013885286419819
26944,0.08335471251391752,0.2031182865801497
26945,0.1165547627052136,0.5454957112647353
26946,0.12008597809914058,0.7469742107982152
26947,0.15676133465625983,0.5493172343769942
26948,0.019587889830973735,0.06048477101527508
26949,0.021146219701647356,0.043141030246969886
26950,0.03995468529183357,0.510181803832602
26951,0.08161546561223192,0.2956367171361714
26952,0.8318098616664206,0.9383796576123108
26953,0.7736477602865213,0.9707833285840728
26954,0.054637025204688744,0.17904226950082963
26955,0.17065224766107606,0.5650227564376847
26956,0.1418964554539138,0.30458401356592174
26957,0.02719530032248586,0.8886165391800845
26958,0.32622471566806294,0.7693261273158831
26959,0.027965487350618094,0.1839575469356845
26960,0.04455994325589291,0.06619952226961179
26961,0.21876227539098056,0.5383710607165567
26962,0.18608671942305394,0.9108626418434594
26963,0.15548485954356853,0.28776649114266417
26964,0.07309693897153703,0.17209719492155895
26965,0.81056927295765,0.9570811812805109
26966,0.013944933202651505,0.026304191168727634
26967,0.15796977725413017,0.3919916673884642
26968,0.041790824035149374,0.795843680709929
26969,0.034434079284956245,0.15636100536038963
26970,0.721452479530976,0.4062468397379148
26971,0.11007975591930783,0.35330416264078024
26972,0.007692596992515311,0.020342877406776216
26973,0.057772725730073166,0.13416375812321954
26974,0.13470375140515423,0.4051167778600071
26975,0.07037491683902417,0.5874242153094171
26976,0.8307163717657308,0.4971699913794483
26977,0.0523241111990341,0.2683261690245817
26978,0.018379278604803775,0.7532684339932264
26979,0.335583109072942,0.6425182669932114
26980,0.04390072379498109,0.0967540763051651
26981,0.05296808518309753,0.2652055477422187
26982,0.7114037394807295,0.8979824659583491
26983,0.167940547114878,0.5831167989448475
26984,0.05841740068305502,0.1254931872376575
26985,0.019487122844081946,0.08423338459171377
26986,0.19563716150182658,0.5755700318698359
26987,0.06235769925916353,0.16307609189028077
26988,0.02747565689947368,0.13505958684938388
26989,0.34326527368901183,0.7935621119907171
26990,0.015327922523203008,0.08356670125044664
26991,0.22341823053423399,0.4748408127243318
26992,0.30206219169976256,0.42906058156419064
26993,0.13339959576967347,0.823384340959929
26994,0.20898556980904817,0.48018586812466363
26995,0.16685152755359764,0.5254774143638821
26996,0.2724781650804101,0.27980446070786485
26997,0.01044879949417629,0.04224018340843955
26998,0.0397825426938412,0.041388028952022024
26999,0.42645898378498376,0.5247226933916879
27000,0.12239155608890144,0.34425571856378523
27001,0.043077786094179026,0.7696992280235051
27002,0.008407127714473868,0.22279134416926233
27003,0.027603148888279402,0.06721028226542788
27004,0.11361045542717246,0.27535071947529116
27005,0.3543728288098986,0.754460639584224
27006,0.7559559512832825,0.9023747266948683
27007,0.06324935256785766,0.14060153896371255
27008,0.04381927717855995,0.05376422847548679
27009,0.06199748311671274,0.2320309706787663
27010,0.07431634927295358,0.13408282947549682
27011,0.0933089772503131,0.12392666883750225
27012,0.36467212009005695,0.6553787870842613
27013,0.10569528533739454,0.3733408861144894
27014,0.023719661890524428,0.21810376969359696
27015,0.09131793225576888,0.2119650472509763
27016,0.16711728726071093,0.3948545409854175
27017,0.4261556712593372,0.7377136259930701
27018,0.0921329555919725,0.25753515726760995
27019,0.8934076347323283,0.97050360869083
27020,0.1915474763144586,0.23619252354067188
27021,0.15220693078358932,0.556984814136685
27022,0.14341808222515998,0.25255620178214155
27023,0.13187373867893004,0.13618898468160723
27024,0.10200974707789479,0.2893879043340513
27025,0.04912056150730577,0.01936997829908824
27026,0.07632170737807475,0.3268122951917779
27027,0.09160762367880301,0.7297526055598598
27028,0.36525321680696643,0.86701611576275
27029,0.08518915040298074,0.30012244138036515
27030,0.13429874370978084,0.21547465160340926
27031,0.21104304961241938,0.8447693233751183
27032,0.20159161976253012,0.4667450305926198
27033,0.3032399406060269,0.7001570433315011
27034,0.007855027366854549,0.6363054273494355
27035,0.19600668513251157,0.3983284470773459
27036,0.2164667944930836,0.6822812377208615
27037,0.598362348290422,0.8109201541372435
27038,0.030521054015921013,0.02407762049799287
27039,0.7527764852811032,0.9230404138331284
27040,0.17432741205971714,0.1197054062152643
27041,0.1313785586309694,0.516002669094012
27042,0.07613453770794985,0.5729881617312035
27043,0.5144905462735789,0.8292043776417967
27044,0.008259176820011163,0.030295635476327642
27045,0.1317075263136252,0.6331485327391734
27046,0.045035742413232716,0.09547249226762641
27047,0.547834879888491,0.37296405515831527
27048,0.14964831915199653,0.3049315358989404
27049,0.2318289200045028,0.9036137877772703
27050,0.04722900478608546,0.5385478259105776
27051,0.13653573042033773,0.30665934693490166
27052,0.09478245977988017,0.2221022726941343
27053,0.8622084859642917,0.9571371598934276
27054,0.033539736588577666,0.054112517215254646
27055,0.11642233533573355,0.8670407064020262
27056,0.017507774108247692,0.03293847954278452
27057,0.028769269169995688,0.032002956533737664
27058,0.8293522459643782,0.8990908473853948
27059,0.07101554404735537,0.28598973616073703
27060,0.027081548900145733,0.3916381189788819
27061,0.09237524117324704,0.4127095600358271
27062,0.06417467879446853,0.4576304757519491
27063,0.07379496865117507,0.5987041885555859
27064,0.2099496821553904,0.48722306964893336
27065,0.0613295979580411,0.36920972949300734
27066,0.044912147464948045,0.6453033896481635
27067,0.4177570582158272,0.7411731709297236
27068,0.8724847059321599,0.948313942417551
27069,0.5664494813317232,0.9462563686264851
27070,0.039443051357589076,0.04176446618228782
27071,0.05310170235337063,0.07240301906987427
27072,0.0553656931639494,0.6460976030517659
27073,0.025839490755168195,0.83541686280542
27074,0.04671403146199164,0.3074546728039865
27075,0.7285063312850635,0.8621198696677785
27076,0.6663904758867311,0.8026124629283036
27077,0.040338475429882316,0.10636067649786798
27078,0.24368970248655886,0.8534810731090945
27079,0.3068411704799994,0.933854906033631
27080,0.07779719205172658,0.31026924937073586
27081,0.023622003723926487,0.7521786774743571
27082,0.32250183090030055,0.5270221300070419
27083,0.04802513187119463,0.23748762247116434
27084,0.8648012731019671,0.662776466775437
27085,0.04325331586148623,0.012179715015589046
27086,0.042206086849442964,0.07301308237821988
27087,0.1818496946515087,0.2691278935666185
27088,0.2063826001745718,0.7954687145492788
27089,0.13499757548411356,0.18618880622926093
27090,0.23609360223300832,0.5443347884475237
27091,0.44807233213115316,0.13499452051849578
27092,0.098508785678009,0.3054244811869585
27093,0.2188336842481377,0.29978922694219795
27094,0.009013257849367903,0.04598325918490023
27095,0.06681075366604139,0.4970358407505142
27096,0.016573700730327656,0.20824913999647335
27097,0.6168245881407987,0.7923414207774746
27098,0.4686742224996223,0.7990820908202145
27099,0.1593552585431688,0.4128616430692173
27100,0.08608977573841047,0.7737210819385235
27101,0.08270662312565094,0.6557929822219902
27102,0.11292619443329892,0.8758547891374037
27103,0.021135088508515382,0.045450394552609734
27104,0.3251236467859458,0.5917991432365391
27105,0.0638054869102764,0.4629869768533605
27106,0.6219986163479381,0.8768810126848918
27107,0.4197764872642833,0.7054617404790604
27108,0.130291303296449,0.3167412825666557
27109,0.06402087049014547,0.20324286443068443
27110,0.08776893125353412,0.3831277437801257
27111,0.040076159820759565,0.35204635572059345
27112,0.14969987653378908,0.5433053136819649
27113,0.07904886012448467,0.30350458451219237
27114,0.08443776352669219,0.1918216396776579
27115,0.5819600439097296,0.8830000274933985
27116,0.16536888576231917,0.9107000304706756
27117,0.06279792408204929,0.09980855817186948
27118,0.1518196205783452,0.523817113749733
27119,0.05379971582312405,0.31516678941309784
27120,0.35119887118459947,0.9823008942858754
27121,0.01542879780127238,0.6884493017522136
27122,0.04573089303796219,0.2153999935977899
27123,0.0454979676664924,0.08379399077433557
27124,0.03003584132643156,0.053521820639189054
27125,0.028496350629635143,0.046170186299165764
27126,0.26544727952361596,0.04465110628313043
27127,0.08624448211567562,0.08054873828998295
27128,0.18718894132612166,0.6050654163867557
27129,0.582933642848027,0.6108136222126437
27130,0.13585091986799694,0.2558410736108496
27131,0.03949580820016962,0.06786311896294733
27132,0.49541706103651106,0.9181392970992357
27133,0.09769558264839276,0.5504436883710826
27134,0.6540290554133957,0.9274495721838892
27135,0.2042048965647278,0.5858997726494841
27136,0.07857723158708685,0.5276750773423113
27137,0.0613083013289087,0.22974848662176128
27138,0.17467304852086288,0.6079028840852896
27139,0.09932194506784195,0.08889023727468189
27140,0.8963619622268355,0.9558071784193133
27141,0.5917398896055499,0.8019674065182927
27142,0.0650246014021643,0.31487370581302904
27143,0.18478160551867948,0.40139074737130315
27144,0.05049989667318961,0.04690740426579999
27145,0.4819918335539969,0.6918519765624732
27146,0.037656679755254226,0.9116759636084846
27147,0.07270382529216546,0.2637775194658102
27148,0.16397990264096957,0.14604750324088922
27149,0.33709111744220543,0.2030190105237796
27150,0.6856700145570581,0.9737240710684515
27151,0.1527055850492236,0.8079093396603733
27152,0.03042675760733478,0.2356464722182675
27153,0.25631133380922044,0.8078319565856165
27154,0.7112938380389273,0.901117959482718
27155,0.15609982819325371,0.6291118150911554
27156,0.015104207095547573,0.33287332910071427
27157,0.010702336574425276,0.4121104186081433
27158,0.08096323896653794,0.37545900619927364
27159,0.034591933302256364,0.19149043824226608
27160,0.21195636376414775,0.17179001660610257
27161,0.36495412821694545,0.5517458085848278
27162,0.14386453442756403,0.9511139047111363
27163,0.536040214055731,0.3797739981794245
27164,0.20328191447885358,0.12223685737453088
27165,0.4886983679908879,0.6116672832349276
27166,0.08640780916233884,0.17481758845556153
27167,0.17395408456555003,0.5490296351066168
27168,0.16467050309650336,0.7769006057040556
27169,0.46676160332002775,0.6999051358954451
27170,0.3853082646172286,0.8724097870033695
27171,0.04635494652135615,0.3277901097410803
27172,0.04572416096277189,0.8288285722982663
27173,0.25302712690511686,0.6240172074027411
27174,0.06572862628970241,0.07889479237453347
27175,0.08082538597041751,0.1506931201387293
27176,0.5652458140725738,0.9541164091395143
27177,0.8357414857560094,0.9674183598067176
27178,0.14924308879880535,0.44791386111407083
27179,0.0911836072583473,0.250842495988303
27180,0.23374572670821292,0.3718238415764967
27181,0.037623215856491726,0.810145445046117
27182,0.6931222507676218,0.907724127682638
27183,0.04024349651817445,0.5288476626817837
27184,0.04185269479445504,0.37822098533773835
27185,0.5628320843673806,0.8140276015313254
27186,0.12159825522664472,0.6632237395878942
27187,0.06992334022498428,0.11315471666126678
27188,0.060372319648825445,0.30432132434612313
27189,0.07413784865384494,0.5853118341889015
27190,0.43468616804565274,0.7709190662318997
27191,0.11677905217760386,0.9527549303180969
27192,0.520700502180461,0.8023120512527189
27193,0.015375942825355945,0.07645752599849827
27194,0.09290273206081628,0.3912346477020407
27195,0.026509387103646028,0.07483297124536176
27196,0.33859560389503074,0.2746659351272325
27197,0.06684266593188899,0.6756584596456595
27198,0.9474597529198333,0.9885345060381132
27199,0.031512451434674384,0.1199596354254528
27200,0.2888390271144172,0.6801595113421335
27201,0.7688150920162248,0.9256885189977466
27202,0.04840182657591397,0.023496807880155367
27203,0.0490622115232581,0.11399049985817564
27204,0.026267871713645627,0.0741150806882097
27205,0.08917703847819501,0.28103867244577513
27206,0.1869369137477871,0.3009012770198273
27207,0.08008378844863635,0.15059229519969725
27208,0.8014949445869768,0.7342809087451181
27209,0.12987357931863217,0.2308559081153475
27210,0.32009609973953135,0.4485609320164623
27211,0.10719357796326194,0.2785571723949797
27212,0.6613398815528253,0.9531083251149384
27213,0.40297152405507347,0.3910119483399121
27214,0.025093054934115164,0.06535032803245328
27215,0.184260073304304,0.8184733505020819
27216,0.09473608366785692,0.8576720845115269
27217,0.09441062995230574,0.17227525087676018
27218,0.6853969231506187,0.9544539961362163
27219,0.38633364058335756,0.6227317500376037
27220,0.09756678174188106,0.41086349986763177
27221,0.19736023208727344,0.586372311747557
27222,0.21371340472385258,0.6219898573545382
27223,0.04151963616589539,0.7016475203150028
27224,0.22216305093187422,0.7367217129891016
27225,0.17363911303067028,0.24874626092942345
27226,0.023078573417202444,0.2819198376836656
27227,0.16415108377832482,0.46599989066024694
27228,0.5067023468126793,0.8835034023759539
27229,0.7041225466686789,0.9260242812252647
27230,0.21028303741404467,0.9725360804464723
27231,0.43629583078351697,0.845135369997596
27232,0.11275729965315694,0.5717061429920722
27233,0.3327962091307746,0.18342636226876538
27234,0.03698946347703791,0.02252796967670633
27235,0.8883903216132715,0.9464247151665146
27236,0.10095040729244895,0.9441298867975515
27237,0.2385516601135929,0.5356041033232126
27238,0.306636468205987,0.7354733451773804
27239,0.5612298565200488,0.1947510494964734
27240,0.12630489940861148,0.5126554888098677
27241,0.08000979441525122,0.22665175951137623
27242,0.11074954519778162,0.5220537091113023
27243,0.048531866791431795,0.09639490850994303
27244,0.035791975789839336,0.08821741053979161
27245,0.15195818001537797,0.5051732091247731
27246,0.7929216951887641,0.9521539069538179
27247,0.16962013103214538,0.9439464299837163
27248,0.16442547927264928,0.597996623780024
27249,0.1185269063291635,0.6010576036455735
27250,0.11567661923494926,0.3168627020301189
27251,0.09782669939041914,0.2774493808600821
27252,0.3419049630488401,0.6709222541833435
27253,0.08198484614910526,0.9093644202924757
27254,0.8972006507025054,0.9768238507918836
27255,0.11885322816361828,0.2871996546194909
27256,0.5875329263695583,0.9693234801827896
27257,0.3688171576981156,0.6035113343520072
27258,0.4723480625510646,0.8014595178446224
27259,0.5700669843233859,0.9041003788099758
27260,0.09235023624820579,0.3980483474063214
27261,0.11954786207506975,0.6402538187019909
27262,0.18232628737174628,0.5957926211184552
27263,0.061193646701250805,0.06132899722686319
27264,0.08007641017333123,0.0998847218168053
27265,0.035285381950447836,0.154095154501917
27266,0.1732545095386342,0.32248345601739203
27267,0.1641685557215527,0.8387046709632069
27268,0.023604132321764285,0.21467410948538015
27269,0.7662238448407691,0.4415609496801103
27270,0.03635494081691873,0.0897538165425696
27271,0.05094447191918237,0.3272301378869262
27272,0.011520508986749061,0.31879697679227714
27273,0.05199836627435512,0.1609788336801196
27274,0.14546588669727306,0.5515599411630424
27275,0.14978021875178238,0.33798626062856135
27276,0.006861873633056216,0.09714408839336626
27277,0.049705456805447565,0.8144001996329514
27278,0.17346793336962124,0.4025897585993676
27279,0.10823228582674897,0.2589107161492299
27280,0.2543961050323525,0.33235521826084025
27281,0.08459693424457791,0.36587112119501874
27282,0.0755617158853362,0.8859895727900758
27283,0.004844586279966421,0.02912575580466199
27284,0.17262451798633344,0.24830992294661938
27285,0.10538490311751501,0.40403365238739053
27286,0.08573648234035769,0.22189043383945897
27287,0.2694358480278247,0.6492796757140333
27288,0.5680733361436738,0.7860232934803866
27289,0.20061760463469167,0.3507956185354222
27290,0.017282020992154947,0.06197911686849685
27291,0.7693475173415243,0.844993009342147
27292,0.05591095067271786,0.7224578209886305
27293,0.12891396488874454,0.9690957032622167
27294,0.016007511399272003,0.04617495159556403
27295,0.27636594131545233,0.8884075301014048
27296,0.0672241562479223,0.7554223078966074
27297,0.06145498282255935,0.7126867142497112
27298,0.08969169972812237,0.2617076511988227
27299,0.3005361486874548,0.7486001554624228
27300,0.1880758456716117,0.960540871292257
27301,0.004380083778160873,0.02459087334623844
27302,0.09599586097367437,0.5293042877460481
27303,0.021394816378742815,0.067838108989985
27304,0.08943356058313646,0.7655668718418372
27305,0.03630170917649958,0.04026112294104678
27306,0.19852212672673955,0.5314708519749988
27307,0.6514329933444585,0.7633004932256632
27308,0.09837656404481473,0.18397101649705083
27309,0.5389003657133561,0.9644986148464141
27310,0.06292503426305564,0.12980980276093734
27311,0.11945442121732353,0.08216578360997562
27312,0.08295015830422667,0.4051127006172309
27313,0.06412642795665115,0.08822099914540965
27314,0.03164043782683141,0.04887215004928703
27315,0.11637270473669682,0.30703001643845795
27316,0.3230156543978906,0.7661823088499663
27317,0.06616386260303488,0.12161853951473378
27318,0.2878496669495738,0.33089454144598823
27319,0.40335129828436345,0.8849030217961411
27320,0.3912922837459906,0.6582423278003652
27321,0.03544654334057979,0.48195886405052846
27322,0.6240751762295996,0.5060844986235336
27323,0.06442613110631228,0.5674850881281573
27324,0.2486128486204541,0.50053776827679
27325,0.7416923162913377,0.9294799877428445
27326,0.1399078541028649,0.6223299629633946
27327,0.1395882701432461,0.34836556101372157
27328,0.22004250481775914,0.5853545434304
27329,0.11489597045322954,0.3188474764514675
27330,0.013458595259383076,0.4594242037824643
27331,0.08853740920103954,0.20069751809070227
27332,0.17051848436199013,0.946253680170123
27333,0.6056361046821508,0.7600570427627038
27334,0.05268726440442162,0.029442290441494826
27335,0.19462071766559105,0.10500363101089367
27336,0.04977524849785487,0.15679770888665895
27337,0.1898000748742292,0.6580780822624726
27338,0.2363803657939454,0.4629365420129892
27339,0.2871590449200951,0.30637313226665197
27340,0.020780270086199246,0.17999224350425458
27341,0.19498813778845736,0.6499086986517769
27342,0.027094226215742038,0.6199229343896027
27343,0.05365776086807127,0.12822768840270668
27344,0.3105185865429734,0.509432214604206
27345,0.07812650965422747,0.381932850952178
27346,0.8368733085593858,0.9691273269207469
27347,0.6984374208743612,0.9369175557397135
27348,0.09803826169372369,0.3309796680041136
27349,0.05416806630671498,0.20414886683649916
27350,0.20322749057761452,0.9392282163050842
27351,0.8809317863537302,0.9275453632134003
27352,0.11485164971411325,0.400170608764517
27353,0.009061801675464888,0.0746500086520661
27354,0.16223056740791586,0.6220942513770319
27355,0.27333172722288773,0.4116889764593585
27356,0.22826434215399366,0.515354057583438
27357,0.13325395711631854,0.3285696713448634
27358,0.22907638622539336,0.7291413583941534
27359,0.38604569399956423,0.8190496199578569
27360,0.117087430641047,0.5308940157090177
27361,0.0451509946365896,0.9289612123321623
27362,0.22566289514908136,0.5037096250812566
27363,0.16543582037634197,0.3256647411960777
27364,0.06683448390556293,0.40745935659493415
27365,0.33374334114753323,0.7338083597221924
27366,0.4974447103604645,0.621873461012766
27367,0.24605524689848035,0.44911387957610666
27368,0.11999402603242355,0.542813502431285
27369,0.0471043393049397,0.046955783432063254
27370,0.019113122249758436,0.7766392756428047
27371,0.2687385319036007,0.4262837848286396
27372,0.09117970572804851,0.2634794732185634
27373,0.7914069654558415,0.7676218549382238
