respondent_id,h1n1_vaccine,seasonal_vaccine
26798,0.16098671688410277,0.18075646324462105
26799,0.2437046255279569,0.1827517012524054
26800,0.03200706783074219,0.9177768069976665
26801,0.21022812278211592,0.36749331572402905
26802,0.1185307806667004,0.1965352153053705
26803,0.05315419981854496,0.18282933556977377
26804,0.07348413342521763,0.18116501742190147
26805,0.08916323312079724,0.27753942910817736
26806,0.07611356270477394,0.91557794555655
26807,0.7257872453863827,0.9654594766434997
26808,0.22008106849417805,0.5561117839692012
26809,0.7260348942719932,0.17326546328588377
26810,0.044956554424837855,0.11824524909475631
26811,0.0453105543909548,0.05486613287426344
26812,0.16099840381557642,0.7243185378898266
26813,0.34584881352159286,0.3439663070725083
26814,0.039367733236874536,0.5205593547769013
26815,0.050430407180561194,0.12130051956400859
26816,0.04398723779494008,0.17118616617854113
26817,0.1852858957654776,0.7904827107255894
26818,0.08518457778776506,0.24049539572815476
26819,0.3991354576467902,0.42321399421642725
26820,0.09380414613272474,0.2897752037789485
26821,0.11409864494549747,0.4775035675750184
26822,0.3007857900668531,0.6702758463652649
26823,0.48704266738204544,0.598738202647553
26824,0.036562071073805824,0.6898552134218778
26825,0.40398498272472805,0.8280302345659982
26826,0.10615693560513759,0.7851861542143365
26827,0.06850193216615082,0.19629542034007053
26828,0.16120022104519258,0.6899065275611531
26829,0.6448128431135765,0.9363363728123855
26830,0.08364689138165839,0.7900550928533507
26831,0.20776526666184147,0.8350220468420921
26832,0.1315704011801723,0.8716911272715034
26833,0.005636340029374348,0.2977053607828197
26834,0.09422533152968711,0.3916003598231929
26835,0.39790285174022627,0.9053873569998576
26836,0.1773455516293486,0.6453362997880043
26837,0.03162199578646112,0.010745565835996276
26838,0.09613631972180728,0.45315021426605107
26839,0.10920602775185542,0.46480200203353766
26840,0.09488401783549713,0.12820788554005455
26841,0.3431513882874438,0.7912742802134596
26842,0.08437126671652673,0.23809871711096695
26843,0.03057088998989967,0.012046296641280181
26844,0.05689508204439761,0.48401932186970836
26845,0.03919223585563704,0.6558806599695637
26846,0.07866697303784781,0.7783249867465455
26847,0.33367671949856614,0.07704551397562907
26848,0.05247408386102762,0.7023260689921794
26849,0.20175428186717798,0.6441575123417292
26850,0.6056177549209709,0.7382230097153414
26851,0.04358460220302583,0.07465212745333283
26852,0.04370161269145513,0.1183590251396378
26853,0.5149795950642917,0.5439558405552808
26854,0.017470085084739524,0.0774674606353093
26855,0.6452719909423378,0.8776707717046709
26856,0.10813718335739544,0.02308356917450996
26857,0.4381052492334375,0.1698919817763236
26858,0.13447809341988134,0.5926775135961648
26859,0.0835864400550437,0.1427561647960006
26860,0.13921647819700786,0.10194421657488098
26861,0.0629267498082151,0.05712548698348095
26862,0.12737127735645865,0.3391742008688696
26863,0.23291571329027574,0.42414033319154143
26864,0.49075356765040673,0.3691997588481489
26865,0.01411325977829778,0.043240514196208515
26866,0.25539830231813176,0.6895771424786676
26867,0.10567173601043992,0.14352116246566254
26868,0.8047002153713861,0.9532157983838369
26869,0.09853902489607233,0.27895047536721923
26870,0.6059012857401246,0.8640298878318674
26871,0.0634224629027918,0.043055092773245006
26872,0.05976498793721541,0.46679591677865556
26873,0.16042774118555914,0.8392361185935033
26874,0.0498651648633225,0.12323123673291958
26875,0.6492837627346909,0.9301886313085294
26876,0.044315018098040754,0.045047295379081226
26877,0.0698734891396312,0.15089217410653405
26878,0.18733230007749366,0.26169592517286405
26879,0.010862338496622128,0.01727627129835927
26880,0.054287130789659695,0.11846381135365353
26881,0.02646771927181507,0.06821015808665824
26882,0.03099313732989771,0.09002223272733763
26883,0.05725123961216798,0.2249538440537
26884,0.06443043850203165,0.1722110687556707
26885,0.26398252485984053,0.8709896665658833
26886,0.10981116188463828,0.7750726120569965
26887,0.6162055235217961,0.8958970692463448
26888,0.883833000226292,0.9513409350339191
26889,0.041883651836484286,0.11330223575255285
26890,0.1194747916253732,0.40039061950662186
26891,0.36039007644507826,0.611943486017937
26892,0.17810961616715917,0.8810533885167096
26893,0.06321639647603819,0.19847169735926365
26894,0.181136115646742,0.3039278051164373
26895,0.09017401606614407,0.8774209933970388
26896,0.06406050715135418,0.09271745784176944
26897,0.054948856688413705,0.3882561739773661
26898,0.25662979857392304,0.6883106742018618
26899,0.05292999477459132,0.07469407756835326
26900,0.10655212096576427,0.2769110471233788
26901,0.008881948525862049,0.2682789756742424
26902,0.18756600651617286,0.9300755747601379
26903,0.20839085063620813,0.07918571054077603
26904,0.047800125724402585,0.333384643436243
26905,0.3438666492886861,0.7755070820975537
26906,0.06580709508774525,0.3582224928936424
26907,0.012840576764070426,0.5923407337367582
26908,0.15069929392947778,0.7499310781369989
26909,0.06845040880056581,0.2210946605645902
26910,0.08965020115323301,0.1728110310932733
26911,0.05279160839323637,0.08321647872603169
26912,0.49617607360692634,0.9616610269964029
26913,0.7929482796678815,0.8879862893315374
26914,0.07930923440509666,0.1886461493742201
26915,0.13024001991029652,0.6800760764749144
26916,0.08065084145065658,0.333032005997699
26917,0.005577028609902542,0.017549181735479986
26918,0.7556387604065523,0.9118918364702487
26919,0.3259092744744703,0.6364337406864128
26920,0.030200501007411517,0.13145971760781067
26921,0.1283328936600971,0.8587759306245174
26922,0.053139051606227464,0.6394418820434873
26923,0.11550254346597763,0.5671335795943169
26924,0.6539446051706924,0.8750848823168692
26925,0.12393162918892317,0.6098361246789863
26926,0.6409884361953743,0.5102117634478577
26927,0.2983129504487941,0.6057041080119964
26928,0.051876901634332756,0.5045608664894297
26929,0.08308872051293743,0.14691667147435286
26930,0.6603297174869115,0.9118131223285465
26931,0.12556518257196086,0.4227667664146307
26932,0.06656593663450819,0.8750529219609938
26933,0.08969956161492879,0.7604174557083652
26934,0.5101935012660289,0.6571156843344806
26935,0.16708715592995274,0.48455752194482654
26936,0.5550988071281985,0.33094080716837027
26937,0.2930295561905475,0.7631136946304001
26938,0.09539239218316649,0.06311807406130066
26939,0.029164174335321535,0.034901329846997724
26940,0.07549337214171531,0.14468513593027227
26941,0.05500492063561646,0.45429841981765434
26942,0.5435458879500987,0.7882063867193254
26943,0.12331263930040577,0.6547873168846879
26944,0.07318703153078807,0.14921675896114986
26945,0.12757952984863932,0.5937508865396152
26946,0.1355200651340505,0.7217008683510941
26947,0.15912642297388874,0.6141037180292548
26948,0.016062103067014773,0.05718459140039727
26949,0.023936835451489693,0.06457520674419313
26950,0.03179381976888464,0.48291968873619634
26951,0.06671564287064807,0.3017403909776874
26952,0.8464173191058146,0.9537584403685926
26953,0.8127622144474803,0.9759990488210245
26954,0.057830711153954294,0.17870776879905056
26955,0.18610708724094926,0.6189340645504523
26956,0.11305298952917629,0.25436160708815114
26957,0.027576094475266988,0.8999288769156876
26958,0.33312571494140497,0.7362204253308335
26959,0.03870864333964197,0.18072179102775227
26960,0.03791383490301756,0.04693716626534543
26961,0.19892508206678614,0.5387366765619983
26962,0.16736961345244972,0.9259298103161403
26963,0.15520885597903844,0.28603275920125903
26964,0.11370792827678866,0.29291861017312604
26965,0.8165987016756573,0.9466608529946015
26966,0.013504049168656551,0.02693367342758722
26967,0.15089347768728048,0.43734963277454814
26968,0.04500916174747394,0.8407669282565008
26969,0.04145817193863577,0.21168487877749914
26970,0.7184517559163308,0.365291397530204
26971,0.10638808340106785,0.3351442673132108
26972,0.007440969212157935,0.026416914393281896
26973,0.05460137921643877,0.11709463063381641
26974,0.11844686828868758,0.3495302113319851
26975,0.0748278340906196,0.6302544315802193
26976,0.8590375867819158,0.5379140683893312
26977,0.05792367727705671,0.31344400255361643
26978,0.027216868754633108,0.8117915915327438
26979,0.3102838957896111,0.6856255970224165
26980,0.0488125570110673,0.09885785052553102
26981,0.06664616113025214,0.24120704758204392
26982,0.7082193591379198,0.8731328523653001
26983,0.17348485942978004,0.6181280164996719
26984,0.08968830558385721,0.13617276883788465
26985,0.017673801885318554,0.07355796125142487
26986,0.18631240588846953,0.5872133616467574
26987,0.05669887668554705,0.1621348628468086
26988,0.03933714917110863,0.11273385146075181
26989,0.3117293111952251,0.7714786709904269
26990,0.015602543507952637,0.06644922920280813
26991,0.2931423472227961,0.5107176612339202
26992,0.26248990026978986,0.37913562500973425
26993,0.1532133318309844,0.8678220230140339
26994,0.17462287317523265,0.3786204908473315
26995,0.16676020751417645,0.42329430489206193
26996,0.24441204124332888,0.3374393830413798
26997,0.014785222164695626,0.05245143241905734
26998,0.045014705348802066,0.06632699609843501
26999,0.3598292719814331,0.4818878773275898
27000,0.1223171887776475,0.36973148686878266
27001,0.04389328006364533,0.8009973431406783
27002,0.012134284655555255,0.256948273752978
27003,0.022898156563165635,0.052079584828039364
27004,0.1011046389754114,0.271505743005315
27005,0.36945169590397353,0.7501690868012689
27006,0.8058422580035318,0.9269596187690634
27007,0.08031078120949914,0.2090547172685857
27008,0.04958012364085367,0.06392736140786934
27009,0.05621284420946201,0.23537712104053854
27010,0.09933719124222994,0.18521421734422322
27011,0.07948971092331111,0.12867896589131958
27012,0.31706578394592716,0.565600819587321
27013,0.11047631169154512,0.4127489290795712
27014,0.03232670807937971,0.2648467868734416
27015,0.06763955668033839,0.17395771006506566
27016,0.17371358865852324,0.3919137149355174
27017,0.47618794222417565,0.7279710406936664
27018,0.08738088644728594,0.29030606249505625
27019,0.9038552633490292,0.9668673714383369
27020,0.19092827870129728,0.22631092197252442
27021,0.14557147747868443,0.48500035134965575
27022,0.16975444286026117,0.29806133901992066
27023,0.172034346871669,0.18174627422053105
27024,0.1001025882964085,0.2932682879484556
27025,0.04845974663856888,0.018245212061113077
27026,0.09664017562569005,0.34375823092616264
27027,0.11246041591973951,0.7875966048983207
27028,0.38861703187869645,0.8782529909060679
27029,0.08326699315032852,0.3133438866801377
27030,0.1334648831083094,0.22588016917181908
27031,0.22711016496498654,0.8034792549726453
27032,0.16776166135043724,0.4765334557776701
27033,0.3119827490804771,0.7307372286214561
27034,0.009491075783710888,0.661364827304852
27035,0.14375813106787916,0.277617068414633
27036,0.2626337362230658,0.7350606648607777
27037,0.5990438971755011,0.786591396874804
27038,0.04426557809022193,0.03127497074587819
27039,0.7491191803861963,0.9336899130490656
27040,0.1908538074606037,0.1797860468739874
27041,0.13385344311595057,0.5466994602079625
27042,0.06859913475440398,0.4979556443500899
27043,0.5276998578919817,0.7808435482889308
27044,0.009382082606868975,0.03563473309363067
27045,0.2054307249533244,0.6850858512193384
27046,0.0621739687424503,0.11465602820901542
27047,0.5372855979000482,0.3844234302389897
27048,0.14443007751676723,0.31319441548407523
27049,0.30612891485983706,0.908670329099715
27050,0.04538505776018172,0.565668655041644
27051,0.1300907387815298,0.2534597797185614
27052,0.10936037133312332,0.24314467541150694
27053,0.8755073680486343,0.9683013797474431
27054,0.044893870710764096,0.09112707110537448
27055,0.10748375144074328,0.8654571293626063
27056,0.01600677749625848,0.026492329641409105
27057,0.028443760206695985,0.030817844652998652
27058,0.8527248776922699,0.9552299589315532
27059,0.060382455362290324,0.20422172380579168
27060,0.03208315524746813,0.4514940367572896
27061,0.10486949804569416,0.4690714509378823
27062,0.07662758304695205,0.5287462612245016
27063,0.08227313736434447,0.5723769188342787
27064,0.23428068901346294,0.6038036785287393
27065,0.06570994922680548,0.32255107808191424
27066,0.04605420346465791,0.5942519876719721
27067,0.372620874068495,0.6665017171279688
27068,0.8765997275382562,0.9409495429004149
27069,0.5374812007017317,0.9527290765721952
27070,0.05319655770637806,0.08257737892627678
27071,0.05610128676216314,0.07875368591242173
27072,0.08547559304059363,0.6590277502204626
27073,0.026205915986765874,0.8581440228605995
27074,0.040565083366881756,0.3116506988987911
27075,0.7200402540606893,0.8517071681554627
27076,0.5805395469317124,0.7123013371074094
27077,0.028493179626611576,0.07474374362906204
27078,0.3155412592721401,0.8549425571855871
27079,0.3029837383620231,0.9427847680169307
27080,0.08448477249540177,0.2529823676812325
27081,0.019705793510321964,0.6826485619795756
27082,0.19249942627271252,0.3775711621882831
27083,0.05067566732306026,0.2071401326120192
27084,0.8647089442657546,0.6955073405233665
27085,0.04175454823774654,0.017188810544380588
27086,0.06968369738059726,0.08669139786299375
27087,0.2053119785803582,0.30149453982845204
27088,0.21743343635726542,0.758328367434836
27089,0.20498818524209445,0.23019359129721395
27090,0.2661129828885092,0.6019758601630042
27091,0.5381558174400435,0.1463197404498793
27092,0.10786700256265709,0.26951833792516405
27093,0.19161078507829152,0.3019120738163152
27094,0.009192146402317525,0.052108491073939944
27095,0.07599574685696502,0.5464035031209709
27096,0.028495186293691983,0.22733637858542366
27097,0.6312118310626379,0.7941961901997198
27098,0.539673844601384,0.8322309002072669
27099,0.1682385957655237,0.47210517184715245
27100,0.06731260854779847,0.7547742964353044
27101,0.08323364903311524,0.6714521165489988
27102,0.11765079753572029,0.851221916404107
27103,0.018077154835038745,0.05061853035724643
27104,0.3338730836294379,0.5007683151425388
27105,0.06346359459005249,0.48118154038608685
27106,0.7222604209492888,0.9277504228275552
27107,0.40587116927654515,0.69155973453195
27108,0.08981573964410447,0.2268682162910548
27109,0.08514101049179436,0.21682453783232433
27110,0.13862106626901852,0.5405538376353066
27111,0.04066356264633327,0.40134276341699093
27112,0.21818855105675283,0.5993668794612936
27113,0.11261115171037758,0.28684875411442873
27114,0.0821034348187539,0.19864949008445099
27115,0.5132921313801043,0.8464363929044917
27116,0.13689686072756635,0.9177609067235526
27117,0.07353821087222565,0.1250840966681597
27118,0.15751308725922128,0.5641681119471064
27119,0.08389372375792072,0.4613445780626998
27120,0.3366422632908909,0.984290618262492
27121,0.014569779580616936,0.6979832589347125
27122,0.04370992420327712,0.24838410931891158
27123,0.06216748408755814,0.11421451383646154
27124,0.049133519825129736,0.09144115570262662
27125,0.03477713513800991,0.08420683769535801
27126,0.36805210914121944,0.05792521696793143
27127,0.08781236949276036,0.1554750434000747
27128,0.18402886771419577,0.6067558588524129
27129,0.6007401955565607,0.6427600316659882
27130,0.11152943825225548,0.22699619604744672
27131,0.05148696171288034,0.06955363577387502
27132,0.49648849445814996,0.9294258775923503
27133,0.08375949931335429,0.5706318801538388
27134,0.652459362887821,0.9245514921516321
27135,0.2117003812047061,0.601398598325909
27136,0.08274259677222093,0.5777865457261475
27137,0.0724278047185948,0.21018341187707876
27138,0.18248941679060499,0.5110360847669827
27139,0.10945772394110947,0.1065266442940441
27140,0.9087041305950058,0.9572064869790178
27141,0.550192110572759,0.8103688729331759
27142,0.07911039915522243,0.30503231792664803
27143,0.35856694233280595,0.5856743451401303
27144,0.05141090351794691,0.05112132613907483
27145,0.4753313237795993,0.6963064550516932
27146,0.0392208529814812,0.9251032358910646
27147,0.061450294685755275,0.27093872561649074
27148,0.24261742373857062,0.2750365697538194
27149,0.28948329028455644,0.1630336209119087
27150,0.6936364554244275,0.9746674881078357
27151,0.16103412507078604,0.7332841492847327
27152,0.02950384895144561,0.23606263550518392
27153,0.3308841453763204,0.8518107769721704
27154,0.6772752582644732,0.8626764394101781
27155,0.16629564996364918,0.6809534361952471
27156,0.015680132547422704,0.35688437511401344
27157,0.010270980081823247,0.47195479515994115
27158,0.07817088643754241,0.4010650592967974
27159,0.05699535423348459,0.23287629812988345
27160,0.21327668823104393,0.1821043567154976
27161,0.25510403736835885,0.4657452326446726
27162,0.20091878937742272,0.93757756805359
27163,0.6590062517905333,0.5220119328772792
27164,0.21949831041380136,0.12239672254164531
27165,0.48356505748095197,0.6059743076920591
27166,0.08237174580348573,0.17305607712997248
27167,0.12325412444446497,0.465008379184095
27168,0.13458091663207336,0.6732042275519664
27169,0.4204492255492247,0.6189634877106198
27170,0.4391932039681743,0.8523180416748378
27171,0.048010267404499284,0.33806652936884174
27172,0.048125800921431774,0.8494573712469496
27173,0.21407200941169424,0.5137218818486485
27174,0.05829931792700791,0.08831570105301834
27175,0.07151883414944803,0.13636532053485081
27176,0.5600295806219158,0.9587250912596513
27177,0.8531273752481154,0.9537135251690894
27178,0.15276115660303433,0.3659534887897717
27179,0.06654987889267165,0.21427334742579798
27180,0.28542478823003764,0.36072255420630683
27181,0.03347423654128412,0.8098180536549991
27182,0.5907662480209016,0.8935246553225928
27183,0.04899633028321818,0.5924805682415522
27184,0.03587594462933285,0.41758861017389104
27185,0.4838085080202736,0.810402295884356
27186,0.13262597970575637,0.5642325236197511
27187,0.08352244527649567,0.12541228275688057
27188,0.06407307926679247,0.42361624739575077
27189,0.07361301407575926,0.48194983426313964
27190,0.45306592348267044,0.7930578452404301
27191,0.17774802697269151,0.9515565245454296
27192,0.5006169469435756,0.7899057197146389
27193,0.01751300963134709,0.19803107884340643
27194,0.15467007396505617,0.4454082169073176
27195,0.04578926534799998,0.18000615325816266
27196,0.2561905992482403,0.2428326297979865
27197,0.05106164934461497,0.6584281299508004
27198,0.9514946982096699,0.9930231167646082
27199,0.03243361113193484,0.1324554828720306
27200,0.2983387863226708,0.7199141410709495
27201,0.7355720891430323,0.9306753683063864
27202,0.08135227578746378,0.034880671633532846
27203,0.05789224848406597,0.10802211600548171
27204,0.028277298919507452,0.08598634996030205
27205,0.07038404877875197,0.23130492917268852
27206,0.146025706451003,0.22219652493359865
27207,0.08102703761269868,0.15449672848245682
27208,0.8062894740225178,0.7697485673441946
27209,0.13361684736282023,0.25189144209416514
27210,0.3622221797184356,0.41255143793886867
27211,0.12409967195379144,0.24541185456409215
27212,0.672875877383213,0.9593760952915945
27213,0.46037475018277985,0.567124830375558
27214,0.02473673013969195,0.060326763487097465
27215,0.16691640598153046,0.8261178691946421
27216,0.10761669592363149,0.9176958624999567
27217,0.10354662065818283,0.2030148894684241
27218,0.730495932258169,0.9649457481721916
27219,0.46434786740567585,0.67556797179646
27220,0.11301219287049703,0.3677485377099366
27221,0.19719005341013995,0.6121898331601439
27222,0.20845490961051588,0.593421757933527
27223,0.05780263577628162,0.6881914065220216
27224,0.25841500850894816,0.7756487550955703
27225,0.20356742592031504,0.2870321183375019
27226,0.027449873065556706,0.2596423983997576
27227,0.17111720701637576,0.36244306730975717
27228,0.5683736017184602,0.8703001906675217
27229,0.6847584474430716,0.9120273750550651
27230,0.2041518113131541,0.9774959855200087
27231,0.5110006239810083,0.8514079500260815
27232,0.1158303558163165,0.5324692350202944
27233,0.2975738680523148,0.14882625842625485
27234,0.05411695760612185,0.023836446891289623
27235,0.8963446506271634,0.9603767722083967
27236,0.11733865900101384,0.9244571164353047
27237,0.31032524019824786,0.5467529563188321
27238,0.3183381973755244,0.7472799055295338
27239,0.4770930495720375,0.17273134579096847
27240,0.11082931818444892,0.4004822847844556
27241,0.0814960732723543,0.23110265552845397
27242,0.10637288773027063,0.4133019972605096
27243,0.043468006121084014,0.08151046310217201
27244,0.04790537855184836,0.09795123034094808
27245,0.13294937393403175,0.46122674341030667
27246,0.850479349435085,0.9468439912225003
27247,0.17498816448592674,0.9315627557618833
27248,0.14951441966854695,0.6691175289188152
27249,0.14662542416233706,0.6363499506255599
27250,0.09694900279949363,0.2537111444057667
27251,0.09908828412847405,0.3045954279655789
27252,0.3113013854681895,0.6613082632606343
27253,0.0674881376779629,0.9132979519103047
27254,0.8961504459965862,0.9677196221784679
27255,0.12430547443874843,0.32420265216547434
27256,0.5979212454466389,0.9598507551814411
27257,0.3770174719109247,0.5003782922014954
27258,0.4765702242175374,0.8344280084378004
27259,0.6409482340698225,0.92860702999268
27260,0.16205420571678356,0.5888895638119839
27261,0.13639895597779483,0.6862690141048983
27262,0.3214526447554877,0.6172216834405444
27263,0.08767677463045806,0.11339248124752577
27264,0.060884694232993336,0.06697187118972467
27265,0.050979841583958754,0.23118004223206315
27266,0.16868739075197775,0.38288277674767046
27267,0.17000058304857543,0.7900661119148863
27268,0.015637124307977184,0.12524887912977092
27269,0.7456013627448365,0.3267169730031338
27270,0.03637178741656654,0.09280152073218845
27271,0.05047574970411418,0.3328699574431361
27272,0.010651969637001924,0.29461316993559955
27273,0.05527252391849233,0.1708163653275087
27274,0.11603736271244197,0.442848648914262
27275,0.17273449505498265,0.38836775757858655
27276,0.011449115275029065,0.13053288388321416
27277,0.045686073611555335,0.8202495976079732
27278,0.1759394756471914,0.32864691103840954
27279,0.10249545760942244,0.26587429456385325
27280,0.21392105335742034,0.3245361839938542
27281,0.06569384581881223,0.303968399163821
27282,0.07343064314959236,0.9038088648744282
27283,0.006880519087486363,0.034619801829243124
27284,0.19208380814993453,0.3089565019735241
27285,0.11334934986313078,0.4424496110077647
27286,0.07693265957051236,0.24260319968019414
27287,0.190462030549172,0.5261681675149639
27288,0.5977353055554857,0.8442544428607043
27289,0.3041561538860812,0.43775867052507583
27290,0.018142140104821822,0.06090604170859624
27291,0.7154644858268132,0.8346448766343437
27292,0.06144729394866829,0.6817275435022218
27293,0.13314084602520856,0.9719110843647502
27294,0.01759004022848018,0.04267571707664306
27295,0.3077183911039183,0.8664346349417535
27296,0.06655612887669243,0.7886261741844006
27297,0.049787360108216716,0.6951082621145549
27298,0.10384383863324273,0.29846747732157747
27299,0.3211343926111638,0.7887603393510643
27300,0.1802055612272857,0.9584623999446605
27301,0.0059860542959929266,0.030224776837506972
27302,0.13858286782376153,0.5626874188260254
27303,0.024995587782237913,0.0742715835204462
27304,0.09517237290231922,0.7827855590784433
27305,0.039822027525054385,0.04446847999161134
27306,0.22096079781437863,0.5790606207099571
27307,0.6777095979050067,0.7574608486398533
27308,0.13761204474454977,0.19206407148182444
27309,0.5736461601996673,0.9717414947753364
27310,0.05680960836855809,0.13445854531499882
27311,0.11778333529811259,0.11357917453088749
27312,0.09616609633207304,0.3707660072019875
27313,0.07982812239643533,0.11545400382236037
27314,0.04392067751706548,0.05601277151064591
27315,0.10487765476855343,0.26838866974440134
27316,0.3295570985212023,0.7967002858385627
27317,0.07301185951329055,0.14469185971980522
27318,0.2420554919503002,0.31020393248903755
27319,0.4781663116426319,0.8804507221445698
27320,0.42602529247558074,0.6609293759807111
27321,0.03776261654799401,0.529749810233799
27322,0.16928475034870358,0.06117367515900805
27323,0.08967239138421296,0.6020045537516939
27324,0.40217328856156254,0.6077165833936373
27325,0.7764224096854178,0.9485016662651196
27326,0.16801819650504368,0.6598829609013682
27327,0.13187182478422899,0.38398981595322157
27328,0.20119690983339578,0.4729447221692678
27329,0.12507711606701483,0.3148530657625832
27330,0.0140196187632627,0.5106418667713392
27331,0.08632206675731698,0.1983223776706199
27332,0.1987390383201612,0.9583872865848259
27333,0.6091590428248967,0.7014724804939694
27334,0.054283096618974,0.03817557240506357
27335,0.18216316223294346,0.09945979523208434
27336,0.08240866255378818,0.18464452358027086
27337,0.3134512892034963,0.8028561278530496
27338,0.19204236240329398,0.3910643796062144
27339,0.2618281187596786,0.2932643200155395
27340,0.019874955532461193,0.19859597624630107
27341,0.23511167610330633,0.7262776515511231
27342,0.02437937155179897,0.6016472817386638
27343,0.05129782997056879,0.1183006140611746
27344,0.32931031822748735,0.555299752316704
27345,0.06821268074800795,0.26528078921303716
27346,0.8388838697554508,0.9746444861994127
27347,0.7783540766194683,0.9562544905655316
27348,0.14477424201944303,0.2852553100310504
27349,0.057411836656479955,0.20717329849546623
27350,0.20731783610656665,0.947031283610363
27351,0.8422431856203522,0.8808814486652222
27352,0.11731194913820453,0.3680994027431045
27353,0.00813514786434409,0.06670222963252619
27354,0.16945818838548404,0.6533074572766383
27355,0.257976880430217,0.4611106973736538
27356,0.22828062856577908,0.606275657822912
27357,0.1324195286220135,0.3482689351323467
27358,0.2532106735174476,0.7649628592568009
27359,0.38008964657136207,0.8406316376143504
27360,0.14056859432956398,0.6243911426667554
27361,0.04565948013963885,0.9381972089217149
27362,0.22416815235749657,0.4170524724932769
27363,0.15334206492271926,0.3222949064354638
27364,0.05999329391900598,0.44996634328124935
27365,0.29305492787062537,0.6619114201223361
27366,0.5128221849901791,0.6169858086057298
27367,0.2793675472045237,0.5422831011343953
27368,0.11525013047720285,0.5049150409107799
27369,0.06728270708845452,0.06858171508564252
27370,0.0176357764951235,0.8426599428926886
27371,0.26950226904017527,0.3602164747045247
27372,0.08395770332084251,0.2537020075752529
