respondent_id,h1n1_vaccine,seasonal_vaccine
26858,0.10057587932872089,0.46730178265286115
26859,0.11676974220275989,0.2930943562239503
26860,0.11815256797164743,0.10702139902072354
26861,0.062298229711220336,0.08237765481059102
26862,0.1360062483552368,0.4423568203468477
26863,0.18696138830737805,0.4127553627142906
26864,0.4848539472104307,0.4071903214137507
26865,0.017136709711031622,0.05849493560531583
26866,0.2322815569587687,0.5052523345379368
26867,0.09693909437798898,0.16769277009635342
26868,0.7583917316827967,0.8589969645048495
26869,0.15356017967570948,0.4517991275019423
26870,0.5537412037476585,0.7079837841383566
26871,0.0697933206807899,0.1090669706134073
26872,0.06349155884428562,0.4140978134497852
26873,0.1674718682570194,0.8918732984544805
26874,0.0482828334183998,0.07558705967521032
26875,0.5846665333558194,0.9167569713481409
26876,0.0448325099796403,0.05219519190588067
26877,0.05768426717998057,0.10925716813296796
26878,0.18261402315340097,0.3218762953201527
26879,0.019075714816201687,0.06128113800096266
26880,0.05353567185902283,0.10571269252582322
26881,0.0288272298058304,0.12272835189593256
26882,0.05423698855256474,0.13659305313425707
26883,0.10913800527628231,0.45501131620334445
26884,0.06827232275423394,0.1726945570505531
26885,0.19934043586703107,0.8044697923591521
26886,0.07992221805057804,0.6617653163821139
26887,0.5660168177308402,0.753306609744018
26888,0.8927462976846797,0.9597586457190893
26889,0.04728756497228953,0.1260250901199364
26890,0.11274559008025448,0.43769637549723794
26891,0.3657879729456062,0.5279211585630972
26892,0.11515343201681287,0.7008322440658245
26893,0.061993468346789586,0.16681079318856445
26894,0.18973358448605332,0.39070200808146416
26895,0.07618764873101753,0.7255785532539091
26896,0.07284116487981303,0.19058042696938648
26897,0.05019721101300385,0.25924084624494176
26898,0.2024990107652392,0.6279567144394117
26899,0.07983345253662069,0.20819010565958238
26900,0.11379898168674638,0.299946539384066
26901,0.010411345513528871,0.49090296640902625
26902,0.20621043640729225,0.9424436081326968
26903,0.23495751116590752,0.0667697864079256
26904,0.06247486746085725,0.2842918030384499
26905,0.32813284978787305,0.6866785353135214
26906,0.06004508931225353,0.20952200931204742
26907,0.013491894031635423,0.49722769429797153
26908,0.10780324145927009,0.5644633565823345
26909,0.07499326351146675,0.27700216453754667
26910,0.11415771766211251,0.22403670709775164
26911,0.08035413744376,0.13518279401377073
26912,0.5052335035404267,0.9321100715342348
26913,0.7644235030033156,0.8570341700358591
26914,0.11060735272034967,0.35542146191479806
26915,0.19723549078235866,0.8587731523096782
26916,0.07785162342776528,0.34459145629992266
26917,0.0088516673644229,0.03198736668765413
26918,0.6453453179203529,0.8711694877911325
26919,0.2474073695993705,0.4174322009378996
26920,0.05600510688116305,0.3210340946316865
26921,0.13620981102350732,0.843807157417895
26922,0.05245158506408994,0.7400335768469616
26923,0.06373480741751972,0.34961074544260795
26924,0.6441936098271177,0.868461971015985
26925,0.13579650866204193,0.6189137587445278
26926,0.5606085829701025,0.5232399670123217
26927,0.2884366034434901,0.579802428422908
26928,0.0706640682593136,0.65956332389672
26929,0.11039864233664394,0.29078222261469094
26930,0.702837740329382,0.8366510729540483
26931,0.1288271016664325,0.444129874938302
26932,0.04300500796995374,0.7739963717489659
26933,0.06755435025874244,0.7000450597009451
26934,0.5537923242584044,0.7072711434609977
26935,0.13326418750634153,0.3888864973926031
26936,0.5916386478249863,0.3285575268468299
26937,0.2263892690573505,0.5541551532462085
26938,0.10241359156432715,0.11800273492771496
26939,0.029394667589508552,0.05801795131436742
26940,0.11633400975072507,0.22658942195382792
26941,0.048116220631776174,0.29448868117438315
26942,0.6044877654946949,0.8456957506435139
26943,0.17571321355234645,0.7692634122203558
26944,0.09233443699877265,0.1935830815419405
26945,0.1178071876940671,0.45582254770758357
26946,0.13511304620520515,0.736925533255394
26947,0.0986501577922391,0.34870926818937065
26948,0.022190208988057077,0.07380461576942977
26949,0.01625867210007573,0.024103190201823492
26950,0.038364416535273164,0.5871938357787384
26951,0.060849400107174274,0.24163165183862545
26952,0.8055492040356181,0.8438726555686754
26953,0.7205290232987397,0.9427406771609512
26954,0.051308241413000506,0.13447958237493185
26955,0.1432703883357748,0.4277291049108284
26956,0.10030843380189797,0.22864450655504684
26957,0.027449966069750198,0.8599872071725287
26958,0.3248656176527907,0.8754719343934388
26959,0.05453624399561439,0.3580642994619058
26960,0.04510579306892284,0.06770691006511631
26961,0.1910489265318231,0.39150265223313113
26962,0.1488920506269868,0.8167919208170726
26963,0.14985341392938,0.2707715521177887
26964,0.07261600170105727,0.10754996013120502
26965,0.8069084800739345,0.9493023558978279
26966,0.01316220220122007,0.05097120794882629
26967,0.11779538055672892,0.2299352615385911
26968,0.028530751909414107,0.6075342433864236
26969,0.027672428598915357,0.11312566304993338
26970,0.7552554092783514,0.5162041573396354
26971,0.07970910555869214,0.2883793384500694
26972,0.007185941575272584,0.018852511245736975
26973,0.0898786791642918,0.24131253532427707
26974,0.13210933090526425,0.46164730605536736
26975,0.052907311894917264,0.4830648250417667
26976,0.8531373345976623,0.6588232989806454
26977,0.040752403923810944,0.18555518605794838
26978,0.029461992754071627,0.6974977734716443
26979,0.3514849410596891,0.652117827386289
26980,0.03477556744583869,0.050364291198284276
26981,0.040554553281530466,0.1923617252860118
26982,0.5681210099498325,0.8248030097958599
26983,0.12465375375058337,0.35869991817064795
26984,0.08931058950940277,0.20132015434227757
26985,0.03241358953638978,0.2115197200685405
26986,0.17958232349591577,0.45829136142508664
26987,0.08012260296662513,0.31837993010445137
26988,0.03286153786528899,0.10472533965010691
26989,0.3038927471591065,0.712984074028165
26990,0.014450698290004782,0.0689589933298833
26991,0.31202050591700137,0.5989133351522704
26992,0.33453535399568257,0.5246898378545645
26993,0.13248504364740046,0.6943263330590008
26994,0.13770957149396928,0.24945256309286776
26995,0.14358416216864311,0.47889864577258934
26996,0.2898133387358326,0.3536926215901095
26997,0.03330401223737575,0.22076305186525041
26998,0.05817999908100706,0.07172809194410434
26999,0.49486437205175676,0.7373765958495746
27000,0.09401030072186464,0.23607493991164946
27001,0.042902895026963435,0.6797120572702683
27002,0.009451286000790506,0.21746582107443155
27003,0.02667176286494726,0.0769417179995102
27004,0.09399303001881965,0.22757965490131762
27005,0.3625492293434419,0.7767059338210985
27006,0.7855143586391578,0.8678428318927762
27007,0.07007819407199313,0.1552524204365625
27008,0.03750524659864566,0.053382373258734996
27009,0.06615391289582846,0.20760649424497774
27010,0.09225432093190211,0.20804015339047863
27011,0.11976318827954392,0.22902603573886712
27012,0.4458250903603278,0.720296983058899
27013,0.09670791657676481,0.27357448041567756
27014,0.0356180842834501,0.2566669854301247
27015,0.07194575505328661,0.14299401754239813
27016,0.09764841196081975,0.2136989815447758
27017,0.4167332766421576,0.7245691711491279
27018,0.09632281826067954,0.16487395276172132
27019,0.8785834972429197,0.9493085529625273
27020,0.24096716227823958,0.3731682426059848
27021,0.1427625957206953,0.5713449014845172
27022,0.18334194426237063,0.3463332016718002
27023,0.13316318579979425,0.11570961674944111
27024,0.08274239038995725,0.29302007250294854
27025,0.06357943528881484,0.04590677130765883
27026,0.12958323367780555,0.5264268964172971
27027,0.06216312543409538,0.5533256999527378
27028,0.2906847356871003,0.7888190414531845
27029,0.07984826382950748,0.4232776936536594
27030,0.2475762886966661,0.5715046981142173
27031,0.17493029089721487,0.8070639570005385
27032,0.22643594692130187,0.5074723171656307
27033,0.21362493796030577,0.584173565118537
27034,0.010910243453833512,0.8087335056205367
27035,0.10821698109062303,0.21590070570685546
27036,0.16363645668534982,0.5600361082877512
27037,0.6396613019011512,0.7984889584663594
27038,0.06771146295751357,0.07502058478373612
27039,0.73148273158493,0.8449556956661474
27040,0.15293950871722437,0.15474870664626403
27041,0.09022572621054922,0.37383917951507023
27042,0.0819019370539978,0.6726486941087207
27043,0.5159367235680433,0.7994099551252808
27044,0.011997906513622925,0.04483009350064929
27045,0.14762644495218613,0.5881504948819121
27046,0.082476967006506,0.2602585712873731
27047,0.5699540043534712,0.5729245417523229
27048,0.1290549174540904,0.20254296622690462
27049,0.3178536410080919,0.910115438914711
27050,0.047712294909506923,0.447622150622444
27051,0.09861854329188117,0.2308944008072149
27052,0.11203502387760746,0.4153889670914564
27053,0.8600230389209991,0.9319897196672755
27054,0.03821232103246659,0.12673083998954937
27055,0.08618185379916975,0.8646935440151007
27056,0.030454840099424573,0.06921789847863612
27057,0.034728958127772304,0.05716986290052672
27058,0.7904847178296224,0.9052621943442263
27059,0.06726350758202641,0.2653064493856373
27060,0.02143316505229519,0.261415679029488
27061,0.10065556274438837,0.5147213702186364
27062,0.06232991716333917,0.5862984467021789
27063,0.07394272905225835,0.610054818642388
27064,0.22409020651608957,0.6464187909920435
27065,0.060879968004100164,0.39858279575670863
27066,0.04851436484963938,0.6648639834744753
27067,0.3315659390425621,0.5505399472193947
27068,0.8475792700982072,0.949575370508616
27069,0.5063984787200051,0.9143832850508955
27070,0.04076136380463781,0.05834269605867015
27071,0.05581343068490518,0.12794230594037467
27072,0.1029956240843994,0.8472948456861892
27073,0.030486973736296587,0.7961174544037631
27074,0.0360251760992786,0.2858182265094525
27075,0.7413810133159133,0.8879459922404983
27076,0.6367136511780668,0.7410192294461799
27077,0.06582065998044462,0.18533395705220462
27078,0.23788952448644818,0.8322046172508264
27079,0.23894927597146745,0.8978848861302849
27080,0.055930068852945644,0.2639819888672448
27081,0.027156145493122633,0.8059616056425162
27082,0.2028412316901697,0.41709086581118154
27083,0.08714469670251156,0.42307631049811373
27084,0.8403285989628876,0.48301432753681867
27085,0.04152329941259034,0.024556629202846535
27086,0.07706245145907219,0.1607045007258303
27087,0.22269977338444252,0.4825552252956797
27088,0.19448320147425913,0.7523579062592369
27089,0.24669968226906971,0.49559373352215724
27090,0.18087776518316193,0.3560032115457851
27091,0.5295965791216812,0.10560228052340294
27092,0.07775100897683626,0.20445568545029302
27093,0.19152492629550955,0.2933001470731223
27094,0.0072766043165583445,0.02716577459711511
27095,0.061724928801780495,0.3870023729883239
27096,0.03150774066000792,0.3328672143106597
27097,0.5787431048833039,0.677930026550158
27098,0.6485518480779396,0.908698905925991
27099,0.13531123573100282,0.39042216399919666
27100,0.049547712033988514,0.6686980901272894
27101,0.07591536024139678,0.5537136872662519
27102,0.0730310076696039,0.8225498706310088
27103,0.01856213973805238,0.05598934087182684
27104,0.2550936155297549,0.46564301198794067
27105,0.04475171307670912,0.40048664451763416
27106,0.45751595221126684,0.7513553938132754
27107,0.5589380635617425,0.8511896899169618
27108,0.08715543731196865,0.2763316875452159
27109,0.0769897894654717,0.20330127519567562
27110,0.07448399594668242,0.27230481342006996
27111,0.03201366345482375,0.21418619944100178
27112,0.26270933602323376,0.7011525311115874
27113,0.0902502377893445,0.28986521798926457
27114,0.09886252220945897,0.2975205439032076
27115,0.6912554125687063,0.9149345820027982
27116,0.16483242946166196,0.8824343570279943
27117,0.06849943964632033,0.16177012002784216
27118,0.11223975694350746,0.3711620756310485
27119,0.053802448392002516,0.2817145465700143
27120,0.26171989341547874,0.9539922161514562
27121,0.017915196806087868,0.7252199184982362
27122,0.051285539227054935,0.1850241625269329
27123,0.05949272738250854,0.10097194499750636
27124,0.06840918906807597,0.24361931314008578
27125,0.030068064596164224,0.06641384873194528
27126,0.4095666294650507,0.1613337071077085
27127,0.08883004452197966,0.16580157075873142
27128,0.1813610047506837,0.48099519965850945
27129,0.5406641684015921,0.5569232961061058
27130,0.12333496760332309,0.22851110226221366
27131,0.0475025720088603,0.05364078792642877
27132,0.5225442893937625,0.885124436024262
27133,0.10441645074522891,0.45569155080901186
27134,0.6293578570396435,0.8958375042012466
27135,0.1740050238913733,0.47515602656914796
27136,0.07182429532736895,0.3802723622552632
27137,0.056380696765924,0.12614000252514174
27138,0.19723466973413212,0.578869636787166
27139,0.11121773683529135,0.06361496067085483
27140,0.8925386121176568,0.9317579097351425
27141,0.6464040484612926,0.8363069838444022
27142,0.05950406914111783,0.219708655718115
27143,0.288383705111712,0.6901870779479943
27144,0.07978202016150936,0.11091520168053809
27145,0.5540387117741425,0.7261647735127518
27146,0.053774401673892205,0.9092448730998915
27147,0.0719930613684436,0.3328945299186868
27148,0.1898569965055286,0.2292077755636637
27149,0.33184251912881313,0.2203803320529408
27150,0.7147777027012349,0.9756605240580337
27151,0.1227860615355071,0.7412197563684316
27152,0.03987653872242747,0.3114857408105973
27153,0.18535077799166014,0.5836731547217588
27154,0.7741476713051124,0.9262028766538529
27155,0.1290070682224683,0.47518818483123343
27156,0.015979729158488314,0.2836970422733093
27157,0.01588388098880949,0.47198032147928337
27158,0.06212460014109297,0.22151377523606322
27159,0.048824973560825866,0.18680347520945045
27160,0.2727486376234084,0.3844218702685985
27161,0.28617784753129843,0.6136104234719639
27162,0.20425509496492852,0.9400681373305979
27163,0.6889224681615356,0.5271224280542596
27164,0.27080570113685737,0.2026405623145009
27165,0.5803353395068745,0.7963387450454643
27166,0.05661782602263074,0.09999167454840649
27167,0.1144386636239477,0.36478763683689297
27168,0.15221878387355686,0.7392123373657795
27169,0.36642858997634625,0.6101876458274973
27170,0.3141483504456517,0.7674793323062339
27171,0.04755440799619097,0.350650272654551
27172,0.03777542166457708,0.7628362564357385
27173,0.2787587498276905,0.6013355017685899
27174,0.06430611193039583,0.14916705362978613
27175,0.05458404532651587,0.13568649405281263
27176,0.4618611764873218,0.9271766802868509
27177,0.7077187877906412,0.9162793030787367
27178,0.11821711809385944,0.35306015585587697
27179,0.12538785294529706,0.429554456686463
27180,0.24208025430899163,0.34246233056552466
27181,0.035711129873484806,0.7348682904367524
27182,0.7476725543702945,0.9511431684613779
27183,0.04459085134798308,0.40956830095164515
27184,0.04007941879646362,0.48813430113022416
27185,0.5390686114808703,0.8328662506360708
27186,0.1525730471145944,0.5804355625343393
27187,0.14865920124319149,0.2704585536186219
27188,0.060989693388118583,0.4207394919452062
27189,0.10686413254628113,0.5816709847760044
27190,0.4121605890024133,0.7176604675545677
27191,0.17695530835504045,0.9638840982705477
27192,0.5985531060508749,0.8695060513081794
27193,0.013636765990049222,0.04446591781928089
27194,0.11406693511395427,0.36440003096952023
27195,0.055572180595474134,0.15095295179297175
27196,0.2898757206149234,0.2542156322825457
27197,0.1016629201026177,0.8529027324769424
27198,0.9254800886850925,0.9767095165640128
27199,0.029725492414133872,0.07217471253443558
27200,0.25087246442396566,0.6498078138909552
27201,0.750522159254727,0.936659060374395
27202,0.09286031590697998,0.06576981296570093
27203,0.07593488135973657,0.20130385131604786
27204,0.04199891220052339,0.12253265233990991
27205,0.07170096025033729,0.2736291757878884
27206,0.14640017495538862,0.26752921353372594
27207,0.06608484056549818,0.20404564644234308
27208,0.7341036399721654,0.5328420160094707
27209,0.12389512575336324,0.35620106010014757
27210,0.24255785152068896,0.3258807142340992
27211,0.10475985472787429,0.2574870557115616
27212,0.4887110861487899,0.8988201530350272
27213,0.4626917748556781,0.5695961449397969
27214,0.04081550394952326,0.18957878954481863
27215,0.09066297570569747,0.6253091408326594
27216,0.08838175709063537,0.8275702438743354
27217,0.07044748831296756,0.15995432982426988
27218,0.6342806115718702,0.9175080116966462
27219,0.443793912033107,0.7572294160296866
27220,0.15473080831771427,0.42815574874642476
27221,0.12411748901904358,0.39054603797460263
27222,0.2611542630586501,0.6794656883168289
27223,0.05975045999756305,0.7083118715463911
27224,0.22301402521358324,0.7365658635412333
27225,0.19041532026676336,0.2898191385958105
27226,0.022423701576001046,0.21850126802485056
27227,0.11877269640859134,0.29190766947548064
27228,0.4459554170182688,0.8111883242883753
27229,0.8190848016530435,0.9448654822741522
27230,0.17002842255495643,0.9583223274031031
27231,0.4760043156675588,0.8248532386710643
27232,0.11926501072458101,0.599382164088357
27233,0.2980085239065728,0.15759471981461576
27234,0.06442779648898744,0.05667130089310244
27235,0.8185578736868306,0.8640581998186402
27236,0.1041859840405206,0.92155877868454
27237,0.28690830332229966,0.43033046716177137
27238,0.21800180757131496,0.6206239902762123
27239,0.4757262681645145,0.18940173002860594
27240,0.09014126309747703,0.4430843520331967
27241,0.10230908627932357,0.2915245397551281
27242,0.13123789423420873,0.529635472941887
27243,0.04056225148302471,0.06468559918898967
27244,0.06572467610632436,0.19247008941455035
27245,0.09941042823490198,0.37709335424418844
27246,0.8085068352071715,0.9439191842170517
27247,0.19639075613790458,0.9291650643879589
27248,0.134974282617184,0.6260224267696023
27249,0.07506531765509644,0.43003819260014037
27250,0.10923066539877241,0.37406356303455035
27251,0.07786343110488612,0.2207574831814178
27252,0.3130452024683628,0.5439836290516225
27253,0.0773183733010934,0.8821316205588317
27254,0.8768003672616412,0.960456107957545
27255,0.1357373114231471,0.39665713365485256
27256,0.5566134485988874,0.9628695974416757
27257,0.3649292116459723,0.5376838167844196
27258,0.4057076996222975,0.6538876860111403
27259,0.5899087588432869,0.8373063645440088
27260,0.1959715273013968,0.5200193342244818
27261,0.105016070182552,0.4889685327144857
27262,0.19573224821638172,0.546152364337252
27263,0.08778206068898926,0.08873168103592445
27264,0.09510353962702858,0.16766546846611458
27265,0.07696550785264644,0.4744696720218267
27266,0.13088541735635273,0.16383858424067888
27267,0.22314369329236217,0.8204143154417667
27268,0.016119652575393363,0.13324593760799702
27269,0.7208425430910064,0.41488867304470467
27270,0.039235589395362584,0.09153157179466918
27271,0.045232237459887165,0.2821595474592479
27272,0.012606687445666932,0.3630091969806518
27273,0.046638570191378216,0.17668691325126945
27274,0.14203463052976162,0.5008191374078408
27275,0.1825396831736168,0.38044528782988396
27276,0.01602365638736596,0.20653544984854846
27277,0.05587904001584102,0.7659156134684728
27278,0.1467759351734653,0.4034191149550605
27279,0.0843682606360454,0.18793526688518747
27280,0.26471714071414315,0.4597006716682088
27281,0.06644376463477417,0.3163063953989152
27282,0.06276877537888961,0.8020342848550207
27283,0.00813635429319864,0.046726813326546476
27284,0.19653153961821845,0.3174852259883207
27285,0.09277509461921725,0.2888199304893863
27286,0.04059257526577427,0.09444529728352669
27287,0.21826999835397776,0.5928070937426487
27288,0.458391484353053,0.697771023483363
27289,0.37207111988392644,0.5477438932621745
27290,0.025507895729096307,0.18995045375071867
27291,0.7349505879834145,0.887740534957165
27292,0.05321912891273988,0.6132607410656972
27293,0.12471159537022838,0.963935149417455
27294,0.019708104268152723,0.05395162216270109
27295,0.26454018036206384,0.8454931360854052
27296,0.05993516891783563,0.6063159385581038
27297,0.09132156645245498,0.8480834233903245
27298,0.10961875950990804,0.38044537254910304
27299,0.2311750820579811,0.5173408344377656
27300,0.20348840272434268,0.9589637049047265
27301,0.011100228463052357,0.04430202622844507
27302,0.12117848204243586,0.6596050947835674
27303,0.023238986674615717,0.12537692267244785
27304,0.0868164704322679,0.6990826593143997
27305,0.03263266759249399,0.03078920168967204
27306,0.17958416916226672,0.4269667128701226
27307,0.7491406918762115,0.823156474295775
27308,0.11233141558023971,0.19289690390332143
27309,0.5519856381977749,0.948424448302792
27310,0.041755005962858055,0.0745488987973536
27311,0.08576426476021609,0.1188720204033861
27312,0.07666908746602447,0.3752652296120231
27313,0.07905360324857962,0.169099421177181
27314,0.06303437688040527,0.13404286380674477
27315,0.11208316729109784,0.398763673620085
27316,0.3100180160629625,0.6449904035595085
27317,0.06902870873326625,0.1601400205962509
27318,0.24131042736753064,0.4019940469358852
27319,0.38110665636602165,0.8292339695768476
27320,0.35857982362584906,0.6026205739794726
27321,0.053121245455615945,0.45504921492448125
27322,0.23025802207624285,0.05679212041338567
27323,0.10258074680570908,0.7083248552321574
27324,0.3487692633357297,0.5600749666893182
27325,0.6642478575366071,0.8925425539561613
27326,0.14135598252815235,0.5032750915798336
27327,0.08295482494911488,0.19884314907353182
27328,0.15886433896339952,0.4603860881001244
27329,0.09217722779213208,0.23330004022609918
27330,0.011342999593027953,0.3272458679242298
27331,0.09361663471219696,0.2535579503839099
27332,0.13675058999131026,0.9088469298335046
27333,0.61688412093478,0.8084973436595323
27334,0.056001129319963136,0.07200213210045113
27335,0.1366859216874339,0.10483970074877949
27336,0.07676035360038112,0.16664300508354737
27337,0.31352443367181904,0.8446799224407351
27338,0.27349769817327435,0.4929834863647419
27339,0.30809718728608004,0.4315972616483139
27340,0.018927824154438038,0.09876231343622457
27341,0.19012527596583195,0.4839059473741014
27342,0.03673325210409378,0.7188820315759918
27343,0.062430216159929684,0.20896962228423632
27344,0.21706502028393046,0.3697727021358778
27345,0.05695442582061692,0.24541175863793085
27346,0.763165381259205,0.9468041989121093
27347,0.6695559715819343,0.8854892379849156
27348,0.09930630121923907,0.2698833003686343
27349,0.09624752435017213,0.3595611752675369
27350,0.15048459391208716,0.9083275812828192
27351,0.8329523660941582,0.9298499435440672
27352,0.1299688063509914,0.438425780320037
27353,0.013392527788498806,0.2592388244699963
27354,0.14725002409459514,0.38199227333938807
27355,0.24842392034874372,0.2842890851969325
27356,0.2631611004875547,0.6943150108858477
27357,0.1100183949022584,0.2592165112838822
27358,0.179147435043262,0.5887638503111421
27359,0.3095638724935456,0.6120561248882795
27360,0.19353194397039292,0.6897852218183617
27361,0.038886711687919365,0.8999617419931957
27362,0.18077591459442857,0.5080502097942906
27363,0.1435243489253582,0.2831670606851655
27364,0.056221697923125036,0.27614056827976957
27365,0.24490827798232845,0.5586855706150688
27366,0.492959221812747,0.5732687897945156
27367,0.2806420116696426,0.47185168740595396
27368,0.12134250155446138,0.5289995842500202
27369,0.08105673372775751,0.14686409651655286
27370,0.02399598386797378,0.7047303534539485
27371,0.3579414166826329,0.5546509487213092
27372,0.07255718691600424,0.21265805256998788
27373,0.7512330023001539,0.7191759765828558
