respondent_id,h1n1_vaccine,seasonal_vaccine
26847,0.36697079577923,0.07269466484966922
26848,0.04148125378720547,0.7096074426696392
26849,0.16072572235679633,0.6379282694814454
26850,0.25827595336230136,0.5592087378227237
26851,0.03260924050429598,0.05437253772520077
26852,0.04359680366905505,0.10579686109286535
26853,0.5144602931113257,0.5395134951865869
26854,0.01426793322804439,0.06718201421972073
26855,0.563528156381219,0.8811349391705501
26856,0.1258758564723535,0.024903497038020653
26857,0.45103973434020406,0.1689129962020433
26858,0.13620893644989432,0.6518753340652309
26859,0.0654594231512911,0.09504339841538759
26860,0.120905897208084,0.07158437835533162
26861,0.08231782803139229,0.0862967226939881
26862,0.09434834207166164,0.2409148449969833
26863,0.24839862845627098,0.44986670625707037
26864,0.4700307318190842,0.4093990672695844
26865,0.012820640779523527,0.034779395477259424
26866,0.2379400733832518,0.6347848150265365
26867,0.13864456961200364,0.1806962795045525
26868,0.8074680907325456,0.9405417339924885
26869,0.12288458794237321,0.33038034785704407
26870,0.6040582755591813,0.8278107810724915
26871,0.04464084973440155,0.03983733509766952
26872,0.017957467626823917,0.240834146239904
26873,0.16209902636922172,0.8860802702346159
26874,0.029131938076796777,0.10838582973661731
26875,0.634328188266082,0.9394508580539142
26876,0.04964777198109493,0.0355812296657106
26877,0.04895221683648819,0.10046499767249985
26878,0.07912760816326993,0.15363560059815917
26879,0.015487772716666869,0.023627600111220545
26880,0.01834400222846081,0.06842488271271781
26881,0.02942023619697353,0.10719092966526851
26882,0.027790556427103045,0.09614721866015392
26883,0.09047436867842255,0.3261557437355038
26884,0.1270038847437315,0.3307308172166475
26885,0.24648322389940994,0.852563809849687
26886,0.085165744867467,0.7201453050575155
26887,0.6296159219497355,0.8729114423991066
26888,0.8562108463549962,0.9365876940145014
26889,0.040225945528558536,0.16339897642484166
26890,0.08151198621695074,0.355232533110074
26891,0.3040664883657244,0.5119265089526301
26892,0.12764756156420828,0.8095410266672325
26893,0.06783208958834366,0.19470515547317002
26894,0.21745229815482697,0.3011341584227656
26895,0.07018105391124528,0.8250556482331125
26896,0.048456484749948826,0.06579845873996373
26897,0.0587427773245978,0.3413781723031559
26898,0.22896701533025077,0.6844438620881494
26899,0.0391141958958906,0.045977426535523266
26900,0.14964216281320922,0.30947147603533376
26901,0.009002048274061307,0.26735152975614684
26902,0.22680045467358623,0.9517301988839918
26903,0.07456587041548962,0.027472747442806016
26904,0.05257182473004847,0.31516026142881126
26905,0.3363403102641169,0.7572599985721767
26906,0.06347731597610977,0.3034509231758079
26907,0.009313780504959561,0.5063916129268526
26908,0.14505553905622165,0.7589765671550124
26909,0.07393303322857459,0.2941650789187971
26910,0.11817549412479511,0.3360912748956447
26911,0.05925827909092832,0.07033825769353237
26912,0.43496841831463456,0.9279923613710727
26913,0.7482368476503548,0.8688834291578399
26914,0.05329564639004307,0.11856273619286996
26915,0.1551887988896836,0.6818080335629014
26916,0.06134668654422605,0.37100122147534953
26917,0.007506793205826182,0.014339629451007758
26918,0.7423730191973603,0.9335791093289839
26919,0.371271231057068,0.6640433420056426
26920,0.025921934095104803,0.12458437748771156
26921,0.13167703853677157,0.8296470578291676
26922,0.04994263394869266,0.7062982644286564
26923,0.1062056246743528,0.5000722704609142
26924,0.700924447229934,0.9061544360851559
26925,0.12139370526443465,0.6414937265703947
26926,0.5761709311648318,0.41513224574677265
26927,0.3730914420129174,0.7123893001534164
26928,0.06169782408928601,0.5379475875093075
26929,0.11697443561862961,0.18722172785888383
26930,0.4831271503394699,0.8828867565898915
26931,0.09542850082609554,0.3892901706639884
26932,0.05914575553345605,0.8542956573176229
26933,0.06316865882657739,0.7418918143655725
26934,0.5436372550798386,0.74951737949725
26935,0.15981787267071165,0.48358538553442965
26936,0.26358530605941516,0.14200685749749473
26937,0.2620175070891315,0.7034372493579085
26938,0.0808215903565292,0.05296203633134179
26939,0.04343315702744997,0.04390299230300144
26940,0.027746777487418058,0.08623692728167927
26941,0.05788509437179844,0.4219601294585281
26942,0.5709677586709625,0.7986437396010589
26943,0.12892601591852318,0.5859316585976349
26944,0.07965718534052103,0.1927313946112489
26945,0.10735231934167488,0.5230766537504717
26946,0.10047965207427713,0.7218836557666699
26947,0.21097538333941246,0.6918350081300607
26948,0.0215868863272008,0.0617185761583686
26949,0.007261933710068115,0.03278140270967164
26950,0.03185981961365994,0.42119051235489974
26951,0.0882309230166283,0.3023363736519875
26952,0.8458249631455081,0.9403274244782704
26953,0.7518055532028347,0.9673677905726584
26954,0.06380728725380266,0.23270121070881725
26955,0.15590266456353188,0.5459593386020221
26956,0.1967455599054752,0.45265748269375544
26957,0.02726501304961543,0.8862806924078044
26958,0.38697362131393315,0.8261262155898774
26959,0.032576779058337224,0.193919365320878
26960,0.042673870061468396,0.06389658810550511
26961,0.2279693239614081,0.5401389132208606
26962,0.16593175620460243,0.8913355585327695
26963,0.14341405761149584,0.27289294708244166
26964,0.02725796959300284,0.13820972126090808
26965,0.7851014183410601,0.9511999218164027
26966,0.013119374552768227,0.020781957328828704
26967,0.20662559754623258,0.5373945748763502
26968,0.04527160919096979,0.79647974201454
26969,0.0362726098610213,0.15684797373756873
26970,0.7581489126189934,0.4175651689504863
26971,0.11094034338760894,0.35342308766413544
26972,0.008308188617637383,0.021236815292644397
26973,0.0697073990999977,0.14286766991846106
26974,0.1502641481582886,0.4121205613194974
26975,0.07531780814393436,0.5912555219739649
26976,0.8349454098217156,0.4955878470394859
26977,0.05582324039940438,0.27559189594641553
26978,0.01795290437962055,0.7462243905961449
26979,0.3601239025699004,0.6550478082506969
26980,0.0162250025465721,0.07494764162372686
26981,0.06967972279737007,0.34424716878899964
26982,0.7133489090392733,0.893796082554925
26983,0.17119493141656977,0.5853969319496948
26984,0.056985980855277424,0.12111778444278413
26985,0.020029195381145934,0.08284474203698199
26986,0.18096953703665883,0.5573302778708131
26987,0.06367902690651284,0.15941395941117342
26988,0.03256190182092019,0.17990537934426892
26989,0.36141988814688913,0.7926949150146521
26990,0.018701153513953572,0.1125440318480241
26991,0.20694999593455357,0.4559782625882791
26992,0.3253131675023961,0.4250786642861623
26993,0.12742255536672895,0.8138016895073557
26994,0.25647027829110663,0.5810072164577849
26995,0.19981399305967942,0.6100057477027755
26996,0.288497208778376,0.2779063401133077
26997,0.012423861420246235,0.0423010525169716
26998,0.017234544414161394,0.03410514441536311
26999,0.38920920506318807,0.49163213172346404
27000,0.11684678040924142,0.3306506791273212
27001,0.036846906787589694,0.7440744217162734
27002,0.00839806169316403,0.22215922225073118
27003,0.033459130719703585,0.08913712860164019
27004,0.15942282772002836,0.4181002680616592
27005,0.3536502754334676,0.7482039450161297
27006,0.757073674998644,0.8989114503578574
27007,0.06299527877375245,0.13763574728111633
27008,0.042536242759483804,0.052145469945588704
27009,0.07039275742895948,0.23920985308352066
27010,0.07417421003388243,0.1291311577533629
27011,0.095612309148345,0.12137454240463723
27012,0.3415162133921269,0.6265078605398994
27013,0.11402914208565561,0.37890685705578714
27014,0.029078330867391953,0.22985117641385897
27015,0.1368575964155228,0.3445622821536413
27016,0.063111288284291,0.32461471986306084
27017,0.4388102694392253,0.739259284669865
27018,0.08633274392941402,0.2463162560726918
27019,0.8922855821705913,0.9690503400607109
27020,0.19934138375794222,0.23061124238082842
27021,0.16695559351530706,0.5651468030876248
27022,0.1364416546036548,0.2403173140206553
27023,0.052500182690772876,0.10797496284643103
27024,0.0966373018281429,0.27992295025026753
27025,0.06315521458060211,0.021375699344445557
27026,0.09902980854821336,0.4101982247215197
27027,0.08396821803497678,0.7104511086339411
27028,0.3796159750634272,0.8654658045127986
27029,0.08752798687742558,0.29542211799290163
27030,0.16368070835294019,0.21343456090078958
27031,0.21118413851890416,0.8405884339445827
27032,0.1949813833987747,0.46048423418967555
27033,0.3208993965865755,0.7029060545093998
27034,0.0074240388352567,0.6242431547301747
27035,0.19418886019235884,0.38719899284663695
27036,0.2281062609716203,0.6861118345620736
27037,0.6238027052845885,0.8110970313733707
27038,0.03005088231726404,0.023063907208385154
27039,0.7278252674199522,0.9116423762567576
27040,0.1718527994232545,0.11647313059428713
27041,0.11729430254459063,0.48769357679059644
27042,0.07406636798007576,0.5556241914094558
27043,0.5146361659953231,0.8207665706863118
27044,0.003011659740844948,0.023064719896833334
27045,0.12245780138648389,0.6160203121196053
27046,0.052968852866864626,0.10175092468547244
27047,0.5581103797680871,0.4120925819323916
27048,0.14386074092852436,0.286707208299223
27049,0.22801127441419022,0.9007490999083239
27050,0.049371461868178826,0.5428869761406129
27051,0.1846707812682052,0.4473520840335216
27052,0.13240392577832336,0.29691735594517077
27053,0.8566217969649728,0.9506678858957304
27054,0.014370732421649608,0.044930077283017254
27055,0.09996954903810866,0.8548263489905203
27056,0.024838486863844343,0.03755306490440972
27057,0.02952857370166938,0.03131819197761951
27058,0.8421854575179378,0.9036236428538118
27059,0.07617354172242406,0.29164674492746
27060,0.028520844172222407,0.3980730586301132
27061,0.11696722623006979,0.4993847161980781
27062,0.062409612251579254,0.4520084145249115
27063,0.062479366245738695,0.5709645913484421
27064,0.2375802718955769,0.5090967549442205
27065,0.0658317796018821,0.3691506085801137
27066,0.044473666112242884,0.6406853495241833
27067,0.41740747463087247,0.7366418831597523
27068,0.8578749059090494,0.9424245250873342
27069,0.5737367885349302,0.9439570386209326
27070,0.016184859651257832,0.0342757756440285
27071,0.04614011031238397,0.054577868840956244
27072,0.06520227276302551,0.6605652717486059
27073,0.025904630404647962,0.8298032138536354
27074,0.05002805912409711,0.31418108074731815
27075,0.7308782531684705,0.8530985652946051
27076,0.7147767054945148,0.8167267865685025
27077,0.04863970618592986,0.11385481272013405
27078,0.23202078514581753,0.8464715920917055
27079,0.2911496604365883,0.9293807586041335
27080,0.08163655598132293,0.30907366342996156
27081,0.024570514385696178,0.7478024141554661
27082,0.33092657306574597,0.5270056459947833
27083,0.0582552162067246,0.25000600944381557
27084,0.8765735666907493,0.6634845846231368
27085,0.04384942688406421,0.011918485232523418
27086,0.050825934662518106,0.098891792516387
27087,0.19313547407847587,0.2647481361823375
27088,0.20518644118070103,0.7855426861934235
27089,0.1534938273954777,0.19168363637859775
27090,0.24093743423359343,0.5427307398245864
27091,0.44874964710732324,0.13334687571414974
27092,0.09855385266280417,0.3024476284354474
27093,0.23448862037694032,0.3091448037242987
27094,0.0031567348268857773,0.034624345747417205
27095,0.06221241684188304,0.47602073486253293
27096,0.020669162027538775,0.22017262073601826
27097,0.5895740528116684,0.7735649104883736
27098,0.48741463444332267,0.7947311902875818
27099,0.18346690999766632,0.4193447793741079
27100,0.07812973962667233,0.7559213880426416
27101,0.08878702148220753,0.6501600313506861
27102,0.11308877237302387,0.8743760632647823
27103,0.007906905765587209,0.035679946030705206
27104,0.35398865496968906,0.5995708841409373
27105,0.02457400695814012,0.39323120089951
27106,0.6271926565639498,0.8763712714250845
27107,0.44317440550410747,0.7085282363947557
27108,0.17172083544162164,0.44955636020309137
27109,0.07027641206956023,0.20388096279822265
27110,0.03232294593729105,0.31923523671990794
27111,0.04295708807444241,0.3558938159011108
27112,0.16370701028531973,0.5481867877418424
27113,0.08319332083495415,0.30930732554585144
27114,0.09181401021312821,0.22289469450133478
27115,0.6050518407653206,0.8823400399978766
27116,0.13199140082752026,0.8837119896633616
27117,0.0579721421249927,0.09465862221165568
27118,0.13871202732024132,0.5040586907301661
27119,0.05616221651774093,0.3141709363366859
27120,0.3093383866488825,0.9797965623524414
27121,0.015671804150391447,0.6840967082756038
27122,0.05732617337685675,0.2833592519053763
27123,0.06397052074707818,0.1256755745600129
27124,0.0333490772107949,0.0539107270080135
27125,0.011090118304721954,0.03580847263642772
27126,0.31866130236690793,0.048443331754127024
27127,0.037780986972485074,0.06756043072988395
27128,0.2008853282448878,0.6069539637284533
27129,0.6462391508253003,0.6906833647782689
27130,0.11879603965188192,0.2056749054808119
27131,0.04192588755838018,0.06905281440351292
27132,0.4665586426763954,0.907617457737556
27133,0.1167292048535324,0.6301815210165455
27134,0.670164107378951,0.9287635696829645
27135,0.23578513763568668,0.6645237132610424
27136,0.0834772230346365,0.5305267025788053
27137,0.07313683464274723,0.24118365719874166
27138,0.16599918997014065,0.5883356059235031
27139,0.097953596713219,0.08794093083772347
27140,0.9043853044171598,0.9566093542411305
27141,0.6100203586414127,0.7998507762234018
27142,0.058801918202013435,0.2962199933821975
27143,0.23519841315939136,0.4276760746618824
27144,0.048875771617480725,0.04528480153742201
27145,0.48404436548210567,0.6864222900193454
27146,0.03836414257614817,0.9101654830746263
27147,0.06847578687387983,0.2644368030326927
27148,0.08157907991368041,0.12403737804679774
27149,0.3238575170762052,0.19120947070459973
27150,0.6694720812650993,0.9706754180477327
27151,0.15873551707833194,0.8066530376247093
27152,0.032466621105345816,0.2386244244534669
27153,0.27136280087217207,0.8083027372167193
27154,0.7088323231402179,0.8981950018341595
27155,0.16913892391124902,0.6342494278860596
27156,0.014160558682542205,0.3155598480672819
27157,0.010724951226579214,0.40828882977537334
27158,0.0724176369822053,0.35164532081762745
27159,0.03740107189860239,0.19545214446482168
27160,0.22925797639530332,0.1720949830520006
27161,0.37923553121114184,0.5527709481936804
27162,0.1243092791485663,0.9450200875653997
27163,0.33091185869847617,0.327256411312764
27164,0.21499944607517665,0.12061625495026511
27165,0.5242991282285644,0.6162119250581074
27166,0.08583204455128493,0.17123635503908444
27167,0.17745964566667813,0.5612085176143893
27168,0.1598150907378016,0.7674177414502963
27169,0.46214693217480257,0.7265948937288131
27170,0.40126495888130326,0.8736153974850315
27171,0.042088750788110654,0.3113135776711137
27172,0.046417689205421636,0.8271483551416317
27173,0.26534515251286883,0.6196044557999646
27174,0.09987331758762005,0.11568806030654921
27175,0.07556297892660235,0.14284445100940446
27176,0.5689326325193614,0.9518623161847015
27177,0.8430896062594901,0.9665751068175275
27178,0.1391334458769209,0.4266195178450932
27179,0.09492801271104769,0.2511717763349709
27180,0.22877245420019132,0.3605457658932895
27181,0.03641649110221854,0.8058568031820788
27182,0.6803582678857178,0.9000470616301581
27183,0.036844967791289866,0.5092483846641582
27184,0.04802232027708184,0.3803566985600463
27185,0.5405178315332819,0.7993387446187701
27186,0.1305731569413291,0.6652628247439074
27187,0.08205004272109287,0.11960979967891604
27188,0.06890480912036921,0.3119994721395618
27189,0.07902139806971091,0.584305765480903
27190,0.4037167689389962,0.7515210746392705
27191,0.12255451991146984,0.952446937642646
27192,0.5041957188618945,0.7841518818843055
27193,0.005560231073955817,0.05855672502152944
27194,0.10380811593555936,0.39873001732299174
27195,0.010761133152047837,0.06030684445048799
27196,0.32370689616103854,0.2640553317739301
27197,0.069074613605501,0.6771003517365682
27198,0.9358084451233418,0.9853438077336455
27199,0.0337267985279047,0.12258701687409167
27200,0.26151233564081994,0.6187139015371395
27201,0.7408768050267234,0.9167309140511047
27202,0.05865149653904676,0.025658013174410844
27203,0.04746603339839699,0.10962442038607871
27204,0.030396671574900214,0.07715635666424885
27205,0.1260339864528768,0.4108856041491063
27206,0.2153480924670448,0.31842128639889544
27207,0.11279715998838488,0.2354960385373203
27208,0.8148797214973917,0.7295764866450627
27209,0.17755062908222252,0.35668563712998935
27210,0.29768032440634945,0.4302693903990778
27211,0.10137954252023383,0.2657281339364577
27212,0.6251584620950923,0.9457397720729466
27213,0.18686569185332136,0.31705678096331025
27214,0.028347154806415722,0.06692960930720733
27215,0.16271229901853054,0.7780923025717579
27216,0.09973175122672313,0.8556801935884474
27217,0.0386959503405135,0.1412748536268778
27218,0.6899733024736406,0.9512422960374034
27219,0.41850688906667194,0.6293304916196457
27220,0.12517845816983944,0.43697012986995887
27221,0.1829975139450695,0.5661990459512349
27222,0.21047508433017223,0.6110133102636027
27223,0.03599547447964955,0.6741126559687357
27224,0.20671488026989962,0.7226908219474171
27225,0.18466920698949557,0.2583035307119937
27226,0.02344252192567866,0.28048990399528906
27227,0.17451576695946175,0.47019091487457443
27228,0.5275016401534113,0.8866735623972561
27229,0.7218482761170681,0.9256130783472458
27230,0.2082960773925799,0.9719489843774253
27231,0.4686558956921194,0.8516495946830611
27232,0.1300533602980978,0.5850404070305079
27233,0.3587091369817805,0.186882476281674
27234,0.038297841325580395,0.02168276871034715
27235,0.8894529937986517,0.9438079431565733
27236,0.09828774753970089,0.9424243654370956
27237,0.2541966867264847,0.5395392825981551
27238,0.3262318271806836,0.7426772783519516
27239,0.5343996538136546,0.18122929087500553
27240,0.11249386961869452,0.49484164369994665
27241,0.08374964821764175,0.22898813352215855
27242,0.11676283749731488,0.5224079827534014
27243,0.05443778077215206,0.10186113800099918
27244,0.03807244944399417,0.08804660826620438
27245,0.13456839880896201,0.43020227153408036
27246,0.7967171698592999,0.9504397408193881
27247,0.16619978056222562,0.9422283241528098
27248,0.1870063488429229,0.6126956870969381
27249,0.1129583084665679,0.5808279291456865
27250,0.12484856285944741,0.32220549549832245
27251,0.09237939376264219,0.2658268861020005
27252,0.14648537373059284,0.5942157141521931
27253,0.07105051566338648,0.8981803463090955
27254,0.8958565738894742,0.9756138452736143
27255,0.12435223382758186,0.288845376649644
27256,0.5968467165047943,0.9684113742750944
27257,0.37201372417241435,0.5928306116648101
27258,0.42323299571065365,0.7781981763695381
27259,0.549808659249684,0.8966761545298059
27260,0.04582200544169106,0.35425768245235384
27261,0.12418705889067407,0.6423432927543052
27262,0.17360149130520888,0.5808354666430617
27263,0.030252342510201948,0.05224202400367465
27264,0.08075587596057635,0.09569842631477773
27265,0.03823178424168205,0.1555212533280043
27266,0.07038013297650988,0.27127765101526774
27267,0.1612315235619131,0.8340941524951538
27268,0.022142693842475854,0.20578704466230407
27269,0.8094406579863913,0.45988693946929904
27270,0.03365056169401403,0.08513014686656482
27271,0.05950451150970144,0.40163178827990303
27272,0.012528749229164643,0.3227877645343533
27273,0.057779525183580475,0.1674466427091575
27274,0.1462633628368473,0.5491929605014833
27275,0.16016283864998157,0.34473820988159837
27276,0.0090613030015076,0.13354258676985714
27277,0.04741198845099173,0.8052510057807957
27278,0.17236913548447663,0.39097923140225815
27279,0.12311076054725775,0.32024029796370806
27280,0.26130631269578003,0.3697920706979375
27281,0.08212660302718115,0.3249180089042187
27282,0.07571986540826159,0.8819995615934175
27283,0.005823794418981331,0.03157242194317906
27284,0.06953670597211271,0.19705056077078764
27285,0.09865691772240794,0.3893046827081244
27286,0.10679419756087541,0.329643265370622
27287,0.24016874165646732,0.6234943280931742
27288,0.5668537712404226,0.7770463974993307
27289,0.20192079152800016,0.3461847886896776
27290,0.022438083652410824,0.08621955606236244
27291,0.7494737816314461,0.8329823420451234
27292,0.05496382261356949,0.7180973237112606
27293,0.11585395994598904,0.9654566957442747
27294,0.01853461561928831,0.04834542964136078
27295,0.28792918889888974,0.8901727613999686
27296,0.0668452400266268,0.7504651354177483
27297,0.06415102261387651,0.7161228902415709
27298,0.0900051703900089,0.2579096847324546
27299,0.308781737517256,0.7465007749736255
27300,0.17581596055380833,0.9561433655556639
27301,0.005128721950132377,0.02637939126052269
27302,0.10630391470658176,0.5356567689341594
27303,0.027422278636744,0.07286836152853854
27304,0.08331473746347247,0.7452232651939322
27305,0.03425318347007745,0.038140552717035016
27306,0.21710671351398553,0.5424492656189621
27307,0.6671641404361411,0.761246106140996
27308,0.1189644447911818,0.19751990656777677
27309,0.538528965563136,0.9631327773853298
27310,0.05943670173744407,0.12126393365541649
27311,0.12416805552951071,0.08272505795772671
27312,0.0786068099502438,0.38512322841282487
27313,0.063696561483252,0.08544793846464882
27314,0.03676152854694406,0.05108991147958852
27315,0.13746324871167184,0.38208408864101107
27316,0.2904519402371527,0.7291516999690766
27317,0.06437274536967212,0.10527496832066098
27318,0.2679012654791374,0.28134156089452095
27319,0.39639050300976886,0.8783521199157182
27320,0.44813637849740984,0.7323757170722731
27321,0.03784487164008393,0.482651813810785
27322,0.6395618193959757,0.5097313919521341
27323,0.05495334831640312,0.5420883114240638
27324,0.24664950040591693,0.49286635044611515
27325,0.7431488063080186,0.9284115045666745
27326,0.13110632011246875,0.606799063958441
27327,0.12945863957463133,0.2875986180925695
27328,0.21958766744843772,0.5727074782473476
27329,0.12251883038415064,0.3273889499049744
27330,0.011372979941933894,0.43476130913053834
27331,0.09975395337325065,0.2095977467055685
27332,0.14432854372436654,0.9389965358043582
27333,0.634888598085405,0.7593326615704803
27334,0.05731416575562497,0.0304880694543575
27335,0.1977320048450029,0.10419305863449277
27336,0.05431705388968904,0.1631423451128527
27337,0.22474052254291518,0.6748724321011987
27338,0.25938977276875785,0.47528436464395957
27339,0.2740916166471683,0.2902949239160669
27340,0.01877577084983325,0.16452728705664182
27341,0.20687616270864226,0.6543272168204819
27342,0.028134178278651684,0.6217084298192155
27343,0.06419007092613827,0.13411962858449095
27344,0.32073783304511966,0.5101403574144374
27345,0.07034521610467613,0.36177870620110597
27346,0.8189217507883465,0.9646995367239116
27347,0.693089536139785,0.9344244564004023
27348,0.0898222437069897,0.3160933080172343
27349,0.06645987751120867,0.22193600812143682
27350,0.18151451783025163,0.9328540396101973
27351,0.8651948388137669,0.9164755537263289
27352,0.11321156972310893,0.38627145121702416
27353,0.010236981522168271,0.07329750019726579
27354,0.16572731456913517,0.6192484987750088
27355,0.27572024004576073,0.4080933279514686
27356,0.26078115633226534,0.5321106835746418
27357,0.14170825388414193,0.3345346347192878
27358,0.28760356206360627,0.8028780261180546
27359,0.38769889034661414,0.8141430197169794
27360,0.12844391533426253,0.5405242040796211
27361,0.039421553974536755,0.9206214849946259
27362,0.244924341784938,0.5139815367545337
27363,0.14739471089220288,0.26316693533181573
27364,0.06907891369083771,0.45103839876711427
27365,0.32960863240917854,0.7259060853505248
27366,0.4738121175204429,0.6020730123092357
27367,0.1268347060990835,0.4012921073562299
27368,0.11032137553276118,0.5214597368697415
27369,0.047705686194452326,0.04515295049791775
27370,0.006544590448266345,0.71549228988758
27371,0.2555777224203231,0.4054872228340508
27372,0.09406142563508375,0.2685349667637785
27373,0.8041955284948118,0.7654810568027858
