respondent_id,h1n1_vaccine,seasonal_vaccine
26848,0.04300655369661757,0.7057807000173096
26849,0.16291449852208295,0.6682978315109904
26850,0.24586601137782846,0.5673305910201113
26851,0.028790698259482096,0.0530535688044805
26852,0.03298357662511966,0.09025231097446831
26853,0.4564950247370179,0.47420880876095034
26854,0.014529600889344033,0.06434423328918543
26855,0.5551720207024787,0.8698207629835552
26856,0.12365441803992505,0.02426328946011806
26857,0.4374438974382145,0.17878298552666919
26858,0.12926901462720922,0.6542141833326366
26859,0.06303932383361978,0.0918172191678586
26860,0.11943604157948749,0.07148804917652712
26861,0.06588246391770312,0.07981204266941133
26862,0.08959110672408459,0.22193134265073167
26863,0.22747372417195813,0.42577762876085723
26864,0.4820796846815918,0.40157077421607307
26865,0.014602584530441215,0.03539004484238995
26866,0.27177531305214964,0.6650077051991193
26867,0.12429587687075094,0.15751014019614354
26868,0.8168043952414752,0.9339129614508185
26869,0.12921744131246723,0.3205585407422314
26870,0.6144017156329691,0.8241271951569105
26871,0.05603039967371719,0.043716842186611864
26872,0.013243147289132654,0.18937767613167225
26873,0.15299320175254968,0.8776928352637859
26874,0.029155763327049566,0.1093393411187557
26875,0.5916100745934012,0.9272723238469663
26876,0.0499362387483525,0.03426873773190746
26877,0.04900663601436436,0.09659918846815303
26878,0.07236777371914939,0.16630111913343054
26879,0.01838830546939696,0.027895668818920458
26880,0.02497208884945279,0.0803693049913574
26881,0.026463884285405154,0.10780291890056548
26882,0.027851413168047016,0.09098588473439871
26883,0.09555930235343567,0.3153034049735849
26884,0.11840901209515724,0.3441756659589175
26885,0.251273841841189,0.8496675177022533
26886,0.07754673326537757,0.7318439246887979
26887,0.6377076454351964,0.8669967055031697
26888,0.8473224256548841,0.942397339463439
26889,0.046574259917680695,0.15821362974970699
26890,0.08098376703315453,0.34171563525196375
26891,0.3295260570150494,0.4969937026538188
26892,0.13626528575413702,0.802733650485982
26893,0.0681776825311778,0.19348727901749496
26894,0.20684067657784885,0.32676736274771356
26895,0.07201869633834261,0.8158939221562902
26896,0.04803979725082715,0.07263907224908024
26897,0.056539195042272776,0.36236886372390625
26898,0.2338307678776149,0.6688720860457213
26899,0.047152799070259856,0.05838059259259284
26900,0.13740475126678242,0.3516778304235858
26901,0.007759006065670758,0.26853403074871096
26902,0.18598391868965672,0.9360080304972384
26903,0.08447883232280169,0.027197303447519715
26904,0.06117133959301792,0.34242002623059503
26905,0.3482569473175504,0.7483154623613036
26906,0.06713875431934631,0.3212054583788405
26907,0.008388585259987548,0.5090593166701681
26908,0.14113143720987187,0.751406784854479
26909,0.0920936857524858,0.3323237279860994
26910,0.1293523799123191,0.3579077250782431
26911,0.05870996313065629,0.07156366654671949
26912,0.41606607453622974,0.917127121347747
26913,0.7239194104871401,0.8586088086928116
26914,0.050161815732069674,0.11165282531390532
26915,0.14820932622430077,0.670502066704329
26916,0.05487471020265404,0.34477446319124466
26917,0.00945918672457731,0.015895651965526152
26918,0.7290506785429001,0.9370812883137315
26919,0.388514532249105,0.6626228475538987
26920,0.026872437866558282,0.12199674094675728
26921,0.13251163442798156,0.8196658287132549
26922,0.049052530083214155,0.7247040220946112
26923,0.08632143381246912,0.4551214839046891
26924,0.6916283646667214,0.9094844184197272
26925,0.16382145228534098,0.6463747876275476
26926,0.5482763675885524,0.403981478941159
26927,0.33262572913724003,0.6459254323392817
26928,0.06187728490904672,0.5262466456345501
26929,0.10323747660735169,0.15764494872904317
26930,0.4920306495253958,0.8815076411877493
26931,0.0994407752579019,0.37117257948317917
26932,0.05689927483062462,0.8636895175515191
26933,0.06348777151682529,0.7531574688960537
26934,0.5574589389123745,0.7571470578960872
26935,0.1576932309884285,0.5281869177890648
26936,0.24792144430827376,0.1265114471035724
26937,0.254921874154372,0.7052976096228566
26938,0.08273378441410474,0.053410268240979886
26939,0.03204678102495009,0.03390688880553535
26940,0.03881248588780951,0.11750998435014104
26941,0.05949823259541019,0.4225238808026164
26942,0.6060752358802114,0.8286089466161684
26943,0.1464256213562843,0.6592592162060941
26944,0.08029278143148157,0.18549209015112197
26945,0.10897774862240056,0.5054975589861377
26946,0.09499902795390942,0.701831051358204
26947,0.219423359154941,0.6968726274050538
26948,0.02129602628808629,0.06793400813056233
26949,0.00706819106491659,0.03561925041075147
26950,0.03229510726974836,0.4102239984789876
26951,0.08570100251674434,0.32556482800855985
26952,0.8390733982571668,0.942952711026057
26953,0.7497423797792302,0.9673982946448807
26954,0.07154412364527837,0.23010824948804529
26955,0.16380795096950332,0.5389701196083573
26956,0.1866082559016138,0.47347613984094933
26957,0.028968127125829482,0.8943583338198249
26958,0.36038496228439026,0.8249833476676287
26959,0.03408008007582212,0.19041458274890682
26960,0.03771015016396038,0.06837648242523432
26961,0.23183825749932055,0.523878161159308
26962,0.16608032471249465,0.8828046093951102
26963,0.1398683666336813,0.29078011543225474
26964,0.028318888598563983,0.1289787268621592
26965,0.812648765161488,0.9579472992909751
26966,0.012485320650157847,0.023110001495453655
26967,0.19644213474942326,0.5522556905376077
26968,0.04748275745504827,0.7819590169899214
26969,0.03525856071780087,0.17010840094812255
26970,0.7671784115306832,0.4117835568986619
26971,0.09659732201782271,0.3702392746212605
26972,0.009208574736865233,0.024639041488836444
26973,0.073801093451376,0.1403705865735115
26974,0.1683775541760021,0.4095198948041509
26975,0.07513555453848172,0.6152684469867126
26976,0.8327327010374851,0.4969284126634439
26977,0.05561879179070029,0.2710004100723324
26978,0.01975576530327455,0.7204319813716756
26979,0.38440449233356977,0.6901978458445285
26980,0.015453582940311938,0.07778976046259332
26981,0.07327798648170676,0.34029869255365797
26982,0.6449679396715399,0.8877283669432372
26983,0.17654239358519447,0.5739102838801209
26984,0.057364484161313074,0.126148715814377
26985,0.022505198848741012,0.10452226152356807
26986,0.18995370128435574,0.5475440520547953
26987,0.06020094964099646,0.1580714616643212
26988,0.046005448091250414,0.18176941019758963
26989,0.38796261667962617,0.8134481016932291
26990,0.017985203608611184,0.11519915004333536
26991,0.21638156797771002,0.5242528904702035
26992,0.3178460878748958,0.4391405437791936
26993,0.14299205098504852,0.7969324659815055
26994,0.24342782989907852,0.5279671458174078
26995,0.19002490393367374,0.6341164326804172
26996,0.2939717727250712,0.267622711454864
26997,0.014410934092278685,0.056724932013564176
26998,0.023369731172887535,0.041199043695090615
26999,0.3551328948100576,0.4369984923815729
27000,0.1117957955353792,0.34619417807794073
27001,0.03890541698545196,0.76172699875069
27002,0.00791783257915496,0.2082239030287274
27003,0.03228592173417452,0.09338101194913724
27004,0.1786502046905591,0.41646147706465025
27005,0.347760276534263,0.7350793545216608
27006,0.8060740016231284,0.9143024283327303
27007,0.05473557728054084,0.13375455114016427
27008,0.03711916261712182,0.042798273459141147
27009,0.06608101435022323,0.24724834499728462
27010,0.07884780941310944,0.13062800761454307
27011,0.0918269881855902,0.12678680162648695
27012,0.34304217235541473,0.6069037094931267
27013,0.10851461885104516,0.39125607437867893
27014,0.02887407861847094,0.22966911503963156
27015,0.14238654795590835,0.33770626142881494
27016,0.0552696832624498,0.30194755115965194
27017,0.4203890484398156,0.7541778312750423
27018,0.0979454348541516,0.23709982368874133
27019,0.8970062797117557,0.968506599185523
27020,0.18077514799224792,0.21325083437675812
27021,0.15329395996766265,0.5709112341556561
27022,0.13311912256401578,0.2442735858511048
27023,0.05674418613943147,0.10430065611165988
27024,0.09254504516682084,0.34024442000958344
27025,0.0630506111841555,0.02313476596603143
27026,0.09123919695207264,0.4441354510286782
27027,0.08167612526169662,0.717735097673956
27028,0.3510161567799798,0.8523635330101077
27029,0.07177410605279401,0.2475147151636312
27030,0.18234353147635024,0.26781941728212555
27031,0.19847458238835025,0.8656778039315588
27032,0.19291005176517742,0.49062050149778264
27033,0.32109061788040305,0.7239678923450877
27034,0.007767872016229561,0.6376016373243427
27035,0.16206321738232976,0.32127283486738784
27036,0.21027321924652373,0.6660925374264209
27037,0.6549827117191307,0.7865141724873974
27038,0.030757887219538933,0.022586306174410375
27039,0.7318454435866226,0.8998182546315947
27040,0.1749931892723795,0.1297013562157278
27041,0.10900957615672888,0.5096521546317716
27042,0.07652751051935389,0.5482598809842413
27043,0.47865511749411405,0.8063467508861077
27044,0.0032825271165609865,0.01795346380212341
27045,0.11022820441642041,0.5916805537212573
27046,0.050370479198778795,0.11352691101038237
27047,0.5400842349736514,0.43240771993376226
27048,0.14759440976156754,0.2761228356849525
27049,0.26253480519265293,0.9149571451056974
27050,0.05788489062821664,0.5767022362837826
27051,0.17686890307639902,0.4702919069985835
27052,0.1403627710412545,0.29591430621783893
27053,0.8558555220016916,0.9529187835875979
27054,0.013274683577880928,0.05285469560672895
27055,0.08843413546486556,0.8945715638045727
27056,0.02802974098937694,0.047179138704145016
27057,0.026030055937212197,0.03401061588559221
27058,0.8375093981986198,0.9120066063480894
27059,0.08853154258866551,0.323128521542112
27060,0.025578977778346168,0.37543041371020774
27061,0.12236196926697308,0.486283296700749
27062,0.04679481518408423,0.4059340674756913
27063,0.05849030713557468,0.607313461258137
27064,0.23318053536652583,0.5250614796529364
27065,0.06723673398374636,0.3357909898425822
27066,0.05023564323685924,0.7069593094054695
27067,0.3978182010451743,0.6742091391193847
27068,0.8555594757021397,0.9427855590475019
27069,0.5618380685080057,0.9449929587639121
27070,0.01543459751340985,0.03856215561951759
27071,0.05406640797715409,0.07341139527329026
27072,0.06166875469745195,0.6728086029039311
27073,0.0265709719331313,0.8114050298426263
27074,0.04638220470219385,0.37552939020124204
27075,0.7176321860930516,0.837656362181897
27076,0.7210894478307407,0.8069169647382396
27077,0.0517279425341985,0.1090898937467883
27078,0.21465589413660463,0.85599515526356
27079,0.28545802304343915,0.9342496954193797
27080,0.07261742700728274,0.31970081682775403
27081,0.025184418942231345,0.7354150611470377
27082,0.28608370864748567,0.49157241606231505
27083,0.06829051966800233,0.20880644643754
27084,0.9008036456215702,0.7038057642082275
27085,0.04042364650639923,0.01183045105638751
27086,0.05081593216416554,0.10527694383622396
27087,0.1915719131213876,0.275174493547108
27088,0.20018137507480765,0.7675869834890124
27089,0.21385666258096545,0.2249913274023305
27090,0.2428117709509352,0.5331112249839852
27091,0.463313389866132,0.12172468775096953
27092,0.09463882370534757,0.29455910813243613
27093,0.23855966903828854,0.3500364806055224
27094,0.002864297015449954,0.02374152081288201
27095,0.058833749368064556,0.4765802113921504
27096,0.018938065565610472,0.21831360796713037
27097,0.6004626614671269,0.7582164199108302
27098,0.47119843080831464,0.8064733475510519
27099,0.1786761848084647,0.4369816368892237
27100,0.07152926829318877,0.7805372392758398
27101,0.09222915727588675,0.6268452510515093
27102,0.1223186325042772,0.8731830396165992
27103,0.007388190547635362,0.04566273148450155
27104,0.32821741223023987,0.60274605857748
27105,0.017622375696788213,0.36789323506464355
27106,0.5580232809368513,0.874338090737926
27107,0.4810269912093239,0.7345035294721215
27108,0.1667669709161651,0.4410370926536484
27109,0.07102075513420188,0.18700854734892638
27110,0.027751577860990955,0.29924582622467
27111,0.04433072339180122,0.3443741871057192
27112,0.16714280522141328,0.5419027580796869
27113,0.11424424353557253,0.3169932454002845
27114,0.09238947953347783,0.21422727097669053
27115,0.6509720613250995,0.894510371352653
27116,0.12383817383662074,0.8774110819750616
27117,0.055731689863308016,0.1086958207056641
27118,0.13536245925584495,0.5220589531420249
27119,0.0449527882588698,0.2777944496045558
27120,0.31457561555845637,0.978343535581959
27121,0.015267196576169241,0.7033889887950646
27122,0.0645394468868673,0.3408612718295799
27123,0.06394076912371058,0.12169434927267753
27124,0.03321607126556794,0.05606253615890205
27125,0.007763318349423035,0.025043968422822548
27126,0.4083526649653572,0.06670817734320143
27127,0.035859290127665866,0.07591384974720079
27128,0.20745489064903877,0.5871865911208467
27129,0.6121792995633761,0.632049296399682
27130,0.14542143966268387,0.24180028711879878
27131,0.05879631302301038,0.07456941014813571
27132,0.46623424613977743,0.8997905708417469
27133,0.11752275410187808,0.6117504366452777
27134,0.6845370529511627,0.9209319025033882
27135,0.23376637683542262,0.6890223660556486
27136,0.08686098431005942,0.5338307704378187
27137,0.08226079953164217,0.22478136969351917
27138,0.18248433931511984,0.5700631802782541
27139,0.1155125547194408,0.0981553057778997
27140,0.890054576528059,0.9574966040299651
27141,0.6318206621434835,0.821470505024935
27142,0.06697565736903617,0.2945862128035964
27143,0.1585114593202867,0.3766009478382821
27144,0.06181000602928068,0.05656219402724981
27145,0.5120724287671101,0.6861441371113531
27146,0.0514839317699916,0.9165261508378552
27147,0.06516452184393046,0.31806787940210335
27148,0.0864020422666095,0.11465742594512661
27149,0.3041814685417673,0.20414563663749435
27150,0.6738793397848564,0.9721071698936374
27151,0.1666115163562494,0.7569443168275494
27152,0.034207047522665554,0.23746161943982474
27153,0.29963822107921817,0.7887406108824105
27154,0.7509748179680755,0.9123445448040024
27155,0.17252715401431315,0.6216019672734736
27156,0.014811812255308377,0.3298114933551532
27157,0.012392583235983717,0.4378264809674442
27158,0.07227071869865247,0.3515267968308378
27159,0.041634209524346245,0.17906911116217272
27160,0.22329576149114355,0.1682428126680164
27161,0.3349990503277402,0.5070654670200421
27162,0.12641976225837576,0.9407517530790864
27163,0.3292423063726626,0.3148715176223788
27164,0.24409966423898236,0.11692724374945958
27165,0.5560401167053503,0.6777956331332482
27166,0.06404636463307779,0.14760374308086807
27167,0.15948504016819,0.5080058372521705
27168,0.17515793600425789,0.8034350079957997
27169,0.4404283107655814,0.7290388996566726
27170,0.3746329294877602,0.8771831181487545
27171,0.04480656509325235,0.31176922484241376
27172,0.04752336710007705,0.8308374393356365
27173,0.27252120426777426,0.5896219511149916
27174,0.10732368340803976,0.10891009358153039
27175,0.07258016947074548,0.17593311328644246
27176,0.53489730418628,0.9521821886785381
27177,0.7937369731612991,0.956978350605357
27178,0.13494485757898034,0.40486018567395043
27179,0.09902292592036112,0.2507881831021609
27180,0.22443434347965635,0.3382506845999807
27181,0.04268266641824444,0.8234605497983776
27182,0.6503174269177285,0.9159005914640057
27183,0.041141915995908614,0.4949627310198396
27184,0.05184656830619959,0.381925426472018
27185,0.4604122817831949,0.7709920407953706
27186,0.15114499360290676,0.6018276403731501
27187,0.10741930362477436,0.13969323076711546
27188,0.06806185903709433,0.32597855447804425
27189,0.09244911487274023,0.521431498359659
27190,0.4102440870059392,0.7527451903452809
27191,0.1216562527436299,0.9527706987548809
27192,0.5353364039910693,0.778278090441838
27193,0.005560290772801977,0.05400023414743317
27194,0.09801904460469008,0.41189085356836663
27195,0.011998896936273911,0.058439964360635976
27196,0.3279712063264828,0.28785263158927044
27197,0.07555131914090503,0.7658746090494953
27198,0.9462872621774133,0.9874948767418487
27199,0.03154085414346443,0.1147679997296086
27200,0.25546119903672704,0.6429238910889374
27201,0.7433499466876106,0.9268159014979523
27202,0.05908712395156565,0.0255903010090687
27203,0.05490511133255087,0.11281207809952415
27204,0.03457655382894799,0.07529184098089535
27205,0.12744675597070562,0.40115127335008766
27206,0.19436286734606278,0.29038554526198535
27207,0.10268187641679423,0.27489509492484365
27208,0.8229166325576147,0.7081522292498694
27209,0.18643545688338678,0.3584453580933329
27210,0.27630074708068875,0.4463138110305507
27211,0.08998629807417673,0.24587659909988463
27212,0.5676866543175978,0.9348942262022059
27213,0.1964486107313543,0.32073938470038177
27214,0.027905931126739898,0.06702983395708562
27215,0.14506943928311183,0.758791837169344
27216,0.11024267796876276,0.8750596322587799
27217,0.02770806035744049,0.11360645476958518
27218,0.6753251789795115,0.9526130662584534
27219,0.4068496669992,0.6171955479159752
27220,0.1390928159160122,0.41261011698681915
27221,0.17362325088994718,0.6043846019706324
27222,0.23610610826408732,0.5941680631205731
27223,0.03641882931230671,0.6785789440871393
27224,0.20772129493639352,0.7452693365352627
27225,0.19109535195045035,0.2578384257384391
27226,0.02307398677203174,0.2530453207678401
27227,0.1633178860612235,0.4446632164525173
27228,0.46199639107927726,0.8433516925354844
27229,0.7420430043321231,0.9355792689155217
27230,0.21563886298491233,0.9710257146658773
27231,0.44776705258820926,0.8638546039335858
27232,0.1313370123195076,0.5830404439505118
27233,0.3407760863356848,0.1706656058291336
27234,0.03668134870328291,0.022375552052702613
27235,0.8895043004260054,0.9481651854522034
27236,0.10835547737028395,0.9370872637784177
27237,0.25983154865964514,0.5106308454214943
27238,0.2980361203856896,0.7456799209256374
27239,0.49980173912973463,0.17318532589675406
27240,0.10934098113657142,0.4839520943489183
27241,0.08657288618612564,0.22591496979915612
27242,0.14081139330153106,0.5516951730713805
27243,0.05224470656239093,0.09291216850502688
27244,0.040245364279606226,0.08739385887811617
27245,0.13896037714958762,0.42547135799798763
27246,0.8059489989767717,0.9499858347184398
27247,0.1678105058909252,0.9391181077966118
27248,0.18150025614789547,0.6059635280386599
27249,0.10018063710549088,0.5842045280970782
27250,0.11719699769641881,0.3548323009517003
27251,0.09071128220346915,0.284961619204917
27252,0.18051966850301093,0.6541027263047299
27253,0.07057196466296245,0.9005212093525986
27254,0.8912025281748435,0.9764553415986267
27255,0.12033507753703379,0.2878829171435833
27256,0.5718114320744835,0.9691540600014774
27257,0.33433764843290814,0.595757055909163
27258,0.39214039354267755,0.7603400486043009
27259,0.5715212168046059,0.8881050136006426
27260,0.047508568702981854,0.3635191048828002
27261,0.12398671046532649,0.6451446539499558
27262,0.1388550143716643,0.5325194289962073
27263,0.03402378562668449,0.050085414578874124
27264,0.08512081784270444,0.09435253142839517
27265,0.04129316968882608,0.17999449618359786
27266,0.07003139727017307,0.27355133319217717
27267,0.17650629758540592,0.8647938731752638
27268,0.020190741237244528,0.21113373052757242
27269,0.8165416603464167,0.4512168098560459
27270,0.03554732759016959,0.0858770221695768
27271,0.060506621870100114,0.41987248989267045
27272,0.011511782709603046,0.34355895923430074
27273,0.04655481392590585,0.17147859238976498
27274,0.13809312518275083,0.4916344455455589
27275,0.17736977626759734,0.34696096352593453
27276,0.010403045026283586,0.13262658992827167
27277,0.05495339981481849,0.8226675163896742
27278,0.16550727639510596,0.3834895383359382
27279,0.11163144333624792,0.3619128762723551
27280,0.27666632425369747,0.4071683357125864
27281,0.07800990940525789,0.3310393771613203
27282,0.07187595360162143,0.8817008289111719
27283,0.00729840270227775,0.03673464289456028
27284,0.06449293268586344,0.20549857883320935
27285,0.1091282911827411,0.3806297155103385
27286,0.08023500892593988,0.2741696471395046
27287,0.19481642882085964,0.5487731139508242
27288,0.5640599418099749,0.7800824708893219
27289,0.2789433260242403,0.37883055552792066
27290,0.02465235838185271,0.11409476121080517
27291,0.737030834423085,0.8642257697409779
27292,0.05683605073726722,0.694932270360413
27293,0.1025765040414901,0.9649427937132081
27294,0.018737652810724693,0.048550285950906685
27295,0.3255290509465186,0.9040403320382171
27296,0.07422245560467923,0.7262514705300328
27297,0.06049649713443213,0.711345214971906
27298,0.08606822993475532,0.2751103574803137
27299,0.3015120438149952,0.7243901523023775
27300,0.1661003793027575,0.9572909798574832
27301,0.00629234101553594,0.03102853706002387
27302,0.09771923192881746,0.5699785343799189
27303,0.027299964526118964,0.07112491108157795
27304,0.08847971887306144,0.7376869285887289
27305,0.03583971420920889,0.03586658657035493
27306,0.2137357698359356,0.5614678606496241
27307,0.6531813036164235,0.7533245054744114
27308,0.11638570874393765,0.21679828356107644
27309,0.5227561787710369,0.9604593989476121
27310,0.06281260561095894,0.11521658169723872
27311,0.12432432003547454,0.0875488045184917
27312,0.0834977112199184,0.3776321524147057
27313,0.06160399302098245,0.09523137116511292
27314,0.03335970406744527,0.053763224166862
27315,0.13089499532914425,0.44600635487854207
27316,0.3156815607698599,0.7210910154352523
27317,0.06864319674183475,0.10407312468862806
27318,0.2615978928608187,0.2821170197960011
27319,0.38186696729901304,0.8716203789906557
27320,0.4394165499251903,0.7345229382479396
27321,0.051103120308305224,0.5236772394376803
27322,0.6888688221634311,0.5486189097024796
27323,0.054876681046887636,0.5721912006617316
27324,0.2485311959099551,0.48704257716104843
27325,0.7303098173160923,0.9347813989815229
27326,0.14458572151562943,0.6067536505349354
27327,0.13369653295592757,0.29471677588210304
27328,0.20484325138779452,0.5906310179103499
27329,0.10924036983855757,0.3074678965786702
27330,0.011787252005106153,0.4218022490110983
27331,0.08689818350018107,0.16344050442293231
27332,0.13233226108723323,0.9422087006974522
27333,0.6044325302232131,0.7607627388140858
27334,0.05154435676641234,0.03936518515714395
27335,0.13734725083893207,0.07446444378653144
27336,0.05220582310311686,0.15200596983690623
27337,0.20543524597899762,0.6830983021566644
27338,0.26454109444831103,0.4549937790790252
27339,0.24373735991651718,0.23436755080075397
27340,0.019273848327137466,0.14911222894381584
27341,0.2117247458195277,0.6405212260216957
27342,0.028881893444366948,0.6157564423439963
27343,0.056818526128010124,0.1328942015004787
27344,0.30821985114660844,0.54989658154425
27345,0.06873346956403602,0.3593501720355001
27346,0.7679396578965835,0.9617699270143808
27347,0.7626166337157058,0.9353290626203559
27348,0.08499655218590133,0.3339789190627679
27349,0.07415498599410797,0.20784970996035898
27350,0.16488753606277362,0.9337935083669002
27351,0.8558524597860089,0.9279831824447231
27352,0.11037379914704197,0.35559412869892953
27353,0.010291637303096457,0.07807922806826213
27354,0.15726069336374132,0.6066053823994387
27355,0.2639187959643171,0.424315635001549
27356,0.23463116255596306,0.5403933303968557
27357,0.14086100521703357,0.3553896320860226
27358,0.27806181151851717,0.8139332075220392
27359,0.39901360307532646,0.7925963842583965
27360,0.1315529621223036,0.5259600006174102
27361,0.03753855417917096,0.9128529865209074
27362,0.23249584121026476,0.555261457538029
27363,0.15296678811606026,0.2717021310505257
27364,0.08350068016372872,0.47380367618768904
27365,0.2931236647600546,0.6638638491136665
27366,0.49805875660134924,0.6357282469357156
27367,0.13135987089907686,0.3853438379415205
27368,0.1199594207569175,0.549076794659694
27369,0.04947429263537275,0.04342840289463419
27370,0.007878264145441242,0.7373898910491367
27371,0.2742776035432838,0.33923626740535096
27372,0.09442181031658076,0.2964035952425339
27373,0.7835503079962025,0.7642186491852309
