respondent_id,h1n1_vaccine,seasonal_vaccine
26775,0.10757981683048203,0.3711294159071618
26776,0.6150039983664708,0.44380495808161485
26777,0.1786933358109554,0.8753869059174919
26778,0.19599992851482834,0.15722353805505274
26779,0.22818676233732774,0.6978615748171135
26780,0.07642136264864728,0.8685965971791032
26781,0.10022695571114953,0.47103180481819296
26782,0.18771406722955128,0.28360322541027033
26783,0.05975346483557747,0.17374477492288018
26784,0.2002198649458036,0.6703034292218475
26785,0.6571737019577197,0.6810635966746013
26786,0.13756097276932258,0.22605353619462398
26787,0.06267298629975168,0.7296174051991696
26788,0.04603771673653321,0.910102382792682
26789,0.1129616469220693,0.4590066938485734
26790,0.05909021980128645,0.16822110895795261
26791,0.1419092316070656,0.10774330938801065
26792,0.10305585915804132,0.6687087108227265
26793,0.20793933003353002,0.9413120772000455
26794,0.5771387118730658,0.7895503647590099
26795,0.09666189370217698,0.901971423909381
26796,0.08572598728724863,0.10804547463625143
26797,0.15278628325769744,0.7970223243122573
26798,0.5872479222889985,0.25341986088826435
26799,0.25508615818572433,0.37006532486947513
26800,0.0994703204362302,0.9582293697580693
26801,0.17221867914020467,0.2798176522322972
26802,0.3091949412445692,0.277817365120805
26803,0.09347282253573881,0.17367383673229558
26804,0.10526895289692398,0.09433069946523284
26805,0.17630429840062123,0.1866472313053962
26806,0.03421912237520856,0.9291249819969508
26807,0.2546829839250173,0.8151313705261465
26808,0.11949173112822789,0.3537390574196207
26809,0.7305500079266117,0.11340588665365058
26810,0.12879893303610554,0.11869335470873552
26811,0.09828565425987039,0.16575284711627433
26812,0.31418289041151876,0.8050727532493245
26813,0.6379717963933843,0.6780120976787646
26814,0.05870676945720257,0.7362850487786166
26815,0.04598976292722792,0.09712666286379519
26816,0.21759737704960727,0.23199804781692102
26817,0.09634797376886349,0.5292950465313453
26818,0.3351339546467702,0.40865079616048483
26819,0.27822328880820535,0.37536026510354725
26820,0.10129328948131108,0.19391236340376566
26821,0.1031621129871826,0.5209831889323334
26822,0.12399120185105313,0.7030038382286092
26823,0.3702659526219611,0.395235904833443
26824,0.0443206295456639,0.6973328509694919
26825,0.5822364694726168,0.7037211054683453
26826,0.09981582644299772,0.5416663534744821
26827,0.11348299002801664,0.18835069062501475
26828,0.12151871327130445,0.4508211123306055
26829,0.8034423820259424,0.9423603183152653
26830,0.05633921613369293,0.7434222876446042
26831,0.09614920858407017,0.7647443616342368
26832,0.10251236257878514,0.7568204676731481
26833,0.16936427137538432,0.6487491267068737
26834,0.3128022461049273,0.6185148877381511
26835,0.32752645733011654,0.8542057337446789
26836,0.26618852759710454,0.6979512175648963
26837,0.41936931100208874,0.12886949931005368
26838,0.28587657605984296,0.39798162162990486
26839,0.14869456547907947,0.29278805234194194
26840,0.24553468198192552,0.2428088625514291
26841,0.4990082261789879,0.7120309887743324
26842,0.18582803516539617,0.2595137265320857
26843,0.08966991927194706,0.10552992599833749
26844,0.1011541791353368,0.38092529570443984
26845,0.05799624518518486,0.8132547683472301
26846,0.0750055313214285,0.8309506621592349
26847,0.763409782982003,0.15020687245931982
26848,0.0843145682210091,0.7619978400500631
26849,0.4788073365479566,0.5648856313767828
26850,0.6668149967917992,0.6797164887479257
26851,0.10480943147257482,0.10968658777999975
26852,0.10687404717571045,0.1294567916106789
26853,0.22955868293682444,0.35439873883290346
26854,0.06872270783809445,0.15442845599232408
26855,0.3966039499942443,0.797097139705556
26856,0.11154080072338642,0.15110154607376308
26857,0.6300539581115372,0.48921423523715596
26858,0.2042276423330783,0.48531255137304624
26859,0.08065644541754591,0.16449572897470296
26860,0.1264037432191128,0.17932813603408046
26861,0.057197140282844845,0.11056011364682453
26862,0.09693570548474523,0.31577411620366364
26863,0.10583959523482156,0.4035357429029085
26864,0.6128790814745334,0.22643863197581549
26865,0.10304759250349552,0.10548512531443933
26866,0.11279782231602228,0.5144831294462581
26867,0.26460217942339576,0.2071797829958164
26868,0.8013895626872383,0.8138574315468661
26869,0.13059030858119797,0.29380609532925506
26870,0.7993710625310974,0.8832325580661617
26871,0.064249411348783,0.11966762496096023
26872,0.1525128987472789,0.4200817363198327
26873,0.09713648672498414,0.7552198150587703
26874,0.16267441005649508,0.13270222893214842
26875,0.33386490604103797,0.8197917471276185
26876,0.12110365008084399,0.16817584105028088
26877,0.3140358860306206,0.2771583491120846
26878,0.15098183951197394,0.35774184358176553
26879,0.05669356514542742,0.12603102836868607
26880,0.14725607910467028,0.1806232576557624
26881,0.04476193548088468,0.11075781194488057
26882,0.09063986645041908,0.11819479501869949
26883,0.17845263456494695,0.2574217142701279
26884,0.46543934692478517,0.28362229995529264
26885,0.1928664227285724,0.5540470816993217
26886,0.0891750463853808,0.8055389323632487
26887,0.8118298697208356,0.8876632315433233
26888,0.9266840386391176,0.8980787421604393
26889,0.06259440926206815,0.15728596515867518
26890,0.13108330252807868,0.4629334662752932
26891,0.8290725315475183,0.8430168310106932
26892,0.2105261445750879,0.5754245693038172
26893,0.10193231253455391,0.1199281975866444
26894,0.435943516049434,0.4259140324395309
26895,0.07335188339551366,0.8406513800479609
26896,0.11381043775344526,0.11370766475742393
26897,0.20602012856494306,0.5331383599114152
26898,0.24327378054331447,0.5217110682106951
26899,0.07681169577639792,0.133205013488748
26900,0.28928098364762095,0.2601177691855144
26901,0.1781849881236686,0.4160099434421761
26902,0.0936769871208722,0.8359185233934479
26903,0.33451028025940616,0.17350373856753143
26904,0.27199991008491764,0.4141587423840253
26905,0.3364139572397446,0.7403631012035383
26906,0.06309904346064528,0.3614061959494552
26907,0.0584545046663326,0.7123631972211377
26908,0.07193652496327167,0.7098954002365818
26909,0.14851153713713602,0.16652422079122917
26910,0.15472976430946253,0.5249179561820458
26911,0.22859645064841644,0.23153371227397945
26912,0.7474178564965678,0.9168556008445183
26913,0.5995788901927096,0.8271624459676599
26914,0.08703724591774964,0.17627205594328363
26915,0.10303318762701189,0.6508965940032994
26916,0.06653190471322837,0.16797238814459878
26917,0.06384189816485054,0.11563346088076605
26918,0.9204438338227231,0.9395597856670622
26919,0.1350316839525599,0.5180598633964559
26920,0.06428454361281738,0.1538694743378357
26921,0.13289213502432554,0.8875380974737161
26922,0.04517374428863272,0.7940972117519682
26923,0.33418354778368053,0.40773777759898877
26924,0.9237423046600426,0.9411700268047625
26925,0.28017850790387866,0.7857093207864113
26926,0.6267748314498159,0.7171402014931327
26927,0.7545547003610644,0.6996317099976967
26928,0.1455421211226619,0.6312717204924404
26929,0.23095670672487129,0.37283820738921664
26930,0.698599248521332,0.680866117637998
26931,0.3392765171664909,0.341728370303899
26932,0.09326147681669861,0.9406690631641529
26933,0.045363266549543806,0.6024776959284579
26934,0.4020097941293927,0.74103436243629
26935,0.10647894764571808,0.4493945537548531
26936,0.7472286378712087,0.15784258742267862
26937,0.11818604061000247,0.7222953550799902
26938,0.13448594494757238,0.1286673029742927
26939,0.20649406470176918,0.2462020951081909
26940,0.16495345859609764,0.17377231938218154
26941,0.2731842254371002,0.39257838339769124
26942,0.7662122141954077,0.7973619426491427
26943,0.1351080215072794,0.6395139349694042
26944,0.08117179679741712,0.1974807075205363
26945,0.10296134324664832,0.4081062947495605
26946,0.07947049924269799,0.6845949330214792
26947,0.4050997840129545,0.5749290789126631
26948,0.18733723919357814,0.20170866933752812
26949,0.12844796030418967,0.0962081649454575
26950,0.06578702177058028,0.5528672485886665
26951,0.12064141945106317,0.26419966532314
26952,0.8954814572216024,0.9056504398094964
26953,0.4158103578546385,0.8608393569369792
26954,0.06384571843831853,0.1186300930281025
26955,0.111247411558684,0.713045361372507
26956,0.43334280205093556,0.34048567166363847
26957,0.0796785039176206,0.9484187007601287
26958,0.1929029150374595,0.6886996423302938
26959,0.2003708161218544,0.3340255861174284
26960,0.06641974348206402,0.10176943554241183
26961,0.5469812527032559,0.3579523745112017
26962,0.11175492317208885,0.8718926852260149
26963,0.18713701040189207,0.3651200176583048
26964,0.14865547705237325,0.13195681180126212
26965,0.4454049745837546,0.8665503860155235
26966,0.07880055951053061,0.14779018806906316
26967,0.33465258968725814,0.5351185525322503
26968,0.20841382698536814,0.8444637607822423
26969,0.10939194640488294,0.21823442679077953
26970,0.8668137335176336,0.47190834834075823
26971,0.13812831113959917,0.13599638058240518
26972,0.15951582394546096,0.20915949321182445
26973,0.21102055160176397,0.3065987019493249
26974,0.3264112703778235,0.38715930057974235
26975,0.20335502203210676,0.6949722152255545
26976,0.8531152376095418,0.4542965099300751
26977,0.28698959704595395,0.3802138825699308
26978,0.04591143526884224,0.9125313051711333
26979,0.8269681303002776,0.8502125312556379
26980,0.09585897872548277,0.1360983497768296
26981,0.09973802623089066,0.5519073361862642
26982,0.8737790117235745,0.902252272950154
26983,0.3381184951703351,0.4358715036991307
26984,0.08047821100256279,0.1622113371899676
26985,0.07533656400346603,0.14382866442602826
26986,0.06632990530967064,0.3120119666609164
26987,0.08389260446004192,0.1754261520499664
26988,0.046921436254043464,0.10268735464994733
26989,0.5684880150920608,0.7806853277882407
26990,0.0475241096223991,0.10179032918234138
26991,0.3643754124545568,0.5320596599739881
26992,0.5959103305629745,0.5987411303644287
26993,0.06961508475127588,0.8514180221875209
26994,0.39851577151634254,0.45079960596046115
26995,0.1734588017696649,0.5576232881470444
26996,0.5736833772980386,0.5375395062642745
26997,0.05833870485998019,0.131593759431214
26998,0.09882872905832835,0.08058044412887203
26999,0.4865144618874918,0.6222774156168809
27000,0.08260560214166973,0.2819829883634493
27001,0.09855495615014438,0.8750227564662757
27002,0.0403392016985812,0.4771584778237456
27003,0.0524915674622998,0.114277403879563
27004,0.4303429479255864,0.3551111658758431
27005,0.33662313871597016,0.5970278208199629
27006,0.9069604946460281,0.8322861732475089
27007,0.03924904700873224,0.24268183454261547
27008,0.08839057048866451,0.13678107705860507
27009,0.2842324606003814,0.3909869631144979
27010,0.07437470653914934,0.1633145220806692
27011,0.11577881855166211,0.26850704991841995
27012,0.32467585179800457,0.5548810163609859
27013,0.2844686768409154,0.39688290163504114
27014,0.18929094483416434,0.4205636057561938
27015,0.4462056816044969,0.3002152010426319
27016,0.19007170241765714,0.3256337845102795
27017,0.809419244834822,0.8200935437642498
27018,0.0621488927895265,0.2512214605534129
27019,0.9364319420810417,0.9489544372518287
27020,0.2701519064999728,0.377655382417969
27021,0.4511963593563604,0.5236001994572973
27022,0.11754337924170759,0.21426471404255115
27023,0.15226748793457484,0.1869741479910727
27024,0.10112650634900885,0.38384485818904496
27025,0.346467825007322,0.227349591219298
27026,0.09127802203611765,0.5402837496030495
27027,0.07595938923731112,0.8053035975451585
27028,0.44305641247127947,0.7888487961748804
27029,0.3088327353216425,0.26647170492804956
27030,0.4564202292328629,0.5552402440880736
27031,0.2334669535897138,0.8807736862738247
27032,0.15287628163936526,0.5504845482270939
27033,0.6500872642843787,0.5288942964495503
27034,0.10070924938092578,0.6171384591991064
27035,0.3093344237949109,0.28774504274831464
27036,0.26538213777081066,0.7306232096606858
27037,0.7672871619586685,0.7647530040593945
27038,0.053023915763927114,0.0925822288319242
27039,0.44039615862931064,0.8694919730057251
27040,0.12985147810218325,0.3310675119279442
27041,0.08107345132793058,0.7312955968953818
27042,0.06135911966149834,0.6554069864554206
27043,0.41494878216894626,0.6738481884943879
27044,0.08231163426014865,0.09842173873185246
27045,0.10087029688973825,0.4688421419468959
27046,0.18448932168622195,0.24197953402752934
27047,0.6395231412611979,0.5576953932234983
27048,0.10601919839678425,0.6421249248628027
27049,0.3475276324463143,0.8083313789698707
27050,0.1847664126946765,0.5000122650053559
27051,0.3359863575248982,0.4371361195309623
27052,0.110225746412477,0.2861661052564083
27053,0.9015941304600468,0.9243151610243381
27054,0.0989136619704254,0.09889972260330557
27055,0.07574907164425473,0.8099217515451335
27056,0.1972744484539866,0.1993944958518391
27057,0.05244299851065744,0.09177327092538297
27058,0.916349090464689,0.9260219206775839
27059,0.1274229255415089,0.1487032141971818
27060,0.08586978920639131,0.21115780750438848
27061,0.11427124048797685,0.3804622129806177
27062,0.10674343740491038,0.5334854851628392
27063,0.05865196301842424,0.6231569419940309
27064,0.15499933904219762,0.5085629796850247
27065,0.3061312067271152,0.4783734454397534
27066,0.09632145972865967,0.6290551545368954
27067,0.7821804771829552,0.7791313871415063
27068,0.6368077895788485,0.876616017050278
27069,0.8602793119374617,0.9139500875493287
27070,0.07843804777968214,0.07929869488321949
27071,0.0950982520706648,0.11463390623228724
27072,0.22936335536121089,0.7414072380760921
27073,0.07969071495799661,0.9365801017481968
27074,0.3211068884319944,0.26995331157688013
27075,0.49183548789967807,0.8219389739864207
27076,0.7973228085685894,0.7791798033276683
27077,0.11129408601776394,0.13594737930409395
27078,0.14945800026554257,0.8159119203117419
27079,0.11598094867813089,0.8542028968520202
27080,0.12264764692683432,0.16345643006158775
27081,0.0992817561782052,0.907058678014699
27082,0.34639276598988045,0.2988580792225834
27083,0.3200380016692113,0.39808344527519557
27084,0.8551155681977111,0.43915413850825863
27085,0.05966895833331473,0.10184997708413913
27086,0.06319737437270645,0.15090297264435695
27087,0.10356129808675084,0.32347917551486843
27088,0.5504495062039492,0.6566965496234494
27089,0.3902699533181866,0.33645282195375464
27090,0.48386329270073103,0.627918907116472
27091,0.7327780656394113,0.4619270341895973
27092,0.2863537654869298,0.291856337010079
27093,0.508647147620014,0.27932781223953296
27094,0.07077400996294723,0.09267674899681894
27095,0.09832443124625131,0.4204087146831544
27096,0.3217136360396215,0.37966899369804424
27097,0.465876444040962,0.7414819569721306
27098,0.8090454379470745,0.8820436305377707
27099,0.5322182737733824,0.6709725297352456
27100,0.06418046878930364,0.8516754946063111
27101,0.13975604333547703,0.6373882396563451
27102,0.12211280863482463,0.8555720050859993
27103,0.08895078149457608,0.10781289260169288
27104,0.41422168320718583,0.5142226748883449
27105,0.18772152702828587,0.5555425118356168
27106,0.6138349946580345,0.6344241899754646
27107,0.7967088921512108,0.8397482382602659
27108,0.4259400142272641,0.3852301636344489
27109,0.12395201643529932,0.12843220359935287
27110,0.12207138756111117,0.2881598820929759
27111,0.18903392698695684,0.4410678169422018
27112,0.5872839961234922,0.7577508918457906
27113,0.1078360710873415,0.12565844331492748
27114,0.25660805080849075,0.3170759543696079
27115,0.7813171245855459,0.8602963559688931
27116,0.077101349624362,0.8948121415230765
27117,0.05001810193311593,0.1061563845687471
27118,0.10253984142093636,0.41140757875829065
27119,0.10006023157809815,0.20667844247478084
27120,0.15791961070424107,0.9078436445334671
27121,0.09497700568467982,0.8885197409909149
27122,0.06105089663569375,0.35787375373244
27123,0.3160313925011015,0.27041313656766297
27124,0.08686661604907536,0.2704418722311981
27125,0.07717427920075501,0.0952507363362498
27126,0.48675242237500393,0.17275379360030918
27127,0.14261615862673607,0.09994511564156076
27128,0.3725624213232895,0.45607751106968974
27129,0.33244005338234706,0.4475863720631693
27130,0.09061423220944322,0.18781967288970056
27131,0.24559551389678752,0.22468070249139024
27132,0.29928373413205894,0.8495178185800163
27133,0.09042009643785538,0.6610739717963289
27134,0.9267794736302636,0.9406765830054816
27135,0.10653797878446783,0.4545407548178526
27136,0.21498641311251912,0.4908878314793219
27137,0.22436839847944248,0.20701259958123605
27138,0.15778559968864525,0.3268076150815269
27139,0.09236033523386954,0.18909740631748984
27140,0.9319832417404419,0.8969438716193651
27141,0.8407314143087682,0.8208961158164962
27142,0.0702126951474427,0.1890892216715515
27143,0.40929886371506546,0.44906167696774557
27144,0.06355003260886383,0.10505819185621329
27145,0.8050211164510841,0.8338192808886902
27146,0.0917518769522933,0.9293146815632342
27147,0.19733997269340467,0.26512884177164187
27148,0.20341165804968056,0.1452072741632173
27149,0.4870388390964954,0.1658778130985359
27150,0.3385843791077492,0.8438139235737449
27151,0.2746913840540724,0.7902630174169346
27152,0.21791708813565416,0.24373724504523422
27153,0.4379470450043657,0.8255041909832984
27154,0.895430206327041,0.9209575843711364
27155,0.3618826910209627,0.5552444157447938
27156,0.04615062486059335,0.2332040161256764
27157,0.06934951488468119,0.6805772572658784
27158,0.06955333171219032,0.3749473918589112
27159,0.10549699157839328,0.13014731355268183
27160,0.15188707759431086,0.34866705794040265
27161,0.6909429014575026,0.5692335085103963
27162,0.08086926174910068,0.8516820574670458
27163,0.7042530578627987,0.44239258233439577
27164,0.18787991240481433,0.2813882456788793
27165,0.7533321241004187,0.7943208063799376
27166,0.35670286588642364,0.3578484836998735
27167,0.3676603831465022,0.4775168725350868
27168,0.10013085297239474,0.6973046628092482
27169,0.6313300053622894,0.7962798427040451
27170,0.49806051953265446,0.8308051203225157
27171,0.0644234145329653,0.16424328761917292
27172,0.08367902090639243,0.915833799025735
27173,0.5164533096681622,0.5584687228327487
27174,0.16608962774249075,0.2369640935370467
27175,0.08433496205977081,0.12442364157053314
27176,0.8473308601888533,0.87329144986866
27177,0.8482988216764988,0.8807217733357416
27178,0.08737836958399249,0.2156179227156374
27179,0.27861751124680867,0.2613164442186963
27180,0.16383399116970462,0.3673469183000762
27181,0.052288239938097246,0.923623134408748
27182,0.46353086093459545,0.8150174824347174
27183,0.06864859735904587,0.7270764398510223
27184,0.29831962544507906,0.4757366913781167
27185,0.4104398119738902,0.7606217057782395
27186,0.47622325651565733,0.7517719162262746
27187,0.29233150344016356,0.2910880947316656
27188,0.28413524357812564,0.4594646951086287
27189,0.24199044283011012,0.6874474446327761
27190,0.3654800014760253,0.7758395149837394
27191,0.19391751379898878,0.9042334718360895
27192,0.36111294669354016,0.7161302746005156
27193,0.045270853583478,0.12943616089968887
27194,0.3864264441946084,0.5459515490669489
27195,0.0932125032363947,0.23715787689595844
27196,0.16827566375613096,0.23947480229536094
27197,0.13237667463994288,0.7155476078831429
27198,0.5888503518371935,0.866632712095999
27199,0.1664106339603716,0.3003356716188488
27200,0.24048903092841936,0.5164789141292849
27201,0.47952694504333826,0.795602286951424
27202,0.3103027787597857,0.3679164412783257
27203,0.08120352742053161,0.14216096029958478
27204,0.09636476020422334,0.11353881631037459
27205,0.3739175654200699,0.39393451381629524
27206,0.31013581481930613,0.2899095648294262
27207,0.45362949691631577,0.3158555503043001
27208,0.8504850784528266,0.5241891832174144
27209,0.40607990214334533,0.40339909041624156
27210,0.13791293746984576,0.2726665026882923
27211,0.11615611544077684,0.37509133629080665
27212,0.321727406096446,0.8506487588863915
27213,0.4355571416545434,0.4637875040101646
27214,0.09894315996891001,0.12790567011361204
27215,0.11183654227893502,0.7774497019544064
27216,0.296985440583757,0.8238792088126522
27217,0.17589681228897416,0.2489938990050431
27218,0.7973265219502469,0.879254034950234
27219,0.6176357064457836,0.5940536421353019
27220,0.5054159356562014,0.5786549023292477
27221,0.07301308020291994,0.743903769508872
27222,0.2496135311823582,0.5912980063610972
27223,0.056560703903279136,0.7726763729804655
27224,0.20622365520593483,0.597608975059234
27225,0.5811204276120969,0.2981677402167746
27226,0.1540060722872889,0.23096294839349482
27227,0.3232182474414159,0.29499869545657076
27228,0.7640407242202876,0.8157670099694964
27229,0.7617603976988139,0.8786845947881652
27230,0.14446895737971194,0.9585065047341783
27231,0.6561531176435339,0.8378153934329293
27232,0.20612859165956693,0.7344468330957814
27233,0.6244387191853408,0.45239156180838613
27234,0.08693492076018193,0.1521818177623706
27235,0.9352020293467389,0.9478938982478067
27236,0.06123023371656599,0.9438559759075781
27237,0.8201860566819158,0.7951884937237493
27238,0.630203268742943,0.7691517303606554
27239,0.5741643269975281,0.31941099051459587
27240,0.08263555265482556,0.217626518654785
27241,0.2431708135555214,0.2410217681510684
27242,0.2132076386926094,0.5659301059762403
27243,0.1767815173190165,0.22618728709001007
27244,0.05616040915510782,0.1093754511921902
27245,0.14770870502599823,0.5343140209049877
27246,0.8499347323571738,0.947045393949563
27247,0.23618113717863884,0.9317152731929638
27248,0.24893555075476154,0.7883331933899715
27249,0.11019634548396554,0.5311136697928918
27250,0.24345405116819624,0.244458415796961
27251,0.10400032018167249,0.38992871746644636
27252,0.34954763495138685,0.5108582151566295
27253,0.044653923800235557,0.8695267917451731
27254,0.9377678430413279,0.9554310126364558
27255,0.3568351296034596,0.29721456159424714
27256,0.8278862229506752,0.9540297942097701
27257,0.6331728581162938,0.6544409076146822
27258,0.4538543132497931,0.7487368206738637
27259,0.24849486667605591,0.8126655305510364
27260,0.2326444066492088,0.2988286726861534
27261,0.3816849118250038,0.5356853963243116
27262,0.10866986117937417,0.4326322768628692
27263,0.18288849582560662,0.16588241060244888
27264,0.07056260302233343,0.1341045432660208
27265,0.12039146780397779,0.4298822220851142
27266,0.30347831503154854,0.2367656681838852
27267,0.18751850154197314,0.6812959459389747
27268,0.09657063666209947,0.1902950546846968
27269,0.790630686910686,0.36377158739713134
27270,0.05516955233875936,0.14085346860409065
27271,0.057781476691435255,0.1724285059935025
27272,0.11105147692045972,0.605277788974026
27273,0.21735488826976057,0.365974476349075
27274,0.3348332924561836,0.3300252550592477
27275,0.49359844031106204,0.4935619197062394
27276,0.08602037765553087,0.2400049208201816
27277,0.05388859031987513,0.9589811075393199
27278,0.10442856429354651,0.40250955320791226
27279,0.06705051874118992,0.26792063315335546
27280,0.7022078962534657,0.3882280455711901
27281,0.13871740464613316,0.5161015864865565
27282,0.1144619095994262,0.9303141694755256
27283,0.08644539057073868,0.13130645522212636
27284,0.43694592347099154,0.6051390748050772
27285,0.09480404029262811,0.530162361542925
27286,0.26514308876178294,0.4771896771206234
27287,0.1334083115892606,0.5296968481138455
27288,0.7664312571871028,0.7847151842296276
27289,0.206972493608554,0.3653590275476459
27290,0.07822141136736699,0.15381820770365456
27291,0.5663210315787548,0.7992524347051152
27292,0.07818047995036702,0.6418831506199109
27293,0.037588625426616645,0.919386229019672
27294,0.17228729533381235,0.1957884589339572
27295,0.4981140502969271,0.8205796852700863
27296,0.11851534611926481,0.8788502528200078
27297,0.09982502936621193,0.9227628134664146
27298,0.12447455387062804,0.31339708126800736
27299,0.5269457739291715,0.6487575141596135
27300,0.1330219715136931,0.8705877429708402
27301,0.08832631749254234,0.11221564113272871
27302,0.2985263122881371,0.7052923086462917
27303,0.35047760756352536,0.34989910150165593
27304,0.07756680751841907,0.7874232774702437
27305,0.06283100190635085,0.13269999281171946
27306,0.3814976705017728,0.497367418165438
27307,0.9291148720515799,0.9282385223078526
27308,0.4506616639633743,0.4113658662544295
27309,0.7965937984368351,0.9501703687824715
27310,0.050734579592762605,0.2140988574497483
27311,0.09728051878376057,0.17626848366541437
27312,0.11663486159932454,0.4013856548594889
27313,0.08419004762005622,0.17242456174934553
27314,0.10805830379831972,0.11816265105682552
27315,0.09299233854777271,0.21475231888218868
27316,0.348197661791052,0.5774964287078664
27317,0.26799123917874407,0.32904977516300854
27318,0.17285241282036193,0.37489578592976414
27319,0.2780962557012119,0.7832074201991318
27320,0.23098095264906512,0.6569073272827403
27321,0.15512363181366653,0.7533406682796872
27322,0.5169966467550353,0.41342151408515254
27323,0.08465327423819674,0.5757906209732777
27324,0.17623430616301772,0.5656690581136936
27325,0.851926454581613,0.9133961552492483
27326,0.12174212686028901,0.6076219044354185
27327,0.42625851746241616,0.2717120868938436
27328,0.37125957264179077,0.4579104078317969
27329,0.31129976811999194,0.2632437612972704
27330,0.06753506442123325,0.691177793514549
27331,0.2726470351715688,0.24136672330761189
27332,0.0977590695097134,0.9054979763980086
27333,0.8640386874988331,0.8282187890161579
27334,0.11629724102223998,0.1083543289297169
27335,0.3384972130038772,0.23204234924674633
27336,0.29943476354946286,0.25572207961575627
27337,0.2805802671264381,0.6700135341663569
27338,0.38278479275740623,0.3906504243746218
27339,0.15991071793610329,0.31462011672612417
27340,0.03562090885691388,0.18225424357701558
27341,0.41078759932105835,0.5128896845596558
27342,0.13874217050409546,0.64595574314584
27343,0.13295207932060282,0.1291917946404767
27344,0.6189509759539553,0.2989172662093895
27345,0.08677802647854675,0.24037062734423223
27346,0.43049878673693626,0.8718080332325774
27347,0.8323545020119317,0.8995727729361443
27348,0.0816028110295544,0.19513738460798005
27349,0.1830008568322551,0.3160368330978822
27350,0.08446494322621702,0.8750030646480923
27351,0.5220499692811663,0.8134377883014818
27352,0.10353696605405807,0.27012785879914436
27353,0.13335789975210294,0.3006517630396426
27354,0.3581533400017567,0.7567556681801528
27355,0.5113822029517764,0.5321035887451204
27356,0.5730508467010353,0.7584229878255148
27357,0.09348963894126011,0.3311289575919738
27358,0.49492320389120564,0.55865963084959
27359,0.5869505329683913,0.7210923688149649
27360,0.4577247373623264,0.7121885573975709
27361,0.04442454947712154,0.8715447065606781
27362,0.5708215509213044,0.6008185124079823
27363,0.11216424775533193,0.17942433880973074
27364,0.19289454140664442,0.45706829368703816
27365,0.5098231610115024,0.6553706801301294
27366,0.22174307897845064,0.5986129130587495
27367,0.2547161561773329,0.5694367922417715
27368,0.10163455052236785,0.5910162535890152
27369,0.0808197488226363,0.1329803006448641
27370,0.0998222857515054,0.8682643939066462
27371,0.3643460850687823,0.48509354957286294
27372,0.1323030639706083,0.1381816259263547
27373,0.9108551735827298,0.8222498660976396
