respondent_id,h1n1_vaccine,seasonal_vaccine
27041,0.11729421037858717,0.48769357489435333
27042,0.07406645286815938,0.5556245283415053
27043,0.5146364825150533,0.8207663329592269
27044,0.0030116611647146253,0.023064660269413666
27045,0.12245784428723558,0.616020370708089
27046,0.052968821172527485,0.10175107784751058
27047,0.5581104618159505,0.41209279720026853
27048,0.14386051766924804,0.28670712904614654
27049,0.2280111155818514,0.9007490313039216
27050,0.04937143985690425,0.5428874372456145
27051,0.18467070983848244,0.447352057735126
27052,0.13240400477790534,0.2969179434305657
27053,0.8566220524646835,0.9506677197204821
27054,0.014370753527071548,0.04493006735317862
27055,0.09996963738272563,0.8548263036602651
27056,0.0248385002238536,0.037553029590298326
27057,0.029528535523349806,0.03131814495582306
27058,0.8421855363870527,0.9036237668479896
27059,0.07617346497503913,0.2916473268169634
27060,0.028520811838223695,0.3980727766852562
27061,0.1169673664245679,0.4993845940817885
27062,0.062409615910717774,0.4520077928607662
27063,0.062479415571359435,0.5709645934888257
27064,0.2375801483369575,0.5090965992337257
27065,0.06583171271704298,0.36915085629428923
27066,0.044473673593220735,0.6406850929099251
27067,0.4174063787021811,0.7366419086452369
27068,0.8578749381737509,0.9424245791201328
27069,0.5737369919689862,0.9439570797560306
27070,0.016184883354148673,0.03427569155478904
27071,0.04613998517436417,0.05457789531662573
27072,0.06520237214407351,0.6605645562538534
27073,0.025904622989214282,0.8298033363555221
27074,0.050028100784517554,0.3141807955297526
27075,0.7308785307932983,0.8530986215026468
27076,0.7147763821257616,0.8167268328253877
27077,0.048639695638333924,0.11385471619126022
27078,0.23202098731379855,0.8464714082416062
27079,0.2911496134792052,0.9293808573155832
27080,0.081636476911528,0.3090734842317483
27081,0.024570475316576,0.7478030257509524
27082,0.33092588272747525,0.5270047454623739
27083,0.05825516337339228,0.2500057176274525
27084,0.8765733948281078,0.6634849748029252
27085,0.0438494024284802,0.011918486902951986
27086,0.05082591126897496,0.09889179685187513
27087,0.19313560086218395,0.2647483966133923
27088,0.2051864292655395,0.7855424996527658
27089,0.15349365017671943,0.1916839487739975
27090,0.24093733065292147,0.5427310380577661
27091,0.44874958291654754,0.13334711354985082
27092,0.09855385347268909,0.30244782743084614
27093,0.2344886725569807,0.3091449673595489
27094,0.0031567306496353906,0.03462425814167899
27095,0.062212419489233416,0.47602078474864423
27096,0.02066914426374741,0.22017270871996936
27097,0.589573779380904,0.7735651855720509
27098,0.4874151391925522,0.7947310131251979
27099,0.1834669128589483,0.41934531062705377
27100,0.07812967839373679,0.7559215543004061
27101,0.0887869977834915,0.6501595681207112
27102,0.11308862846895071,0.8743762707517329
27103,0.007906912093038822,0.03567991109797926
27104,0.35398845333220536,0.5995707977989145
27105,0.024573981316455364,0.3932307148245279
27106,0.6271923628161884,0.8763712297678836
27107,0.44317456015632606,0.7085286324708088
27108,0.1717208678249675,0.44955675194352834
27109,0.07027635316157102,0.20388094465282217
27110,0.03232296453486233,0.31923489542897676
27111,0.04295702242078352,0.3558937678539068
27112,0.1637070818985206,0.5481868342032005
27113,0.08319328952505428,0.3093077978735614
27114,0.09181400313015643,0.22289471447023793
27115,0.6050516842640645,0.8823398277209309
27116,0.1319915032920811,0.8837123558335618
27117,0.05797211153174164,0.09465872550106778
27118,0.13871197660560936,0.504059139860203
27119,0.056162186095110096,0.3141706804084299
27120,0.30933868133621906,0.9797965388419663
27121,0.015671821413405295,0.6840966798287226
27122,0.05732607418279397,0.2833589199153658
27123,0.06397052829264083,0.1256755879578326
27124,0.03334904214081405,0.05391076303491931
27125,0.011090104680118184,0.03580837519473908
27126,0.31866111981213513,0.04844330456150454
27127,0.03778103881867452,0.06756029094215525
27128,0.20088548441713894,0.6069540529019273
27129,0.6462386600783888,0.6906833603439764
27130,0.11879580106942603,0.2056750903451425
27131,0.04192582759532929,0.06905284675195363
27132,0.4665587086875612,0.9076173957987038
27133,0.11672924415624729,0.6301812082038356
27134,0.6701642661397561,0.9287636118236443
27135,0.23578501069130525,0.6645236707544702
27136,0.08347721448964222,0.5305270347099692
27137,0.07313689025226094,0.24118364958680788
27138,0.16599922559919178,0.5883357989875766
27139,0.09795348290538068,0.08794110972385998
27140,0.9043853996308184,0.9566093479929955
27141,0.6100206678174442,0.7998506263403392
27142,0.05880192434979715,0.29622003423382454
27143,0.23521327774891956,0.42768155162989585
27144,0.048875709163036365,0.04528480047931722
27145,0.4840448147402217,0.686422604426873
27146,0.03836413399824979,0.9101653163877952
27147,0.06847565479196151,0.26443708889631085
27148,0.08157909257332986,0.12403708277656257
27149,0.32385721870101325,0.19120943524108786
27150,0.6694724561796412,0.9706753665001057
27151,0.15873553547474437,0.8066529684230337
27152,0.03246659679181256,0.23862444308189196
27153,0.2713623339921434,0.8083029119959113
27154,0.7088324351987059,0.8981947978986378
27155,0.16913888510745148,0.6342494611632232
27156,0.014160557405175859,0.3155599387982692
27157,0.010724951686822227,0.40828907283920013
27158,0.07241756661566189,0.35164544302341577
27159,0.037401066864283995,0.195452153351248
27160,0.2292578586860918,0.17209563065667263
27161,0.37923437668176585,0.5527714522789865
27162,0.12430952038133958,0.9450200823024356
27163,0.3309121130294008,0.3272557711194245
27164,0.21499908847299842,0.12061631048542869
27165,0.5242985427919297,0.6162118875422773
27166,0.08583189251015223,0.1712358882740214
27167,0.17745884133933473,0.5612085840966383
27168,0.15981494356368242,0.7674173969445574
27169,0.46214723463484025,0.7265948684446399
27170,0.4012647409924301,0.8736155413874779
27171,0.04208877982129654,0.31131356610953415
27172,0.04641769547725825,0.8271481921503376
27173,0.2653453124501628,0.6196042035672067
27174,0.09987319451383685,0.11568805605478409
27175,0.07556288568166157,0.14284447452150204
27176,0.5689328443419867,0.9518623409319457
27177,0.8430896902293993,0.9665750413757797
27178,0.13913341552903,0.42661943111626655
27179,0.09492757177209399,0.2511714840421764
27180,0.2287723167184524,0.3605460357636667
27181,0.03641645977379761,0.8058571701962294
27182,0.6803587079396337,0.9000468159733281
27183,0.03684493742310064,0.5092488899506807
27184,0.04802230749762445,0.3803569113937441
27185,0.5405175394665803,0.799338431918579
27186,0.130573197767552,0.6652627725641911
27187,0.08204993406876958,0.1196098049411968
27188,0.06890476542851469,0.3119995405096899
27189,0.07902140585096531,0.5843058314388251
27190,0.4037167536002574,0.7515215695239703
27191,0.12255466483757275,0.9524469072355768
27192,0.5041961735403887,0.7841518940251471
27193,0.005560230479660034,0.05855662088152488
27194,0.10380803229057597,0.39873011852220525
27195,0.010761140216469029,0.060306840167971484
27196,0.3237068210367911,0.2640553817045946
27197,0.06907462534963359,0.6771003975121032
27198,0.9358083617466468,0.9853438847392837
27199,0.033726776146476505,0.12258689220081175
27200,0.26151236188562405,0.6187143078953512
27201,0.7408769575978034,0.916730934518898
27202,0.05865136827903172,0.02565804692657106
27203,0.04746595269337879,0.10962443093940828
27204,0.030396657818098288,0.0771564667398153
27205,0.12603397619005896,0.4108855385770432
27206,0.21534793555800166,0.3184208118488746
27207,0.11279710958368938,0.2354961173784992
27208,0.8148795664958097,0.7295765678505404
27209,0.1775506979515438,0.35668595496262356
27210,0.2976801710093149,0.43026949518673074
27211,0.10137952425452171,0.26572854398786694
27212,0.6251578138743595,0.9457398173839917
27213,0.18686597215076942,0.31705635592388887
27214,0.028347114041985255,0.06692962611829112
27215,0.1627122887506216,0.7780923969060678
27216,0.09973173826260404,0.8556802016292182
27217,0.038695916306569274,0.14127449082149585
27218,0.689973596657702,0.9512422794322579
27219,0.41850676067436404,0.6293305691783035
27220,0.1251784702410204,0.4369698698891155
27221,0.18299755180447955,0.5661990041270876
27222,0.2104751329877664,0.6110134456214715
27223,0.03599550290427132,0.6741124885654792
27224,0.20671466846059555,0.7226907440498364
27225,0.18466908330150186,0.25830389953205274
27226,0.02344250389214918,0.2804893378120296
27227,0.17451572279557767,0.470191029466295
27228,0.5275014195495024,0.8866734293328223
27229,0.7218483768778865,0.925612864621773
27230,0.20829626732209397,0.9719490148782922
27231,0.468656097295365,0.8516494787170346
27232,0.13005336108584264,0.5850404107225629
27233,0.35870907716120803,0.18688231586502374
27234,0.03829780252642736,0.02168280412458959
27235,0.8894528514082741,0.9438080809708645
27236,0.09828790371659718,0.9424243358655815
27237,0.2541966374695098,0.539539743942329
27238,0.3262319733839984,0.742677493568715
27239,0.5343984650784076,0.1812292725738382
27240,0.11249333940722941,0.49484233177111486
27241,0.08374959378728544,0.2289883097026921
27242,0.11676265885251151,0.5224081995959456
27243,0.05443765925553024,0.10186120258153508
27244,0.038072431913107975,0.08804654074385221
27245,0.134568186373427,0.43020297051972445
27246,0.7967173487686275,0.9504397372173389
27247,0.16620002295852246,0.9422282854583504
27248,0.18700638970479666,0.6126959664999843
27249,0.11295825396673485,0.5808282237375286
27250,0.12484860826118434,0.32220537957321166
27251,0.09237929511680532,0.265827256574567
27252,0.1464855125370984,0.5942150490301871
27253,0.07105063127024167,0.8981802586481101
27254,0.8958567903240228,0.9756138174462872
27255,0.12435229346622127,0.28884521724895174
27256,0.5968469720994944,0.9684113202616997
27257,0.3720137276092337,0.5928307409127815
27258,0.4232327085779717,0.7781982533476254
27259,0.5498088286970888,0.8966763841654039
27260,0.045825646151494426,0.35426288068471534
27261,0.12418705831205092,0.6423434148002426
27262,0.17360118332955074,0.5808351630128168
27263,0.03025235901052593,0.052241891852219065
27264,0.08075577444211389,0.09569856318770373
27265,0.038231777208421594,0.15552155351840613
27266,0.07038012934999135,0.27127762345964423
27267,0.1612314027622337,0.8340941910472266
27268,0.022142653552789736,0.20578720617191243
27269,0.8094403959093314,0.4598868450282792
27270,0.03365053256915557,0.0851302825484733
27271,0.059504485670064604,0.40163174245405575
27272,0.012528752143799112,0.3227874750416602
27273,0.057779506246085445,0.1674466916895661
27274,0.14626290509075296,0.5491926127414816
27275,0.1601630293440594,0.3447384043154132
27276,0.009061299528910046,0.13354253338537894
27277,0.04741197504491628,0.8052514459789305
27278,0.172368758923935,0.3909797677841966
27279,0.12311075752904659,0.3202404436782386
27280,0.2613061756847255,0.3697924458718198
27281,0.08212659467898564,0.32491804802762575
27282,0.07571984993645295,0.8819996551658789
27283,0.005823786169843783,0.03157230575546488
27284,0.06953671433631331,0.19705043459648827
27285,0.09865695312024504,0.38930501197736567
27286,0.10679403083843471,0.3296428401862669
27287,0.24016806007639407,0.6234940108781807
27288,0.5668536960403097,0.7770464253954494
27289,0.20192083599163974,0.3461850190716583
27290,0.022438014310888266,0.08621953647860708
27291,0.7494738276178619,0.8329827261816283
27292,0.05496382650278118,0.7180972244121546
27293,0.115854105709473,0.9654567003401114
27294,0.018534593819192775,0.04834535972577847
27295,0.28792905056821466,0.8901730222395674
27296,0.06684527837864077,0.7504651483316612
27297,0.06415103301449407,0.7161229492512305
27298,0.09000513723412983,0.2579097550652663
27299,0.30878166501632975,0.746500838993056
27300,0.17581614675102866,0.9561433813216459
27301,0.005128713608305307,0.026379328776585487
27302,0.10630398756802267,0.5356568469141965
27303,0.027422284371785545,0.07286852360490252
27304,0.08331468386182456,0.7452235350354709
27305,0.034253116895579146,0.03814060212404038
27306,0.21710662454599264,0.5424490376728832
27307,0.6671642685253606,0.7612462594812314
27308,0.11896434166214856,0.1975202585564852
27309,0.538529316324616,0.963132740146018
27310,0.059436538429612634,0.1212640361686622
27311,0.12416793253078301,0.08272530070161462
27312,0.07860663323280287,0.385123848132308
27313,0.06369654938088122,0.08544805261786158
27314,0.03676153530169617,0.05108980100845505
27315,0.13746332701654385,0.382084446517417
27316,0.2904522377065942,0.7291517212281411
27317,0.06437261795816367,0.10527512506182118
27318,0.26790120775532744,0.28134187267636623
27319,0.39639065536260615,0.8783519273156726
27320,0.4481364477169074,0.7323758225248514
27321,0.03784480378263113,0.4826521858490882
27322,0.639561255060156,0.5097308762887189
27323,0.054953353997774984,0.5420884082879016
27324,0.246649669175577,0.49286647351299134
27325,0.7431489090884531,0.9284114034167785
27326,0.13110641451842925,0.6067995340881405
27327,0.1294587498447215,0.2875985084947587
27328,0.21958775535443262,0.5727068586228
27329,0.12251871898750163,0.32738917663144584
27330,0.011372977366470399,0.4347613312254744
27331,0.0997538037018904,0.20959752585026706
27332,0.14432843210426582,0.9389965885199858
27333,0.634889422281734,0.7593325492250909
27334,0.05731410911405601,0.030488060052143082
27335,0.19773083689944074,0.1041928367207448
27336,0.05431698857229579,0.16314239932875194
27337,0.22474052551835916,0.6748727339788242
27338,0.2593896627149925,0.47528466800035296
27339,0.2740905659061213,0.2902950924061218
27340,0.018775751407657904,0.16452727500929973
27341,0.20687591825170012,0.6543272031100651
27342,0.028134170781733792,0.6217084075787597
27343,0.06419009784683659,0.13411970599370246
27344,0.3207378650204485,0.5101403124983541
27345,0.07034522814211587,0.36177872345945106
27346,0.8189217489683278,0.9646994800237644
27347,0.6930896414275569,0.9344246170235058
27348,0.08982215267610226,0.3160932093227188
27349,0.06645988864582993,0.22193546975436554
27350,0.18151472803240293,0.9328540525978873
27351,0.8651948419769068,0.916475561103051
27352,0.11321149904016552,0.3862712415509303
27353,0.010236991232936553,0.07329727679791478
27354,0.1657273062993288,0.619248128722049
27355,0.2757202513504684,0.4080933794756855
27356,0.26078119634910707,0.5321108414602704
27357,0.1417081825216181,0.3345349907016662
27358,0.287603675917217,0.8028783860125807
27359,0.38769862184432985,0.8141431499208035
27360,0.12844403476208063,0.540524482793579
27361,0.03942154298794018,0.9206214716137929
27362,0.2449244725744147,0.5139813399619457
27363,0.1473947295736083,0.2631669498540114
27364,0.0690787988001361,0.4510384625112413
27365,0.3296075584290076,0.7259059350543402
27366,0.4738123015011688,0.6020735008642123
27367,0.12683475087176524,0.40129233125719993
27368,0.11032141973578606,0.521460218462635
27369,0.0477056286919995,0.04515303778184403
27370,0.006544588461625315,0.7154917997806576
27371,0.25557797800553617,0.40548669434428264
27372,0.09406137722207814,0.2685351052011066
27373,0.8041954702465798,0.7654813371203751
