respondent_id,h1n1_vaccine,seasonal_vaccine
26773,0.07407407407407407,0.5416666666666666
26774,0.044444444444444446,0.31851851851851853
26775,0.0669500531349628,0.4155154091392136
26776,0.3824130879345603,0.5071574642126789
26777,0.09852216748768473,0.9573070607553367
26778,0.0673076923076923,0.21016483516483517
26779,0.1791767554479419,0.8208232445520581
26780,0.0633116883116883,0.8522727272727273
26781,0.0669500531349628,0.4155154091392136
26782,0.0741765149610259,0.15916519989942168
26783,0.0741765149610259,0.15916519989942168
26784,0.27071823204419887,0.6574585635359116
26785,0.36363636363636365,0.8051948051948052
26786,0.0741765149610259,0.15916519989942168
26787,0.08247422680412371,0.7603092783505154
26788,0.023952095808383235,0.9041916167664671
26789,0.044444444444444446,0.31851851851851853
26790,0.0741765149610259,0.15916519989942168
26791,0.0741765149610259,0.15916519989942168
26792,0.09658246656760773,0.4576523031203566
26793,0.10891089108910891,0.9455445544554455
26794,0.4150326797385621,0.7810457516339869
26795,0.09852216748768473,0.9573070607553367
26796,0.041680786174178246,0.06370721789223992
26797,0.10526315789473684,0.5263157894736842
26798,0.0741765149610259,0.15916519989942168
26799,0.12090395480225989,0.2305084745762712
26800,0.09852216748768473,0.9573070607553367
26801,0.09302325581395349,0.21705426356589147
26802,0.0741765149610259,0.15916519989942168
26803,0.0741765149610259,0.15916519989942168
26804,0.041680786174178246,0.06370721789223992
26805,0.0673076923076923,0.21016483516483517
26806,0.023952095808383235,0.9041916167664671
26807,0.18441558441558442,0.7584415584415585
26808,0.0669500531349628,0.4155154091392136
26809,0.39655172413793105,0.5172413793103449
26810,0.0741765149610259,0.15916519989942168
26811,0.0741765149610259,0.15916519989942168
26812,0.1791767554479419,0.8208232445520581
26813,0.3824130879345603,0.5071574642126789
26814,0.08247422680412371,0.7603092783505154
26815,0.041680786174178246,0.06370721789223992
26816,0.0673076923076923,0.21016483516483517
26817,0.0669500531349628,0.4155154091392136
26818,0.20710059171597633,0.30177514792899407
26819,0.09658246656760773,0.4576523031203566
26820,0.0741765149610259,0.15916519989942168
26821,0.18691588785046728,0.46328437917222964
26822,0.0633116883116883,0.8522727272727273
26823,0.2543859649122807,0.2807017543859649
26824,0.05714285714285714,0.6571428571428571
26825,0.3591549295774648,0.44366197183098594
26826,0.0669500531349628,0.4155154091392136
26827,0.0673076923076923,0.21016483516483517
26828,0.0669500531349628,0.4155154091392136
26829,0.8427947598253275,0.9301310043668122
26830,0.08247422680412371,0.7603092783505154
26831,0.08247422680412371,0.7603092783505154
26832,0.06569343065693431,0.7372262773722628
26833,0.08247422680412371,0.7603092783505154
26834,0.2839506172839506,0.5061728395061729
26835,0.3638211382113821,0.7987804878048781
26836,0.08247422680412371,0.7603092783505154
26837,0.31333333333333335,0.16
26838,0.14427157001414428,0.42998585572843
26839,0.0741765149610259,0.15916519989942168
26840,0.0741765149610259,0.15916519989942168
26841,0.3638211382113821,0.7987804878048781
26842,0.0741765149610259,0.15916519989942168
26843,0.041680786174178246,0.06370721789223992
26844,0.0669500531349628,0.4155154091392136
26845,0.08108108108108109,0.8423423423423423
26846,0.0633116883116883,0.8522727272727273
26847,0.31333333333333335,0.16
26848,0.0633116883116883,0.8522727272727273
26849,0.37735849056603776,0.6792452830188679
26850,0.359375,0.59375
26851,0.041680786174178246,0.06370721789223992
26852,0.041680786174178246,0.06370721789223992
26853,0.0673076923076923,0.21016483516483517
26854,0.0741765149610259,0.15916519989942168
26855,0.3638211382113821,0.7987804878048781
26856,0.0741765149610259,0.15916519989942168
26857,0.12090395480225989,0.2305084745762712
26858,0.27071823204419887,0.6574585635359116
26859,0.0741765149610259,0.15916519989942168
26860,0.041680786174178246,0.06370721789223992
26861,0.041680786174178246,0.06370721789223992
26862,0.0673076923076923,0.21016483516483517
26863,0.0669500531349628,0.4155154091392136
26864,0.31333333333333335,0.16
26865,0.041680786174178246,0.06370721789223992
26866,0.0669500531349628,0.4155154091392136
26867,0.041680786174178246,0.06370721789223992
26868,0.8773006134969326,0.9263803680981595
26869,0.0669500531349628,0.4155154091392136
26870,0.719047619047619,0.8761904761904762
26871,0.041680786174178246,0.06370721789223992
26872,0.10227272727272728,0.5
26873,0.04741379310344827,0.7887931034482759
26874,0.0741765149610259,0.15916519989942168
26875,0.3638211382113821,0.7987804878048781
26876,0.0741765149610259,0.15916519989942168
26877,0.0741765149610259,0.15916519989942168
26878,0.18691588785046728,0.46328437917222964
26879,0.0741765149610259,0.15916519989942168
26880,0.0669500531349628,0.4155154091392136
26881,0.041680786174178246,0.06370721789223992
26882,0.041680786174178246,0.06370721789223992
26883,0.0741765149610259,0.15916519989942168
26884,0.12090395480225989,0.2305084745762712
26885,0.27071823204419887,0.6574585635359116
26886,0.0633116883116883,0.8522727272727273
26887,0.680672268907563,0.8067226890756303
26888,0.8469387755102041,0.8367346938775511
26889,0.0741765149610259,0.15916519989942168
26890,0.11343283582089553,0.29253731343283584
26891,0.6351039260969977,0.7944572748267898
26892,0.27071823204419887,0.6574585635359116
26893,0.041680786174178246,0.06370721789223992
26894,0.34,0.42857142857142855
26895,0.0633116883116883,0.8522727272727273
26896,0.041680786174178246,0.06370721789223992
26897,0.21996615905245348,0.5786802030456852
26898,0.27071823204419887,0.6574585635359116
26899,0.041680786174178246,0.06370721789223992
26900,0.0741765149610259,0.15916519989942168
26901,0.11343283582089553,0.29253731343283584
26902,0.0633116883116883,0.8522727272727273
26903,0.0673076923076923,0.21016483516483517
26904,0.14427157001414428,0.42998585572843
26905,0.2459016393442623,0.7704918032786885
26906,0.14427157001414428,0.42998585572843
26907,0.05714285714285714,0.6571428571428571
26908,0.030303030303030304,0.45454545454545453
26909,0.08433734939759036,0.10843373493975904
26910,0.18691588785046728,0.46328437917222964
26911,0.0741765149610259,0.15916519989942168
26912,0.635593220338983,0.9491525423728814
26913,0.3638211382113821,0.7987804878048781
26914,0.0741765149610259,0.15916519989942168
26915,0.07142857142857142,0.625
26916,0.0741765149610259,0.15916519989942168
26917,0.041680786174178246,0.06370721789223992
26918,0.8773006134969326,0.9263803680981595
26919,0.0669500531349628,0.4155154091392136
26920,0.0741765149610259,0.15916519989942168
26921,0.10891089108910891,0.9455445544554455
26922,0.0423728813559322,0.8135593220338984
26923,0.14427157001414428,0.42998585572843
26924,0.8773006134969326,0.9263803680981595
26925,0.1791767554479419,0.8208232445520581
26926,0.4934210526315789,0.75
26927,0.6351039260969977,0.7944572748267898
26928,0.07407407407407407,0.5416666666666666
26929,0.12090395480225989,0.2305084745762712
26930,0.8382352941176471,0.9264705882352942
26931,0.0741765149610259,0.15916519989942168
26932,0.10891089108910891,0.9455445544554455
26933,0.07407407407407407,0.5416666666666666
26934,0.3638211382113821,0.7987804878048781
26935,0.0669500531349628,0.4155154091392136
26936,0.39655172413793105,0.5172413793103449
26937,0.12264150943396226,0.5943396226415094
26938,0.041680786174178246,0.06370721789223992
26939,0.0741765149610259,0.15916519989942168
26940,0.041680786174178246,0.06370721789223992
26941,0.14427157001414428,0.42998585572843
26942,0.719047619047619,0.8761904761904762
26943,0.07142857142857142,0.625
26944,0.0741765149610259,0.15916519989942168
26945,0.14427157001414428,0.42998585572843
26946,0.06097560975609756,0.6585365853658537
26947,0.2,0.6545454545454545
26948,0.0741765149610259,0.15916519989942168
26949,0.0741765149610259,0.15916519989942168
26950,0.044444444444444446,0.31851851851851853
26951,0.03963963963963964,0.16216216216216217
26952,0.8827160493827161,0.9308641975308642
26953,0.4150326797385621,0.7810457516339869
26954,0.041680786174178246,0.06370721789223992
26955,0.12264150943396226,0.5943396226415094
26956,0.18691588785046728,0.46328437917222964
26957,0.10891089108910891,0.9455445544554455
26958,0.13333333333333333,0.7333333333333333
26959,0.12090395480225989,0.2305084745762712
26960,0.041680786174178246,0.06370721789223992
26961,0.14427157001414428,0.42998585572843
26962,0.04741379310344827,0.7887931034482759
26963,0.12090395480225989,0.2305084745762712
26964,0.0741765149610259,0.15916519989942168
26965,0.4150326797385621,0.7810457516339869
26966,0.041680786174178246,0.06370721789223992
26967,0.3225806451612903,0.3225806451612903
26968,0.1791767554479419,0.8208232445520581
26969,0.03963963963963964,0.16216216216216217
26970,0.7868852459016393,0.7213114754098361
26971,0.041680786174178246,0.06370721789223992
26972,0.0741765149610259,0.15916519989942168
26973,0.12090395480225989,0.2305084745762712
26974,0.11343283582089553,0.29253731343283584
26975,0.08247422680412371,0.7603092783505154
26976,0.2543859649122807,0.2807017543859649
26977,0.14427157001414428,0.42998585572843
26978,0.10891089108910891,0.9455445544554455
26979,0.6351039260969977,0.7944572748267898
26980,0.0741765149610259,0.15916519989942168
26981,0.11343283582089553,0.29253731343283584
26982,0.8827160493827161,0.9308641975308642
26983,0.14427157001414428,0.42998585572843
26984,0.0741765149610259,0.15916519989942168
26985,0.0741765149610259,0.15916519989942168
26986,0.03963963963963964,0.16216216216216217
26987,0.0741765149610259,0.15916519989942168
26988,0.041680786174178246,0.06370721789223992
26989,0.4340277777777778,0.8055555555555556
26990,0.041680786174178246,0.06370721789223992
26991,0.3824130879345603,0.5071574642126789
26992,0.3824130879345603,0.5071574642126789
26993,0.0633116883116883,0.8522727272727273
26994,0.11343283582089553,0.29253731343283584
26995,0.27071823204419887,0.6574585635359116
26996,0.3824130879345603,0.5071574642126789
26997,0.0741765149610259,0.15916519989942168
26998,0.041680786174178246,0.06370721789223992
26999,0.2839506172839506,0.5061728395061729
27000,0.03963963963963964,0.16216216216216217
27001,0.08108108108108109,0.8423423423423423
27002,0.044444444444444446,0.31851851851851853
27003,0.041680786174178246,0.06370721789223992
27004,0.12090395480225989,0.2305084745762712
27005,0.27071823204419887,0.6574585635359116
27006,0.8827160493827161,0.9308641975308642
27007,0.050761421319796954,0.3147208121827411
27008,0.041680786174178246,0.06370721789223992
27009,0.14427157001414428,0.42998585572843
27010,0.0741765149610259,0.15916519989942168
27011,0.12090395480225989,0.2305084745762712
27012,0.6170212765957447,0.7127659574468085
27013,0.14427157001414428,0.42998585572843
27014,0.21996615905245348,0.5786802030456852
27015,0.12090395480225989,0.2305084745762712
27016,0.11343283582089553,0.29253731343283584
27017,0.6351039260969977,0.7944572748267898
27018,0.03963963963963964,0.16216216216216217
27019,0.8827160493827161,0.9308641975308642
27020,0.09302325581395349,0.21705426356589147
27021,0.21996615905245348,0.5786802030456852
27022,0.0741765149610259,0.15916519989942168
27023,0.0673076923076923,0.21016483516483517
27024,0.0669500531349628,0.4155154091392136
27025,0.0741765149610259,0.15916519989942168
27026,0.18691588785046728,0.46328437917222964
27027,0.0633116883116883,0.8522727272727273
27028,0.35580524344569286,0.8014981273408239
27029,0.0741765149610259,0.15916519989942168
27030,0.35580524344569286,0.8014981273408239
27031,0.0423728813559322,0.8135593220338984
27032,0.18691588785046728,0.46328437917222964
27033,0.21996615905245348,0.5786802030456852
27034,0.10227272727272728,0.5
27035,0.0741765149610259,0.15916519989942168
27036,0.08247422680412371,0.7603092783505154
27037,0.680672268907563,0.8067226890756303
27038,0.041680786174178246,0.06370721789223992
27039,0.4150326797385621,0.7810457516339869
27040,0.0673076923076923,0.21016483516483517
27041,0.09278350515463918,0.5773195876288659
27042,0.07407407407407407,0.5416666666666666
27043,0.16,0.4
27044,0.0741765149610259,0.15916519989942168
27045,0.0669500531349628,0.4155154091392136
27046,0.0741765149610259,0.15916519989942168
27047,0.3824130879345603,0.5071574642126789
27048,0.09278350515463918,0.5773195876288659
27049,0.0633116883116883,0.8522727272727273
27050,0.14427157001414428,0.42998585572843
27051,0.18691588785046728,0.46328437917222964
27052,0.0673076923076923,0.21016483516483517
27053,0.8827160493827161,0.9308641975308642
27054,0.0741765149610259,0.15916519989942168
27055,0.0633116883116883,0.8522727272727273
27056,0.0741765149610259,0.15916519989942168
27057,0.041680786174178246,0.06370721789223992
27058,0.8827160493827161,0.9308641975308642
27059,0.041680786174178246,0.06370721789223992
27060,0.03963963963963964,0.16216216216216217
27061,0.0669500531349628,0.4155154091392136
27062,0.07407407407407407,0.5416666666666666
27063,0.07407407407407407,0.5416666666666666
27064,0.09658246656760773,0.4576523031203566
27065,0.21996615905245348,0.5786802030456852
27066,0.07407407407407407,0.5416666666666666
27067,0.6351039260969977,0.7944572748267898
27068,0.8382352941176471,0.9264705882352942
27069,0.8827160493827161,0.9308641975308642
27070,0.041680786174178246,0.06370721789223992
27071,0.041680786174178246,0.06370721789223992
27072,0.09302325581395349,0.7674418604651163
27073,0.10891089108910891,0.9455445544554455
27074,0.0741765149610259,0.15916519989942168
27075,0.4150326797385621,0.7810457516339869
27076,0.8773006134969326,0.9263803680981595
27077,0.041680786174178246,0.06370721789223992
27078,0.0633116883116883,0.8522727272727273
27079,0.18441558441558442,0.7584415584415585
27080,0.041680786174178246,0.06370721789223992
27081,0.09852216748768473,0.9573070607553367
27082,0.16334661354581673,0.32270916334661354
27083,0.20710059171597633,0.30177514792899407
27084,0.7868852459016393,0.7213114754098361
27085,0.041680786174178246,0.06370721789223992
27086,0.0741765149610259,0.15916519989942168
27087,0.0673076923076923,0.21016483516483517
27088,0.4934210526315789,0.75
27089,0.34,0.42857142857142855
27090,0.3013698630136986,0.5342465753424658
27091,0.2543859649122807,0.2807017543859649
27092,0.0741765149610259,0.15916519989942168
27093,0.0741765149610259,0.15916519989942168
27094,0.041680786174178246,0.06370721789223992
27095,0.14427157001414428,0.42998585572843
27096,0.20710059171597633,0.30177514792899407
27097,0.3638211382113821,0.7987804878048781
27098,0.680672268907563,0.8067226890756303
27099,0.5263157894736842,0.7473684210526316
27100,0.023952095808383235,0.9041916167664671
27101,0.0633116883116883,0.8522727272727273
27102,0.09852216748768473,0.9573070607553367
27103,0.041680786174178246,0.06370721789223992
27104,0.37735849056603776,0.6792452830188679
27105,0.09658246656760773,0.4576523031203566
27106,0.37735849056603776,0.6792452830188679
27107,0.5172413793103449,0.6206896551724138
27108,0.18691588785046728,0.46328437917222964
27109,0.041680786174178246,0.06370721789223992
27110,0.0669500531349628,0.4155154091392136
27111,0.14427157001414428,0.42998585572843
27112,0.4934210526315789,0.75
27113,0.041680786174178246,0.06370721789223992
27114,0.12090395480225989,0.2305084745762712
27115,0.680672268907563,0.8067226890756303
27116,0.0633116883116883,0.8522727272727273
27117,0.041680786174178246,0.06370721789223992
27118,0.14427157001414428,0.42998585572843
27119,0.03963963963963964,0.16216216216216217
27120,0.0633116883116883,0.8522727272727273
27121,0.08108108108108109,0.8423423423423423
27122,0.14427157001414428,0.42998585572843
27123,0.0741765149610259,0.15916519989942168
27124,0.12090395480225989,0.2305084745762712
27125,0.0741765149610259,0.15916519989942168
27126,0.31333333333333335,0.16
27127,0.0741765149610259,0.15916519989942168
27128,0.14427157001414428,0.42998585572843
27129,0.27071823204419887,0.6574585635359116
27130,0.0741765149610259,0.15916519989942168
27131,0.0741765149610259,0.15916519989942168
27132,0.3638211382113821,0.7987804878048781
27133,0.12264150943396226,0.5943396226415094
27134,0.8773006134969326,0.9263803680981595
27135,0.0669500531349628,0.4155154091392136
27136,0.14427157001414428,0.42998585572843
27137,0.041680786174178246,0.06370721789223992
27138,0.0741765149610259,0.15916519989942168
27139,0.0741765149610259,0.15916519989942168
27140,0.8827160493827161,0.9308641975308642
27141,0.8427947598253275,0.9301310043668122
27142,0.0741765149610259,0.15916519989942168
27143,0.20710059171597633,0.30177514792899407
27144,0.041680786174178246,0.06370721789223992
27145,0.719047619047619,0.8761904761904762
27146,0.09852216748768473,0.9573070607553367
27147,0.0741765149610259,0.15916519989942168
27148,0.0673076923076923,0.21016483516483517
27149,0.31333333333333335,0.16
27150,0.3638211382113821,0.7987804878048781
27151,0.1791767554479419,0.8208232445520581
27152,0.0741765149610259,0.15916519989942168
27153,0.35580524344569286,0.8014981273408239
27154,0.8827160493827161,0.9308641975308642
27155,0.21996615905245348,0.5786802030456852
27156,0.03963963963963964,0.16216216216216217
27157,0.05714285714285714,0.6571428571428571
27158,0.14427157001414428,0.42998585572843
27159,0.041680786174178246,0.06370721789223992
27160,0.12090395480225989,0.2305084745762712
27161,0.21996615905245348,0.5786802030456852
27162,0.18441558441558442,0.7584415584415585
27163,0.6935483870967742,0.6612903225806451
27164,0.0673076923076923,0.21016483516483517
27165,0.680672268907563,0.8067226890756303
27166,0.08433734939759036,0.10843373493975904
27167,0.21996615905245348,0.5786802030456852
27168,0.04741379310344827,0.7887931034482759
27169,0.6341463414634146,0.7317073170731707
27170,0.35580524344569286,0.8014981273408239
27171,0.0741765149610259,0.15916519989942168
27172,0.09852216748768473,0.9573070607553367
27173,0.3591549295774648,0.44366197183098594
27174,0.0673076923076923,0.21016483516483517
27175,0.041680786174178246,0.06370721789223992
27176,0.8827160493827161,0.9308641975308642
27177,0.8827160493827161,0.9308641975308642
27178,0.0741765149610259,0.15916519989942168
27179,0.0741765149610259,0.15916519989942168
27180,0.0673076923076923,0.21016483516483517
27181,0.10891089108910891,0.9455445544554455
27182,0.4150326797385621,0.7810457516339869
27183,0.08247422680412371,0.7603092783505154
27184,0.21996615905245348,0.5786802030456852
27185,0.3638211382113821,0.7987804878048781
27186,0.4340277777777778,0.8055555555555556
27187,0.0741765149610259,0.15916519989942168
27188,0.21996615905245348,0.5786802030456852
27189,0.1791767554479419,0.8208232445520581
27190,0.3638211382113821,0.7987804878048781
27191,0.35580524344569286,0.8014981273408239
27192,0.3638211382113821,0.7987804878048781
27193,0.03963963963963964,0.16216216216216217
27194,0.21996615905245348,0.5786802030456852
27195,0.12090395480225989,0.2305084745762712
27196,0.0741765149610259,0.15916519989942168
27197,0.09852216748768473,0.9573070607553367
27198,0.631578947368421,0.8947368421052632
27199,0.03963963963963964,0.16216216216216217
27200,0.27071823204419887,0.6574585635359116
27201,0.3638211382113821,0.7987804878048781
27202,0.20710059171597633,0.30177514792899407
27203,0.041680786174178246,0.06370721789223992
27204,0.041680786174178246,0.06370721789223992
27205,0.18691588785046728,0.46328437917222964
27206,0.16334661354581673,0.32270916334661354
27207,0.12090395480225989,0.2305084745762712
27208,0.7868852459016393,0.7213114754098361
27209,0.12090395480225989,0.2305084745762712
27210,0.0741765149610259,0.15916519989942168
27211,0.11343283582089553,0.29253731343283584
27212,0.3638211382113821,0.7987804878048781
27213,0.6170212765957447,0.7127659574468085
27214,0.041680786174178246,0.06370721789223992
27215,0.08108108108108109,0.8423423423423423
27216,0.1791767554479419,0.8208232445520581
27217,0.12090395480225989,0.2305084745762712
27218,0.680672268907563,0.8067226890756303
27219,0.34,0.42857142857142855
27220,0.35580524344569286,0.8014981273408239
27221,0.08247422680412371,0.7603092783505154
27222,0.27071823204419887,0.6574585635359116
27223,0.0423728813559322,0.8135593220338984
27224,0.27071823204419887,0.6574585635359116
27225,0.0741765149610259,0.15916519989942168
27226,0.0741765149610259,0.15916519989942168
27227,0.0741765149610259,0.15916519989942168
27228,0.6351039260969977,0.7944572748267898
27229,0.680672268907563,0.8067226890756303
27230,0.09852216748768473,0.9573070607553367
27231,0.4340277777777778,0.8055555555555556
27232,0.1791767554479419,0.8208232445520581
27233,0.2543859649122807,0.2807017543859649
27234,0.0741765149610259,0.15916519989942168
27235,0.8827160493827161,0.9308641975308642
27236,0.09852216748768473,0.9573070607553367
27237,0.6351039260969977,0.7944572748267898
27238,0.5263157894736842,0.7473684210526316
27239,0.45161290322580644,0.25806451612903225
27240,0.0741765149610259,0.15916519989942168
27241,0.0741765149610259,0.15916519989942168
27242,0.23076923076923078,0.6153846153846154
27243,0.0741765149610259,0.15916519989942168
27244,0.041680786174178246,0.06370721789223992
27245,0.09658246656760773,0.4576523031203566
27246,0.8427947598253275,0.9301310043668122
27247,0.09852216748768473,0.9573070607553367
27248,0.1791767554479419,0.8208232445520581
27249,0.0669500531349628,0.4155154091392136
27250,0.0741765149610259,0.15916519989942168
27251,0.14427157001414428,0.42998585572843
27252,0.3591549295774648,0.44366197183098594
27253,0.04741379310344827,0.7887931034482759
27254,0.8827160493827161,0.9308641975308642
27255,0.0741765149610259,0.15916519989942168
27256,0.8427947598253275,0.9301310043668122
27257,0.3824130879345603,0.5071574642126789
27258,0.2459016393442623,0.7704918032786885
27259,0.18441558441558442,0.7584415584415585
27260,0.09090909090909091,0.2727272727272727
27261,0.21996615905245348,0.5786802030456852
27262,0.0669500531349628,0.4155154091392136
27263,0.0673076923076923,0.21016483516483517
27264,0.041680786174178246,0.06370721789223992
27265,0.07407407407407407,0.5416666666666666
27266,0.0669500531349628,0.4155154091392136
27267,0.18441558441558442,0.7584415584415585
27268,0.16334661354581673,0.32270916334661354
27269,0.7868852459016393,0.7213114754098361
27270,0.0741765149610259,0.15916519989942168
27271,0.0741765149610259,0.15916519989942168
27272,0.10526315789473684,0.5263157894736842
27273,0.12090395480225989,0.2305084745762712
27274,0.0741765149610259,0.15916519989942168
27275,0.12090395480225989,0.2305084745762712
27276,0.0673076923076923,0.21016483516483517
27277,0.10891089108910891,0.9455445544554455
27278,0.0669500531349628,0.4155154091392136
27279,0.03963963963963964,0.16216216216216217
27280,0.36363636363636365,0.8051948051948052
27281,0.18691588785046728,0.46328437917222964
27282,0.09852216748768473,0.9573070607553367
27283,0.041680786174178246,0.06370721789223992
27284,0.36363636363636365,0.8051948051948052
27285,0.058823529411764705,0.17647058823529413
27286,0.14427157001414428,0.42998585572843
27287,0.18691588785046728,0.46328437917222964
27288,0.6170212765957447,0.7127659574468085
27289,0.0673076923076923,0.21016483516483517
27290,0.0741765149610259,0.15916519989942168
27291,0.4150326797385621,0.7810457516339869
27292,0.07407407407407407,0.5416666666666666
27293,0.0633116883116883,0.8522727272727273
27294,0.0741765149610259,0.15916519989942168
27295,0.35580524344569286,0.8014981273408239
27296,0.08108108108108109,0.8423423423423423
27297,0.09302325581395349,0.7674418604651163
27298,0.0673076923076923,0.21016483516483517
27299,0.21996615905245348,0.5786802030456852
27300,0.18441558441558442,0.7584415584415585
27301,0.041680786174178246,0.06370721789223992
27302,0.1791767554479419,0.8208232445520581
27303,0.20710059171597633,0.30177514792899407
27304,0.0633116883116883,0.8522727272727273
27305,0.0741765149610259,0.15916519989942168
27306,0.21996615905245348,0.5786802030456852
27307,0.8827160493827161,0.9308641975308642
27308,0.34,0.42857142857142855
27309,0.8427947598253275,0.9301310043668122
27310,0.03963963963963964,0.16216216216216217
27311,0.0741765149610259,0.15916519989942168
27312,0.0669500531349628,0.4155154091392136
27313,0.0741765149610259,0.15916519989942168
27314,0.041680786174178246,0.06370721789223992
27315,0.0741765149610259,0.15916519989942168
27316,0.3591549295774648,0.44366197183098594
27317,0.0673076923076923,0.21016483516483517
27318,0.12090395480225989,0.2305084745762712
27319,0.0633116883116883,0.8522727272727273
27320,0.27071823204419887,0.6574585635359116
27321,0.08247422680412371,0.7603092783505154
27322,0.5111111111111111,0.7555555555555555
27323,0.07407407407407407,0.5416666666666666
27324,0.09658246656760773,0.4576523031203566
27325,0.8427947598253275,0.9301310043668122
27326,0.09658246656760773,0.4576523031203566
27327,0.03963963963963964,0.16216216216216217
27328,0.3591549295774648,0.44366197183098594
27329,0.0741765149610259,0.15916519989942168
27330,0.08333333333333333,0.75
27331,0.0741765149610259,0.15916519989942168
27332,0.18441558441558442,0.7584415584415585
27333,0.719047619047619,0.8761904761904762
27334,0.041680786174178246,0.06370721789223992
27335,0.0741765149610259,0.15916519989942168
27336,0.0741765149610259,0.15916519989942168
27337,0.1791767554479419,0.8208232445520581
27338,0.16334661354581673,0.32270916334661354
27339,0.0673076923076923,0.21016483516483517
27340,0.03963963963963964,0.16216216216216217
27341,0.37735849056603776,0.6792452830188679
27342,0.07407407407407407,0.5416666666666666
27343,0.041680786174178246,0.06370721789223992
27344,0.14427157001414428,0.42998585572843
27345,0.16334661354581673,0.32270916334661354
27346,0.4150326797385621,0.7810457516339869
27347,0.8427947598253275,0.9301310043668122
27348,0.0741765149610259,0.15916519989942168
27349,0.12090395480225989,0.2305084745762712
27350,0.04741379310344827,0.7887931034482759
27351,0.36363636363636365,0.8051948051948052
27352,0.16334661354581673,0.32270916334661354
27353,0.12090395480225989,0.2305084745762712
27354,0.08247422680412371,0.7603092783505154
27355,0.3591549295774648,0.44366197183098594
27356,0.4340277777777778,0.8055555555555556
27357,0.050761421319796954,0.3147208121827411
27358,0.21996615905245348,0.5786802030456852
27359,0.3591549295774648,0.44366197183098594
27360,0.4340277777777778,0.8055555555555556
27361,0.04741379310344827,0.7887931034482759
27362,0.18691588785046728,0.46328437917222964
27363,0.041680786174178246,0.06370721789223992
27364,0.3225806451612903,0.3225806451612903
27365,0.21996615905245348,0.5786802030456852
27366,0.18691588785046728,0.46328437917222964
27367,0.09658246656760773,0.4576523031203566
27368,0.18691588785046728,0.46328437917222964
27369,0.041680786174178246,0.06370721789223992
27370,0.0633116883116883,0.8522727272727273
27371,0.3824130879345603,0.5071574642126789
27372,0.041680786174178246,0.06370721789223992
27373,0.8827160493827161,0.9308641975308642
27374,0.03963963963963964,0.16216216216216217
27375,0.18441558441558442,0.7584415584415585
27376,0.6935483870967742,0.6612903225806451
27377,0.10526315789473684,0.5263157894736842
27378,0.0741765149610259,0.15916519989942168
