respondent_id,h1n1_vaccine,seasonal_vaccine
26756,0.02762953714588388,0.05417614269246776
26757,0.31055251618795326,0.5382497278631672
26758,0.40166327337804103,0.7918474931778305
26759,0.05046868847700752,0.1376087921987552
26760,0.034060129691379844,0.07335863205487202
26761,0.4206125990350845,0.7006278668458539
26762,0.3183119454947159,0.7167574917251668
26763,0.8810538225347403,0.9279752203551687
26764,0.8791984203332823,0.9380299014691161
26765,0.09596204093283804,0.6377704172664288
26766,0.15202998547220667,0.19334927530038737
26767,0.7843114449159668,0.7840632155037729
26768,0.03953320932581985,0.46834824774524697
26769,0.0874178501936634,0.21126996882853075
26770,0.06530701867454704,0.466270157861083
26771,0.04562945971616933,0.22709955272342053
26772,0.15196654417641672,0.437798006504659
26773,0.060618093473734314,0.3196655311052363
26774,0.055350574223623994,0.48321416384846094
26775,0.07866832684958915,0.41193602038960997
26776,0.3899762552042919,0.43717599753127073
26777,0.18195417302157696,0.8824393335379345
26778,0.08594171950103338,0.13929899503642884
26779,0.17514291234545695,0.6447124445124405
26780,0.06715392935843635,0.8101485298011849
26781,0.0874966055295335,0.477457666219277
26782,0.07846954780949625,0.1979280251072451
26783,0.04862476003610065,0.15974382907767665
26784,0.20921599471711033,0.7555853225179857
26785,0.49555419543129153,0.6923325124477075
26786,0.08710936175209945,0.18687603318768223
26787,0.06732698666598642,0.6832830548505656
26788,0.06331040957446853,0.8824208648880445
26789,0.03789878812312637,0.3369739658285901
26790,0.050514708539013686,0.161241806010964
26791,0.052744143633315366,0.13913417673363146
26792,0.08973343898393486,0.6085675851206505
26793,0.18754127892332265,0.9335997624891091
26794,0.49794684239211057,0.8308907525384015
26795,0.10359463045188103,0.9280165446706221
26796,0.028777708822302274,0.055145598683236915
26797,0.13936666099488795,0.7277503681974241
26798,0.32282446164577716,0.2670768161792818
26799,0.16329798269818918,0.3038115103632288
26800,0.08356919408824448,0.9541772535411646
26801,0.15897025744571203,0.2595703553792567
26802,0.066703668614448,0.14090852587273
26803,0.060531645407881654,0.1454335153051804
26804,0.03956006549503444,0.08491119858232199
26805,0.0728513885351514,0.21241924115997635
26806,0.0425271855426709,0.9160914097105588
26807,0.35268691985115963,0.7967175707093438
26808,0.08895668464446128,0.3602243185332494
26809,0.36779782072166783,0.19589071171888384
26810,0.059433291501018407,0.13679595521634919
26811,0.04657055892489355,0.10662733046995986
26812,0.2610379406938049,0.8179172533752339
26813,0.3498609058025174,0.4429845596609823
26814,0.04992032214200205,0.7313383912066801
26815,0.026742937393104568,0.06037848397749653
26816,0.09381010389007988,0.19627312119809062
26817,0.07103976748268401,0.549286174373015
26818,0.17244117031192288,0.3577511402704706
26819,0.14011884933469143,0.318388130727522
26820,0.06490569533045153,0.15260365210536508
26821,0.10517118850624879,0.43856957382810546
26822,0.11714375537548741,0.7032107210440173
26823,0.2861022999429069,0.34707910370949696
26824,0.050172780750785136,0.7391203521654893
26825,0.46884613606293635,0.6071846444388206
26826,0.09071309543918656,0.5282305445943009
26827,0.055592530736416484,0.18009206368146433
26828,0.07541375333660393,0.39644657160416463
26829,0.7599648923201389,0.8990131810023649
26830,0.06611461920371353,0.7682017210392723
26831,0.1354161351195354,0.7562907241551414
26832,0.058338318095737154,0.8325050712534536
26833,0.12272502604990075,0.589433881200565
26834,0.2939855422549175,0.6337701516710891
26835,0.31995019530283203,0.8382826967110196
26836,0.20726246769105053,0.6675457946499819
26837,0.22872451984877515,0.14357006265706437
26838,0.1669738771222968,0.43268432574128446
26839,0.1404033584966422,0.3235885213206325
26840,0.07320256094574706,0.1586874782527064
26841,0.388117647778806,0.7619087215307039
26842,0.07464192630951583,0.16560475255296178
26843,0.034459184104146265,0.059744182979917335
26844,0.0682940072908256,0.35683659635816234
26845,0.048962650216919625,0.7439331931676436
26846,0.06594191476335326,0.8323840259430031
26847,0.3404281835581601,0.19874249053697948
26848,0.0735064072104924,0.729910531877829
26849,0.3900267519480359,0.6112949961630476
26850,0.48919210664550566,0.6656166454944114
26851,0.033454928795976856,0.06581369533844691
26852,0.03478929567002922,0.07528090047104713
26853,0.12805480567892238,0.38464664596241194
26854,0.05339110708361243,0.12921417066826713
26855,0.40198401084240815,0.7861571003541491
26856,0.07391305316597747,0.12581100678060342
26857,0.38653134548150164,0.36766559423444145
26858,0.2061726000043258,0.6639251632241857
26859,0.054025299444685516,0.14110821848477514
26860,0.14844638074089844,0.15411784213072008
26861,0.030035585440796417,0.06685139452423393
26862,0.06293955796787692,0.26801553461738276
26863,0.08458929160781807,0.3916625561391455
26864,0.3283834898389573,0.22907767169266122
26865,0.02632914186678702,0.054408416600774175
26866,0.08814153675114735,0.5025853209600729
26867,0.057492842826197446,0.10340771489515305
26868,0.7389684106609253,0.8845791708796138
26869,0.07226224584970725,0.2827280624512418
26870,0.7455110733006882,0.8751840253101629
26871,0.046790781370923344,0.08234373840176885
26872,0.10584284443448437,0.4694524685243902
26873,0.1470287562233542,0.7761564697185916
26874,0.06517490615466114,0.1435579473884059
26875,0.3206216751761852,0.7290264372964158
26876,0.04812131653522462,0.10334323739057844
26877,0.08496941221293292,0.1578447663020321
26878,0.11331662325100524,0.3441780453055051
26879,0.03519962845702842,0.0970830043077782
26880,0.08493690871661906,0.26668686903068534
26881,0.02827115967142611,0.06953949968155543
26882,0.031752243479836434,0.06429897363389597
26883,0.07294192351146038,0.16578904680287004
26884,0.12911409339957783,0.2406585093525262
26885,0.17621871429777966,0.6019485630725039
26886,0.07146178068026825,0.82588117522003
26887,0.7037941424615961,0.8387006593460258
26888,0.9038165938958201,0.9396839379309151
26889,0.04715300922772089,0.12553147267542342
26890,0.10718758910345311,0.34939009015436695
26891,0.7068510472564516,0.8364616490298092
26892,0.11984765968453534,0.5588239665542399
26893,0.03581163590070733,0.07325063364162594
26894,0.2568734618694973,0.3555387069284794
26895,0.07431866500252822,0.8086875682201037
26896,0.03643559965452441,0.07310695247466975
26897,0.1672291112321257,0.4764450416086584
26898,0.25293587879306584,0.6710906004210854
26899,0.04449458891269602,0.08896323411960497
26900,0.08436731396063342,0.16867428648821967
26901,0.1215972651330332,0.3684632744498461
26902,0.07106829831388202,0.8553198468121708
26903,0.11742499349992988,0.2029638531497038
26904,0.16707651883561908,0.413333808720428
26905,0.3084247226823484,0.7280291143772244
26906,0.052943273245774865,0.2708449923948141
26907,0.04964854529927158,0.6097040934192262
26908,0.03051352311265332,0.7118083580389607
26909,0.17697861838859594,0.19307030943502085
26910,0.11635019609872523,0.38886424773162936
26911,0.06976743005406794,0.14792534018599235
26912,0.6540493275910731,0.9065502041856397
26913,0.5930532864796324,0.8044685010523098
26914,0.0538324418445243,0.1466296317355379
26915,0.07782707006450079,0.6197642269606449
26916,0.054404749539047684,0.1550435667282257
26917,0.041001572215174385,0.0720545792905267
26918,0.9196630353262263,0.96425394870226
26919,0.07645650348842606,0.48675881890277717
26920,0.04395762843799941,0.11900078224671994
26921,0.11957117675880607,0.8621567764878235
26922,0.07769480472158148,0.7784495915831657
26923,0.18767659241782944,0.4599417961225028
26924,0.9164931352073665,0.9586479203420751
26925,0.21917998972614894,0.7770022695497246
26926,0.42864336345218684,0.6580050035804856
26927,0.657693679782791,0.8057472870918072
26928,0.09689396821221795,0.6669791208491721
26929,0.07780471865338484,0.1986824404564533
26930,0.6142901780582338,0.8503203849736254
26931,0.10036355544053642,0.22580476249617282
26932,0.08724731360741796,0.9013292991399885
26933,0.04800668497703127,0.5802255529199271
26934,0.32633379142624086,0.6806254126926633
26935,0.10210459452242901,0.43799155636652903
26936,0.30436478686540736,0.2584761063538341
26937,0.13233608316026257,0.6623683303844675
26938,0.061035363670906354,0.0976946748862038
26939,0.06521114805522794,0.1182169048571604
26940,0.09681942497265067,0.20690898730254453
26941,0.17575036776533753,0.42900087567859374
26942,0.6691292079617008,0.8003880396473261
26943,0.10419083988854146,0.6689281511450248
26944,0.05347552112545975,0.15326149349354537
26945,0.10551426490106175,0.42960123769189196
26946,0.058313843780857015,0.6764425578142987
26947,0.17014660847754592,0.5077788843003826
26948,0.048089064436583166,0.09567655659131376
26949,0.038309731866117,0.1013754208161178
26950,0.04595458735204982,0.4373599284041385
26951,0.05937471078213715,0.24758951056602538
26952,0.8844011860910994,0.9407764453359988
26953,0.395139556000058,0.8431197379515596
26954,0.0340693899099935,0.0785431669348903
26955,0.11968882043432139,0.6638581960456711
26956,0.1274361465279303,0.256724882667118
26957,0.06002937886024272,0.927715031859025
26958,0.15382386422207817,0.7176267271859692
26959,0.09149025376767622,0.23114342962855144
26960,0.037068841095155444,0.07008308633461191
26961,0.20820808410177416,0.42224642554136677
26962,0.07425420276583145,0.8717204225976615
26963,0.10435131380681675,0.28383760818208015
26964,0.059859915949572434,0.15943021466856486
26965,0.45994063008202074,0.8498303559779256
26966,0.04437643419275388,0.07521189974801878
26967,0.16341422322199034,0.4750293141132625
26968,0.17611000889135892,0.8374616834434926
26969,0.05373541275549815,0.1737117199859641
26970,0.7488704228101981,0.7117119862279095
26971,0.04510162995044062,0.09743984686484806
26972,0.04395420229675331,0.0944889405842762
26973,0.10418393823142212,0.18903371166842117
26974,0.14852957176168516,0.25749787088542175
26975,0.15797535543375882,0.6776577541430366
26976,0.6666695512557409,0.5157760873242578
26977,0.16630818661749383,0.4313544954635614
26978,0.03885328336770957,0.8827899439307104
26979,0.6994183245178465,0.840889528101319
26980,0.05237072595687262,0.14625334189523928
26981,0.1141131217474544,0.4715799343754069
26982,0.8126287078107909,0.8758055868607751
26983,0.18147011595157742,0.4701128628946591
26984,0.047930251987463916,0.12946305118356313
26985,0.05290520651074756,0.1221877491259803
26986,0.045183436538183644,0.3181165597683743
26987,0.05539415202699043,0.1466112332174488
26988,0.026682049013580494,0.07562579479485061
26989,0.46057588886600337,0.853965828920294
26990,0.025411816763093006,0.06694318544313901
26991,0.31215903691607116,0.4559582899248884
26992,0.3656610766384453,0.4946420844857482
26993,0.06993513638409085,0.7884971100287292
26994,0.2093881797661435,0.35259334926619273
26995,0.1813326459629239,0.547414622745305
26996,0.3068833600173573,0.4249752984366368
26997,0.048441785271729904,0.12717979145676767
26998,0.03641093421567418,0.07316052041664738
26999,0.2659771626726717,0.5593491107400319
27000,0.045637495181986766,0.25346335788982405
27001,0.06225862947322464,0.8738812750435543
27002,0.04971225983340045,0.3972148362377521
27003,0.03637768335422109,0.06930952939618001
27004,0.12875457018553552,0.25219800900911116
27005,0.505791778887417,0.7918693784658177
27006,0.7751644415950442,0.8378539484629985
27007,0.02604997223729198,0.18832043810781923
27008,0.12258750351638253,0.13675174738988127
27009,0.132192081698897,0.3002582407280974
27010,0.048594573785945824,0.13497982404235595
27011,0.07030417094272581,0.21892788443257996
27012,0.39578004678800516,0.5286980936509638
27013,0.17714021664376578,0.42039535039953735
27014,0.1315349972887261,0.42971819569401126
27015,0.13253002646287604,0.22211890413210725
27016,0.09998472638760174,0.3309055974334779
27017,0.6823453137394396,0.8282855913656048
27018,0.04423341406172912,0.19389339445575007
27019,0.9090252637402786,0.9532341058081761
27020,0.19572140949787595,0.2866464376051068
27021,0.3308970172332695,0.6338137498449958
27022,0.08183209588351652,0.17273490772575792
27023,0.09052542528460769,0.1928071011225967
27024,0.08346652327849378,0.4024011937912828
27025,0.16007931223679048,0.15923704396091357
27026,0.08548451046256327,0.44309358988886527
27027,0.06313374043332536,0.7676669655950592
27028,0.435409413973386,0.8151171729806651
27029,0.1326846022136802,0.2562705712309026
27030,0.30189443962185847,0.4762531036396196
27031,0.2340971211613452,0.8398106947749606
27032,0.13710702711438058,0.4654880851533003
27033,0.3719533122730502,0.6990712762053503
27034,0.078274425940625,0.5694965682286072
27035,0.1118445803716123,0.2158191341005292
27036,0.13796707258008528,0.7810961748141747
27037,0.62864198114253,0.7594398812810429
27038,0.02509877593038302,0.053093728388113826
27039,0.45745707154579796,0.8226670275207215
27040,0.08357887174352305,0.29492688890899765
27041,0.05869202727996062,0.712293867276863
27042,0.06725456636756635,0.5941018440994223
27043,0.36089839829581427,0.6275745088234345
27044,0.031343245868367016,0.09658530779636285
27045,0.08188773862731662,0.4729129319859559
27046,0.07006566330877807,0.1620031434449511
27047,0.4566155218461557,0.5519760777084552
27048,0.09187253282752846,0.5766361673279313
27049,0.3829737906602771,0.8153843098816944
27050,0.14787506225354974,0.48261421174756486
27051,0.13472651720438264,0.31986659966408626
27052,0.07381412269459305,0.22502376983620867
27053,0.8400101314482299,0.9065173508585339
27054,0.048685403102252424,0.132514349032228
27055,0.0669845477973992,0.8506305236217608
27056,0.056825839926772106,0.11111885756970423
27057,0.024499042257369617,0.053137701575113744
27058,0.8866123483834153,0.9188013177499882
27059,0.0442487012729553,0.09945310998994301
27060,0.04130598661412988,0.18999236933476155
27061,0.0728224119032613,0.39546836365605215
27062,0.059662302852149775,0.4551478226529623
27063,0.07182787667484461,0.5909712208143842
27064,0.10340575043279902,0.47262885914516367
27065,0.1844884564626339,0.4422994927118954
27066,0.0762751081750716,0.6166443718522928
27067,0.6817959777082057,0.8213508075495362
27068,0.5660809276108784,0.831785969928215
27069,0.8289354777404602,0.9358960384163717
27070,0.03086097804172757,0.06744497491680225
27071,0.043245798294370495,0.07803845619162436
27072,0.22345716690530198,0.6633117413523436
27073,0.07517487705285184,0.9130714632145156
27074,0.08791456235716977,0.1831865858202291
27075,0.4634869426233641,0.7742732105711454
27076,0.6274783156499121,0.7208401751357788
27077,0.04008729146210091,0.09049975278137595
27078,0.15291330544724288,0.7973087969905354
27079,0.11607017774061053,0.7872385250987898
27080,0.04436786837043888,0.11383682168219782
27081,0.0766312693396139,0.9128951785969924
27082,0.17523968543280577,0.320495698728274
27083,0.14720395754527185,0.32496775381482673
27084,0.7323552593089618,0.64667988542765
27085,0.03018747389661306,0.0560988132388892
27086,0.058446929194265994,0.13962607703614924
27087,0.07327198288120508,0.2620113829929776
27088,0.4191475497376348,0.6196648858570707
27089,0.17096590350175403,0.24010128083988852
27090,0.29434197450406546,0.5854800032916323
27091,0.4748992021072526,0.3562026594103633
27092,0.11390325269274978,0.21590188385311954
27093,0.1811240110710094,0.21913681817421315
27094,0.035046126955362425,0.07084112958996061
27095,0.10990822617090816,0.44359921299011623
27096,0.1244046142501895,0.2952057665035832
27097,0.44295109284451706,0.7093575002724251
27098,0.6994422465349072,0.8751244325606362
27099,0.32765581252150416,0.6339792028060431
27100,0.085583717466012,0.7579417002307774
27101,0.09273982968135742,0.7129269118124261
27102,0.1229719922878831,0.8825675920351466
27103,0.0252814736189399,0.06418455348401535
27104,0.32619026023135184,0.5507832183467091
27105,0.11171341001201954,0.4576965212518299
27106,0.5283478838531857,0.7398731634871579
27107,0.5906305682177795,0.789840598617768
27108,0.1234021956806366,0.2743064528240415
27109,0.038634434554520036,0.08790554299894168
27110,0.09929179551126457,0.37203408930343845
27111,0.09622875218849894,0.30919107262089157
27112,0.44927771100018815,0.6320012575212401
27113,0.03803316175590347,0.08137845305455706
27114,0.10355262331866406,0.20867851893772196
27115,0.7039272203493327,0.8035107415701055
27116,0.059961344681141435,0.8782053087999541
27117,0.030108804954959094,0.06831358115956349
27118,0.10578933059890967,0.43213120535194305
27119,0.047685683988291844,0.19831950105443183
27120,0.15901953341675207,0.8545306855541539
27121,0.07237500450843709,0.8186250000986984
27122,0.06547452822218697,0.3039584949067438
27123,0.07689138013242902,0.15686380338480524
27124,0.053535868395567246,0.15902791090952967
27125,0.04037146262872136,0.10593498281963402
27126,0.21510990657297102,0.1519806715338737
27127,0.04501678762259845,0.12524932327160776
27128,0.2285681751650507,0.46565635136206734
27129,0.2206292204610743,0.49242612800449537
27130,0.06261643186591821,0.14909347639356782
27131,0.07356034471465836,0.12267035682747122
27132,0.319504612811062,0.7838648709114087
27133,0.1339730159344108,0.6020345273774743
27134,0.9136899189491535,0.9633388814322155
27135,0.08844383510109725,0.4269065541191376
27136,0.12883352115607832,0.4573817015462215
27137,0.06835454848970098,0.13741518777806025
27138,0.17371215786565566,0.34831981711560944
27139,0.09277101227790534,0.16289302210852785
27140,0.9042053454916801,0.9390374117439529
27141,0.7158085876634235,0.8155989116854115
27142,0.05660231915933855,0.16756555586939637
27143,0.24342585199030445,0.4492813365314692
27144,0.03985093448577682,0.07740091920035548
27145,0.6262155823324752,0.7563867244069058
27146,0.07604207475910726,0.9186940353335333
27147,0.07956643867605576,0.17867616540540257
27148,0.07345441694501977,0.1379949147155473
27149,0.23836181104873955,0.1181319511097696
27150,0.3824312086207397,0.8434086030468475
27151,0.24761778621755595,0.809854785826404
27152,0.07615582683153152,0.1616784407117202
27153,0.40945906966399476,0.7886018695148828
27154,0.8541505839201399,0.9287289385571704
27155,0.23591659251584968,0.6184150602829349
27156,0.025260734017832652,0.18081526395234898
27157,0.06501486723452402,0.5995734733748456
27158,0.07220701091131122,0.3515757298810446
27159,0.03645399679050667,0.09584558167636788
27160,0.129517627801202,0.2640438440368736
27161,0.3828548190949852,0.5875222883529111
27162,0.09187440143994592,0.8082796840413579
27163,0.5051811647842522,0.48879076015548933
27164,0.08776547001004008,0.19663831504484416
27165,0.6783228829356226,0.8031320481692648
27166,0.22093732546292918,0.284413848562255
27167,0.24535518845779047,0.5828665319250196
27168,0.07878303056286447,0.7005686031665688
27169,0.5271189054259294,0.7319686059903132
27170,0.5393630930563619,0.8761796450192446
27171,0.052906446526254654,0.15420080577255182
27172,0.06736873145006629,0.8971316956235809
27173,0.3489022888319737,0.5033207473924848
27174,0.07729153279813537,0.18148795771693216
27175,0.03927629179266273,0.09598628228872387
27176,0.8279333854940049,0.9295295359197827
27177,0.8239051119941982,0.9287605783378905
27178,0.06176222816277876,0.18822045798834072
27179,0.08049771562170899,0.17231817714042946
27180,0.09855051120576627,0.3298879208016402
27181,0.051245140504864145,0.9015829070491844
27182,0.442695663298357,0.7779332911142274
27183,0.06546367406591765,0.663944897469922
27184,0.1616649298961894,0.4651790721741271
27185,0.38482883852674105,0.7358077238040495
27186,0.3703850954937055,0.8416486301327819
27187,0.10760695350375771,0.21405081601008383
27188,0.15783938441721096,0.4260425481965067
27189,0.2604353374987761,0.7825305590419056
27190,0.32692194941320385,0.7741884329759858
27191,0.2554415563472845,0.8928934258424426
27192,0.3532633160222104,0.6854865906137653
27193,0.03152138384779946,0.15443163036881608
27194,0.23432528611714326,0.5679223601148286
27195,0.05653897424292958,0.19918762298086523
27196,0.13944229654589016,0.21962298566568117
27197,0.11644084319031112,0.8001761673040585
27198,0.6083034319184499,0.8506942709930462
27199,0.07018933064488049,0.21342523613414166
27200,0.2196422466614213,0.5141471410797268
27201,0.4563863708602473,0.7772274792331395
27202,0.11321079520953167,0.28066464150836706
27203,0.04530402550232097,0.09742940310155536
27204,0.03199672944615444,0.06413825627515118
27205,0.12002539560359239,0.2777055597304672
27206,0.09954656817981201,0.2475963897792837
27207,0.11748605534601882,0.2254978105856264
27208,0.7692829964169878,0.751359064253788
27209,0.1189155137261948,0.2505956442690191
27210,0.1018732400251538,0.23228245669913314
27211,0.09498579204899206,0.28942580879329005
27212,0.30659322475376777,0.8307459488553068
27213,0.36642093946396787,0.47016908122038925
27214,0.03883175918001363,0.08063390522666142
27215,0.09697675859676273,0.6818496671950335
27216,0.22657734952359593,0.8684829605754156
27217,0.08676033871450567,0.2543418779322933
27218,0.7040117456247718,0.8385217335638526
27219,0.5091734543528682,0.6374956282715292
27220,0.3345109216617271,0.5331899520907197
27221,0.06590695465222912,0.7186973599133047
27222,0.2046640269487076,0.621130353128051
27223,0.04958334541332774,0.7313138964818942
27224,0.16316588058261366,0.6194098938343464
27225,0.190914850602144,0.22948660626300074
27226,0.07939146650174149,0.17657599645438032
27227,0.09652942569355563,0.2080025056650562
27228,0.6562927472846145,0.816691414269009
27229,0.7306021350751556,0.8531246812291784
27230,0.1253325221579588,0.9524363813331553
27231,0.4506339087567981,0.8398243728785278
27232,0.14219691813761232,0.6758119491540552
27233,0.32859951337757237,0.38714197730618727
27234,0.0370397628634776,0.09064577907466949
27235,0.8944467658623807,0.9469115784566163
27236,0.06441283489160689,0.9127311363094844
27237,0.6792341651900421,0.7979004723895912
27238,0.42298046667984207,0.7247967120460066
27239,0.25946705747284515,0.28930006687750287
27240,0.0643618659491438,0.19869975804257006
27241,0.07882616022299307,0.16450114557020393
27242,0.16035959666008595,0.5558536864806816
27243,0.05289990570382496,0.10621767899293472
27244,0.03251381883637614,0.07039620923279397
27245,0.14139952767499694,0.4567334039732502
27246,0.8258230944638312,0.9274496598512776
27247,0.17373231312228435,0.947771497035147
27248,0.22508945411513978,0.7865226978233147
27249,0.0876689431727244,0.5015830005968616
27250,0.08617674667827031,0.16513240005623764
27251,0.0998976564984539,0.4040279202233457
27252,0.2624072692388526,0.4756108629798205
27253,0.05194191131304336,0.8826881070107672
27254,0.911942264284867,0.9671036846953146
27255,0.10794270648156334,0.2076476487023405
27256,0.8243225862105978,0.9589415894055503
27257,0.37217108259502985,0.5475044268584736
27258,0.4431345442313155,0.7880654721270491
27259,0.37265303993688564,0.7886094618202313
27260,0.13952817496768546,0.4265794083372175
27261,0.2616968516266047,0.6003511436328303
27262,0.08765429880526283,0.4235916120461101
27263,0.08290145781652151,0.14000738069707522
27264,0.05162973785097471,0.08863517288963088
27265,0.10345990277605223,0.43806642998004114
27266,0.1055234618738523,0.3071455543282983
27267,0.14579568024602638,0.5815955861000512
27268,0.11976888667355434,0.24306465036169111
27269,0.6202257775756584,0.5834172355996348
27270,0.03619332817594055,0.10222351258063357
27271,0.04851383421638364,0.1562975715863606
27272,0.10361070721727036,0.5424999785996966
27273,0.2102337452104658,0.3578503128724334
27274,0.09811641755254685,0.2306310798136568
27275,0.1850925259902279,0.32693969239571763
27276,0.04300868196945209,0.13829367660530675
27277,0.0545315984652062,0.9270290178641624
27278,0.08751287269377132,0.33305719990905225
27279,0.04111546422537887,0.24135538249703836
27280,0.48034840106004906,0.5842655646683051
27281,0.10579081499428197,0.4136596435931425
27282,0.10601197882336194,0.930193997592176
27283,0.045568155123965635,0.09646791493161229
27284,0.3092663451073796,0.5733857500182297
27285,0.08748672025662559,0.40818249455740974
27286,0.1023454490724754,0.3218323078778324
27287,0.13967053244067093,0.4554381386840975
27288,0.45246346504846074,0.6251222230466619
27289,0.10994162808913611,0.36171727875060955
27290,0.05139948237485726,0.12200040495846384
27291,0.41313005453615337,0.8289822426925384
27292,0.0719708213040019,0.6189777815567408
27293,0.040252889583879715,0.9013579468543823
27294,0.05331043490537812,0.09680791833889998
27295,0.5263027799654658,0.8517948032779473
27296,0.08002787972926352,0.8077713368401205
27297,0.10629932187671333,0.8569160081569762
27298,0.06769600195993646,0.26505028373734213
27299,0.305774713760542,0.6579310068424681
27300,0.1517884154785773,0.8455128554972013
27301,0.028351903415014198,0.05543809452009699
27302,0.2284329227238807,0.8687067666667538
27303,0.12499289808829783,0.26776568953173036
27304,0.07304279703693368,0.7776119736075121
27305,0.0328499439650479,0.08786393578430862
27306,0.2763106303030113,0.5651786721908147
27307,0.8619210368194661,0.9152473316587983
27308,0.2137302554203381,0.35946027266095926
27309,0.7854015311309861,0.9547282500968762
27310,0.04452071809691842,0.1619140078206151
27311,0.06346679602272694,0.149801606871158
27312,0.10358365980114215,0.45537263346955503
27313,0.05072893493437686,0.13858490565926565
27314,0.033096328541669225,0.06652277336943307
27315,0.0619124403374697,0.18241678998242367
27316,0.36692657782998883,0.5997372266801881
27317,0.1417213526062922,0.30154654521365576
27318,0.12461012957169029,0.3275856700966987
27319,0.2780064163152336,0.7661074008529261
27320,0.24655621938340105,0.7367425026330454
27321,0.11861717548753753,0.7616116026650412
27322,0.4071752028023601,0.49145595710323436
27323,0.10018097517339011,0.5383648998248673
27324,0.1255030026987987,0.5117871299778306
27325,0.8125469076482601,0.9125462049114711
27326,0.09163784439623487,0.5988462844824101
27327,0.15577622720890766,0.4387063183866321
27328,0.2555044667018752,0.3815525701923189
27329,0.0896751190881198,0.17321102906730945
27330,0.07869241835635574,0.6727928391565783
27331,0.07823531234341083,0.16414442956057154
27332,0.08473276076320754,0.8567845636205597
27333,0.727860765813658,0.8361767613038417
27334,0.030955270518136232,0.0584342604625008
27335,0.14465514711622135,0.16717084768377696
27336,0.08117050286558598,0.16659081852304447
27337,0.2533460857780209,0.6636778905984875
27338,0.18878581190809013,0.4038732238104211
27339,0.09167377230496429,0.2701382316811422
27340,0.02733960342620215,0.1211691695469133
27341,0.2799542988768563,0.5700930892284055
27342,0.1510467745046298,0.6039405316816806
27343,0.03558310035732979,0.06649882273153435
27344,0.21406383247435856,0.4468115097076422
27345,0.09197163210213516,0.2669554114247877
27346,0.3938982475771005,0.8124357527397418
27347,0.7709204560773283,0.8903106664947231
27348,0.0581937054498999,0.17670464361499533
27349,0.11516033543206726,0.210110416906824
27350,0.05708424568939256,0.8912401212881818
27351,0.5860774485787362,0.8208650812938403
27352,0.11581405367607385,0.36749144097917613
27353,0.07634469948425097,0.2241878098964706
27354,0.315289558731876,0.7642363919450526
27355,0.28925684195551077,0.3996614641198103
27356,0.36590515308530797,0.7845185693846219
27357,0.0554417406855777,0.3078931513308464
27358,0.29331846483702106,0.6381990548407473
27359,0.4296688721712606,0.6161681871158685
27360,0.334758187799833,0.7073230742522992
27361,0.05305509736050876,0.8800766351223744
27362,0.29943725352869405,0.5172844092470738
27363,0.06693899296492598,0.12539324850353956
27364,0.0924833875347284,0.42541247272683713
27365,0.32657512365230423,0.6618097754387758
27366,0.22598595133657684,0.6099521050688448
27367,0.1462239149914345,0.46633396480076345
27368,0.08275122013947696,0.5324050248667314
27369,0.04551277207227999,0.08945054641206537
27370,0.08908048905993807,0.8423469683407315
27371,0.27864247402416575,0.38614892368857434
27372,0.045094703829068584,0.0972489662579879
27373,0.8577008329028005,0.8965649737086835
