respondent_id,h1n1_vaccine,seasonal_vaccine
26816,0.05140065882376528,0.21523449328300828
26817,0.17695786227665175,0.7798096965879571
26818,0.05968324057189786,0.25174167103682404
26819,0.4465652291804274,0.4360283036146142
26820,0.08450035745945798,0.31840401438592186
26821,0.1061663177419159,0.47997781873016265
26822,0.2156098957002009,0.6216619760860919
26823,0.4248801065704951,0.48839963308058143
26824,0.03357445833985221,0.6511992648091993
26825,0.3052340649477283,0.682483729942296
26826,0.08500097339988143,0.685270683196103
26827,0.016123122588127484,0.06417327785093706
26828,0.21271716923215642,0.7040572823841403
26829,0.6244617306873915,0.9092853744089534
26830,0.0860530167072984,0.7786120418022593
26831,0.21020508279025932,0.8182733967058288
26832,0.1200841832301536,0.8198144778569791
26833,0.005453082554125777,0.23002262943347868
26834,0.13171909820357097,0.4672171382269593
26835,0.33489891146367884,0.9113064272194643
26836,0.16103385453167474,0.565163697215325
26837,0.04331080749162678,0.012905825678299057
26838,0.1159985025593678,0.4122780290538616
26839,0.14287150848366112,0.5931239909415069
26840,0.0841284781643553,0.09244467783235041
26841,0.3330182106164833,0.7974802782007455
26842,0.08990885996533558,0.21005525075852846
26843,0.04051187136184934,0.014848362107820008
26844,0.04139855794795952,0.4853880161290698
26845,0.0511467612535964,0.644731641270155
26846,0.05898161755050804,0.7416945933169021
26847,0.325275801826043,0.08331548345547325
26848,0.043044030368232254,0.7060849409238323
26849,0.15991779732734734,0.6666252733644813
26850,0.24695449707608286,0.5662903945397085
26851,0.02897935662111736,0.05312087255183938
26852,0.03325774045535444,0.09073040389807656
26853,0.45414540745809173,0.47231509674829714
26854,0.014648555434041496,0.0646447410088721
26855,0.5551289793798848,0.8696240170034448
26856,0.12390747817356083,0.024466188389236945
26857,0.43721197589717303,0.1785832836909248
26858,0.12977531632479175,0.6543674291225583
26859,0.063408575014739,0.09220967929095414
26860,0.11857157536030456,0.07150434580151926
26861,0.0654871598150197,0.07978644878734377
26862,0.09001646987967477,0.22281500165629867
26863,0.2269617852701356,0.4257871610894575
26864,0.4800780954981771,0.402036063506001
26865,0.01474458454223695,0.03548405321990572
26866,0.2720832201666985,0.6649240738801907
26867,0.12353015869721821,0.15712704067344863
26868,0.8137991527524469,0.9333860033161395
26869,0.12935073275602368,0.322578786168412
26870,0.6153896935573949,0.8246391353068395
26871,0.05576796223337602,0.043569352301924484
26872,0.013496802963057476,0.190461235201804
26873,0.1529457060388565,0.8767767865655827
26874,0.029063099323480463,0.10917479601011641
26875,0.5882550399906354,0.9268275813951184
26876,0.050261430849404036,0.03438062459559722
26877,0.049223566116276554,0.09698624461900773
26878,0.07270809405187831,0.16606384544588454
26879,0.018533382429619973,0.028056195274110563
26880,0.02526412202979035,0.08080491811041936
26881,0.02646757710407222,0.10811987060425612
26882,0.028205166379414254,0.09178194819947934
26883,0.09517690584849538,0.3146244733692465
26884,0.11868850891119359,0.3439796719017811
26885,0.24571085304149606,0.8474468879471482
26886,0.07781533602813655,0.7314916926186014
26887,0.6364971619269517,0.8665537093954594
26888,0.8475943743684465,0.9422364755498177
26889,0.046771790319921666,0.1577513272893431
26890,0.0813325177423993,0.3420408219890235
26891,0.3299529804978251,0.49717124532232077
26892,0.13543942211943763,0.802482510827322
26893,0.06872759092048347,0.1942500626142315
26894,0.20503243137475666,0.3270326744702574
26895,0.0718627833688038,0.8158620158776483
26896,0.04857159163080896,0.0731131160317492
26897,0.056759595789813225,0.3634931576417123
26898,0.23347712526286515,0.6678488383959107
26899,0.04745439163914516,0.05860616097954986
26900,0.13630844229498468,0.35084943827425996
26901,0.007828586801639491,0.26877537948185315
26902,0.184986044471789,0.9354613871394573
26903,0.08526722257108604,0.027227551630777943
26904,0.06134707931377879,0.342400874413834
26905,0.34808697793456894,0.7481566468381952
26906,0.06712335164091683,0.3217267279889794
26907,0.008491493766574213,0.5096222118193203
26908,0.14113592996650956,0.7514126101841608
26909,0.09266349254267386,0.3331300244032947
26910,0.12982758749202394,0.3592432660326684
26911,0.05937514888296151,0.0721517974998235
26912,0.41730503925024676,0.9172698619629737
26913,0.7234998335579319,0.8581189775011742
26914,0.05042829708846531,0.1118548543875165
26915,0.14924306104470395,0.6711221770971164
26916,0.05527368594325889,0.3439898170181024
26917,0.0095420739877285,0.01592786933299
26918,0.728607670510476,0.9368159070700928
26919,0.3870570399515197,0.662038566033521
26920,0.027078300642049656,0.12207221339422787
26921,0.13299449527127066,0.8197556350706445
26922,0.04906348467426471,0.7242106498809813
26923,0.08645902345291338,0.4547043418421486
26924,0.6914551541364733,0.9090044260276956
26925,0.16288821299434408,0.64526143177559
26926,0.5468640009931942,0.4028589376501595
26927,0.3307531136495515,0.6443462391433168
26928,0.06229988979999042,0.5258671031245558
26929,0.10245368681174044,0.15728405547368673
26930,0.49277727572108,0.8815972392783371
26931,0.09983819989061932,0.3712843922315677
26932,0.057022964668359405,0.8635587549522894
26933,0.06379406205708117,0.7528558228955565
26934,0.5563489544655175,0.7571238384007156
26935,0.1564862557495151,0.527774762349749
26936,0.24983643143083242,0.12715871964033398
26937,0.2540397348404457,0.7044973143699408
26938,0.0830596794551557,0.05348048504615314
26939,0.0318664462624871,0.03386744148059973
26940,0.03925464550663936,0.11774481682051886
26941,0.05971773063068335,0.4224960087752447
26942,0.6020256009936614,0.82721544059632
26943,0.14559299801541048,0.6571831153475705
26944,0.08040215146972261,0.18553902394303223
26945,0.10893882755849726,0.5048268970873392
26946,0.0957538608299294,0.7015319811608556
26947,0.21872984041879204,0.6960268317794515
26948,0.021288241426930102,0.0679810606004782
26949,0.007140267611208396,0.03567418672274402
26950,0.03241003497727269,0.40908285389492194
26951,0.08545997277513571,0.3258405807812855
26952,0.8384921759855609,0.9430668284108203
26953,0.7490334482301354,0.967281163368957
26954,0.0719751417883221,0.2303429318165277
26955,0.1635330585203756,0.5392985716876032
26956,0.1867567232835334,0.47392189740106877
26957,0.02900091038347197,0.8940747807818528
26958,0.3604696327963704,0.8242697194617569
26959,0.034084849975981546,0.19047132942913006
26960,0.03819590519484505,0.0685267407505257
26961,0.2310076415960166,0.523946363378923
26962,0.1667528589356177,0.882643998584237
26963,0.1404527452072477,0.2907578353863347
26964,0.02864656155228374,0.12931797004104728
26965,0.8119789373823777,0.9576529575317009
26966,0.012507906519168877,0.02312250893176452
26967,0.19680225792315986,0.5531319785038165
26968,0.04728297760983139,0.7818030717870877
26969,0.035106990277462086,0.17026630956313232
26970,0.766587236521584,0.41258678892019546
26971,0.09602584782370605,0.3689874866373937
26972,0.009188422998654343,0.02466425441627416
26973,0.0736189305345929,0.14054971177684158
26974,0.16694597526335794,0.4069644126320804
26975,0.07493775275330639,0.6153786610996873
26976,0.8318847091270902,0.49516560605577414
26977,0.05559368455202904,0.2714363548030525
26978,0.020008170153503143,0.7210004099209907
26979,0.3827968234521743,0.6895691681577163
26980,0.015473653096947386,0.07807592261735596
26981,0.07357834542990435,0.3409579296054553
26982,0.6444728702265504,0.8879006749983842
26983,0.17563759515570995,0.5738631336955246
26984,0.057597080226669185,0.12577947037820933
26985,0.02255747042057242,0.10470927983098326
26986,0.1896387818375531,0.547887883164696
26987,0.06033922761755033,0.1581124201273508
26988,0.04550225393705364,0.18174352023811988
26989,0.3851238753709483,0.8122609046688529
26990,0.01806647730697304,0.11524841575771412
26991,0.21823349472695538,0.5249032104978363
26992,0.3184657138409348,0.4403501605607299
26993,0.1428372072378288,0.7967984597587907
26994,0.24155148837424983,0.5270709735435638
26995,0.19025809929725135,0.6332029486407685
26996,0.29434114671328765,0.2695312127786558
26997,0.017356599731607518,0.060542410397831065
26998,0.02347079558716252,0.041425998216851785
26999,0.3538796537220873,0.435961050815962
27000,0.11150425829216436,0.3455754491650635
27001,0.039158652344698563,0.7613350600937051
27002,0.007978421193982186,0.20799734850085194
27003,0.032387716535861644,0.0932723646141702
27004,0.17839458552809245,0.4165395448337206
27005,0.348467046426402,0.7353732447603911
27006,0.8045699891173304,0.9139794889390648
27007,0.055315647185854744,0.13484719902555475
27008,0.037278566650200885,0.04297453065957594
27009,0.06630406977977348,0.24807750317773214
27010,0.0790481592220634,0.13101678874555875
27011,0.0924229611135105,0.12741048620984588
27012,0.34467038697586616,0.607011653091956
27013,0.10852679877500968,0.39136934950715235
27014,0.029073605384178663,0.23105335607741104
27015,0.14229245885936412,0.33830321456026524
27016,0.05534238879880907,0.30129744491405797
27017,0.42013646668663973,0.7540368186450648
27018,0.09772774805994922,0.23682452143891905
27019,0.8963259538747448,0.9683692649785515
27020,0.18143378434112428,0.21356162795662986
27021,0.15296928575033944,0.570420583515727
27022,0.13432141267049452,0.24467596034860167
27023,0.05682353796345512,0.10438904938775151
27024,0.09192714401067699,0.34041893299229914
27025,0.06293857137378342,0.02308337346795367
27026,0.09187396813148802,0.44482730408504506
27027,0.08146628139939766,0.717214280138497
27028,0.3498471146281449,0.8514813653731034
27029,0.07089755755659928,0.2466495822394391
27030,0.1806635032323097,0.2662890145885924
27031,0.19827915454060435,0.8648987055668463
27032,0.1915710674708189,0.48938742328266643
27033,0.31931780922901654,0.723179739475896
27034,0.007793042023306274,0.6365050096754267
27035,0.16071713951409744,0.3205969789610088
27036,0.20970979342400292,0.665214777853139
27037,0.6552110196996139,0.786790137690301
27038,0.03101937427274535,0.022695720873446647
27039,0.7315399126631705,0.8997248978309998
27040,0.1742121757906109,0.12937118717508175
27041,0.10881776902073007,0.5094405578697488
27042,0.07670912171732033,0.5484423494661611
27043,0.47760348246583745,0.805606571205257
27044,0.0032951305327658118,0.017986036044158615
27045,0.11110624026358215,0.5924254440350935
27046,0.05046442623875688,0.11409232493412245
27047,0.5413445430452575,0.4326598104472132
27048,0.1477964213562091,0.2769599709763445
27049,0.2633739478741362,0.914878296835111
27050,0.05779566522904679,0.5766971740874157
27051,0.17701505187719663,0.4708752647662147
27052,0.14043264409810077,0.2968434316258907
27053,0.8579912990273661,0.9535322952268553
27054,0.01337426754134422,0.053155183412559884
27055,0.08839688435995424,0.8940713963428752
27056,0.028108304495316244,0.047523221522366814
27057,0.026079180786314958,0.03408674039612479
27058,0.8369528884837875,0.9120241741284646
27059,0.08838774250728378,0.3223143033685747
27060,0.025606104001801532,0.3757190117438036
27061,0.1231496776526658,0.4871768082934971
27062,0.04728972665225377,0.40591669738806524
27063,0.058756916392194436,0.6071168065082428
27064,0.23394617150897368,0.5257690112039192
27065,0.06699118839785893,0.3346715458837599
27066,0.050531579585680685,0.7063554115572203
27067,0.39619405947337405,0.6731290640301785
27068,0.8546863196459105,0.942444425573843
27069,0.560744912540071,0.9448492004077592
27070,0.015492994918649321,0.03868932515327946
27071,0.05442137806966446,0.07357629846588148
27072,0.061824710068925155,0.6713385103203395
27073,0.02681442497756193,0.8110102999335036
27074,0.04610615823270501,0.37477666955434386
27075,0.7184717738843643,0.8378760125983428
27076,0.7192664788768816,0.8060734826681185
27077,0.05169941974830601,0.10969974578609935
27078,0.21409204402076318,0.8551470007441332
27079,0.2851678288230014,0.9341153781426359
27080,0.07292424718408114,0.3190292820635592
27081,0.025255722262766574,0.735598015331154
27082,0.28285299969838157,0.49128293947459795
27083,0.06793473726448516,0.20835187898615296
27084,0.8999729626161155,0.7040751383092232
27085,0.04033016897442362,0.011921568498291036
27086,0.05136208154477089,0.10491170795378775
27087,0.19210391687009426,0.27533776858318565
27088,0.19973192656748573,0.7667807501940664
27089,0.21253388100314988,0.2244634444053962
27090,0.2428321634138516,0.53260485245302
27091,0.4656278353349666,0.12137909645699779
27092,0.09532412439794288,0.2957957159468453
27093,0.23611686796762069,0.3480052123638337
27094,0.0028685957801252307,0.023778404330728847
27095,0.058954390203334386,0.4761217393103197
27096,0.01902372770063142,0.21863109921354598
27097,0.6008546886533209,0.7575047189222757
27098,0.4731162665836547,0.8071436112795359
27099,0.17966375728997028,0.4379078403044986
27100,0.07134202923121731,0.7788306971872871
27101,0.09210022625295168,0.6257792928647169
27102,0.12058058372359591,0.8719554348042959
27103,0.0073602968596036935,0.04560398155802159
27104,0.32738272006142954,0.6018242847954269
27105,0.017765183642319063,0.3689256036363084
27106,0.5558265664752691,0.8739075666933713
27107,0.4816722891225195,0.7343863952692912
27108,0.1664613276050143,0.44024701083067785
27109,0.07099910819882718,0.18659114295716372
27110,0.02801289050534717,0.29983163558851667
27111,0.044169526388278244,0.3442053554098413
27112,0.1683196880004235,0.5422453520110547
27113,0.11245261823969628,0.3154913200708013
27114,0.09253589268725673,0.21426329265915672
27115,0.6523554045768882,0.8947916382084931
27116,0.12284766169984725,0.876374910219409
27117,0.05593864850751094,0.10897592344377531
27118,0.13456678809037564,0.5214219514560197
27119,0.04540076290787743,0.27931914730911717
27120,0.3162494534502028,0.9782780938597304
27121,0.015400095209607733,0.703684219329729
27122,0.0649036676990228,0.34241310243183243
27123,0.06467186727195057,0.1224521844921185
27124,0.033425417251585585,0.05619562681756837
27125,0.007876032535398694,0.025252271968862913
27126,0.403158642771913,0.06638983952852665
27127,0.03561512414662736,0.07626352784715922
27128,0.20834323807187302,0.5871380443666078
27129,0.6105156381664435,0.6318705960481693
27130,0.14556305172184247,0.24274260135422754
27131,0.05867159823370485,0.07440387389164461
27132,0.4667903668063899,0.899712576913189
27133,0.11793470475899878,0.6119185590249819
27134,0.6845071563632552,0.9205982427500284
27135,0.23312770756225143,0.6886502952232689
27136,0.08678485254092003,0.5336413573849978
27137,0.08246998181510597,0.22562450449260932
27138,0.1830663810571651,0.5691962936423982
27139,0.11653531404279129,0.09866705238690321
27140,0.8901597085878244,0.957364650848131
27141,0.6286586104236475,0.8201649950854973
27142,0.0672154075885632,0.29520985007334327
27143,0.18323588896738324,0.3920486898543076
27144,0.061908964164495886,0.0563698399920536
27145,0.5132168196408923,0.6863888534823581
27146,0.05172984907223733,0.9161118275451646
27147,0.06491823248299879,0.31729379785928064
27148,0.08647669729284328,0.1145233247260705
27149,0.3036524436354907,0.20474945752336288
27150,0.671098123130909,0.9720040782320764
27151,0.16485070460042703,0.755408644197326
27152,0.03429967871383775,0.23845098741274923
27153,0.29705013383115486,0.7874519723021572
27154,0.7507284820884536,0.9122661189300787
27155,0.1719623489740471,0.6213659283062029
27156,0.014867360725246843,0.3294679002629179
27157,0.01256871110740432,0.4385658888267803
27158,0.07222503239159793,0.3512227684282862
27159,0.04206418402689286,0.17970470556122717
27160,0.2227345264460662,0.1683075820009677
27161,0.33176656992437564,0.5059125918808962
27162,0.12759959590492756,0.9404027950536283
27163,0.3291175540601587,0.3149795585196027
27164,0.24312544780134712,0.11684728783191262
27165,0.5538291872067864,0.6764736302629826
27166,0.06427567503945004,0.1477645953284859
27167,0.15877826759174374,0.5081976390813223
27168,0.1753144481492607,0.8028163296768539
27169,0.44012757036568056,0.728804894920249
27170,0.37435757607866893,0.8770099247168095
27171,0.04493437503016997,0.31155963037721957
27172,0.0474799838307501,0.8302297385548121
27173,0.2729077187527193,0.5901208741459028
27174,0.10669061687787751,0.10958071603488273
27175,0.07204069887181898,0.17541916163406152
27176,0.5339878057203457,0.9519448304150392
27177,0.7927746466034579,0.956933599998851
27178,0.1344347688933897,0.40399153385884434
27179,0.09868629150589056,0.25015375416584185
27180,0.22520254476789572,0.33767252057816277
27181,0.042344445632472236,0.8222285309319578
27182,0.6485758098588951,0.9155455570347187
27183,0.0412460448484105,0.49472690681331505
27184,0.05174799958004099,0.3831927521730026
27185,0.45959625308887064,0.7711472137529414
27186,0.15015772326502733,0.6011947473431015
27187,0.10793984624903992,0.13980986229455572
27188,0.06846335638400473,0.32690048248562786
27189,0.09179359111499286,0.5206409141363948
27190,0.4097665100966325,0.7530524426688746
27191,0.12246184799250473,0.9526362490341885
27192,0.5361488698525451,0.7783286865641513
27193,0.005663152646154906,0.054557137705249795
27194,0.09843384558827883,0.4118740934145938
27195,0.012163903522556235,0.05887921286503582
27196,0.3251997685796872,0.28759240160549476
27197,0.07532337048164976,0.765011246108446
27198,0.9445459965626644,0.9872189790190772
27199,0.03174905109974779,0.11519620747627723
27200,0.25372822759845237,0.6428921550478266
27201,0.7413155051885653,0.9263604824144748
27202,0.059148047099499425,0.025796624780607843
27203,0.0546426527225617,0.11296461009172058
27204,0.03465414631838337,0.07549210463121969
27205,0.12781242293415027,0.401050924306865
27206,0.1942844145605807,0.2895984402001969
27207,0.10313201986608944,0.2752916762871072
27208,0.821937859952875,0.7078884667565352
27209,0.18602236667173055,0.35746345564939114
27210,0.27590845993245233,0.44561334842994693
27211,0.0904520759286094,0.246158060667898
27212,0.5656204262868606,0.9345637585649703
27213,0.19604374569901356,0.32154834180920633
27214,0.02804120256325116,0.06737194358519287
27215,0.1457064214432697,0.7581319033133258
27216,0.10882899884980281,0.874463328476774
27217,0.02767731397823162,0.11405656872117644
27218,0.67440199986945,0.952301377726324
27219,0.40547735462890033,0.6153799245673267
27220,0.13930798794052315,0.41237091931210396
27221,0.17290843529179684,0.6041107174745679
27222,0.23570321525678137,0.5939037180903135
27223,0.03695252207019676,0.678848470839393
27224,0.206887684322694,0.7446373574358438
27225,0.19081227591959488,0.25780371185253753
27226,0.023045702350435685,0.2531924209889563
27227,0.16369570436884684,0.44295283070358266
27228,0.46175794214128646,0.8431803701102505
27229,0.7416655741638737,0.9354064518473946
27230,0.21463468072919786,0.97081977104117
27231,0.44741901792655514,0.8634383050173158
27232,0.1308575205922065,0.5825769130933158
27233,0.34270651547199005,0.1706763822284135
27234,0.03701867512208552,0.022322610905663016
27235,0.8885676939130573,0.9478844513572221
27236,0.10781771722449678,0.9367256913841598
27237,0.26128402711754406,0.5099785072070562
27238,0.2968676806747903,0.7444616737994676
27239,0.4974204114758081,0.17319815072275835
27240,0.1082737740800253,0.48193065692772225
27241,0.08702688539486882,0.2264546130387846
27242,0.141387497921624,0.5516964304016043
27243,0.05240093428285874,0.0931259519506775
27244,0.04025111151439357,0.08752278339687534
27245,0.13858508276989995,0.42647687476086893
27246,0.8047184218892217,0.9498572287773156
27247,0.16836167653294112,0.9388887507367203
27248,0.18177777329737613,0.6069456332406407
27249,0.10032231959128968,0.5837543216301454
27250,0.11685970448760163,0.3539441289044211
27251,0.09074949240557778,0.28540705404159594
27252,0.18171378085128082,0.6548042863981602
27253,0.07093820106749503,0.9001793974981748
27254,0.8913417832984595,0.976374637383555
27255,0.1206200004328709,0.2880536255329966
27256,0.5704427200806126,0.9690677259786729
27257,0.33608124837758097,0.5956518629873027
27258,0.39253444185035213,0.7601331533384994
27259,0.5717155075930977,0.8883896924163965
27260,0.056419443460876045,0.3798977808165113
27261,0.12391722818552205,0.6447805270721122
27262,0.1398599807078195,0.5331738944984451
27263,0.034299610858205785,0.05028549502716571
27264,0.08457522045632791,0.09425381833165347
27265,0.04190077261506095,0.18017062712898466
27266,0.07034195936496507,0.2738906515976203
27267,0.17865052988000113,0.8652698510650162
27268,0.02039327336928636,0.21220455873697475
27269,0.8147369432428054,0.45179624321061884
27270,0.03582506445079347,0.08626968754282628
27271,0.060136148732063056,0.4191045135320186
27272,0.011678636953608058,0.3436131918107942
27273,0.04630764236378148,0.17084561764224004
27274,0.13706044113461127,0.4894722767032256
27275,0.17769081167243303,0.34681760286152546
27276,0.010492584104490029,0.13320507733085202
27277,0.05531551038273449,0.8223495089467696
27278,0.1659084426333736,0.38382671874097796
27279,0.11203844996245416,0.3622446357275147
27280,0.2776723829073945,0.40791223158611395
27281,0.07815413436100584,0.33170221700862745
27282,0.07214440336110725,0.8813344381320821
27283,0.0073291352915762255,0.037007660886992824
27284,0.06497989995419066,0.2063691126798187
27285,0.10931203750191237,0.38066603495217893
27286,0.08078482329296326,0.2743924746445446
27287,0.19376800708841446,0.5472140685331421
27288,0.5620565631045138,0.7796074898621231
27289,0.2777456447593578,0.37840154713820306
27290,0.024772110322092304,0.11427800458881576
27291,0.733892906508961,0.8633539854871903
27292,0.05690022702136097,0.6940653525677584
27293,0.10288910120326478,0.9646901712195985
27294,0.018772508630454477,0.04867943387751461
27295,0.32526163123213864,0.9037411511128447
27296,0.07444594975570804,0.7256010535833545
27297,0.06078373738206792,0.7114363774500998
27298,0.0861702278832305,0.2754356669193457
27299,0.3010368543126126,0.7242297506640467
27300,0.16680589546021815,0.9571863664707109
27301,0.00637205255458654,0.031332600650293974
27302,0.09781008658514863,0.5696153101654846
27303,0.027396888706746687,0.07166359528013555
27304,0.08839586796933452,0.7381722262936318
27305,0.036177790997941495,0.03607611767566967
27306,0.21301896081341426,0.5607155016062139
27307,0.6547267137036947,0.7542992088194738
27308,0.11690330848872038,0.21793668146237355
27309,0.5223363495749691,0.960350182832272
27310,0.062102079683861174,0.1149816260535285
27311,0.12338770905312403,0.08807861567710647
27312,0.08338035021391774,0.37718196993181324
27313,0.06181949208906702,0.09563554627741953
27314,0.03359022171153131,0.05405238512263667
27315,0.12975567216683312,0.444881113148211
27316,0.315563050298851,0.7210792244365805
27317,0.06866897259738011,0.10409900384201834
27318,0.2605410185218171,0.28201734987989685
27319,0.37990760883919156,0.8709309902838676
27320,0.44091513724639214,0.7343366312795445
27321,0.05121924755489494,0.5240321440830437
27322,0.6887192362001529,0.5478466029611437
27323,0.05520060039268178,0.570115225796804
27324,0.24938860326615261,0.4873251421793756
27325,0.728973343055385,0.9345937511516337
27326,0.1452358063772519,0.607049845699905
27327,0.133293670543839,0.29520896179980666
27328,0.20464401528255255,0.5907505346880262
27329,0.10946632316153229,0.30719691173331737
27330,0.01182506906001053,0.4217353934862321
27331,0.08690554634165207,0.1644742649281882
27332,0.13300074128952605,0.9419303263042689
27333,0.6041427331348249,0.7613078992978137
27334,0.0512071035495041,0.039244687106915734
27335,0.13713757657909273,0.07456894409171072
27336,0.05275987424434169,0.15205381320276615
27337,0.20531941450254032,0.6836861686579229
27338,0.2647047808125073,0.4552655807543166
27339,0.24265241020955977,0.233561750486751
27340,0.01931204947286586,0.14913050503177203
27341,0.21197819828143574,0.6407022745161495
27342,0.028879632118086047,0.614423087628813
27343,0.0572377917226092,0.13333455051074142
27344,0.30704171745045583,0.5487879230832544
27345,0.06923439399276586,0.3593294213041759
27346,0.7674856535219757,0.9616579254036738
27347,0.7598672895877773,0.9348663630071599
27348,0.0853779757560248,0.3336006571930598
27349,0.07382601650517533,0.2076011816578346
27350,0.16429918036809887,0.9332589697639048
27351,0.8544831062081414,0.9272876776402253
27352,0.11085432950484012,0.35582475043583434
27353,0.010282119548756479,0.07812092413606976
27354,0.1578412190222842,0.607698347325844
27355,0.26390235739246853,0.4255754870292135
27356,0.23603579819087459,0.5414634410346774
27357,0.13977728555258281,0.3550691040766854
27358,0.2773896227811399,0.8138532431668801
27359,0.395957304396316,0.7916572686117967
27360,0.13242629337766285,0.5268393780699289
27361,0.03763073784269048,0.9124552381964338
27362,0.23168423694196144,0.5545254290346221
27363,0.15247803776372545,0.2715034820072451
27364,0.0837163582509735,0.47432228796569414
27365,0.29140403069221416,0.6627457488334896
27366,0.49608547719713936,0.6338168140960874
27367,0.13137193919609577,0.3865800055642144
27368,0.11902036256967553,0.5475469474227779
27369,0.04996858103926709,0.04365676002912812
27370,0.007971906496168586,0.7379775126243963
27371,0.27313584587751766,0.3389551536605299
27372,0.09372192360853807,0.2961336804336833
27373,0.7832190099108614,0.7637000005225539
27374,0.03190427654306215,0.30942698634713733
