respondent_id,h1n1_vaccine,seasonal_vaccine
26781,0.044592905689921816,0.49299394960309073
26782,0.04568453753899095,0.28100034555591913
26783,0.06543815468691336,0.30859364934848754
26784,0.41757629250755735,0.8911693574214679
26785,0.35805135184764614,0.5751792441781206
26786,0.08644223489824085,0.2934054019794504
26787,0.10620415097089067,0.5086140417552016
26788,0.09770024496369764,0.9054483295356572
26789,0.01108335779422398,0.23307707770760192
26790,0.06131875487555683,0.2832256016234467
26791,0.07792025247322133,0.12588191723164582
26792,0.19438162020001704,0.7450956629223867
26793,0.11646547138263769,0.8973549469955613
26794,0.7707715468378632,0.893438291118921
26795,0.050172883112248344,0.960562061104183
26796,0.042948728405407276,0.03651403918207898
26797,0.10656217547497703,0.6405567459419894
26798,0.19896803149813333,0.15680638597791122
26799,0.2746767163599684,0.20598492806076052
26800,0.03319631581761415,0.9188728391284112
26801,0.26972678006667206,0.40939637881695173
26802,0.07741870516977924,0.1545271921219932
26803,0.05548137061307326,0.1683990042196175
26804,0.07018182042461661,0.12516488206952842
26805,0.0843468916390152,0.21272351101850967
26806,0.07752287903772316,0.9180664691785645
26807,0.6824808714714072,0.9569662251162737
26808,0.2671985729628952,0.5829450355215924
26809,0.734521473250188,0.14119112180361862
26810,0.04099105684714806,0.11341074499807358
26811,0.04492900321546286,0.0525899259709847
26812,0.17490415100140608,0.6279133315012239
26813,0.3564742359322189,0.3420942837584674
26814,0.036638909878364774,0.509776772364669
26815,0.03982119366412434,0.08570257054514989
26816,0.05155553809092858,0.21927080947553645
26817,0.16505323329233257,0.7739338972980799
26818,0.05699077256738037,0.27793472197487884
26819,0.4330764707280151,0.4466330344960412
26820,0.08850611372315476,0.28508523345499825
26821,0.08640070379608342,0.5576946134767428
26822,0.2755081245716825,0.6391357606870679
26823,0.44866880078206073,0.5967272573922282
26824,0.04073707124778394,0.7030948524009235
26825,0.3555521630506437,0.7309483311219628
26826,0.099729487919319,0.7673352741980538
26827,0.03493453538323337,0.09048906648575074
26828,0.1581678001639853,0.6848171105565964
26829,0.6161319884368816,0.9306887455438804
26830,0.07484574103374189,0.7691953178000966
26831,0.22907918939575705,0.8626701722221877
26832,0.1329063665341357,0.8498535728693541
26833,0.0051411076825213795,0.30962952296124213
26834,0.10290335519240268,0.41634906632973023
26835,0.3820630588779003,0.8997910276989953
26836,0.15051938371044138,0.6521095346616194
26837,0.035985773818381486,0.01083536594306288
26838,0.10277105862026628,0.4627230923933789
26839,0.12037085612028385,0.5494453268583057
26840,0.09057951818404857,0.13303201774467466
26841,0.3784102142403397,0.8025737278604932
26842,0.08597237559310415,0.20573204515588378
26843,0.03817991456970636,0.01501018973873276
26844,0.07394469852616106,0.5485491627428174
26845,0.04078345004874169,0.6561348564208034
26846,0.0764837544993856,0.7740269213569073
26847,0.32707978228897194,0.11319074104223863
26848,0.04590024992160667,0.6789170485548225
26849,0.15234734994958174,0.5791539698888943
26850,0.4315326035959754,0.5993000122379271
26851,0.030890395661000058,0.06113595941437456
26852,0.033598087918579524,0.0645625470713303
26853,0.5262606811761733,0.6018839975404071
26854,0.014481255188109048,0.06703621223698565
26855,0.626667212059743,0.8733189743622576
26856,0.10259114898611815,0.026488837542887465
26857,0.4276897210032716,0.17899357959638337
26858,0.13471982009668743,0.6348815459772723
26859,0.06816697645579743,0.08268554010777363
26860,0.13424140811185747,0.09131305688175667
26861,0.09591072212388017,0.07633147207530849
26862,0.09619980062700266,0.26101602635796795
26863,0.21170300890831223,0.4346116722516773
26864,0.4929645375957791,0.36846030688647624
26865,0.014442283023526818,0.037705212698210644
26866,0.2494489701412893,0.6830002050490926
26867,0.11097481624462817,0.1777493229288634
26868,0.7690518417265723,0.9411985445290587
26869,0.09655492879030621,0.28880745185558254
26870,0.6169373196281158,0.8596786180370265
26871,0.048797606414898824,0.04704393388412219
26872,0.04015815985493006,0.272426189533297
26873,0.16774362295876571,0.8587091358663781
26874,0.05094317487318481,0.09894919501027849
26875,0.63362985797711,0.921448079695757
26876,0.051834889363663976,0.04877766528636815
26877,0.04396339806178462,0.09326691202075872
26878,0.12942712925230423,0.14473393197735826
26879,0.010631136341045226,0.017351760889890846
26880,0.04131500335400008,0.08193280871154907
26881,0.029482552072854714,0.08208649586288662
26882,0.019069795345245322,0.06616783874910069
26883,0.06430403099600299,0.25074240806445525
26884,0.08402642384785183,0.20610058372264736
26885,0.24924181393102662,0.8418553707621994
26886,0.10791086175877557,0.773612333492103
26887,0.6197892487960066,0.8911807459595451
26888,0.8723447644380906,0.945962645281766
26889,0.04061717795479683,0.13588095787757534
26890,0.08162764192035601,0.2939585906709202
26891,0.258177338871756,0.462255560650469
26892,0.12979522170476757,0.8398810346313229
26893,0.05379411182963988,0.2100392834270941
26894,0.20714231852633835,0.31427713426386145
26895,0.08373937770804162,0.8627071732347839
26896,0.041620156018862924,0.07330177326533699
26897,0.055346665032456076,0.366970391927073
26898,0.2517527606759663,0.7121139292421935
26899,0.040413685458554734,0.05138491070359527
26900,0.15060780397047357,0.3040784113530319
26901,0.005640042730728311,0.22884924553248456
26902,0.2691013570610097,0.9470476369863994
26903,0.12601186608698614,0.038427693139420814
26904,0.05004568724524351,0.332464101341092
26905,0.3527574353182118,0.7991019452317
26906,0.06698101985168832,0.34592175769341277
26907,0.00906557237067406,0.5392502255704549
26908,0.145641716411627,0.7420778501675435
26909,0.06320656318912925,0.2633461895960551
26910,0.10444896673642393,0.20838178022288814
26911,0.0378150607827683,0.05542959328756547
26912,0.4150514381994898,0.936244104342337
26913,0.7421139006128765,0.8962378919725059
26914,0.052655445803762926,0.12164110024111435
26915,0.13279248711129504,0.6912704463672085
26916,0.06414659527784251,0.36840868510692437
26917,0.0048781731100378395,0.011106287894691548
26918,0.7532769352323345,0.9244326274701139
26919,0.30253114898782646,0.6055833692166775
26920,0.019914784485126978,0.11204335782811027
26921,0.11475960096992802,0.8574923799923622
26922,0.056190573060425596,0.6717599014161576
26923,0.09603929254741211,0.5367521529850516
26924,0.6579897444550115,0.8959466597131671
26925,0.10377530680050422,0.6152002576119515
26926,0.6001216764976095,0.42719070113150837
26927,0.348661122150241,0.6744564438956343
26928,0.06058659455370354,0.5276293014674054
26929,0.10956464020077772,0.1933848805823478
26930,0.6522183914952908,0.899477697874192
26931,0.09049738620769283,0.32803132050524686
26932,0.06679631105704001,0.8832413544707949
26933,0.10082148460703977,0.748229679469518
26934,0.563042972408208,0.7140349787245227
26935,0.1788642454923893,0.47404750921714467
26936,0.4562689339044759,0.19947478705080468
26937,0.27376719086888845,0.7561606087837922
26938,0.08606476178216654,0.05690927314866567
26939,0.04541948615660193,0.0512994898271134
26940,0.06320503903168491,0.12193746606432172
26941,0.051119456198576343,0.4431433440802445
26942,0.5932954513263639,0.7976843845469607
26943,0.13749855838197547,0.6314827469345848
26944,0.07289803097047967,0.14573114648228624
26945,0.11903892947579837,0.586537869402498
26946,0.16620149853954336,0.7313842161167873
26947,0.1636877499144638,0.6085973783334446
26948,0.015311593443920496,0.04955278251941252
26949,0.019783457351683874,0.042454838756820254
26950,0.03660912562057931,0.5131872062319364
26951,0.07235942160527244,0.3130306421518255
26952,0.8563784663960718,0.9522666534551836
26953,0.8322689358180467,0.9777145611147461
26954,0.04800107754369244,0.14748052448929352
26955,0.18854915269295539,0.6178876625546705
26956,0.126937566567257,0.26524198103248775
26957,0.02685179171830587,0.9018132400665687
26958,0.331466372873738,0.783020102463984
26959,0.027098172929575032,0.21990258880570335
26960,0.04321273418072798,0.06091475478493033
26961,0.20950061902054556,0.5544038293597106
26962,0.1929345384952726,0.9272809187881278
26963,0.14603061437576845,0.27228423149733405
26964,0.09645590459385887,0.23247641134489178
26965,0.8192791071243882,0.9450502194438555
26966,0.014823328384753733,0.029489176875006986
26967,0.16380205395399072,0.4422985405484741
26968,0.039124437805533485,0.8180767369996587
26969,0.0357081306099641,0.17977012579451915
26970,0.723734768411685,0.366631116576407
26971,0.11249122805233988,0.32952620112446546
26972,0.006978011345628514,0.021675066876369577
26973,0.05433746527170486,0.1301522594237911
26974,0.12132352424792361,0.350442261695587
26975,0.06829437092515468,0.6325555849400931
26976,0.8685627225235413,0.591270412009367
26977,0.06140436038807379,0.3208348739778419
26978,0.018981403639754788,0.8207738706350266
26979,0.3126842891383144,0.6415112634291928
26980,0.04865930348832316,0.07988653059821788
26981,0.05477084467276152,0.24194595042227376
26982,0.6971415448415668,0.8689910019912225
26983,0.16886272430259275,0.6216131153292106
26984,0.07681425866713469,0.15101963623501757
26985,0.017274560631023294,0.07576310038760585
26986,0.17433001283668378,0.6272475471586183
26987,0.0694502769363085,0.17099106642302075
26988,0.03107216493342464,0.11115208372563182
26989,0.33033299879734723,0.7611134470885513
26990,0.014744791044897348,0.06382246274036682
26991,0.21027803029508782,0.4640783942650446
26992,0.26688821969584847,0.39467713379527725
26993,0.13646962889311545,0.8483968345551072
26994,0.1847035312360526,0.4695605779528339
26995,0.17340540776140306,0.47593979078172216
26996,0.21887955353931862,0.2820428317742593
26997,0.010843088599425107,0.047631678172517636
26998,0.04059186146462905,0.04695576670006282
26999,0.4384498340017676,0.5456516902873411
27000,0.12109360191110984,0.37974710908574655
27001,0.04057646657035841,0.7896901538268688
27002,0.008479394590750077,0.17836774193281962
27003,0.02115790958332666,0.04794482597803067
27004,0.10763836962915341,0.2727111754616462
27005,0.3618660653318464,0.77947277084335
27006,0.7097355397150118,0.921586949714198
27007,0.0638574660615432,0.1265878266837035
27008,0.03976826821570934,0.054390719717182574
27009,0.06205550235654733,0.2512741714563663
27010,0.05907660784370957,0.13275729459954427
27011,0.09014832827417271,0.13110131832395402
27012,0.29099408034340574,0.6138706912232513
27013,0.10617415780725126,0.41005388039600027
27014,0.020060849292593375,0.1950547304523218
27015,0.08635189358919963,0.20210655971699415
27016,0.16000851614221417,0.33225340658356306
27017,0.42410367842718527,0.6814722408410316
27018,0.08314706861240706,0.2780952836938195
27019,0.8972199070917685,0.9642748781332356
27020,0.19695471178863583,0.23711111737435106
27021,0.1216563497352471,0.5327945145129139
27022,0.16414454477723883,0.19458552727535547
27023,0.1348360259229586,0.1658704017436794
27024,0.11905263189563352,0.26658017024104513
27025,0.05232641821917527,0.019430985577912886
27026,0.0641315846270628,0.2872747294907277
27027,0.09885592859975531,0.7687140034172019
27028,0.36151640959510944,0.8769796612777437
27029,0.10613145852443179,0.3545738367092436
27030,0.1432024269322526,0.24063160404670594
27031,0.20592213942010285,0.8147179980627228
27032,0.18453393964800416,0.46527348084027026
27033,0.29190209512020915,0.7248730277244627
27034,0.008746231635915895,0.6577012336231259
27035,0.2263970370019511,0.3853096044080568
27036,0.23069976572047818,0.7237888664197537
27037,0.633147655328616,0.8139966893589988
27038,0.027762189906527034,0.029914979964341937
27039,0.7420793026211288,0.929154610258522
27040,0.17996447182095263,0.14178149510628157
27041,0.12851688915229573,0.5372427167936336
27042,0.06953973381912985,0.5190347970730939
27043,0.5582017257910601,0.8081421033329002
27044,0.007671348710185546,0.0346386019511145
27045,0.16764257894812432,0.5753944187942888
27046,0.04399982653895261,0.09460345086873057
27047,0.5744070777866138,0.40634589388552605
27048,0.1448981653115642,0.32377965160590966
27049,0.2705107355613163,0.9011318147047555
27050,0.045035171825976154,0.5627609013346496
27051,0.13939768031319785,0.25852412603592106
27052,0.0963368205889599,0.23752188230640264
27053,0.8664933546358152,0.9651812532265137
27054,0.03849331394011151,0.06688752165973327
27055,0.11844229628140068,0.853337826680388
27056,0.018304226440043876,0.034269543793768086
27057,0.02397100270847311,0.02300031249614966
27058,0.8137541955813349,0.896350532764065
27059,0.0658462467839444,0.2149256635150272
27060,0.031905332640734654,0.45403806084484094
27061,0.07793198817200445,0.3716838305669355
27062,0.05375411892224173,0.5068230770443873
27063,0.062176505415020976,0.5565273072106217
27064,0.21503782528215207,0.46754876301809445
27065,0.06203664811503618,0.3736072362062021
27066,0.04481208008200167,0.5966713670138138
27067,0.44277119036414275,0.7487616574457514
27068,0.8797502383585233,0.9527071514013526
27069,0.5490404947229551,0.9481425205472657
27070,0.03015809554468912,0.0558289901664382
27071,0.05802600533909259,0.0782782059592227
27072,0.05535891392597669,0.7387792728049422
27073,0.025648042671265203,0.8533953405518767
27074,0.03929078155001682,0.28201846475174414
27075,0.7193742021040073,0.8552138695854552
27076,0.5970880343130734,0.770825715933305
27077,0.03486572735263193,0.09412007998061687
27078,0.26903877290673883,0.8180459934706222
27079,0.2988268320313002,0.941952707728739
27080,0.07842183254071619,0.2560372516385807
27081,0.0204499392089773,0.6938808213882934
27082,0.26191210520481517,0.45013798583664244
27083,0.05285675964408244,0.2446964651167806
27084,0.8573072577802978,0.6866630974730394
27085,0.05090687435938922,0.012228850745072047
27086,0.05433871241555489,0.08767088847681366
27087,0.1909063467503685,0.2983525420012619
27088,0.20256256240039117,0.7456692612941554
27089,0.11403067796065341,0.2304263006741887
27090,0.23826715699356737,0.5953011642462437
27091,0.39996825064925495,0.16641355377347528
27092,0.10814710070476201,0.26897949000181975
27093,0.2074947735331485,0.29072995606022217
27094,0.007897957054991661,0.036790171275767905
27095,0.0778807109611539,0.5474900192140948
27096,0.019632919014668154,0.2061099724150184
27097,0.5899269119655767,0.7622120798305854
27098,0.3693474100514351,0.8324758634111198
27099,0.15660324328484743,0.4618735465754599
27100,0.0794897142392639,0.7889124940412163
27101,0.08294407416149094,0.6729036613547446
27102,0.11259111023919803,0.8482252824894061
27103,0.02677544196483575,0.05490696958455963
27104,0.32772537477825264,0.5242135237926283
27105,0.059777110630626795,0.41332391881406916
27106,0.6265480718516095,0.8958293719636266
27107,0.41959836542981627,0.6974593267415504
27108,0.11702305448226834,0.27417288480599683
27109,0.06026712789525124,0.2313439293222613
27110,0.09537726970300466,0.3348362080648637
27111,0.037103902042051426,0.37335850136441256
27112,0.19350892210759577,0.6026783683066056
27113,0.07668730779255008,0.24515354567650122
27114,0.09194506359647633,0.21208823973450658
27115,0.5003939781541195,0.8652389822895922
27116,0.1697608222192494,0.9255183833480186
27117,0.05532231701613717,0.10704034516782691
27118,0.14659556805636872,0.5622075576474587
27119,0.06318931780400056,0.33102816932697277
27120,0.3571938387719027,0.9862985277933507
27121,0.015763852066467198,0.7169329875306872
27122,0.04364403920457064,0.2443608651489641
27123,0.04326170606944552,0.09571752572776826
27124,0.02838833129132219,0.06567806847757648
27125,0.022996613523753855,0.04000583096914701
27126,0.23929524319169518,0.0712297117980255
27127,0.07053767238684612,0.10564743843381862
27128,0.17069838199121673,0.6546326628387127
27129,0.5630929798249045,0.5860544213435518
27130,0.12092204218720264,0.21922750798522028
27131,0.0456528160895452,0.0721226335094339
27132,0.4992444889284174,0.9275685317465069
27133,0.08871795524666443,0.5740182558509885
27134,0.6449911422862185,0.9323473217067113
27135,0.20577420303618105,0.5558501261169634
27136,0.07594772875855056,0.557205609219971
27137,0.06331320907757715,0.19927809342896935
27138,0.16174743177183792,0.5587791183346668
27139,0.09741995943142846,0.0760434036346918
27140,0.9040902014340317,0.958523547300958
27141,0.5515071797239337,0.8396081547534406
27142,0.06724911352123365,0.3160448308868762
27143,0.2205413664315812,0.4656680371748119
27144,0.05183647774556958,0.048711815601615104
27145,0.39271220784162836,0.6606358246239151
27146,0.03900876911885711,0.9251340955837559
27147,0.06238915876590322,0.2351110660733966
27148,0.17628718215688371,0.15464611857066748
27149,0.2933184445521983,0.16422860975589332
27150,0.6737928519169268,0.9669138175118398
27151,0.16782130251075528,0.8160387450995854
27152,0.021320832887621394,0.2063124027991347
27153,0.3150578579191557,0.8408392324070402
27154,0.6853245269312704,0.8683761421772153
27155,0.15553174078340648,0.6659720483202921
27156,0.015031663830565721,0.35476153530388715
27157,0.009235820957482226,0.46023071111614
27158,0.0766467944097181,0.3962632725003629
27159,0.04564985910403563,0.1569113487680238
27160,0.20311468062724566,0.18702274897597365
27161,0.33906401462478303,0.48343005393570326
27162,0.13516952823282957,0.9474821483301042
27163,0.5464085540660862,0.5305495531680348
27164,0.21098523379691742,0.12157105840849623
27165,0.49754436536967334,0.6200233628389646
27166,0.08027645100287727,0.16909309237010195
27167,0.15956723051796773,0.4286454394821336
27168,0.1494805634529759,0.7128653873181899
27169,0.4808010392409176,0.651043312185996
27170,0.39149581631658753,0.8473278858784716
27171,0.04101476062336281,0.34293013507197395
27172,0.049530653664315555,0.8518198631597735
27173,0.23231986975376587,0.543955820495795
27174,0.08625204717276005,0.0779417183205891
27175,0.07636704377809654,0.1305597434957428
27176,0.5565404464498555,0.9594554579752976
27177,0.8449991026501362,0.9559154266263044
27178,0.14832979018961348,0.3756454719405642
27179,0.0726386588078245,0.2723009650901821
27180,0.1929198619741786,0.3986786868269708
27181,0.03885795835540418,0.8265563239394532
27182,0.6263740282439624,0.9185783655679131
27183,0.04671767114030275,0.5753004315645298
27184,0.03817892679283694,0.31380105526782026
27185,0.5016740082897285,0.7923489213542307
27186,0.12011951722824375,0.6357137637462167
27187,0.08435148682105616,0.14151361397002463
27188,0.04722404195504212,0.2993750319782076
27189,0.054408884478124725,0.5616211706565991
27190,0.3906300428979888,0.7476286830765388
27191,0.12016242253406602,0.9405804863806816
27192,0.5313746728381096,0.7727220609505586
27193,0.01491508893815511,0.08162337314326833
27194,0.09212363588148392,0.33800600422611854
27195,0.02579548432660308,0.09281287083293834
27196,0.332661611900979,0.20546156022483844
27197,0.053381345459647386,0.6428163848833952
27198,0.9463262919772465,0.9910551469713499
27199,0.03631645156402626,0.14150757122077878
27200,0.2870998905689944,0.6729625778263593
27201,0.7414485009389881,0.9222640739830419
27202,0.054751621304832514,0.025348629166662737
27203,0.036262903304373484,0.08309724607250675
27204,0.01926960778553942,0.05172912638693726
27205,0.07735585111652514,0.23663063279746308
27206,0.17129964743162193,0.29676576810044364
27207,0.0892567873265663,0.16266506697620572
27208,0.7998275987672474,0.7532694346346904
27209,0.13899077069202687,0.25396965241422526
27210,0.3215254547842465,0.39052728095367617
27211,0.096566310761912,0.2510617069348139
27212,0.6568916814969883,0.9564582161241432
27213,0.4757153662674443,0.4350195978929199
27214,0.02549677209203726,0.06473726444433713
27215,0.18874776555429246,0.8493565540458881
27216,0.10810343115508263,0.8759539739046351
27217,0.10367914178781919,0.17501037042363535
27218,0.6875992807271369,0.9608385536017969
27219,0.48523668027544326,0.6894271432709427
27220,0.10930472712959811,0.4157114057527531
27221,0.18621138295925194,0.6231351043804801
27222,0.21486176679925537,0.6382935612745
27223,0.033690864973202464,0.6383795985837335
27224,0.2023280742588511,0.697999018710401
27225,0.18606249539773817,0.26511949752399244
27226,0.01724358781437832,0.2888352513039441
27227,0.16099554941361965,0.45430992648473667
27228,0.5464988322746053,0.863349696871226
27229,0.664899779317027,0.9243041777145825
27230,0.20117651736906045,0.976363487323919
27231,0.4623824426988555,0.8223613478877467
27232,0.10902248267268688,0.5436649962016463
27233,0.29616377951852485,0.1995750288324577
27234,0.04546614883112586,0.027045827487341797
27235,0.8844938186988739,0.9554813836228218
27236,0.11241802565335551,0.9354431923179161
27237,0.20089495368954632,0.5815656495501249
27238,0.2966454326981011,0.7585481494750946
27239,0.561277359059187,0.24532595974285076
27240,0.14547279661203752,0.47957897357607854
27241,0.074181307487773,0.19399555939731472
27242,0.11016072438630417,0.46490160566036165
27243,0.040468970808030594,0.07555095071376246
27244,0.031781240807567515,0.08596592457710252
27245,0.13937651739287615,0.4845397099913337
27246,0.8298900349249694,0.9527097238058084
27247,0.17899731749694883,0.9297843376266302
27248,0.11487719539959866,0.5437549374346089
27249,0.14199847440838778,0.6387229054336788
27250,0.09494836185453522,0.2646225685303163
27251,0.09508216653656285,0.3069459640213613
27252,0.34180439125997175,0.6344283960294536
27253,0.07173295269785714,0.9129784820119143
27254,0.9036251267318592,0.9738781832038462
27255,0.11632788378303535,0.3103913506337427
27256,0.5776788305386901,0.9590192814963199
27257,0.4564052380995529,0.521237758447628
27258,0.47978804369609873,0.8271176609031472
27259,0.5587917981184707,0.9205925923746499
27260,0.08008083101255635,0.3357658373768453
27261,0.13048436608722033,0.6783106848276464
27262,0.18906830388369497,0.5291734279237389
27263,0.05733121502099344,0.06857345291528592
27264,0.0652634858348662,0.07293952757533045
27265,0.032658085331428936,0.17961892110901223
27266,0.15487856044792891,0.28548853216940406
27267,0.17056095841979108,0.7928454838844498
27268,0.01913383685929762,0.18384285522225147
27269,0.765669667721837,0.3618177856027215
27270,0.031898562953901,0.0930348894870128
27271,0.060426715022137874,0.30361162202332026
27272,0.01257843692507603,0.4169067826476146
27273,0.048853491060724785,0.14511087661177172
27274,0.12984747983832184,0.5188185436565125
27275,0.13366880453089172,0.3417508376538143
27276,0.009972395130669292,0.09527344859271425
27277,0.045764025250183915,0.8213758717543264
27278,0.17002733299939424,0.3286813720843317
27279,0.10268751395702683,0.26824674971447404
27280,0.2727023392272059,0.3526556215300422
27281,0.07464825690616299,0.32115516504510916
27282,0.07210890979157644,0.897651667971558
27283,0.00494060296015873,0.022436616522030346
27284,0.1913759545816222,0.26076947391555455
27285,0.11910391560020443,0.44354919950976773
27286,0.0883041899593568,0.2568215049795685
27287,0.2564157821098516,0.6662664060092099
27288,0.5770865135569138,0.8135719689596087
27289,0.252555600459593,0.3593596524351794
27290,0.01637148006993759,0.06060434419645156
27291,0.7301500404030943,0.8332037757384533
27292,0.06235382754522994,0.6914307514219925
27293,0.12347743230165412,0.9722720302900447
27294,0.017559808944201026,0.04437518964942851
27295,0.28100191923404955,0.8619293120291915
27296,0.06418363623626443,0.7813103109429612
27297,0.0591238541185385,0.711730821615705
27298,0.09017300914052581,0.2764302466751332
27299,0.29303500985604486,0.7755453427070396
27300,0.18639438062292224,0.9637083905801469
27301,0.0038537781527172533,0.02199286048982847
27302,0.11126558953653073,0.475608782371673
27303,0.022088717820390368,0.07554573469283654
27304,0.09413406038879955,0.7835652426700804
27305,0.04082899558740237,0.03779573816123259
27306,0.22645674020584483,0.580205705780045
27307,0.5798065184865545,0.7573996834714163
27308,0.07837829245547229,0.1407473588522069
27309,0.5661793210104377,0.970778775395816
27310,0.06467187047295476,0.14611967293257577
27311,0.14462168749586296,0.09271030716835155
27312,0.07463274735471785,0.32825546836017916
27313,0.05252097280346443,0.12261938343119129
27314,0.028732195242798946,0.0782421773718904
27315,0.1177866190824313,0.27880713115760064
27316,0.35527616968193154,0.7996245054289244
27317,0.0711333846740656,0.13625705468755697
27318,0.27167845335110413,0.3339087775273759
27319,0.377196883504781,0.9001574716550353
27320,0.41848435913343757,0.6793239042627279
27321,0.03523014541279581,0.5070917382929405
27322,0.6269114334791455,0.5127658512155553
27323,0.05710173815725877,0.5389945569298313
27324,0.26348327706168456,0.5098578809729717
27325,0.7722561695038805,0.944956921966658
27326,0.11650830773775772,0.516365851218972
27327,0.14502737317005238,0.39421210764552095
27328,0.20955272482914197,0.5044100327194746
27329,0.10981709952703862,0.3148775868528378
27330,0.01551786064171815,0.5137994019903535
27331,0.07171911528915392,0.19425297300830138
27332,0.18663594529763397,0.9563029204796875
27333,0.6215304818950587,0.7318683431527924
27334,0.05600694407834916,0.037598122371550725
27335,0.20280188152936232,0.11245540704325561
27336,0.0742589556154052,0.15107018167235417
27337,0.18604328258069566,0.6357345857539676
27338,0.21286560358355952,0.4576765865930714
27339,0.25258026038079356,0.3520891124472602
27340,0.019602855517655643,0.18929289105615213
27341,0.22228697830708852,0.7044528720340361
27342,0.027534492192594268,0.6283534812369063
27343,0.06375753091995119,0.13005871016425652
27344,0.2980059334339632,0.5484648833914677
27345,0.060278956936930625,0.3297820732469517
27346,0.8313027572184927,0.9728326218822156
27347,0.7243212092454054,0.9559027037771006
27348,0.09809818948240397,0.3169042823204455
27349,0.0648058733716252,0.22643444201465387
27350,0.2030931459781504,0.9474428310405024
27351,0.8494305981602068,0.9100755605297018
27352,0.11602994436023249,0.4068105252726556
27353,0.008261243775575388,0.07721462486733366
27354,0.15919847165436793,0.6530212270309093
27355,0.2652779641739776,0.4504310019367314
27356,0.18309952158092196,0.393206435752888
27357,0.13469966364371574,0.3634160208430525
27358,0.24867987798664964,0.76431765071296
27359,0.3894824783382225,0.8436237438425288
27360,0.11383774548653265,0.5331183746849466
27361,0.04423090582941484,0.9346040306237912
27362,0.22529142509281785,0.43621081440789067
27363,0.15399579113858727,0.28518405471722075
27364,0.0707370497673474,0.4557664904768787
27365,0.3543857143561409,0.6986500468049307
27366,0.5015128187638872,0.5885983691620563
27367,0.24428955178308734,0.4502258707858952
27368,0.11356047816801712,0.4848206309013861
27369,0.0479189406708244,0.049689034761724406
27370,0.018874179670979284,0.8005703763776795
27371,0.2628339406928829,0.479023817187728
27372,0.09280814687234379,0.2463382065130881
27373,0.766400905390456,0.7532453284186389
