respondent_id,h1n1_vaccine,seasonal_vaccine
26947,0.43359375,0.40625
26948,0.2497393117831074,0.22314911366006257
26949,0.04234527687296417,0.07003257328990228
26950,0.039473684210526314,0.21052631578947367
26951,0.1,0.2909090909090909
26952,0.9396551724137931,0.9224137931034483
26953,0.4166666666666667,0.8694444444444445
26954,0.04185351270553064,0.07399103139013453
26955,0.15169902912621358,0.712378640776699
26956,0.43359375,0.40625
26957,0.05374077976817703,0.9757639620653319
26958,0.30952380952380953,0.9761904761904762
26959,0.05511811023622047,0.2125984251968504
26960,0.04185351270553064,0.07399103139013453
26961,0.5198776758409785,0.2599388379204893
26962,0.02247191011235955,0.9662921348314607
26963,0.11312217194570136,0.5113122171945701
26964,0.04234527687296417,0.07003257328990228
26965,0.4166666666666667,0.8694444444444445
26966,0.04185351270553064,0.07399103139013453
26967,0.43359375,0.40625
26968,0.2309278350515464,0.9278350515463918
26969,0.1,0.2909090909090909
26970,0.8278145695364238,0.46357615894039733
26971,0.1134585289514867,0.08528951486697965
26972,0.2497393117831074,0.22314911366006257
26973,0.5873015873015873,0.20634920634920634
26974,0.2740740740740741,0.21481481481481482
26975,0.17473684210526316,0.7347368421052631
26976,1.0,0.0
26977,0.3900184842883549,0.4602587800369686
26978,0.05374077976817703,0.9757639620653319
26979,0.881664499349805,0.9167750325097529
26980,0.04234527687296417,0.07003257328990228
26981,0.0718954248366013,0.5163398692810458
26982,0.9027484143763214,0.8731501057082452
26983,0.3900184842883549,0.4602587800369686
26984,0.05526036131774708,0.16950053134962806
26985,0.05526036131774708,0.16950053134962806
26986,0.058823529411764705,0.4117647058823529
26987,0.05526036131774708,0.16950053134962806
26988,0.04185351270553064,0.07399103139013453
26989,0.538781163434903,0.8434903047091413
26990,0.04185351270553064,0.07399103139013453
26991,0.3392857142857143,0.6785714285714286
26992,0.6319018404907976,0.6012269938650306
26993,0.044444444444444446,0.8481481481481481
26994,0.2740740740740741,0.21481481481481482
26995,0.0,0.18181818181818182
26996,0.6319018404907976,0.6012269938650306
26997,0.05526036131774708,0.16950053134962806
26998,0.04234527687296417,0.07003257328990228
26999,0.32608695652173914,0.2608695652173913
27000,0.005,0.135
27001,0.02247191011235955,0.9662921348314607
27002,0.04878048780487805,0.6829268292682927
27003,0.04185351270553064,0.07399103139013453
27004,0.43359375,0.40625
27005,0.25217391304347825,0.8521739130434782
27006,0.9405594405594405,0.9568764568764568
27007,0.0,0.047619047619047616
27008,0.04185351270553064,0.07399103139013453
27009,0.3900184842883549,0.4602587800369686
27010,0.05526036131774708,0.16950053134962806
27011,0.029411764705882353,0.058823529411764705
27012,0.49019607843137253,0.7843137254901961
27013,0.3900184842883549,0.4602587800369686
27014,0.26929392446633826,0.367816091954023
27015,0.43359375,0.40625
27016,0.125,0.32142857142857145
27017,0.881664499349805,0.9167750325097529
27018,0.005,0.135
27019,0.9405594405594405,0.9568764568764568
27020,0.2,0.28888888888888886
27021,0.5425531914893617,0.5851063829787234
27022,0.10197368421052631,0.15789473684210525
27023,0.1,0.12272727272727273
27024,0.06,0.4825
27025,0.5263157894736842,0.15789473684210525
27026,0.0718954248366013,0.5163398692810458
27027,0.044444444444444446,0.8481481481481481
27028,0.5037037037037037,0.8740740740740741
27029,0.2497393117831074,0.22314911366006257
27030,0.4658385093167702,0.8012422360248447
27031,0.14018691588785046,0.9719626168224299
27032,0.15169902912621358,0.712378640776699
27033,0.4900662251655629,0.6821192052980133
27034,0.0,0.8095238095238095
27035,0.2497393117831074,0.22314911366006257
27036,0.17473684210526316,0.7347368421052631
27037,0.625,0.8375
27038,0.04185351270553064,0.07399103139013453
27039,0.22727272727272727,0.8686868686868687
27040,0.07058823529411765,0.4
27041,0.044444444444444446,0.8481481481481481
27042,0.06995884773662552,0.448559670781893
27043,0.8404255319148937,0.9133738601823708
27044,0.04234527687296417,0.07003257328990228
27045,0.06,0.4825
27046,0.2497393117831074,0.22314911366006257
27047,0.34782608695652173,0.30434782608695654
27048,0.044444444444444446,0.8481481481481481
27049,0.45454545454545453,0.8636363636363636
27050,0.3900184842883549,0.4602587800369686
27051,0.43359375,0.40625
27052,0.07532467532467532,0.1974025974025974
27053,0.9405594405594405,0.9568764568764568
27054,0.04234527687296417,0.07003257328990228
27055,0.05442176870748299,0.7619047619047619
27056,0.2497393117831074,0.22314911366006257
27057,0.04185351270553064,0.07399103139013453
27058,0.9405594405594405,0.9568764568764568
27059,0.1134585289514867,0.08528951486697965
27060,0.1,0.2909090909090909
27061,0.08359133126934984,0.628482972136223
27062,0.038461538461538464,0.4807692307692308
27063,0.06995884773662552,0.448559670781893
27064,0.18518518518518517,0.7777777777777778
27065,0.26929392446633826,0.367816091954023
27066,0.06995884773662552,0.448559670781893
27067,0.7768595041322314,0.5991735537190083
27068,0.8548387096774194,0.9838709677419355
27069,0.9027484143763214,0.8731501057082452
27070,0.04234527687296417,0.07003257328990228
27071,0.04185351270553064,0.07399103139013453
27072,0.0,0.0
27073,0.05374077976817703,0.9757639620653319
27074,0.2497393117831074,0.22314911366006257
27075,0.4166666666666667,0.8694444444444445
27076,0.7768595041322314,0.5991735537190083
27077,0.1134585289514867,0.08528951486697965
27078,0.08056872037914692,0.7725118483412322
27079,0.049773755656108594,0.9411764705882353
27080,0.1134585289514867,0.08528951486697965
27081,0.05374077976817703,0.9757639620653319
27082,0.2497393117831074,0.22314911366006257
27083,0.26929392446633826,0.367816091954023
27084,0.6,0.2
27085,0.04185351270553064,0.07399103139013453
27086,0.05526036131774708,0.16950053134962806
27087,0.07532467532467532,0.1974025974025974
27088,0.8651685393258427,0.9538077403245943
27089,0.26929392446633826,0.367816091954023
27090,0.3707865168539326,0.6629213483146067
27091,1.0,0.0
27092,0.2497393117831074,0.22314911366006257
27093,0.5198776758409785,0.2599388379204893
27094,0.04234527687296417,0.07003257328990228
27095,0.08771929824561403,0.5029239766081871
27096,0.26929392446633826,0.367816091954023
27097,0.4020100502512563,0.7587939698492462
27098,0.8651685393258427,0.9538077403245943
27099,0.625544267053701,0.6269956458635704
27100,0.04060913705583756,0.883248730964467
27101,0.044444444444444446,0.8481481481481481
27102,0.12179487179487179,0.8717948717948718
27103,0.04234527687296417,0.07003257328990228
27104,0.33448275862068966,0.5620689655172414
27105,0.05113636363636364,0.5710227272727273
27106,0.6541095890410958,0.6027397260273972
27107,0.7391304347826086,0.9710144927536232
27108,0.43359375,0.40625
27109,0.1134585289514867,0.08528951486697965
27110,0.3,0.8
27111,0.3900184842883549,0.4602587800369686
27112,0.8990384615384616,0.9134615384615384
27113,0.1134585289514867,0.08528951486697965
27114,0.16722408026755853,0.3311036789297659
27115,0.8651685393258427,0.9538077403245943
27116,0.049773755656108594,0.9411764705882353
27117,0.04185351270553064,0.07399103139013453
27118,0.08771929824561403,0.5029239766081871
27119,0.1,0.2909090909090909
27120,0.45454545454545453,0.8636363636363636
27121,0.10661764705882353,0.9448529411764706
27122,0.0,0.19444444444444445
27123,0.2497393117831074,0.22314911366006257
27124,0.05511811023622047,0.2125984251968504
27125,0.04234527687296417,0.07003257328990228
27126,0.14285714285714285,0.08163265306122448
27127,0.12,0.04
27128,0.3900184842883549,0.4602587800369686
27129,0.43359375,0.40625
27130,0.05526036131774708,0.16950053134962806
27131,0.2497393117831074,0.22314911366006257
27132,0.4166666666666667,0.8694444444444445
27133,0.15169902912621358,0.712378640776699
27134,0.881664499349805,0.9167750325097529
27135,0.06,0.4825
27136,0.3900184842883549,0.4602587800369686
27137,0.1134585289514867,0.08528951486697965
27138,0.05526036131774708,0.16950053134962806
27139,0.05526036131774708,0.16950053134962806
27140,0.9396551724137931,0.9224137931034483
27141,0.8651685393258427,0.9538077403245943
27142,0.05526036131774708,0.16950053134962806
27143,0.26929392446633826,0.367816091954023
27144,0.04185351270553064,0.07399103139013453
27145,0.8404255319148937,0.9133738601823708
27146,0.05374077976817703,0.9757639620653319
27147,0.2497393117831074,0.22314911366006257
27148,0.1,0.12272727272727273
27149,0.14285714285714285,0.08163265306122448
27150,0.4533333333333333,0.8533333333333334
27151,0.4658385093167702,0.8012422360248447
27152,0.2497393117831074,0.22314911366006257
27153,0.5037037037037037,0.8740740740740741
27154,0.9405594405594405,0.9568764568764568
27155,0.6541095890410958,0.6027397260273972
27156,0.005,0.135
27157,0.125,1.0
27158,0.08771929824561403,0.5029239766081871
27159,0.1134585289514867,0.08528951486697965
27160,0.16049382716049382,0.20987654320987653
27161,0.90625,0.8125
27162,0.08333333333333333,0.9
27163,1.0,0.022222222222222223
27164,0.07532467532467532,0.1974025974025974
27165,0.8651685393258427,0.9538077403245943
27166,0.25,0.16666666666666666
27167,0.6444444444444445,0.9111111111111111
27168,0.06857142857142857,0.7485714285714286
27169,0.7215189873417721,0.8860759493670886
27170,0.5037037037037037,0.8740740740740741
27171,0.05526036131774708,0.16950053134962806
27172,0.10661764705882353,0.9448529411764706
27173,0.6319018404907976,0.6012269938650306
27174,0.07532467532467532,0.1974025974025974
27175,0.04185351270553064,0.07399103139013453
27176,0.9027484143763214,0.8731501057082452
27177,1.0,1.0
27178,0.05526036131774708,0.16950053134962806
27179,0.2497393117831074,0.22314911366006257
27180,0.07532467532467532,0.1974025974025974
27181,0.05374077976817703,0.9757639620653319
27182,0.4166666666666667,0.8694444444444445
27183,0.044444444444444446,0.8481481481481481
27184,0.26929392446633826,0.367816091954023
27185,0.4166666666666667,0.8694444444444445
27186,0.538781163434903,0.8434903047091413
27187,0.2497393117831074,0.22314911366006257
27188,0.26929392446633826,0.367816091954023
27189,0.4658385093167702,0.8012422360248447
27190,0.4020100502512563,0.7587939698492462
27191,0.14018691588785046,0.9719626168224299
27192,0.4166666666666667,0.8694444444444445
27193,0.04234527687296417,0.07003257328990228
27194,0.6541095890410958,0.6027397260273972
27195,0.10164835164835165,0.43956043956043955
27196,0.10197368421052631,0.15789473684210525
27197,0.12179487179487179,0.8717948717948718
27198,0.5454545454545454,0.9090909090909091
27199,0.1,0.2909090909090909
27200,0.16722408026755853,0.3311036789297659
27201,0.4166666666666667,0.8694444444444445
27202,0.26929392446633826,0.367816091954023
27203,0.04185351270553064,0.07399103139013453
27204,0.1134585289514867,0.08528951486697965
27205,0.43359375,0.40625
27206,0.1134585289514867,0.08528951486697965
27207,0.43359375,0.40625
27208,0.8278145695364238,0.46357615894039733
27209,0.43359375,0.40625
27210,0.10197368421052631,0.15789473684210525
27211,0.075,0.36666666666666664
27212,0.22727272727272727,0.8686868686868687
27213,0.4166666666666667,0.8333333333333334
27214,0.1134585289514867,0.08528951486697965
27215,0.042328042328042326,0.8465608465608465
27216,0.2309278350515464,0.9278350515463918
27217,0.05434782608695652,0.1956521739130435
27218,0.8651685393258427,0.9538077403245943
27219,0.62,0.78
27220,0.05555555555555555,0.16666666666666666
27221,0.044444444444444446,0.8481481481481481
27222,0.25217391304347825,0.8521739130434782
27223,0.0,0.6
27224,0.6111111111111112,0.4166666666666667
27225,0.5198776758409785,0.2599388379204893
27226,0.2497393117831074,0.22314911366006257
27227,0.2497393117831074,0.22314911366006257
27228,0.881664499349805,0.9167750325097529
27229,0.8651685393258427,0.9538077403245943
27230,0.012903225806451613,0.9548387096774194
27231,0.538781163434903,0.8434903047091413
27232,0.12048192771084337,0.7710843373493976
27233,0.25,0.16666666666666666
27234,0.05526036131774708,0.16950053134962806
27235,0.9405594405594405,0.9568764568764568
27236,0.05374077976817703,0.9757639620653319
27237,0.8407960199004975,0.9104477611940298
27238,0.625544267053701,0.6269956458635704
27239,1.0,0.0
27240,0.05526036131774708,0.16950053134962806
27241,0.2497393117831074,0.22314911366006257
27242,0.3125,0.53125
27243,0.2497393117831074,0.22314911366006257
27244,0.04185351270553064,0.07399103139013453
27245,0.05113636363636364,0.5710227272727273
27246,0.8651685393258427,0.9538077403245943
27247,0.2978723404255319,0.8829787234042553
27248,0.12048192771084337,0.7710843373493976
27249,0.06,0.4825
27250,0.2497393117831074,0.22314911366006257
27251,0.08771929824561403,0.5029239766081871
27252,0.05042016806722689,0.07563025210084033
27253,0.042328042328042326,0.8465608465608465
27254,0.9405594405594405,0.9568764568764568
27255,0.2497393117831074,0.22314911366006257
27256,0.8651685393258427,0.9538077403245943
27257,0.6319018404907976,0.6012269938650306
27258,0.9333333333333333,0.8666666666666667
27259,0.15169902912621358,0.712378640776699
27260,0.2727272727272727,0.36363636363636365
27261,0.33448275862068966,0.5620689655172414
27262,0.06,0.4825
27263,0.1,0.12272727272727273
27264,0.04185351270553064,0.07399103139013453
27265,0.038461538461538464,0.4807692307692308
27266,0.1,0.12272727272727273
27267,0.05442176870748299,0.7619047619047619
27268,0.05526036131774708,0.16950053134962806
27269,0.3333333333333333,0.8888888888888888
27270,0.05526036131774708,0.16950053134962806
27271,0.05526036131774708,0.16950053134962806
27272,0.12179487179487179,0.8717948717948718
27273,0.10164835164835165,0.43956043956043955
27274,0.2497393117831074,0.22314911366006257
27275,0.625544267053701,0.6269956458635704
27276,0.07532467532467532,0.1974025974025974
27277,0.05374077976817703,0.9757639620653319
27278,0.0871559633027523,0.29357798165137616
27279,0.005,0.135
27280,0.9473684210526315,0.10526315789473684
27281,0.10164835164835165,0.43956043956043955
27282,0.10661764705882353,0.9448529411764706
27283,0.1134585289514867,0.08528951486697965
27284,0.32608695652173914,0.2608695652173913
27285,0.075,0.36666666666666664
27286,0.43359375,0.40625
27287,0.15169902912621358,0.712378640776699
27288,0.8503401360544217,0.9115646258503401
27289,0.07058823529411765,0.4
27290,0.05526036131774708,0.16950053134962806
27291,0.4166666666666667,0.8694444444444445
27292,0.0755813953488372,0.7325581395348837
27293,0.019230769230769232,0.9615384615384616
27294,0.2497393117831074,0.22314911366006257
27295,0.5037037037037037,0.8740740740740741
27296,0.10661764705882353,0.9448529411764706
27297,0.011904761904761904,0.9880952380952381
27298,0.07058823529411765,0.4
27299,0.4900662251655629,0.6821192052980133
27300,0.08333333333333333,0.9
27301,0.1134585289514867,0.08528951486697965
27302,0.2309278350515464,0.9278350515463918
27303,0.26929392446633826,0.367816091954023
27304,0.044444444444444446,0.8481481481481481
27305,0.05526036131774708,0.16950053134962806
27306,0.33448275862068966,0.5620689655172414
27307,0.9405594405594405,0.9568764568764568
27308,0.26929392446633826,0.367816091954023
27309,0.8651685393258427,0.9538077403245943
27310,0.005,0.135
27311,0.05526036131774708,0.16950053134962806
27312,0.08359133126934984,0.628482972136223
27313,0.05526036131774708,0.16950053134962806
27314,0.1134585289514867,0.08528951486697965
27315,0.05526036131774708,0.16950053134962806
27316,0.05042016806722689,0.07563025210084033
27317,0.16722408026755853,0.3311036789297659
27318,0.10526315789473684,0.42105263157894735
27319,0.125,0.25
27320,0.25217391304347825,0.8521739130434782
27321,0.17473684210526316,0.7347368421052631
27322,0.2497393117831074,0.22314911366006257
27323,0.038461538461538464,0.4807692307692308
27324,0.11312217194570136,0.5113122171945701
27325,0.8651685393258427,0.9538077403245943
27326,0.15169902912621358,0.712378640776699
27327,0.16666666666666666,0.0
27328,0.2,0.28888888888888886
27329,0.2497393117831074,0.22314911366006257
27330,0.07692307692307693,0.5384615384615384
27331,0.2497393117831074,0.22314911366006257
27332,0.08333333333333333,0.9
27333,0.8404255319148937,0.9133738601823708
27334,0.1134585289514867,0.08528951486697965
27335,0.2497393117831074,0.22314911366006257
27336,0.2497393117831074,0.22314911366006257
27337,0.12048192771084337,0.7710843373493976
27338,0.2497393117831074,0.22314911366006257
27339,0.07532467532467532,0.1974025974025974
27340,0.005,0.135
27341,0.33448275862068966,0.5620689655172414
27342,0.0755813953488372,0.7325581395348837
27343,0.1134585289514867,0.08528951486697965
27344,0.5198776758409785,0.2599388379204893
27345,0.05526036131774708,0.16950053134962806
27346,0.4166666666666667,0.8694444444444445
27347,0.8651685393258427,0.9538077403245943
27348,0.05526036131774708,0.16950053134962806
27349,0.05434782608695652,0.1956521739130435
27350,0.042328042328042326,0.8465608465608465
27351,0.49019607843137253,0.7843137254901961
27352,0.05526036131774708,0.16950053134962806
27353,0.10164835164835165,0.43956043956043955
27354,0.8461538461538461,0.8717948717948718
27355,0.5909090909090909,0.5909090909090909
27356,0.538781163434903,0.8434903047091413
27357,0.1,0.2909090909090909
27358,0.33448275862068966,0.5620689655172414
27359,0.40625,0.34375
27360,0.538781163434903,0.8434903047091413
27361,0.02247191011235955,0.9662921348314607
27362,0.625544267053701,0.6269956458635704
27363,0.04185351270553064,0.07399103139013453
27364,0.16722408026755853,0.3311036789297659
27365,0.4900662251655629,0.6821192052980133
27366,0.15169902912621358,0.712378640776699
27367,0.05113636363636364,0.5710227272727273
27368,0.0718954248366013,0.5163398692810458
27369,0.04185351270553064,0.07399103139013453
27370,0.04060913705583756,0.883248730964467
27371,1.0,1.0
27372,0.1134585289514867,0.08528951486697965
27373,0.9396551724137931,0.9224137931034483
27374,0.1,0.2909090909090909
27375,0.08333333333333333,0.9
27376,1.0,0.022222222222222223
27377,0.12179487179487179,0.8717948717948718
27378,0.2497393117831074,0.22314911366006257
27379,0.05526036131774708,0.16950053134962806
27380,0.04060913705583756,0.883248730964467
27381,0.038461538461538464,0.4807692307692308
27382,0.4594594594594595,0.2972972972972973
27383,0.15169902912621358,0.712378640776699
27384,0.0718954248366013,0.5163398692810458
27385,0.10661764705882353,0.9448529411764706
27386,0.044444444444444446,0.8481481481481481
27387,0.538781163434903,0.8434903047091413
27388,0.2740740740740741,0.21481481481481482
27389,0.1,0.12272727272727273
27390,0.2497393117831074,0.22314911366006257
27391,0.2978723404255319,0.8829787234042553
27392,0.881664499349805,0.9167750325097529
27393,0.04185351270553064,0.07399103139013453
27394,0.06995884773662552,0.448559670781893
27395,0.9302325581395349,0.5
27396,0.2497393117831074,0.22314911366006257
27397,0.9405594405594405,0.9568764568764568
27398,0.15169902912621358,0.712378640776699
27399,0.14018691588785046,0.9719626168224299
27400,0.02247191011235955,0.9662921348314607
27401,0.25217391304347825,0.8521739130434782
27402,0.30434782608695654,0.5217391304347826
27403,0.2497393117831074,0.22314911366006257
27404,0.4594594594594595,0.2972972972972973
27405,0.6966292134831461,0.8426966292134831
27406,0.05526036131774708,0.16950053134962806
27407,0.1,0.2909090909090909
27408,0.30434782608695654,0.5217391304347826
27409,0.6732673267326733,0.900990099009901
27410,0.04185351270553064,0.07399103139013453
