respondent_id,h1n1_vaccine,seasonal_vaccine
27014,0.02805370022022086,0.20680390777364804
27015,0.15929609890454244,0.34763143213785885
27016,0.05867946841684724,0.2956294956682589
27017,0.446306374825866,0.7564662188266392
27018,0.1047992731686386,0.22752722723338686
27019,0.9025073301224296,0.9728549428062818
27020,0.17857905491360238,0.21459211535515957
27021,0.16879229987084968,0.5826484236520388
27022,0.15529891760316078,0.2937417313513853
27023,0.05134479510946909,0.0980067822450503
27024,0.08162443334193153,0.31439490969599987
27025,0.06888333222314867,0.024783145629460244
27026,0.08819375124905078,0.4136465097062968
27027,0.07655750569921377,0.7170413936509932
27028,0.3395925583957462,0.8449130941298435
27029,0.06470636792185544,0.22122138463404284
27030,0.22329106926588232,0.2881934793789515
27031,0.22398630963568655,0.8788540375076415
27032,0.1913571597896222,0.46675788424604386
27033,0.2993759290226456,0.7449962628882674
27034,0.007847268930737393,0.6301303997457852
27035,0.13752217111134815,0.28739070761197866
27036,0.20886839385202907,0.6661798382084684
27037,0.6706230921734277,0.7753873986662314
27038,0.04073388277183866,0.024517816471505794
27039,0.7450700073265251,0.8958264346427348
27040,0.16160874770026654,0.10944974942735385
27041,0.09753522149072973,0.5143585486528148
27042,0.07347807757920313,0.5801217328414366
27043,0.4862463844371633,0.8239848289234467
27044,0.0038146716981966537,0.018589845711208926
27045,0.14191796156077882,0.6394816973834793
27046,0.057724199661142346,0.11699865305053433
27047,0.5771037280813087,0.45696878832691173
27048,0.14725428818944827,0.28071794291557134
27049,0.2708701382136407,0.9228311079413232
27050,0.0597422728150576,0.5647732319558015
27051,0.18156448912142784,0.48071158879357995
27052,0.14161685890643833,0.33508054387055747
27053,0.8758904405077746,0.9575217094155082
27054,0.014376044956589142,0.052508048767379106
27055,0.08137393587840773,0.890429382564436
27056,0.027100397061072964,0.04346377941487074
27057,0.02650502423317605,0.038146403725894014
27058,0.8076204761369129,0.9360598547249297
27059,0.08129760255697105,0.2970132577404851
27060,0.027613632105741522,0.3637314784338558
27061,0.11809257834209601,0.5934417086507268
27062,0.04032254696359775,0.4335418734459891
27063,0.06229920537286575,0.6248562043014739
27064,0.22326442621411705,0.6133527152990207
27065,0.05881024309121826,0.30632544436412096
27066,0.05502411614253029,0.737701501636329
27067,0.3771566305358027,0.6520601096743914
27068,0.8398809277124539,0.9478875094961738
27069,0.540450176911425,0.9400853932614518
27070,0.020346477904302863,0.06247250367090602
27071,0.04800439143990631,0.0739492341602427
27072,0.07113933210412927,0.6599458079288437
27073,0.029466228343076925,0.8184862306404751
27074,0.05325817443660002,0.37437534406704714
27075,0.728973609973747,0.834368181740702
27076,0.6705556262167693,0.7880177338951851
27077,0.053925383240605244,0.09969122008104984
27078,0.2065538946242724,0.8555611597692281
27079,0.27947888880285665,0.9371606716630553
27080,0.06579861191804215,0.30782940634000344
27081,0.025130313703721038,0.7671295364723089
27082,0.31847729224069216,0.5032918377110724
27083,0.07368382989388604,0.20798817410672102
27084,0.8618381804691626,0.6486944013426079
27085,0.03376736686149688,0.014346493401861756
27086,0.0569456851395264,0.08810141038287767
27087,0.19713173130084494,0.2625829295208024
27088,0.20870363403417794,0.7646587554070159
27089,0.17514041594489266,0.22806014937320704
27090,0.2669963300443041,0.5628964119151507
27091,0.5273403174508299,0.09737915653921903
27092,0.09786304672970039,0.3280657124732742
27093,0.18644382656579048,0.28955003963245607
27094,0.00286586763990104,0.02231613659633475
27095,0.06241115322833568,0.4665211158274034
27096,0.020664455385761196,0.19413222404141767
27097,0.6246754216627405,0.7663082920917594
27098,0.5504894446720489,0.852727246087236
27099,0.16979501405541936,0.4118279815964749
27100,0.045559707083506124,0.7282154657410278
27101,0.10108793629143101,0.6184063221526984
27102,0.0950982907922455,0.8772503212369153
27103,0.006652719993588452,0.04673844603645583
27104,0.2840300637746558,0.5562531384653329
27105,0.016482207154152904,0.37554522347072916
27106,0.5470295907977802,0.871247201710673
27107,0.5123413762299769,0.7413873502652292
27108,0.13603295129852788,0.4599634760689557
27109,0.059108884378627394,0.17983346588295318
27110,0.029707629158410586,0.3363475584350354
27111,0.049384995038145175,0.34095345669215754
27112,0.21271810303286776,0.5229153992200837
27113,0.09903793009036022,0.2895583926298431
27114,0.11199315647713097,0.23956122489787535
27115,0.6700491652164283,0.8987801399174695
27116,0.15466558265698827,0.889431773949485
27117,0.052962925750581306,0.11913279223057997
27118,0.13669399238032348,0.5265373198860381
27119,0.05201116089972611,0.30807529242611775
27120,0.34826228937964093,0.9819870949998206
27121,0.01578419831646575,0.7525589618140425
27122,0.06726748362697492,0.35351146906291425
27123,0.08496383331824306,0.14733584290831928
27124,0.03350500266448116,0.04774876608910146
27125,0.006151263314648359,0.023884986152591776
27126,0.342287075090016,0.06522042917312933
27127,0.029429499499056086,0.08431704352040655
27128,0.227047083030496,0.5953277681476771
27129,0.5381861630503665,0.6544461825090249
27130,0.1307141070590971,0.25118920337978123
27131,0.05560169238495994,0.06518740079117957
27132,0.5031001697755924,0.9002279661592588
27133,0.1327224015144539,0.6292957625121272
27134,0.7120581167168377,0.9258626883324166
27135,0.2410663517420349,0.6739744594120474
27136,0.08643546750076288,0.504972163090914
27137,0.08756748068510276,0.210892645674617
27138,0.1879092167231816,0.5769729788693089
27139,0.11558646400420869,0.08473578943735396
27140,0.885641787145837,0.9527636711687263
27141,0.5502765790588341,0.7719260105096685
27142,0.07126272632984589,0.2979442216865391
27143,0.23892194710268794,0.4421197605231958
27144,0.04844096633845948,0.04624258702745431
27145,0.5333719501284863,0.6885701910128867
27146,0.04761682719427959,0.9191334013967702
27147,0.056458523630775526,0.27624580893642425
27148,0.07041787327953929,0.09866391141306502
27149,0.31217053587894367,0.17583013925602303
27150,0.680481514853229,0.9696218632207853
27151,0.15417172068950447,0.7363199107097413
27152,0.03730391218310654,0.2593528405299075
27153,0.24689261995096656,0.747499860729736
27154,0.7554177770566625,0.9204456545881029
27155,0.19162200390872566,0.6474633060164223
27156,0.015493793707153978,0.3075740190805233
27157,0.01429159267885692,0.44635507674362745
27158,0.06917244794379322,0.3473338081351215
27159,0.052541801881211256,0.20325468422535412
27160,0.2527821195407417,0.19398206447573194
27161,0.3105720635021575,0.5317486705782213
27162,0.1815350273142324,0.9449889479217047
27163,0.43207624014548185,0.35783496059316455
27164,0.2275980428367774,0.09271468616529664
27165,0.45969716678937605,0.6341227729670859
27166,0.05550592622534901,0.12770023664204988
27167,0.13541815335428659,0.5320284119556057
27168,0.13317186140287102,0.7665371263863882
27169,0.45229559828048516,0.7382610128627735
27170,0.3829867170215424,0.8753872535399004
27171,0.05081639904810332,0.3178701772389797
27172,0.043786013167946315,0.8346423304585522
27173,0.28631274081018343,0.604422498064768
27174,0.06564583485009501,0.13782875277356932
27175,0.06872904063652924,0.15257181897301836
27176,0.5152523524901051,0.9472942622494199
27177,0.771752847665099,0.9539070751530203
27178,0.13495462747964446,0.3991457284736577
27179,0.08465786629870058,0.22639179541705165
27180,0.25587601066674726,0.2913927361412528
27181,0.035811384752855606,0.8068674083379895
27182,0.6051487197737232,0.8977117136626346
27183,0.04179592090856898,0.48818453207101653
27184,0.03935050702372592,0.4302186804318284
27185,0.45484177391831493,0.745189472192462
27186,0.15318675199718843,0.604827352682983
27187,0.10679206002375252,0.13878645531827025
27188,0.06553528553137952,0.4164519860618052
27189,0.09954751778917637,0.5144991862532245
27190,0.4228124259025135,0.790847072844783
27191,0.1466853632951639,0.9561410050635406
27192,0.5583330233892368,0.785729159101526
27193,0.0061468011736722115,0.08200195630324755
27194,0.11451985421151523,0.4055384289602759
27195,0.011896061429988445,0.053226481570140795
27196,0.31104084731834747,0.2663020750835493
27197,0.07526638875206815,0.7747071678254353
27198,0.937841586853902,0.9850776280164545
27199,0.03604433341118878,0.11242155004337327
27200,0.26989079450659703,0.6657162481621101
27201,0.730326608599664,0.9239659386161699
27202,0.07021857287206573,0.028966768444145852
27203,0.040839712433455265,0.10322831045155312
27204,0.029799740656207035,0.06708646332995775
27205,0.1332880715097628,0.42698580629478305
27206,0.2194317081832887,0.2927454282644933
27207,0.10633068294808029,0.27645673005006854
27208,0.7970773120065437,0.6730965352310462
27209,0.19430178363232667,0.3665045647261976
27210,0.26556649231366203,0.43803904018232065
27211,0.11346845241189323,0.2609887874568697
27212,0.4663726672235255,0.9174960754694279
27213,0.20827724870650252,0.35749894168311486
27214,0.02725483168749651,0.07873476365586742
27215,0.14808768378585774,0.757174710698663
27216,0.0935086639645373,0.8530308159033531
27217,0.025290160037153005,0.10039015446982008
27218,0.6642128189150098,0.9479920674157749
27219,0.40487687276290674,0.5999165465402609
27220,0.16766190469365538,0.3652636827020559
27221,0.17104785853887786,0.594959209943748
27222,0.2538678400572742,0.5921568996041561
27223,0.04462924150981491,0.6821657801149639
27224,0.21612818463440972,0.7417227414565325
27225,0.20148164380600436,0.27420755777470324
27226,0.019718146288014972,0.2343307525711354
27227,0.1491117122598348,0.42756096264859167
27228,0.45402538513422463,0.8440731001075668
27229,0.7624192619687864,0.9426484693012704
27230,0.21389283990386398,0.9746786172746731
27231,0.48751693276257263,0.8922972022027122
27232,0.14203114836620281,0.5998247730638655
27233,0.330412521341042,0.15762643693119965
27234,0.044156700056988366,0.017339467022898458
27235,0.8816224135087405,0.9494467787393273
27236,0.11118987044045214,0.9416893007277275
27237,0.31273244238832787,0.4804847820896969
27238,0.3005753783427673,0.7370510691227123
27239,0.456857380040464,0.14178494774619285
27240,0.0972269988138939,0.44249814633682705
27241,0.08832447441196846,0.2485609447043791
27242,0.16100326504313767,0.5938834810196443
27243,0.054540884970466864,0.08813886689760737
27244,0.056958408809000445,0.10774494343863797
27245,0.13705049078559994,0.44659581406643534
27246,0.8014379082117139,0.9560311539480888
27247,0.19448165311840565,0.9502732105902119
27248,0.16935040227859854,0.7043619300624986
27249,0.10315815471340681,0.574690956221383
27250,0.12174609463129998,0.35772273632426427
27251,0.08531223649952835,0.2975731352072353
27252,0.1826143979402327,0.6501621596838191
27253,0.06712940641226363,0.9052790644413421
27254,0.9147015312389023,0.9794044006959083
27255,0.1513057549757895,0.3187572232382366
27256,0.5817708636348726,0.9682374498140188
27257,0.30838694243950254,0.5743756912241962
27258,0.3867416576575512,0.7433972225862857
27259,0.6679955275504031,0.8953703632576918
27260,0.07843555404472403,0.41790656858700037
27261,0.13006573289354675,0.6353990987118061
27262,0.1515341674806261,0.48383634659649494
27263,0.028317058366552544,0.03847134983798426
27264,0.09036114121056799,0.10503839765901346
27265,0.03608560408193689,0.17061534516059965
27266,0.07742227694302936,0.27674817665508733
27267,0.19653101656554736,0.872618674172049
27268,0.02516146403531689,0.21044665295999196
27269,0.8155719784757829,0.4542163967883888
27270,0.03826092066198853,0.08291049396247102
27271,0.05642247101587143,0.38946615391046446
27272,0.012032801091064369,0.38183903965613075
27273,0.03863473216521371,0.147230169334724
27274,0.1304071689094366,0.4626291042521974
27275,0.18479299614267128,0.35934475233774626
27276,0.012189438472122838,0.13204818765475568
27277,0.05383116027334172,0.8329622912330249
27278,0.1584439611742353,0.38172037187147706
27279,0.11150253454210603,0.36263836934645144
27280,0.27452927591076887,0.4061139916242143
27281,0.08168157436949824,0.348392442463538
27282,0.07226223652414837,0.8754439851246507
27283,0.006705563481992138,0.03467828952070115
27284,0.07679833633430413,0.21249040386760176
27285,0.1036745681392309,0.3675968225980519
27286,0.06987761999350889,0.25508078547952057
27287,0.1862344664727289,0.5210781441788651
27288,0.5589468912766896,0.8185695503097937
27289,0.2971889837256491,0.36845686042072073
27290,0.024938512130568524,0.11081105085743208
27291,0.7037043356740188,0.857133308709919
27292,0.06276129917244248,0.6992116033101511
27293,0.11494100899527217,0.9669256290082727
27294,0.01947885826635758,0.04364590327015435
27295,0.3288543999138358,0.90428802522349
27296,0.07997921670924436,0.745776151822447
27297,0.06296432512191406,0.7398755890588412
27298,0.10701451217610164,0.3044399706168778
27299,0.29289344159284647,0.7236947547652879
27300,0.1838431115546653,0.9621537210166888
27301,0.008755430787973847,0.03302954077008823
27302,0.11737944903543808,0.6255690736066011
27303,0.02915265908505891,0.08485043527323574
27304,0.08161344835742204,0.7639825225758013
27305,0.03900161954991036,0.036645600542865336
27306,0.23080318076215578,0.5639390563797604
27307,0.7290299914527297,0.7732847980682733
27308,0.13567052645981495,0.23749978970201144
27309,0.5811215595526894,0.9631186062209683
27310,0.04680332972848882,0.09756292298480125
27311,0.10154583473441701,0.11183787963248377
27312,0.06973410725647694,0.33400452034578565
27313,0.062717234267404,0.12354433274944289
27314,0.03623613946277127,0.05158488757597083
27315,0.11588481347030359,0.4438759671097571
27316,0.31137247723006495,0.7077971401509342
27317,0.07272027575270405,0.10088702535738077
27318,0.2587069854080583,0.29809624559621023
27319,0.34825784280890876,0.858668257680633
27320,0.482106059096847,0.751522390284692
27321,0.0472998895810038,0.5156516506909957
27322,0.7711223370250314,0.5095229323211474
27323,0.06563781457612487,0.5433737042004664
27324,0.3286325502471205,0.52610114860364
27325,0.7268994618802751,0.9303723194580097
27326,0.14343719383898995,0.6208904680120096
27327,0.14098324681211824,0.29045135116222226
27328,0.20367979510876172,0.5850943149684216
27329,0.12204215314414593,0.3158855858070452
27330,0.011873873667686918,0.45422922953287476
27331,0.08318561866107717,0.18927740132751367
27332,0.13134782737934955,0.9387252886890866
27333,0.6112222793321452,0.7681716802481598
27334,0.04883546030941389,0.034924689104734376
27335,0.11478882061685515,0.06865448545138772
27336,0.0643632019886666,0.12785871194146134
27337,0.18972169374215053,0.6819744037634158
27338,0.30821470447340443,0.4806375089054214
27339,0.23099890424339806,0.21024367667467692
27340,0.020643213854244658,0.14009566322388403
27341,0.22662638927348558,0.6411296741088142
27342,0.02471246667198332,0.5985510883231014
27343,0.05546553203152696,0.1270363713234056
27344,0.28641995863606895,0.5420164714296378
27345,0.0949896511446523,0.3329900245573687
27346,0.7551186508121553,0.9636384560078199
27347,0.7372863284247352,0.9299925144496276
27348,0.09116849916965414,0.2773953339113531
27349,0.08648146228824678,0.20618375283672338
27350,0.15994886417873216,0.93757314682706
27351,0.8437129619662356,0.9188227949295928
27352,0.12942952619685563,0.3613616076973816
27353,0.010936100437724658,0.08543869753644166
27354,0.18195964583210505,0.6197183453573497
27355,0.30867094166067494,0.446129588629641
27356,0.20145303536957646,0.6265440750558762
27357,0.1261003693900213,0.3885862613402671
27358,0.2722104317785921,0.8203810894404643
27359,0.35148600064239377,0.7463923508234538
27360,0.16336492491216834,0.6042148414011833
27361,0.03531703386269112,0.9127310743762203
27362,0.22578691852250515,0.5490005617601145
27363,0.16646382967743814,0.2900725475506682
27364,0.07472554418379303,0.4676591878720639
27365,0.26293183877157833,0.646085165101787
27366,0.506133943990328,0.6219642239931423
27367,0.17400651042608795,0.4160639486960491
27368,0.11360518262236421,0.5123735260679355
27369,0.06279246443456547,0.056066244599039756
27370,0.00864862494765843,0.7556260897909068
27371,0.2527274284566784,0.30884406085399563
27372,0.09107636066031759,0.2829103739866949
27373,0.785258966084138,0.7606187807539669
