respondent_id,h1n1_vaccine,seasonal_vaccine
26804,0.05523964256701868,0.11129163281884646
26805,0.07857142857142857,0.1357142857142857
26806,0.07480314960629922,0.8366141732283464
26807,0.5079365079365079,0.9523809523809523
26808,0.1288056206088993,0.3583138173302108
26809,0.4318181818181818,0.4772727272727273
26810,0.05523964256701868,0.11129163281884646
26811,0.06409202958093672,0.24239934264585045
26812,0.30414746543778803,0.7142857142857143
26813,0.34615384615384615,0.46153846153846156
26814,0.07480314960629922,0.8366141732283464
26815,0.016483516483516484,0.1620879120879121
26816,0.1288056206088993,0.3583138173302108
26817,0.15597667638483964,0.6151603498542274
26818,0.07857142857142857,0.1357142857142857
26819,0.4318181818181818,0.4772727272727273
26820,0.06409202958093672,0.24239934264585045
26821,0.047058823529411764,0.1607843137254902
26822,0.3684210526315789,0.8157894736842105
26823,0.0,0.7777777777777778
26824,0.042105263157894736,0.5947368421052631
26825,0.0,0.4
26826,0.07211538461538461,0.8798076923076923
26827,0.08108108108108109,0.13513513513513514
26828,0.10497237569060773,0.6685082872928176
26829,0.7307692307692307,0.9230769230769231
26830,0.07480314960629922,0.8366141732283464
26831,0.3188405797101449,0.927536231884058
26832,0.38181818181818183,0.696969696969697
26833,0.5833333333333334,0.9166666666666666
26834,0.18487394957983194,0.33613445378151263
26835,0.3455056179775281,0.8286516853932584
26836,0.3188405797101449,0.927536231884058
26837,0.21962616822429906,0.26635514018691586
26838,0.15597667638483964,0.6151603498542274
26839,0.0,0.0
26840,0.05523964256701868,0.11129163281884646
26841,0.0,1.0
26842,0.021739130434782608,0.30434782608695654
26843,0.05343511450381679,0.04580152671755725
26844,0.30414746543778803,0.7142857142857143
26845,0.06896551724137931,0.8275862068965517
26846,0.12631578947368421,0.8210526315789474
26847,0.25,0.25
26848,0.12883435582822086,0.5644171779141104
26849,0.1138353765323993,0.30472854640980734
26850,0.8,0.5
26851,0.05343511450381679,0.04580152671755725
26852,0.016483516483516484,0.1620879120879121
26853,0.21212121212121213,0.3939393939393939
26854,0.05523964256701868,0.11129163281884646
26855,0.3455056179775281,0.8286516853932584
26856,0.07428571428571429,0.12
26857,0.08064516129032258,0.07258064516129033
26858,0.4583333333333333,0.875
26859,0.05523964256701868,0.11129163281884646
26860,0.03636363636363636,0.10909090909090909
26861,0.0926517571884984,0.402555910543131
26862,0.14601769911504425,0.25663716814159293
26863,0.1288056206088993,0.3583138173302108
26864,0.5,0.6923076923076923
26865,0.014827018121911038,0.054365733113673806
26866,0.012658227848101266,0.4050632911392405
26867,0.06409202958093672,0.24239934264585045
26868,0.5079365079365079,0.9523809523809523
26869,0.016483516483516484,0.1620879120879121
26870,0.6376811594202898,0.6811594202898551
26871,0.05343511450381679,0.04580152671755725
26872,0.0,0.4
26873,0.10416666666666667,0.7708333333333334
26874,0.06409202958093672,0.24239934264585045
26875,0.0,0.0
26876,0.06409202958093672,0.24239934264585045
26877,0.08333333333333333,0.239247311827957
26878,0.5,0.6388888888888888
26879,0.05343511450381679,0.04580152671755725
26880,0.06409202958093672,0.24239934264585045
26881,0.1138353765323993,0.30472854640980734
26882,0.016483516483516484,0.1620879120879121
26883,0.026041666666666668,0.15104166666666666
26884,0.06409202958093672,0.24239934264585045
26885,0.12883435582822086,0.5644171779141104
26886,0.07480314960629922,0.8366141732283464
26887,0.6798029556650246,0.8522167487684729
26888,0.46236559139784944,0.7956989247311828
26889,0.014827018121911038,0.054365733113673806
26890,0.1038961038961039,0.42857142857142855
26891,0.2891566265060241,0.6024096385542169
26892,0.1953125,0.859375
26893,0.08333333333333333,0.239247311827957
26894,0.14601769911504425,0.25663716814159293
26895,0.07480314960629922,0.8366141732283464
26896,0.05523964256701868,0.11129163281884646
26897,0.007575757575757576,0.24242424242424243
26898,0.0,0.7777777777777778
26899,0.05523964256701868,0.11129163281884646
26900,0.08333333333333333,0.239247311827957
26901,0.06409202958093672,0.24239934264585045
26902,0.14545454545454545,0.9181818181818182
26903,0.25,0.125
26904,0.15597667638483964,0.6151603498542274
26905,1.0,0.5
26906,0.15597667638483964,0.6151603498542274
26907,0.06382978723404255,0.5531914893617021
26908,0.12980769230769232,0.7403846153846154
26909,1.0,0.0
26910,0.07079646017699115,0.35398230088495575
26911,0.026041666666666668,0.15104166666666666
26912,0.6798029556650246,0.8522167487684729
26913,0.3103448275862069,0.6482758620689655
26914,0.05523964256701868,0.11129163281884646
26915,0.1511627906976744,0.6511627906976745
26916,0.06409202958093672,0.24239934264585045
26917,0.06409202958093672,0.24239934264585045
26918,0.625,0.625
26919,0.15597667638483964,0.6151603498542274
26920,0.047058823529411764,0.1607843137254902
26921,0.12980769230769232,0.7403846153846154
26922,0.2857142857142857,0.8571428571428571
26923,0.25,0.5666666666666667
26924,0.8412698412698413,0.9523809523809523
26925,0.06409202958093672,0.24239934264585045
26926,0.25,1.0
26927,0.44036697247706424,0.7155963302752294
26928,0.11363636363636363,0.21212121212121213
26929,0.05523964256701868,0.11129163281884646
26930,0.3333333333333333,0.75
26931,0.0926517571884984,0.402555910543131
26932,0.07480314960629922,0.8366141732283464
26933,0.08018867924528301,0.2830188679245283
26934,0.3181818181818182,0.8409090909090909
26935,0.30414746543778803,0.7142857142857143
26936,0.09090909090909091,0.13636363636363635
26937,0.2838709677419355,0.6903225806451613
26938,0.08064516129032258,0.07258064516129033
26939,0.05343511450381679,0.04580152671755725
26940,0.0625,0.21875
26941,0.15597667638483964,0.6151603498542274
26942,0.5,0.6923076923076923
26943,0.5769230769230769,0.8076923076923077
26944,0.1138353765323993,0.30472854640980734
26945,0.07727272727272727,0.6954545454545454
26946,0.12727272727272726,0.6636363636363637
26947,0.15597667638483964,0.6151603498542274
26948,0.12162162162162163,0.28378378378378377
26949,0.014827018121911038,0.054365733113673806
26950,0.1390728476821192,0.609271523178808
26951,0.037037037037037035,0.2328042328042328
26952,0.6875,0.96875
26953,0.3455056179775281,0.8286516853932584
26954,0.06409202958093672,0.24239934264585045
26955,0.2838709677419355,0.6903225806451613
26956,0.08333333333333333,0.239247311827957
26957,0.042105263157894736,0.5947368421052631
26958,0.0,0.0
26959,0.05523964256701868,0.11129163281884646
26960,0.07428571428571429,0.12
26961,0.3188405797101449,0.7246376811594203
26962,0.15597667638483964,0.6151603498542274
26963,0.1452513966480447,0.17318435754189945
26964,0.06409202958093672,0.24239934264585045
26965,0.3455056179775281,0.8286516853932584
26966,0.11363636363636363,0.21212121212121213
26967,0.12980769230769232,0.7403846153846154
26968,0.12631578947368421,0.8210526315789474
26969,0.12946428571428573,0.375
26970,1.0,0.5
26971,0.0926517571884984,0.402555910543131
26972,0.014827018121911038,0.054365733113673806
26973,0.05523964256701868,0.11129163281884646
26974,0.045454545454545456,0.06060606060606061
26975,0.07480314960629922,0.8366141732283464
26976,0.5,0.8888888888888888
26977,0.12946428571428573,0.375
26978,0.0,0.25
26979,0.48148148148148145,0.8148148148148148
26980,0.1138353765323993,0.30472854640980734
26981,0.09053497942386832,0.25102880658436216
26982,0.8893129770992366,0.9198473282442748
26983,0.1016949152542373,0.559322033898305
26984,0.05523964256701868,0.11129163281884646
26985,0.05523964256701868,0.11129163281884646
26986,0.0,1.0
26987,0.06409202958093672,0.24239934264585045
26988,0.0,0.0
26989,0.19696969696969696,0.42424242424242425
26990,0.0926517571884984,0.402555910543131
26991,0.38,0.46
26992,0.18487394957983194,0.33613445378151263
26993,0.07480314960629922,0.8366141732283464
26994,0.12727272727272726,0.6636363636363637
26995,0.13333333333333333,0.5111111111111111
26996,0.3783783783783784,0.5405405405405406
26997,0.05523964256701868,0.11129163281884646
26998,0.05523964256701868,0.11129163281884646
26999,0.21962616822429906,0.26635514018691586
27000,0.037037037037037035,0.2328042328042328
27001,0.012658227848101266,0.4050632911392405
27002,0.08018867924528301,0.2830188679245283
27003,0.014827018121911038,0.054365733113673806
27004,0.08333333333333333,0.239247311827957
27005,0.6666666666666666,1.0
27006,0.8893129770992366,0.9198473282442748
27007,0.08860759493670886,0.27848101265822783
27008,0.014827018121911038,0.054365733113673806
27009,0.15597667638483964,0.6151603498542274
27010,0.08333333333333333,0.239247311827957
27011,0.045454545454545456,0.06060606060606061
27012,0.23684210526315788,0.6052631578947368
27013,0.15597667638483964,0.6151603498542274
27014,0.08333333333333333,0.239247311827957
27015,0.08333333333333333,0.239247311827957
27016,0.0926517571884984,0.402555910543131
27017,0.30414746543778803,0.7142857142857143
27018,0.037037037037037035,0.2328042328042328
27019,0.8893129770992366,0.9198473282442748
27020,0.21962616822429906,0.26635514018691586
27021,0.03636363636363636,0.10909090909090909
27022,0.14285714285714285,0.0
27023,0.07857142857142857,0.1357142857142857
27024,0.01694915254237288,0.23728813559322035
27025,0.203125,0.265625
27026,0.0594059405940594,0.18811881188118812
27027,0.12980769230769232,0.7403846153846154
27028,0.10497237569060773,0.6685082872928176
27029,0.08333333333333333,0.5833333333333334
27030,0.09090909090909091,0.13636363636363635
27031,0.0926517571884984,0.402555910543131
27032,1.0,0.5
27033,0.15597667638483964,0.6151603498542274
27034,0.14814814814814814,0.42592592592592593
27035,0.046875,0.18359375
27036,0.12980769230769232,0.7403846153846154
27037,0.38181818181818183,0.696969696969697
27038,0.05343511450381679,0.04580152671755725
27039,0.3455056179775281,0.8286516853932584
27040,0.21212121212121213,0.3939393939393939
27041,0.125,0.5833333333333334
27042,0.03225806451612903,0.9032258064516129
27043,0.0,0.7777777777777778
27044,0.05343511450381679,0.04580152671755725
27045,0.30414746543778803,0.7142857142857143
27046,0.05523964256701868,0.11129163281884646
27047,0.11363636363636363,0.21212121212121213
27048,0.12980769230769232,0.7403846153846154
27049,0.44036697247706424,0.7155963302752294
27050,0.14285714285714285,0.8571428571428571
27051,0.046875,0.18359375
27052,0.14601769911504425,0.25663716814159293
27053,0.8893129770992366,0.9198473282442748
27054,0.05523964256701868,0.11129163281884646
27055,0.14545454545454545,0.9181818181818182
27056,0.014827018121911038,0.054365733113673806
27057,0.014827018121911038,0.054365733113673806
27058,0.9864864864864865,0.9459459459459459
27059,0.0926517571884984,0.402555910543131
27060,0.037037037037037035,0.2328042328042328
27061,0.11428571428571428,0.6
27062,0.05172413793103448,0.29310344827586204
27063,0.03759398496240601,0.7368421052631579
27064,0.044444444444444446,0.6444444444444445
27065,0.06409202958093672,0.24239934264585045
27066,0.09053497942386832,0.25102880658436216
27067,0.30414746543778803,0.7142857142857143
27068,0.7887323943661971,0.8591549295774648
27069,0.9154929577464789,0.9154929577464789
27070,0.08333333333333333,0.239247311827957
27071,0.17857142857142858,0.23214285714285715
27072,0.38181818181818183,0.696969696969697
27073,0.07480314960629922,0.8366141732283464
27074,0.08333333333333333,0.239247311827957
27075,0.6724137931034483,0.7241379310344828
27076,0.7692307692307693,0.7692307692307693
27077,0.026041666666666668,0.15104166666666666
27078,0.12727272727272726,0.6636363636363637
27079,0.1048951048951049,0.8951048951048951
27080,0.046875,0.18359375
27081,0.05102040816326531,0.8571428571428571
27082,0.08333333333333333,0.239247311827957
27083,0.14601769911504425,0.25663716814159293
27084,0.7111111111111111,0.9111111111111111
27085,0.05343511450381679,0.04580152671755725
27086,0.05343511450381679,0.04580152671755725
27087,0.14601769911504425,0.25663716814159293
27088,0.6798029556650246,0.8522167487684729
27089,0.07857142857142857,0.1357142857142857
27090,0.14285714285714285,0.8831168831168831
27091,0.2727272727272727,0.696969696969697
27092,0.01694915254237288,0.23728813559322035
27093,0.1452513966480447,0.17318435754189945
27094,0.014827018121911038,0.054365733113673806
27095,0.15597667638483964,0.6151603498542274
27096,0.16666666666666666,0.16666666666666666
27097,0.31521739130434784,0.5543478260869565
27098,0.7,0.7777777777777778
27099,0.125,0.5833333333333334
27100,0.12631578947368421,0.8210526315789474
27101,0.12631578947368421,0.8210526315789474
27102,0.03759398496240601,0.7368421052631579
27103,0.1138353765323993,0.30472854640980734
27104,0.5132743362831859,0.7787610619469026
27105,0.06409202958093672,0.24239934264585045
27106,0.41379310344827586,0.7931034482758621
27107,0.35294117647058826,0.4117647058823529
27108,0.06409202958093672,0.24239934264585045
27109,0.0926517571884984,0.402555910543131
27110,0.08018867924528301,0.2830188679245283
27111,0.15597667638483964,0.6151603498542274
27112,0.46236559139784944,0.7956989247311828
27113,0.0,0.0
27114,0.11363636363636363,0.21212121212121213
27115,0.3103448275862069,0.6482758620689655
27116,0.1048951048951049,0.8951048951048951
27117,0.016483516483516484,0.1620879120879121
27118,0.15597667638483964,0.6151603498542274
27119,0.0,0.0
27120,0.3188405797101449,0.927536231884058
27121,0.24444444444444444,0.9333333333333333
27122,0.08860759493670886,0.27848101265822783
27123,0.05523964256701868,0.11129163281884646
27124,0.05523964256701868,0.11129163281884646
27125,0.014827018121911038,0.054365733113673806
27126,0.21962616822429906,0.26635514018691586
27127,0.05523964256701868,0.11129163281884646
27128,0.41379310344827586,0.7931034482758621
27129,0.7887323943661971,0.8591549295774648
27130,0.016483516483516484,0.1620879120879121
27131,0.06409202958093672,0.24239934264585045
27132,0.3455056179775281,0.8286516853932584
27133,0.2838709677419355,0.6903225806451613
27134,0.7142857142857143,0.8571428571428571
27135,0.06796116504854369,0.5533980582524272
27136,0.15597667638483964,0.6151603498542274
27137,0.046875,0.18359375
27138,0.13333333333333333,0.5111111111111111
27139,0.043010752688172046,0.11827956989247312
27140,0.7692307692307693,0.7692307692307693
27141,0.48214285714285715,0.5535714285714286
27142,0.08018867924528301,0.2830188679245283
27143,0.38461538461538464,0.6153846153846154
27144,0.05343511450381679,0.04580152671755725
27145,0.5135135135135135,0.3783783783783784
27146,0.042105263157894736,0.5947368421052631
27147,0.08333333333333333,0.239247311827957
27148,0.13636363636363635,0.06818181818181818
27149,0.18487394957983194,0.33613445378151263
27150,0.3455056179775281,0.8286516853932584
27151,0.06409202958093672,0.24239934264585045
27152,0.016483516483516484,0.1620879120879121
27153,0.07480314960629922,0.8366141732283464
27154,0.85,0.8
27155,0.07211538461538461,0.8798076923076923
27156,0.037037037037037035,0.2328042328042328
27157,0.06382978723404255,0.5531914893617021
27158,0.15597667638483964,0.6151603498542274
27159,0.07079646017699115,0.35398230088495575
27160,0.1452513966480447,0.17318435754189945
27161,0.0,0.2
27162,0.14545454545454545,0.9181818181818182
27163,0.0,0.0
27164,0.1891891891891892,0.16216216216216217
27165,0.42857142857142855,0.47619047619047616
27166,0.0,0.0
27167,0.016483516483516484,0.1620879120879121
27168,0.10416666666666667,0.7708333333333334
27169,0.4444444444444444,0.49382716049382713
27170,0.5132743362831859,0.7787610619469026
27171,0.06409202958093672,0.24239934264585045
27172,0.05555555555555555,0.4444444444444444
27173,0.0,0.0
27174,0.13636363636363635,0.06818181818181818
27175,0.09053497942386832,0.25102880658436216
27176,0.9154929577464789,0.9154929577464789
27177,0.9154929577464789,0.9154929577464789
27178,0.1138353765323993,0.30472854640980734
27179,0.06409202958093672,0.24239934264585045
27180,0.23809523809523808,0.37566137566137564
27181,0.0,0.9
27182,0.5,0.7777777777777778
27183,0.07480314960629922,0.8366141732283464
27184,0.06409202958093672,0.24239934264585045
27185,0.08403361344537816,0.40336134453781514
27186,0.30414746543778803,0.7142857142857143
27187,0.056338028169014086,0.1267605633802817
27188,0.06409202958093672,0.24239934264585045
27189,0.088,0.552
27190,0.625,0.875
27191,0.14545454545454545,0.9181818181818182
27192,0.31521739130434784,0.5543478260869565
27193,0.007575757575757576,0.24242424242424243
27194,0.30414746543778803,0.7142857142857143
27195,0.05523964256701868,0.11129163281884646
27196,0.1452513966480447,0.17318435754189945
27197,0.08333333333333333,0.239247311827957
27198,0.3455056179775281,0.8286516853932584
27199,0.12946428571428573,0.375
27200,0.08333333333333333,0.239247311827957
27201,0.0,0.13636363636363635
27202,0.21212121212121213,0.3939393939393939
27203,0.047058823529411764,0.1607843137254902
27204,0.014827018121911038,0.054365733113673806
27205,0.06409202958093672,0.24239934264585045
27206,0.43537414965986393,0.7891156462585034
27207,0.11363636363636363,0.21212121212121213
27208,0.9154929577464789,0.9154929577464789
27209,0.2727272727272727,0.38636363636363635
27210,0.046875,0.18359375
27211,0.045454545454545456,0.06060606060606061
27212,0.3455056179775281,0.8286516853932584
27213,0.056338028169014086,0.1267605633802817
27214,0.05523964256701868,0.11129163281884646
27215,0.15597667638483964,0.6151603498542274
27216,0.3188405797101449,0.927536231884058
27217,0.05523964256701868,0.11129163281884646
27218,0.9333333333333333,1.0
27219,0.4782608695652174,0.782608695652174
27220,0.5,0.6388888888888888
27221,0.12631578947368421,0.8210526315789474
27222,0.29411764705882354,0.6470588235294118
27223,0.088,0.552
27224,0.3103448275862069,0.6482758620689655
27225,0.203125,0.265625
27226,0.016483516483516484,0.1620879120879121
27227,0.09053497942386832,0.25102880658436216
27228,0.5132743362831859,0.7787610619469026
27229,0.3103448275862069,0.6482758620689655
27230,0.43478260869565216,0.782608695652174
27231,0.12727272727272726,0.6636363636363637
27232,0.06409202958093672,0.24239934264585045
27233,0.3333333333333333,0.5185185185185185
27234,0.05343511450381679,0.04580152671755725
27235,0.8893129770992366,0.9198473282442748
27236,0.12727272727272726,0.6636363636363637
27237,0.23809523809523808,0.37566137566137564
27238,0.14285714285714285,0.8831168831168831
27239,0.5135135135135135,0.3783783783783784
27240,0.07079646017699115,0.35398230088495575
27241,0.06409202958093672,0.24239934264585045
27242,0.30952380952380953,0.8333333333333334
27243,0.06409202958093672,0.24239934264585045
27244,0.047058823529411764,0.1607843137254902
27245,0.0,0.0
27246,1.0,1.0
27247,0.12727272727272726,0.6636363636363637
27248,0.06409202958093672,0.24239934264585045
27249,0.15597667638483964,0.6151603498542274
27250,0.06409202958093672,0.24239934264585045
27251,0.1016949152542373,0.559322033898305
27252,0.75,0.9166666666666666
27253,0.0,0.7
27254,0.68,0.9
27255,0.08333333333333333,0.239247311827957
27256,0.6798029556650246,0.8522167487684729
27257,0.0,0.0
27258,0.603448275862069,0.6551724137931034
27259,0.3188405797101449,0.927536231884058
27260,0.1111111111111111,0.2222222222222222
27261,0.15597667638483964,0.6151603498542274
27262,0.30414746543778803,0.7142857142857143
27263,0.13636363636363635,0.06818181818181818
27264,0.014827018121911038,0.054365733113673806
27265,0.0,1.0
27266,0.2891566265060241,0.6024096385542169
27267,0.10416666666666667,0.7708333333333334
27268,0.05263157894736842,0.34210526315789475
27269,0.8893129770992366,0.9198473282442748
27270,0.014827018121911038,0.054365733113673806
27271,0.09053497942386832,0.25102880658436216
27272,0.014827018121911038,0.054365733113673806
27273,0.048,0.456
27274,0.07079646017699115,0.35398230088495575
27275,0.24166666666666667,0.49166666666666664
27276,0.07857142857142857,0.1357142857142857
27277,0.12980769230769232,0.7403846153846154
27278,0.12883435582822086,0.5644171779141104
27279,0.037037037037037035,0.2328042328042328
27280,0.11363636363636363,0.21212121212121213
27281,0.088,0.552
27282,0.15597667638483964,0.6151603498542274
27283,0.0594059405940594,0.18811881188118812
27284,0.35294117647058826,0.4117647058823529
27285,0.2838709677419355,0.6903225806451613
27286,0.12946428571428573,0.375
27287,0.24166666666666667,0.49166666666666664
27288,0.575107296137339,0.8111587982832618
27289,0.21212121212121213,0.3939393939393939
27290,0.05523964256701868,0.11129163281884646
27291,0.52,0.84
27292,0.0926517571884984,0.402555910543131
27293,0.07211538461538461,0.8798076923076923
27294,0.05343511450381679,0.04580152671755725
27295,0.5132743362831859,0.7787610619469026
27296,0.06896551724137931,0.8275862068965517
27297,0.38181818181818183,0.696969696969697
27298,0.21212121212121213,0.3939393939393939
27299,0.3125,0.6875
27300,0.10497237569060773,0.6685082872928176
27301,0.014827018121911038,0.054365733113673806
27302,0.0594059405940594,0.18811881188118812
27303,0.14601769911504425,0.25663716814159293
27304,0.12980769230769232,0.7403846153846154
27305,0.014827018121911038,0.054365733113673806
27306,0.15597667638483964,0.6151603498542274
27307,0.7560975609756098,0.8292682926829268
27308,0.09655172413793103,0.4689655172413793
27309,0.6798029556650246,0.8522167487684729
27310,0.12946428571428573,0.375
27311,0.05523964256701868,0.11129163281884646
27312,0.11428571428571428,0.6
27313,0.047058823529411764,0.1607843137254902
27314,0.05523964256701868,0.11129163281884646
27315,0.0926517571884984,0.402555910543131
27316,0.575107296137339,0.8111587982832618
27317,0.08108108108108109,0.13513513513513514
27318,0.24166666666666667,0.49166666666666664
27319,0.0594059405940594,0.18811881188118812
27320,0.6666666666666666,1.0
27321,0.07480314960629922,0.8366141732283464
27322,0.0,0.0
27323,0.08333333333333333,0.239247311827957
27324,0.044444444444444446,0.6444444444444445
27325,0.6798029556650246,0.8522167487684729
27326,0.16279069767441862,0.32558139534883723
27327,1.0,1.0
27328,0.0,0.0
27329,0.06409202958093672,0.24239934264585045
27330,0.12946428571428573,0.375
27331,0.026041666666666668,0.15104166666666666
27332,0.07480314960629922,0.8366141732283464
27333,0.5,0.6923076923076923
27334,0.05343511450381679,0.04580152671755725
27335,0.05523964256701868,0.11129163281884646
27336,0.05523964256701868,0.11129163281884646
27337,0.0,0.0
27338,0.05263157894736842,0.34210526315789475
27339,0.14601769911504425,0.25663716814159293
27340,0.12946428571428573,0.375
27341,0.15597667638483964,0.6151603498542274
27342,0.14814814814814814,0.42592592592592593
27343,0.043010752688172046,0.11827956989247312
27344,0.25,0.5666666666666667
27345,0.06409202958093672,0.24239934264585045
27346,0.3455056179775281,0.8286516853932584
27347,0.8125,0.9270833333333334
27348,0.046875,0.18359375
27349,0.05523964256701868,0.11129163281884646
27350,0.20833333333333334,0.8472222222222222
27351,0.43537414965986393,0.7891156462585034
27352,0.08333333333333333,0.5833333333333334
27353,0.05523964256701868,0.11129163281884646
27354,0.12980769230769232,0.7403846153846154
27355,0.34615384615384615,0.46153846153846156
27356,0.24166666666666667,0.49166666666666664
27357,0.07727272727272727,0.6954545454545454
27358,0.15597667638483964,0.6151603498542274
27359,0.3,0.5
27360,0.23809523809523808,0.37566137566137564
27361,0.07211538461538461,0.8798076923076923
27362,0.1138353765323993,0.30472854640980734
27363,0.3103448275862069,0.6482758620689655
27364,0.15597667638483964,0.6151603498542274
27365,0.08018867924528301,0.2830188679245283
27366,0.0926517571884984,0.402555910543131
27367,1.0,0.0
27368,0.0926517571884984,0.402555910543131
27369,0.05523964256701868,0.11129163281884646
27370,0.07480314960629922,0.8366141732283464
27371,0.21962616822429906,0.26635514018691586
27372,0.09053497942386832,0.25102880658436216
27373,0.7560975609756098,0.8292682926829268
27374,0.05555555555555555,0.4444444444444444
27375,0.07480314960629922,0.8366141732283464
27376,0.2,0.3
27377,0.0,0.7777777777777778
27378,0.026041666666666668,0.15104166666666666
27379,0.2,0.6
27380,0.43537414965986393,0.7891156462585034
27381,0.0,0.4
27382,0.18487394957983194,0.33613445378151263
27383,0.12980769230769232,0.7403846153846154
27384,0.0926517571884984,0.402555910543131
27385,0.15597667638483964,0.6151603498542274
27386,0.10497237569060773,0.6685082872928176
27387,0.1953125,0.859375
27388,0.045454545454545456,0.06060606060606061
27389,0.07857142857142857,0.1357142857142857
27390,0.05343511450381679,0.04580152671755725
27391,0.03759398496240601,0.7368421052631579
27392,1.0,0.9375
27393,0.19696969696969696,0.42424242424242425
27394,0.05263157894736842,0.21052631578947367
27395,0.38181818181818183,0.696969696969697
27396,0.016483516483516484,0.1620879120879121
27397,0.8412698412698413,0.9523809523809523
27398,0.06796116504854369,0.5533980582524272
27399,0.0,0.3333333333333333
27400,0.012658227848101266,0.4050632911392405
27401,0.4782608695652174,0.782608695652174
27402,0.12980769230769232,0.7403846153846154
27403,0.046875,0.18359375
27404,0.3783783783783784,0.5405405405405406
27405,0.4,0.4
27406,0.016483516483516484,0.1620879120879121
27407,0.05555555555555555,0.4444444444444444
27408,0.10497237569060773,0.6685082872928176
27409,0.2857142857142857,0.6428571428571429
27410,0.047058823529411764,0.1607843137254902
27411,0.11363636363636363,0.21212121212121213
27412,0.05102040816326531,0.8571428571428571
27413,0.12946428571428573,0.375
27414,0.3103448275862069,0.6482758620689655
27415,0.08018867924528301,0.2830188679245283
27416,0.19696969696969696,0.42424242424242425
