respondent_id,h1n1_vaccine,seasonal_vaccine
26901,0.008943840265506282,0.2671365212747543
26902,0.23479049400808968,0.9540885339420393
26903,0.0734658661594543,0.02738915085024843
26904,0.05223153460025126,0.3147525110751535
26905,0.33622825582135585,0.7577430991803555
26906,0.06339527038759163,0.30188056746312747
26907,0.009245076112410537,0.5051170066024004
26908,0.1452978995311632,0.7588949518013144
26909,0.07292315300290615,0.2914850988431074
26910,0.11754799889721829,0.33438200803718854
26911,0.05869014818714792,0.0697030404163697
26912,0.43406119362915435,0.9288304433702964
26913,0.7493016848609807,0.8690344172852008
26914,0.05319974410472176,0.11834908448144112
26915,0.1544138305534129,0.6811312635445069
26916,0.06094653996708218,0.37017817876156034
26917,0.007380403864155509,0.014228328411795858
26918,0.7433607196173555,0.9334700448219663
26919,0.3719526733920674,0.6648054690505059
26920,0.02568089243809229,0.12399241145718809
26921,0.13122365577828307,0.8298704320249463
26922,0.049962935964621966,0.7065263946762183
26923,0.10633146462578486,0.5012113615546692
26924,0.7014671874527951,0.9064255420051396
26925,0.12000226450980409,0.6396934677822613
26926,0.5775952161711085,0.4166891419452729
26927,0.38451399400262215,0.719594429553873
26928,0.06122892950958065,0.5387727412869251
26929,0.12186813373269437,0.1916267533839147
26930,0.4824210656841641,0.8822635995952084
26931,0.09507339122985153,0.38850795281799705
26932,0.05913870121503867,0.8542954431894804
26933,0.06290314339517221,0.7419757502531026
26934,0.5446998314532208,0.7490228807398738
26935,0.15991148406253733,0.4826508575025621
26936,0.2616246840616984,0.14305712355525282
26937,0.2627170507565761,0.7067237554338599
26938,0.08028397445339301,0.05289816751644551
26939,0.045415301774035834,0.04521632755895598
26940,0.02717526851420746,0.08551899749853928
26941,0.05756029849738489,0.42109679461168176
26942,0.5747975454975537,0.799839605002043
26943,0.1281945897020744,0.5864854074855359
26944,0.0794129249990546,0.19281975038799964
26945,0.10735153590578825,0.5242248693331486
26946,0.09977582370823328,0.7227333939589293
26947,0.21125976282227052,0.6919027470501681
26948,0.021351432717591826,0.061464341383274404
26949,0.007180021836297479,0.03262271346277398
26950,0.031696583774903725,0.4226212546056162
26951,0.0885266725970172,0.3015682351657602
26952,0.8467349070504843,0.9401584173537848
26953,0.7527886378956904,0.9674800415747292
26954,0.06317041987654541,0.23209443450501324
26955,0.15597681181801518,0.5458908509456645
26956,0.19678877836403638,0.4517758894675856
26957,0.027189244326136366,0.8861068156152329
26958,0.38749381272431865,0.8266301161776854
26959,0.03247230810905982,0.19292291582663532
26960,0.04226435350996264,0.0631306932292194
26961,0.22892231399320806,0.540572857754114
26962,0.1653022388073452,0.891767557844482
26963,0.14278906962346005,0.2723564304933058
26964,0.02690713480532046,0.13735304073268173
26965,0.7852463270023216,0.95141952343498
26966,0.013088470253049815,0.02071114317008785
26967,0.20667712123566404,0.5363261382485776
26968,0.04524750418032125,0.7989951233391566
26969,0.036421692619512794,0.15688981614485073
26970,0.7583258678226683,0.417038372949754
26971,0.11082781179359905,0.3534262225261072
26972,0.008201467295656482,0.02104792062518104
26973,0.0697716287623028,0.142245966154997
26974,0.1505860753585591,0.41400106677526893
26975,0.07550297039225053,0.5906173571558773
26976,0.8358595391463749,0.49615848370509785
26977,0.05584150866622893,0.2747742665910123
26978,0.01768843643526003,0.745695579620718
26979,0.3584401469148301,0.654008462407453
26980,0.016249976819802257,0.07460142304423907
26981,0.06927470533636039,0.3424847422282177
26982,0.7152605773504718,0.8936456164172537
26983,0.17216080917004192,0.5858149115923525
26984,0.05668274745996813,0.12051106255880752
26985,0.019905706386541138,0.08216903722672984
26986,0.18104294384701852,0.5566963744165829
26987,0.06358252416767425,0.15928366494361723
26988,0.03236283238074045,0.17885515832562027
26989,0.36127446665762963,0.7930700469595355
26990,0.018551219065808658,0.11357001462309602
26991,0.20526314081632785,0.45417436079565904
26992,0.3250058593983152,0.4234272456595734
26993,0.12710609297278821,0.8138715209987523
26994,0.26545077426787167,0.5888297336724129
26995,0.19992713510567758,0.6096356231008956
26996,0.285323492930665,0.27596729402874676
26997,0.010739518013225306,0.03952631190075231
26998,0.017004234473519605,0.03374866654990748
26999,0.3996498709195311,0.49929404411166944
27000,0.11727263076165272,0.3309291667937943
27001,0.03651666324731803,0.7435902947501892
27002,0.008330748420599731,0.22270656314025622
27003,0.03322645202720946,0.09007116216078109
27004,0.15902886466066643,0.4174346040777667
27005,0.35327874603588294,0.7474531488874738
27006,0.7563763479989452,0.8984257552159142
27007,0.06258839273176306,0.13665940732197596
27008,0.04239931403906765,0.05192220631717908
27009,0.07026410824234446,0.23820817525169613
27010,0.07382749802634855,0.12872124580854316
27011,0.09512258432712081,0.12060278281337264
27012,0.3396745103608021,0.6264335087754624
27013,0.11420988808441809,0.3785053204902767
27014,0.028948750197819877,0.2284688333542908
27015,0.1368563564394812,0.34319778250815386
27016,0.06319523908267452,0.32529841881300053
27017,0.4399870008909051,0.7386759602818567
27018,0.08620317407316737,0.2462710861249441
27019,0.8929428670430702,0.9692322288581908
27020,0.19895133955234073,0.2302674821026937
27021,0.1675943674787494,0.5648849151135418
27022,0.13545402077550453,0.23984799089250233
27023,0.0520995677885295,0.10746277053922916
27024,0.09651021218192304,0.2783043142711463
27025,0.06317305345774082,0.021391605938478823
27026,0.0987326850316707,0.4086249668223078
27027,0.08401475897375758,0.7133414708775571
27028,0.3813474152319184,0.8662680497677581
27029,0.09163059020553178,0.30378435182775904
27030,0.1648572493942619,0.21428618136370942
27031,0.2117852944456624,0.8408655740822649
27032,0.1947268618502229,0.46085642721496006
27033,0.32266603300048535,0.7032477178134204
27034,0.007370571262850192,0.6243462262490636
27035,0.2018904110152004,0.3982188058230698
27036,0.2290019279702868,0.6869523515674563
27037,0.6227628555767768,0.8104943549011426
27038,0.029753624922414096,0.0229536426714083
27039,0.7276008958266996,0.9129739267606677
27040,0.17032731076724825,0.11755060111884448
27041,0.11777888880625594,0.4867372022701099
27042,0.07385689149892284,0.5558074310948055
27043,0.516721033641225,0.821202736263806
27044,0.002974135489318045,0.02299820117010126
27045,0.12170268592617012,0.6152028342247778
27046,0.052974251351060035,0.1009923303605645
27047,0.5572336180326849,0.41146599372703113
27048,0.14359798172320823,0.286191149229998
27049,0.2262122161684378,0.9005822287193651
27050,0.04930677309511842,0.5423629816271552
27051,0.18469619387674252,0.44636055483674725
27052,0.13208474383190003,0.2960271338176925
27053,0.8545654583987645,0.9498962388146297
27054,0.014306188191192037,0.04448015643917347
27055,0.09932966295907744,0.854245299584283
27056,0.024712283374484324,0.03717183982003609
27057,0.029582104070450175,0.031133884578969234
27058,0.8430851690249156,0.9034216518174217
27059,0.07601111152122787,0.29194520347066044
27060,0.02853958872997324,0.3977210884432923
27061,0.11617737373431829,0.49750066729050557
27062,0.0621900443466447,0.4524088418976173
27063,0.06244653203530937,0.5703459024527952
27064,0.23702008209831776,0.5081078008866757
27065,0.06547870903928657,0.36990650626643257
27066,0.04397699869975317,0.6402629123106454
27067,0.4280062200045215,0.7433960622188006
27068,0.8588505567680872,0.9425306079921455
27069,0.5743965565521377,0.9447112165903983
27070,0.016158888787219033,0.034101305360516296
27071,0.04553897695763141,0.05416082369255855
27072,0.06511990636438283,0.6598337207712411
27073,0.02560455654138958,0.8298296230747978
27074,0.04985838227664883,0.3131717129619897
27075,0.730312150179563,0.8532442558764183
27076,0.7168021075273985,0.8178055103908366
27077,0.04860913159797983,0.11281377780758259
27078,0.2332579330082885,0.8465437113647678
27079,0.2917318455091221,0.9294582487688432
27080,0.08131324497296584,0.309393862678535
27081,0.024494727866120055,0.7481616347654723
27082,0.3434801144382406,0.535480999174406
27083,0.05791458624086393,0.2508850027167878
27084,0.876944779362723,0.6617055327354471
27085,0.043496387700251354,0.011800187922283658
27086,0.050140297925304535,0.09836616097075934
27087,0.1926467440510349,0.26418849535807315
27088,0.20549909290503549,0.7866853017924196
27089,0.1522281548356839,0.19031153435731893
27090,0.24073384969869988,0.543517922890898
27091,0.44543109714834694,0.13240085922624026
27092,0.09808900801552495,0.30117514381670724
27093,0.23500712754015657,0.3092111166971121
27094,0.0031543765693732126,0.034709101972246276
27095,0.06197520732716605,0.4794092525607373
27096,0.020690566850373758,0.21954866876484525
27097,0.5885961717709739,0.7736306822859431
27098,0.48597990842789796,0.7937003325721508
27099,0.18247943107896505,0.4179348333637687
27100,0.07841570639226197,0.7570935947984063
27101,0.08866590295101122,0.6505695521565149
27102,0.11426287194549394,0.8756008422230288
27103,0.007861938535141963,0.035479148507307275
27104,0.3555510378554463,0.6004420159621281
27105,0.02457005831720002,0.3925632966654111
27106,0.6304182090995778,0.8769980201098752
27107,0.44171683849998433,0.7082739010323728
27108,0.17229808222159132,0.45028426969429497
27109,0.07015201452331239,0.20682636357766793
27110,0.03214096872475195,0.31863135468644166
27111,0.04305300262830907,0.35638103792829035
27112,0.16206413445702875,0.5462705030848123
27113,0.08316525899885484,0.30921819926871863
27114,0.09162168336534596,0.22317419723020512
27115,0.6021575728186432,0.8817917570018086
27116,0.13362128860946862,0.8847977942413272
27117,0.05780595456174114,0.0941694268684575
27118,0.13979740346921277,0.5043799558452933
27119,0.05578056488597654,0.3129855744800717
27120,0.3073896521408379,0.9798569307194119
27121,0.015523012939066142,0.6833726649657753
27122,0.05678811333694557,0.2811985383717115
27123,0.06322400526824894,0.12504887697532877
27124,0.033142472283805825,0.05372651704604563
27125,0.011011736331309712,0.03568331141804189
27126,0.31971268980904854,0.04812916460186103
27127,0.037709574089395514,0.06696453258678503
27128,0.19983762454832366,0.6057325973140983
27129,0.6482499761627961,0.6928160464817562
27130,0.117939218614664,0.20449845690995186
27131,0.04133086758878652,0.06873471904382768
27132,0.465948855913885,0.9078981661883485
27133,0.116267422660051,0.6305350442895222
27134,0.6698217325062815,0.9287235814915066
27135,0.23453317240808347,0.664156993382883
27136,0.08341253776803524,0.529712995085162
27137,0.07266660328849926,0.24000920805505516
27138,0.16492128367043343,0.5883960879080624
27139,0.09679742767916141,0.08727445672361524
27140,0.9046034710177268,0.9566183558043414
27141,0.6103077295272747,0.8002513828526966
27142,0.05835582331830801,0.29516300125432776
27143,0.21460982630663242,0.41335334305716404
27144,0.04834978588122441,0.04506804682126579
27145,0.4818456636619555,0.6856715290180917
27146,0.03781898971084711,0.9103821389263695
27147,0.0680496144854197,0.26357274834223554
27148,0.08146889670732864,0.12393501887967659
27149,0.3249096934500021,0.18987035051285994
27150,0.669676973910217,0.9706661088493941
27151,0.15937781830209866,0.8079451793583636
27152,0.03235401094905148,0.23794878520265952
27153,0.27277477118872867,0.8093711955254614
27154,0.7077465808450791,0.8981674841941184
27155,0.1695793774006718,0.6348732799686351
27156,0.014070381710142632,0.3148786232328948
27157,0.01053958028263903,0.4073282743582338
27158,0.07257909820182622,0.3518918572338765
27159,0.0368434415164305,0.19455837112843688
27160,0.23023196054644465,0.1719508365836254
27161,0.3920410076435321,0.5610469602607546
27162,0.12294706213603934,0.9450952540071121
27163,0.3314427208309016,0.32789480855616115
27164,0.21501029799230448,0.12042931600966414
27165,0.5252135487451967,0.6167129707991649
27166,0.08602371881498294,0.1710460655258414
27167,0.18384953586219815,0.5687851792240356
27168,0.15942111173987822,0.7673367863847987
27169,0.4635935739461545,0.7263437954885286
27170,0.4020833136285211,0.8736976450868394
27171,0.04186167823159351,0.3105419095009425
27172,0.04647204749050676,0.8276956033072699
27173,0.2647506198523802,0.618535246270896
27174,0.09915147091172151,0.11523048777673177
27175,0.07538618892186387,0.14239659983017194
27176,0.5703633986204599,0.9520913538725362
27177,0.8449066566470015,0.966761449432234
27178,0.13959730051277605,0.4279424315249131
27179,0.09806791208759234,0.25631421038155017
27180,0.22759712146898664,0.3599337458796908
27181,0.03656000270717538,0.8068712782520833
27182,0.6809288790930547,0.8997328672078139
27183,0.03660442299581607,0.509147912871386
27184,0.047390836512824226,0.377938023946829
27185,0.5405182868386667,0.7991775388174722
27186,0.1303267288502734,0.6663943949036103
27187,0.08090777780846357,0.11877589511063143
27188,0.06855052375103036,0.3106300324609584
27189,0.0788491088946137,0.5854756321830624
27190,0.40419880607065073,0.7515164849155286
27191,0.12204608127281985,0.9525836929409923
27192,0.5023851243446995,0.7838834587826549
27193,0.005459110345226828,0.0580609877416111
27194,0.10321911154976096,0.40129382654736573
27195,0.01058367285265068,0.059754087354990965
27196,0.32441587218944234,0.26364980036615276
27197,0.06839869531235021,0.6761722563232029
27198,0.9376465161162405,0.9856884512310834
27199,0.03355318899028458,0.12202810812150297
27200,0.2634865451471605,0.6190150263316465
27201,0.7408876053133504,0.9169626290884015
27202,0.05864333183246204,0.025389722715514287
27203,0.0471657981950639,0.10878309392210486
27204,0.030208335145429643,0.07675895308544645
27205,0.1255404600245811,0.4113948107008352
27206,0.21578510854728541,0.3191006998144039
27207,0.11252674765396938,0.23417856641924778
27208,0.8156870729089873,0.7291492549558044
27209,0.17755075042522803,0.3565374748964623
27210,0.2982932166958833,0.43044389573100655
27211,0.10120277372546026,0.2654307737118085
27212,0.627791310196679,0.9461584304570688
27213,0.18686207638077615,0.31703435408824027
27214,0.028184419650864243,0.06644574989901803
27215,0.16234250729053903,0.7788255779569363
27216,0.0996228446482122,0.8558225224862285
27217,0.03902993721413183,0.14124396284965182
27218,0.6906920426781126,0.9519810037516138
27219,0.4194083397624681,0.6331349994456735
27220,0.1243282483572199,0.43533251241687787
27221,0.18427092852176075,0.5654652738989173
27222,0.21024116024234504,0.6105028734279372
27223,0.035489400856994674,0.6732156210943686
27224,0.20719577452289364,0.723393076762827
27225,0.18472850258718107,0.25837772034003526
27226,0.02323487379640273,0.2788020107221854
27227,0.17431685973255256,0.4711767962040924
27228,0.528917935429784,0.8875696171425925
27229,0.7217784723982805,0.9254568604899068
27230,0.20911220499960978,0.9722001879498464
27231,0.46954004827215995,0.8516017794527417
27232,0.13074226116828497,0.5855192416681503
27233,0.3569352708271857,0.18631896859638677
27234,0.037754120320332415,0.02180763253602731
27235,0.8904127392539011,0.9440376781804738
27236,0.09794542261409087,0.9426383565984314
27237,0.2517929086088444,0.542073019940258
27238,0.3279559493733204,0.7437569839819007
27239,0.5460314992113636,0.18485715721030266
27240,0.11733555824009162,0.5041245246032146
27241,0.0832521519634702,0.22874562497251652
27242,0.11563718223817175,0.5219284843865644
27243,0.05422867861796878,0.10180604040231651
27244,0.03801742839229279,0.08801720998515024
27245,0.13494897053805918,0.4294483197550278
27246,0.7979167476440908,0.9504984222760701
27247,0.16557149478197125,0.9425389143026229
27248,0.187049087032597,0.6114040941014157
27249,0.11294214911793116,0.5811191830302376
27250,0.12556477214861708,0.32218117484320985
27251,0.0923239308809993,0.26487720049651875
27252,0.14463170788942545,0.591412121777509
27253,0.07067927106862454,0.8984680655123429
27254,0.8958966211924273,0.9756299344670585
27255,0.12413224219908332,0.2883388858942654
27256,0.598791712725794,0.9684788709075991
27257,0.37125618265429117,0.5914831743206027
27258,0.42342383158852304,0.7783850583183498
27259,0.5492870793059985,0.8964619292564119
27260,0.04020838210499361,0.3387278196675187
27261,0.1243802664209287,0.6425413839375151
27262,0.17339701054939557,0.5811843993541103
27263,0.029924322443868757,0.05201325327064147
27264,0.08112596160573114,0.09586417338103949
27265,0.037623302770257,0.15467492923895915
27266,0.07016295369038708,0.2708459856707496
27267,0.1587064998438389,0.8330717116316503
27268,0.021997191401485316,0.20328442972474547
27269,0.8112014967267837,0.45993583426249596
27270,0.03328792280514812,0.08434296700239699
27271,0.05922617847883695,0.40037766116350276
27272,0.01236927109446193,0.32107377879795235
27273,0.05693863379447911,0.16575844006406024
27274,0.15188466540210477,0.5584520915624405
27275,0.15935060453463795,0.34426560057170247
27276,0.008939637221019522,0.13262454595075102
27277,0.046976438942928765,0.8054245262361257
27278,0.17199913373901213,0.3903868860969875
27279,0.12297422678821328,0.3187541406266221
27280,0.26020904007082984,0.3680215663021872
27281,0.08190617619789367,0.32694852715126305
27282,0.07531332585298911,0.8836284885914057
27283,0.005762233735900625,0.03128343967417164
27284,0.06917308908943386,0.19602769435009507
27285,0.09811443561392899,0.3887656853084848
27286,0.10684653347940064,0.32995353726756355
27287,0.24893618963910386,0.6327705514344187
27288,0.5684273769917307,0.7777141113621988
27289,0.2001562990556476,0.34477336519543594
27290,0.022217816752899244,0.08546804264297284
27291,0.751200539761405,0.8332372050100841
27292,0.05469371244341207,0.7219513131950933
27293,0.11571980027784658,0.9657216716617781
27294,0.01850854545745797,0.048173191329815575
27295,0.28754989519918805,0.8903039673904966
27296,0.0664144142985768,0.7510420169550839
27297,0.0639184269425404,0.7157998601568138
27298,0.08997281777613136,0.25721229030423226
27299,0.30944538682339395,0.747211611887786
27300,0.17545427909548075,0.9562404191575771
27301,0.005034279140360908,0.026068820202180897
27302,0.10668013264163356,0.5351984223806895
27303,0.027344364566378357,0.07219721382952665
27304,0.08326918733058986,0.7450577239264641
27305,0.03384145135582492,0.03777337980725872
27306,0.21784254950590634,0.5428030074113813
27307,0.6662489439032726,0.7601423689730942
27308,0.11855675036430287,0.19597992655594448
27309,0.5394959295035777,0.963225338888822
27310,0.05999093072264746,0.121648226376715
27311,0.12385229651731681,0.08205191742368897
27312,0.07847527962692588,0.38458803102146877
27313,0.06353886502606128,0.08485053707241604
27314,0.03666955837691349,0.050615538526110095
27315,0.13755434369958175,0.38137492157932823
27316,0.28969113710889643,0.7287769674652363
27317,0.06419206689827471,0.10480139960386428
27318,0.2692750501888987,0.28116097703849957
27319,0.3984341836103602,0.8800046992710487
27320,0.44607032924684276,0.7343749645420747
27321,0.03740191819843992,0.4812452492972711
27322,0.6384665127492897,0.511433025614778
27323,0.05446018682101578,0.5414871994077899
27324,0.24588867681182855,0.4926674062183227
27325,0.7448293713959275,0.9282614316192084
27326,0.13010946942325366,0.6059873929825659
27327,0.1296096118337938,0.2862800440530487
27328,0.22024271534842313,0.5715377312297281
27329,0.12249591302820491,0.3275388136192258
27330,0.011327091564288476,0.4352530548039551
27331,0.10005355443489479,0.20938249283832136
27332,0.14391345074735384,0.939059794054151
27333,0.6362324397867591,0.7587429936300366
27334,0.05726457600653427,0.030270538768773125
27335,0.20523168758849222,0.10719443900787765
27336,0.05359973996329213,0.16226953190880444
27337,0.22524933965304614,0.6748000102603989
27338,0.2591406483443025,0.47510406583947695
27339,0.28303569758882197,0.2969146055048326
27340,0.018655663207009194,0.16651001531979262
27341,0.20648555237322597,0.6545000884048936
27342,0.02810168887202558,0.6234882156325021
27343,0.0638450420636673,0.13362814395498127
27344,0.32260293910868526,0.5101822521965456
27345,0.06983180284164696,0.35951159342752853
27346,0.8204245209556662,0.9648315118004368
27347,0.6924490254744867,0.9344824737809856
27348,0.0894300705594174,0.31387439478506496
27349,0.06646121478979698,0.22207135418904453
27350,0.18248734948538178,0.9333628271969233
27351,0.8666213650887471,0.9167224568208228
27352,0.1125157221527243,0.3885778035851335
27353,0.01024894735430594,0.07318751035536165
27354,0.16543603642358368,0.6179339003838517
27355,0.2761681996772394,0.40651280342188356
27356,0.2599106480552283,0.5307523225388612
27357,0.14293465648140263,0.3343796600002245
27358,0.28881094552917613,0.8027511100188836
27359,0.39016115063309575,0.8145712881705297
27360,0.12765555598079067,0.538890388995866
27361,0.03927854096325677,0.9211511754125922
27362,0.24628762567276996,0.5135945751011877
27363,0.14751295211494475,0.26314286452922664
27364,0.06833871347908692,0.4537564894395069
27365,0.3396365741661577,0.7358409985111237
27366,0.47226563705115404,0.6023336014080749
27367,0.12693643898238377,0.400704560580802
27368,0.10990333008361618,0.5214107100669129
27369,0.0471922523797137,0.0447591866919748
27370,0.006432338017077143,0.7149831187136209
27371,0.25467667988279497,0.4061310839811243
27372,0.09384806018547817,0.2680657490493771
27373,0.8050483426266485,0.7660478168908798
